State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
OH,2019,World,"Bakery Goods, Cereals, And Pasta",42743413,4,Exports,Fiscal Quarter 4
TX,2021,Djibouti,Coarse Grains (Excluding Corn),2547100,1,Exports,Fiscal Quarter 1
IL,2020,Taiwan,Soybeans,22214679,4,Exports,Fiscal Quarter 4
PA,2019,Mexico,Non-Alcoholic Beverages (Excluding Juices),867267,2,Exports,Fiscal Quarter 2
MI,2020,Thailand,"Dextrins, Peptones, And Proteins",12282991,3,Exports,Fiscal Quarter 3
ID,2023,World,Live Animals,25508893,4,Exports,Fiscal Quarter 4
MI,2021,World,Soybean Meal,48215190,1,Exports,Fiscal Quarter 1
LA,2022,Colombia,Soybean Meal,228656938,3,Exports,Fiscal Quarter 3
ID,2019,Canada,Dairy Products,7487787,2,Exports,Fiscal Quarter 2
NC,2020,Indonesia,Tobacco,10028859,3,Exports,Fiscal Quarter 3
UT,2020,Hong Kong,Beef And Beef Products,1959978,1,Exports,Fiscal Quarter 1
ID,2020,Mexico,Processed Vegetables,5182119,3,Exports,Fiscal Quarter 3
MO,2024,Canada,Pork And Pork Products,10866891,1,Exports,Fiscal Quarter 1
WI,2021,Canada,Beef And Beef Products,19729380,3,Exports,Fiscal Quarter 3
GA,2022,Vietnam,Cotton,39697410,2,Exports,Fiscal Quarter 2
US,2024,China,Beef And Beef Products,406620939,3,Exports,Fiscal Quarter 3
LA,2023,Japan,Corn,347210590,2,Exports,Fiscal Quarter 2
ND,2019,Canada,Ethanol (Non-Beverage),24273971,4,Exports,Fiscal Quarter 4
NJ,2023,Togo,Food Preparations,4146557,4,Exports,Fiscal Quarter 4
IN,2021,Netherlands,"Sugar, Sweeteners, Beverage Bases",529836,3,Exports,Fiscal Quarter 3
FL,2019,World,Dairy Products,101934571,3,Exports,Fiscal Quarter 3
US,2021,Germany,Tree Nuts,158875436,4,Exports,Fiscal Quarter 4
NV,2019,World,Hay,2825735,4,Exports,Fiscal Quarter 4
SD,2024,India,Dairy Products,827280,2,Exports,Fiscal Quarter 2
VA,2022,Japan,Pork And Pork Products,65490127,1,Exports,Fiscal Quarter 1
NV,2023,Taiwan,Non-Alcoholic Beverages (Excluding Juices),705726,2,Exports,Fiscal Quarter 2
ME,2021,Chile,Processed Fruit,173250,1,Exports,Fiscal Quarter 1
NH,2019,Germany,Animal Fats,1240000,3,Exports,Fiscal Quarter 3
OH,2021,Indonesia,Soybeans,34687499,4,Exports,Fiscal Quarter 4
NM,2021,Netherlands,Tree Nuts,1771435,1,Exports,Fiscal Quarter 1
LA,2020,Japan,Corn,174630724,1,Exports,Fiscal Quarter 1
NY,2022,Saudi Arabia,Non-Alcoholic Beverages (Excluding Juices),3420826,2,Exports,Fiscal Quarter 2
GA,2023,World,Food Preparations,70788088,4,Exports,Fiscal Quarter 4
ND,2024,Vietnam,Wheat,641040,2,Exports,Fiscal Quarter 2
IL,2023,World,Distillers Grains,224635589,2,Exports,Fiscal Quarter 2
RI,2021,World,"Coffee, Unroasted",247588,3,Exports,Fiscal Quarter 3
LA,2022,Colombia,Corn,404215961,3,Exports,Fiscal Quarter 3
WI,2022,Mexico,Dairy Products,8356821,2,Exports,Fiscal Quarter 2
PA,2019,World,Essential Oils,39548605,3,Exports,Fiscal Quarter 3
ND,2022,China,Vegetable Oils (Excluding Soybean),4504,1,Exports,Fiscal Quarter 1
SD,2023,Canada,Ethanol (Non-Beverage),88851762,3,Exports,Fiscal Quarter 3
AL,2020,Taiwan,Poultry Meat And Products (Excluding Eggs),4143178,1,Exports,Fiscal Quarter 1
MD,2023,Ireland,Essential Oils,1112883,2,Exports,Fiscal Quarter 2
ND,2020,Israel,Oilseeds (Excluding Soybean),463101,4,Exports,Fiscal Quarter 4
KY,2022,Canada,Live Animals,4290086,2,Exports,Fiscal Quarter 2
AR,2022,Mexico,Eggs And Products,37681526,4,Exports,Fiscal Quarter 4
AR,2024,Mexico,Poultry Meat And Products (Excluding Eggs),40845248,1,Exports,Fiscal Quarter 1
AZ,2019,China,Cotton,1378449,4,Exports,Fiscal Quarter 4
LA,2023,Japan,Corn,656495987,3,Exports,Fiscal Quarter 3
MD,2023,Netherlands,"Dextrins, Peptones, And Proteins",2955318,4,Exports,Fiscal Quarter 4
MO,2020,South Korea,Pork And Pork Products,10308467,1,Exports,Fiscal Quarter 1
MO,2019,United Kingdom,Food Preparations,2464649,2,Exports,Fiscal Quarter 2
LA,2024,Ecuador,Soybean Meal,47000218,2,Exports,Fiscal Quarter 2
ID,2021,Mexico,Milled Grains And Products,16695069,2,Exports,Fiscal Quarter 2
FL,2019,World,Fresh Fruit,36077253,4,Exports,Fiscal Quarter 4
DE,2022,Georgia,Poultry Meat And Products (Excluding Eggs),2435720,4,Exports,Fiscal Quarter 4
AR,2020,India,Food Preparations,154242,1,Exports,Fiscal Quarter 1
NH,2023,World,"Sugar, Sweeteners, Beverage Bases",1560379,2,Exports,Fiscal Quarter 2
TN,2021,United Kingdom,Distilled Spirits,11234964,1,Exports,Fiscal Quarter 1
AZ,2023,Mexico,Fresh Fruit,3289271,2,Exports,Fiscal Quarter 2
ME,2023,Mexico,Processed Vegetables,3890003,3,Exports,Fiscal Quarter 3
AZ,2024,South Korea,Fresh Fruit,1718397,1,Exports,Fiscal Quarter 1
NY,2019,Malaysia,Dairy Products,141135,1,Exports,Fiscal Quarter 1
WV,2021,Philippines,"Other Feeds, Meals, And Fodders",115038,2,Exports,Fiscal Quarter 2
NE,2019,Japan,Pork And Pork Products,70209151,2,Exports,Fiscal Quarter 2
NY,2023,Mexico,Dairy Products,8524593,2,Exports,Fiscal Quarter 2
OH,2019,Philippines,Pork And Pork Products,2797000,2,Exports,Fiscal Quarter 2
IL,2021,World,Distillers Grains,229841881,2,Exports,Fiscal Quarter 2
KY,2019,Ireland,Live Animals,468000,3,Exports,Fiscal Quarter 3
MO,2022,China,Pork And Pork Products,6241034,1,Exports,Fiscal Quarter 1
US,2023,Germany,Soybeans,294053080,3,Exports,Fiscal Quarter 3
FL,2022,Honduras,Food Preparations,3544866,1,Exports,Fiscal Quarter 1
NJ,2021,Canada,Food Preparations,17922543,1,Exports,Fiscal Quarter 1
WI,2021,Mexico,Dairy Products,10510871,4,Exports,Fiscal Quarter 4
OK,2020,World,Pork And Pork Products,67040770,2,Exports,Fiscal Quarter 2
WA,2022,Taiwan,Coarse Grains (Excluding Corn),46069,2,Exports,Fiscal Quarter 2
GA,2022,World,Cotton,42415114,1,Exports,Fiscal Quarter 1
FL,2021,Guatemala,Dairy Products,4480068,2,Exports,Fiscal Quarter 2
OK,2023,Canada,"Dextrins, Peptones, And Proteins",1298320,4,Exports,Fiscal Quarter 4
AR,2021,Mexico,Eggs And Products,32680844,4,Exports,Fiscal Quarter 4
SC,2021,Vietnam,"Other Feeds, Meals, And Fodders",4668609,1,Exports,Fiscal Quarter 1
LA,2020,Honduras,Wheat,13770758,3,Exports,Fiscal Quarter 3
SC,2019,Colombia,Dog And Cat Food,2016025,2,Exports,Fiscal Quarter 2
KY,2020,United Kingdom,Live Animals,12459281,4,Exports,Fiscal Quarter 4
KY,2019,World,Live Animals,23462268,2,Exports,Fiscal Quarter 2
DC,2024,Colombia,Beef And Beef Products,148227,2,Exports,Fiscal Quarter 2
KY,2019,Saudi Arabia,"Other Feeds, Meals, And Fodders",983690,4,Exports,Fiscal Quarter 4
TN,2023,France,Distilled Spirits,7585022,2,Exports,Fiscal Quarter 2
CA,2021,Mexico,Dairy Products,106462314,4,Exports,Fiscal Quarter 4
DC,2020,Gabon,Food Preparations,12000,4,Exports,Fiscal Quarter 4
MD,2023,Belgium,"Dextrins, Peptones, And Proteins",969021,1,Exports,Fiscal Quarter 1
AR,2024,Jamaica,Eggs And Products,3178440,2,Exports,Fiscal Quarter 2
CO,2023,Australia,Dairy Products,2761262,1,Exports,Fiscal Quarter 1
SC,2023,Peru,"Other Feeds, Meals, And Fodders",974921,2,Exports,Fiscal Quarter 2
SC,2021,France,Dog And Cat Food,2788896,4,Exports,Fiscal Quarter 4
CA,2021,Mexico,Food Preparations,99342804,4,Exports,Fiscal Quarter 4
VT,2022,World,Non-Alcoholic Beverages (Excluding Juices),6418591,1,Exports,Fiscal Quarter 1
VT,2023,Bermuda,Non-Alcoholic Beverages (Excluding Juices),61673,4,Exports,Fiscal Quarter 4
NE,2019,Japan,Beef And Beef Products,93333865,1,Exports,Fiscal Quarter 1
ID,2020,Philippines,Pulses,1492898,4,Exports,Fiscal Quarter 4
NH,2020,World,Animal Fats,2118000,3,Exports,Fiscal Quarter 3
NV,2021,Chile,Condiments And Sauces,25000,2,Exports,Fiscal Quarter 2
WI,2023,Japan,Beef And Beef Products,7096811,4,Exports,Fiscal Quarter 4
NJ,2023,United Kingdom,Fruit And Vegetable Juices,775597,2,Exports,Fiscal Quarter 2
NH,2020,Australia,"Dextrins, Peptones, And Proteins",43151,2,Exports,Fiscal Quarter 2
ND,2023,Mexico,Wheat,57607806,2,Exports,Fiscal Quarter 2
FL,2022,Panama,Dairy Products,9675747,4,Exports,Fiscal Quarter 4
LA,2021,Germany,Soybeans,167234732,2,Exports,Fiscal Quarter 2
FL,2019,Canada,Fresh Fruit,20360808,4,Exports,Fiscal Quarter 4
IL,2020,United Arab Emirates,Food Preparations,5154988,3,Exports,Fiscal Quarter 3
SC,2024,Vietnam,Cotton,4382301,2,Exports,Fiscal Quarter 2
PR,2023,Canada,Distilled Spirits,1717839,3,Exports,Fiscal Quarter 3
ME,2020,World,Processed Fruit,10015686,2,Exports,Fiscal Quarter 2
CA,2024,Mexico,Dairy Products,124197833,3,Exports,Fiscal Quarter 3
VI,2019,World,Beer,29981,1,Exports,Fiscal Quarter 1
MA,2023,Mexico,Non-Alcoholic Beverages (Excluding Juices),1808487,2,Exports,Fiscal Quarter 2
MA,2020,United Kingdom,Processed Fruit,1541380,2,Exports,Fiscal Quarter 2
ID,2019,Germany,Processed Vegetables,76991,3,Exports,Fiscal Quarter 3
AZ,2020,Canada,Fresh Vegetables,203500060,2,Exports,Fiscal Quarter 2
AK,2022,China,Beer,79000,4,Exports,Fiscal Quarter 4
PR,2021,World,Essential Oils,5891544,1,Exports,Fiscal Quarter 1
PR,2021,World,Essential Oils,13095764,2,Exports,Fiscal Quarter 2
NE,2024,South Korea,Beef And Beef Products,128679576,1,Exports,Fiscal Quarter 1
MI,2022,Netherlands,Soybean Meal,2561113,2,Exports,Fiscal Quarter 2
UT,2022,Japan,Essential Oils,4228451,3,Exports,Fiscal Quarter 3
DE,2022,Singapore,Wine And Related Products,157621,3,Exports,Fiscal Quarter 3
IL,2019,Japan,Pork And Pork Products,17925526,3,Exports,Fiscal Quarter 3
OR,2020,World,Wheat,140363317,1,Exports,Fiscal Quarter 1
NY,2021,Saudi Arabia,Non-Alcoholic Beverages (Excluding Juices),1961575,3,Exports,Fiscal Quarter 3
NJ,2020,Ireland,Essential Oils,15113010,1,Exports,Fiscal Quarter 1
WA,2022,China,Soybeans,5173229832,1,Exports,Fiscal Quarter 1
AZ,2021,Cambodia,Non-Alcoholic Beverages (Excluding Juices),847272,3,Exports,Fiscal Quarter 3
AR,2020,Canada,Food Preparations,1478635,4,Exports,Fiscal Quarter 4
MS,2022,China,Cotton,4204126,1,Exports,Fiscal Quarter 1
SD,2022,Canada,Ethanol (Non-Beverage),77416910,4,Exports,Fiscal Quarter 4
CO,2022,South Korea,Hides And Skins,1542661,4,Exports,Fiscal Quarter 4
WA,2020,South Korea,Processed Vegetables,22204793,2,Exports,Fiscal Quarter 2
MT,2022,Peru,Pulses,1535372,4,Exports,Fiscal Quarter 4
MS,2019,World,Cotton,127350587,4,Exports,Fiscal Quarter 4
PA,2023,World,Chocolate And Cocoa Products,140882046,2,Exports,Fiscal Quarter 2
VI,2020,World,Distilled Spirits,4696,2,Exports,Fiscal Quarter 2
WV,2020,Morocco,Live Animals,537992,1,Exports,Fiscal Quarter 1
CA,2020,China,Dairy Products,47715953,1,Exports,Fiscal Quarter 1
KS,2024,Haiti,Wheat,3872000,2,Exports,Fiscal Quarter 2
TX,2023,Mexico,Beef And Beef Products,57630820,4,Exports,Fiscal Quarter 4
NJ,2021,Peru,Fresh Fruit,75600,3,Exports,Fiscal Quarter 3
UT,2022,Singapore,Food Preparations,10697915,4,Exports,Fiscal Quarter 4
OK,2023,Japan,Pork And Pork Products,16607674,3,Exports,Fiscal Quarter 3
DC,2019,World,Nursery Products And Cut Flowers,97798,1,Exports,Fiscal Quarter 1
MI,2024,World,Dairy Products,106565122,3,Exports,Fiscal Quarter 3
PR,2019,Panama,Food Preparations,1146470,2,Exports,Fiscal Quarter 2
ME,2022,Australia,Processed Vegetables,255651,1,Exports,Fiscal Quarter 1
MD,2020,Mexico,Poultry Meat And Products (Excluding Eggs),3202929,2,Exports,Fiscal Quarter 2
CT,2020,World,"Bakery Goods, Cereals, And Pasta",6555076,2,Exports,Fiscal Quarter 2
WY,2023,World,Live Animals,47789,3,Exports,Fiscal Quarter 3
VI,2022,British Virgin Islands,Beer,26831,2,Exports,Fiscal Quarter 2
NC,2022,World,Cotton,86063893,3,Exports,Fiscal Quarter 3
MS,2021,Canada,Rice,4611990,4,Exports,Fiscal Quarter 4
NM,2021,Vietnam,"Other Feeds, Meals, And Fodders",738582,4,Exports,Fiscal Quarter 4
NC,2022,Canada,Tobacco,16464,4,Exports,Fiscal Quarter 4
CT,2023,Russia,Food Preparations,3451555,2,Exports,Fiscal Quarter 2
NJ,2022,Canada,Fresh Fruit,71873042,2,Exports,Fiscal Quarter 2
MI,2023,United Arab Emirates,"Bakery Goods, Cereals, And Pasta",173760,1,Exports,Fiscal Quarter 1
CA,2020,Canada,Fresh Fruit,204514462,2,Exports,Fiscal Quarter 2
US,2021,Indonesia,Soybeans,196636781,4,Exports,Fiscal Quarter 4
OR,2019,South Korea,Planting Seeds,10029749,4,Exports,Fiscal Quarter 4
AZ,2024,United Kingdom,Beef And Beef Products,6871929,2,Exports,Fiscal Quarter 2
TX,2022,World,Cotton,502321174,1,Exports,Fiscal Quarter 1
DC,2021,Canada,Processed Fruit,218354,2,Exports,Fiscal Quarter 2
PA,2024,United Arab Emirates,Non-Alcoholic Beverages (Excluding Juices),1604186,2,Exports,Fiscal Quarter 2
LA,2022,Colombia,Soybean Oil,6807498,1,Exports,Fiscal Quarter 1
GA,2021,World,Vegetable Oils (Excluding Soybean),48560356,3,Exports,Fiscal Quarter 3
GA,2022,World,Poultry Meat And Products (Excluding Eggs),442814334,3,Exports,Fiscal Quarter 3
IL,2020,South Korea,Corn,1913856,2,Exports,Fiscal Quarter 2
VA,2021,Egypt,Soybeans,16052147,1,Exports,Fiscal Quarter 1
WI,2021,Canada,Processed Fruit,9748805,3,Exports,Fiscal Quarter 3
MI,2024,Mexico,Dairy Products,50177314,2,Exports,Fiscal Quarter 2
IA,2019,World,Soybean Meal,113188640,4,Exports,Fiscal Quarter 4
OR,2023,World,Planting Seeds,38507932,1,Exports,Fiscal Quarter 1
NY,2024,World,Non-Alcoholic Beverages (Excluding Juices),57932863,1,Exports,Fiscal Quarter 1
MN,2019,Canada,Soybean Meal,9917169,4,Exports,Fiscal Quarter 4
MA,2019,Canada,Processed Fruit,2584370,4,Exports,Fiscal Quarter 4
MS,2019,Vietnam,Cotton,17905490,4,Exports,Fiscal Quarter 4
AZ,2019,Mexico,Food Preparations,2698802,4,Exports,Fiscal Quarter 4
TN,2021,Singapore,"Dextrins, Peptones, And Proteins",1447682,1,Exports,Fiscal Quarter 1
ID,2020,China,Planting Seeds,91761,2,Exports,Fiscal Quarter 2
ND,2021,World,Soybeans,44664841,3,Exports,Fiscal Quarter 3
LA,2024,Colombia,Wheat,26666377,2,Exports,Fiscal Quarter 2
OR,2019,Canada,Processed Vegetables,14620935,4,Exports,Fiscal Quarter 4
AK,2019,Thailand,Condiments And Sauces,73710,3,Exports,Fiscal Quarter 3
WI,2024,Canada,Dairy Products,41358726,3,Exports,Fiscal Quarter 3
OR,2024,China,Hay,2978766,2,Exports,Fiscal Quarter 2
PA,2023,Panama,Food Preparations,5733949,4,Exports,Fiscal Quarter 4
TN,2020,France,Distilled Spirits,14904093,2,Exports,Fiscal Quarter 2
OH,2024,China,Food Preparations,283795,3,Exports,Fiscal Quarter 3
NM,2022,Ecuador,"Other Feeds, Meals, And Fodders",340876,4,Exports,Fiscal Quarter 4
MS,2022,World,Poultry Meat And Products (Excluding Eggs),65802515,3,Exports,Fiscal Quarter 3
PA,2022,United Kingdom,Chocolate And Cocoa Products,8105938,4,Exports,Fiscal Quarter 4
OR,2022,World,Planting Seeds,55017988,1,Exports,Fiscal Quarter 1
PR,2022,Trinidad And Tobago,Dairy Products,232022,3,Exports,Fiscal Quarter 3
PA,2022,United Arab Emirates,Food Preparations,2202735,2,Exports,Fiscal Quarter 2
FL,2023,Mexico,Beef And Beef Products,5632751,3,Exports,Fiscal Quarter 3
RI,2023,Israel,Non-Alcoholic Beverages (Excluding Juices),38825,4,Exports,Fiscal Quarter 4
WA,2022,Thailand,Wheat,80593302,2,Exports,Fiscal Quarter 2
WV,2021,Taiwan,Poultry Meat And Products (Excluding Eggs),260349,2,Exports,Fiscal Quarter 2
PA,2023,Mexico,Chocolate And Cocoa Products,15593640,4,Exports,Fiscal Quarter 4
KS,2019,Taiwan,Dog And Cat Food,1449640,4,Exports,Fiscal Quarter 4
MD,2019,Canada,Poultry Meat And Products (Excluding Eggs),2086830,1,Exports,Fiscal Quarter 1
MT,2019,Canada,Milled Grains And Products,618006,1,Exports,Fiscal Quarter 1
NJ,2020,United Kingdom,Vegetable Oils (Excluding Soybean),4331377,2,Exports,Fiscal Quarter 2
CT,2021,Jamaica,Tobacco,52810,2,Exports,Fiscal Quarter 2
US,2020,Japan,Corn,642880618,3,Exports,Fiscal Quarter 3
MI,2021,World,"Bakery Goods, Cereals, And Pasta",36154011,1,Exports,Fiscal Quarter 1
HI,2021,South Korea,Non-Alcoholic Beverages (Excluding Juices),131430,1,Exports,Fiscal Quarter 1
SD,2024,World,Soybean Meal,29555478,1,Exports,Fiscal Quarter 1
ID,2019,Germany,Milled Grains And Products,163095,2,Exports,Fiscal Quarter 2
TX,2020,Mexico,Ethanol (Non-Beverage),25088084,4,Exports,Fiscal Quarter 4
MD,2021,Ireland,Essential Oils,468639,2,Exports,Fiscal Quarter 2
TN,2019,World,"Dextrins, Peptones, And Proteins",17159717,4,Exports,Fiscal Quarter 4
WA,2020,Vietnam,Corn,17316616,3,Exports,Fiscal Quarter 3
PA,2024,Netherlands,Non-Alcoholic Beverages (Excluding Juices),1192655,1,Exports,Fiscal Quarter 1
OH,2021,Egypt,Soybeans,165507953,1,Exports,Fiscal Quarter 1
NC,2020,World,Food Preparations,76518677,4,Exports,Fiscal Quarter 4
NV,2020,Indonesia,Dairy Products,3397710,3,Exports,Fiscal Quarter 3
NY,2022,World,Food Preparations,70799442,4,Exports,Fiscal Quarter 4
NC,2020,World,Food Preparations,71878068,3,Exports,Fiscal Quarter 3
WY,2022,Mexico,Live Animals,53138,1,Exports,Fiscal Quarter 1
AR,2024,Guatemala,Poultry Meat And Products (Excluding Eggs),2967391,1,Exports,Fiscal Quarter 1
HI,2022,Canada,"Bakery Goods, Cereals, And Pasta",16573,4,Exports,Fiscal Quarter 4
PR,2022,Sint Maarten,Non-Alcoholic Beverages (Excluding Juices),1019851,1,Exports,Fiscal Quarter 1
IA,2021,Canada,Beef And Beef Products,5044718,3,Exports,Fiscal Quarter 3
GA,2019,Philippines,Food Preparations,1177341,2,Exports,Fiscal Quarter 2
LA,2022,Egypt,Soybeans,261068145,1,Exports,Fiscal Quarter 1
SD,2023,Canada,Ethanol (Non-Beverage),78365110,2,Exports,Fiscal Quarter 2
NV,2024,World,Food Preparations,16920359,1,Exports,Fiscal Quarter 1
NM,2020,Belgium,Tree Nuts,376380,4,Exports,Fiscal Quarter 4
AR,2019,World,Eggs And Products,46996667,2,Exports,Fiscal Quarter 2
NC,2019,World,Poultry Meat And Products (Excluding Eggs),76773978,4,Exports,Fiscal Quarter 4
MT,2019,Mexico,Milled Grains And Products,8015055,2,Exports,Fiscal Quarter 2
NV,2023,World,Condiments And Sauces,6906563,4,Exports,Fiscal Quarter 4
OK,2024,Japan,Pork And Pork Products,11764200,1,Exports,Fiscal Quarter 1
AK,2022,World,"Other Feeds, Meals, And Fodders",402830,1,Exports,Fiscal Quarter 1
IL,2022,Indonesia,Distillers Grains,12173051,2,Exports,Fiscal Quarter 2
VT,2019,Mexico,Chocolate And Cocoa Products,240789,4,Exports,Fiscal Quarter 4
NC,2022,South Korea,Pork And Pork Products,53350968,3,Exports,Fiscal Quarter 3
DE,2020,Ecuador,"Other Feeds, Meals, And Fodders",1431323,4,Exports,Fiscal Quarter 4
OH,2023,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",408563,2,Exports,Fiscal Quarter 2
UT,2023,Japan,Dairy Products,857195,1,Exports,Fiscal Quarter 1
MA,2022,Netherlands,Processed Fruit,7007227,2,Exports,Fiscal Quarter 2
OH,2022,World,Distillers Grains,40709039,2,Exports,Fiscal Quarter 2
MA,2024,Honduras,Non-Alcoholic Beverages (Excluding Juices),429504,1,Exports,Fiscal Quarter 1
SC,2024,World,Soybeans,40519443,2,Exports,Fiscal Quarter 2
VA,2023,World,Poultry Meat And Products (Excluding Eggs),56469730,1,Exports,Fiscal Quarter 1
IN,2024,Colombia,Pork And Pork Products,3364398,3,Exports,Fiscal Quarter 3
NC,2021,Ireland,Processed Vegetables,169603,4,Exports,Fiscal Quarter 4
NV,2023,World,Condiments And Sauces,5965607,1,Exports,Fiscal Quarter 1
LA,2022,South Korea,Soybean Oil,57229162,3,Exports,Fiscal Quarter 3
NY,2022,New Zealand,Dog And Cat Food,351550,1,Exports,Fiscal Quarter 1
NY,2019,United Kingdom,Food Preparations,9131455,1,Exports,Fiscal Quarter 1
NE,2023,Burma,Soybean Meal,13091318,3,Exports,Fiscal Quarter 3
NM,2019,United Kingdom,Tree Nuts,200475,2,Exports,Fiscal Quarter 2
TN,2019,India,Cotton,6219416,2,Exports,Fiscal Quarter 2
ND,2022,World,Corn,84084883,2,Exports,Fiscal Quarter 2
PR,2021,Costa Rica,Essential Oils,612031,4,Exports,Fiscal Quarter 4
CT,2021,World,Dog And Cat Food,5824275,3,Exports,Fiscal Quarter 3
PR,2021,World,Dairy Products,2484387,4,Exports,Fiscal Quarter 4
WV,2019,World,"Other Feeds, Meals, And Fodders",433550,4,Exports,Fiscal Quarter 4
FL,2022,World,Food Preparations,95401901,2,Exports,Fiscal Quarter 2
NV,2019,World,"Bakery Goods, Cereals, And Pasta",8479736,3,Exports,Fiscal Quarter 3
CA,2019,Canada,Food Preparations,29484740,1,Exports,Fiscal Quarter 1
SD,2021,World,Beef And Beef Products,19315368,4,Exports,Fiscal Quarter 4
MN,2024,Thailand,"Other Feeds, Meals, And Fodders",3878257,1,Exports,Fiscal Quarter 1
VA,2019,South Korea,Pork And Pork Products,22613167,1,Exports,Fiscal Quarter 1
AZ,2021,Mexico,Dairy Products,3128448,1,Exports,Fiscal Quarter 1
MT,2023,World,"Bakery Goods, Cereals, And Pasta",3114139,4,Exports,Fiscal Quarter 4
ME,2021,South Korea,Processed Vegetables,267507,3,Exports,Fiscal Quarter 3
AR,2023,Canada,Distilled Spirits,3555389,1,Exports,Fiscal Quarter 1
AL,2023,Angola,Poultry Meat And Products (Excluding Eggs),7218787,1,Exports,Fiscal Quarter 1
MA,2021,Netherlands,Food Preparations,1043603,1,Exports,Fiscal Quarter 1
HI,2021,South Korea,Tree Nuts,200533,1,Exports,Fiscal Quarter 1
NH,2023,Canada,Confectionery,1452352,4,Exports,Fiscal Quarter 4
NJ,2022,Netherlands,Food Preparations,2662328,1,Exports,Fiscal Quarter 1
LA,2024,Ecuador,Soybean Meal,110312583,1,Exports,Fiscal Quarter 1
WI,2023,Canada,Dairy Products,35127925,4,Exports,Fiscal Quarter 4
IL,2022,World,Pork And Pork Products,210189134,3,Exports,Fiscal Quarter 3
NE,2022,Japan,Corn,1101171,3,Exports,Fiscal Quarter 3
PR,2024,Sint Maarten,Distilled Spirits,102452,1,Exports,Fiscal Quarter 1
FL,2022,Panama,Dairy Products,7882352,2,Exports,Fiscal Quarter 2
NY,2023,World,Non-Alcoholic Beverages (Excluding Juices),60028252,1,Exports,Fiscal Quarter 1
NM,2020,United Kingdom,Tree Nuts,702675,3,Exports,Fiscal Quarter 3
PA,2019,Chile,Dairy Products,5506451,3,Exports,Fiscal Quarter 3
MN,2020,Thailand,Distillers Grains,57407,2,Exports,Fiscal Quarter 2
WI,2023,China,Dairy Products,27050066,2,Exports,Fiscal Quarter 2
FL,2024,Colombia,Dairy Products,5989020,1,Exports,Fiscal Quarter 1
FL,2024,Cayman Islands,Fresh Fruit,4102096,2,Exports,Fiscal Quarter 2
NE,2019,Philippines,Pork And Pork Products,921429,4,Exports,Fiscal Quarter 4
LA,2019,Spain,Soybeans,123887524,4,Exports,Fiscal Quarter 4
DC,2019,World,"Dextrins, Peptones, And Proteins",60125,4,Exports,Fiscal Quarter 4
NJ,2019,Mexico,Fresh Fruit,30010,3,Exports,Fiscal Quarter 3
WI,2024,Mexico,"Meat Products, Nesoi",2489763,1,Exports,Fiscal Quarter 1
AZ,2020,China,Cotton,2646616,3,Exports,Fiscal Quarter 3
SC,2022,France,Dog And Cat Food,2141919,1,Exports,Fiscal Quarter 1
FL,2022,Honduras,Food Preparations,4245829,4,Exports,Fiscal Quarter 4
IN,2024,Honduras,Pork And Pork Products,6852323,3,Exports,Fiscal Quarter 3
GA,2019,China,"Other Feeds, Meals, And Fodders",7076852,2,Exports,Fiscal Quarter 2
ID,2021,Japan,Processed Vegetables,6022513,2,Exports,Fiscal Quarter 2
AR,2021,Indonesia,Cotton,2546472,4,Exports,Fiscal Quarter 4
NH,2023,Spain,"Dextrins, Peptones, And Proteins",108502,1,Exports,Fiscal Quarter 1
NV,2024,Mexico,Pork And Pork Products,9808086,1,Exports,Fiscal Quarter 1
VA,2020,Guatemala,Soybean Oil,9519908,1,Exports,Fiscal Quarter 1
KS,2020,Mexico,Dog And Cat Food,3671831,2,Exports,Fiscal Quarter 2
IA,2020,World,Pork And Pork Products,406501644,2,Exports,Fiscal Quarter 2
WA,2022,Japan,Corn,573304318,3,Exports,Fiscal Quarter 3
NY,2021,World,Food Preparations,69313547,1,Exports,Fiscal Quarter 1
DE,2023,Philippines,Poultry Meat And Products (Excluding Eggs),119154,4,Exports,Fiscal Quarter 4
CA,2023,Taiwan,Fresh Vegetables,5396811,3,Exports,Fiscal Quarter 3
AK,2020,South Korea,"Meat Products, Nesoi",620236,2,Exports,Fiscal Quarter 2
NH,2019,Canada,Confectionery,420206,2,Exports,Fiscal Quarter 2
TN,2023,Vietnam,Cotton,2297874,1,Exports,Fiscal Quarter 1
IN,2023,Turkey,Distillers Grains,1571936,1,Exports,Fiscal Quarter 1
RI,2022,Mali,Food Preparations,198941,2,Exports,Fiscal Quarter 2
CO,2019,Canada,Beef And Beef Products,43657590,1,Exports,Fiscal Quarter 1
AZ,2024,Saudi Arabia,Hay,21398708,1,Exports,Fiscal Quarter 1
CA,2022,World,Tree Nuts,1758084086,4,Exports,Fiscal Quarter 4
KS,2021,Mexico,Wheat,154835910,4,Exports,Fiscal Quarter 4
AR,2020,South Korea,Food Preparations,35078,1,Exports,Fiscal Quarter 1
DE,2023,Poland,Food Preparations,94829,1,Exports,Fiscal Quarter 1
OK,2022,Pakistan,Cotton,5551144,4,Exports,Fiscal Quarter 4
NJ,2023,Canada,Essential Oils,15889279,1,Exports,Fiscal Quarter 1
NJ,2019,Ukraine,Food Preparations,4456422,3,Exports,Fiscal Quarter 3
