State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
IL,2024,United Kingdom,Distilled Spirits,11017611,3,Imports,Fiscal Quarter 3
VA,2024,World,Non-Alcoholic Beverages (Excluding Juices),146565430,2,Imports,Fiscal Quarter 2
ID,2021,World,Oilseed Meal And Cake,12179369,3,Imports,Fiscal Quarter 3
AK,2019,Canada,Other Feeds And Grain Products,2494285,2,Imports,Fiscal Quarter 2
CT,2022,Spain,Processed Fruit And Vegetables,1177263,4,Imports,Fiscal Quarter 4
NM,2024,World,Live Animals,21332752,2,Imports,Fiscal Quarter 2
UT,2020,Italy,"Baked Goods, Cereals, And Pasta",216342,2,Imports,Fiscal Quarter 2
TN,2021,Canada,Vegetable Oils,15780370,1,Imports,Fiscal Quarter 1
MO,2023,United Kingdom,Distilled Spirits,4206358,1,Imports,Fiscal Quarter 1
WI,2020,New Zealand,Beef And Beef Products,1029828,1,Imports,Fiscal Quarter 1
DC,2023,Australia,Wine And Related Products,120831,3,Imports,Fiscal Quarter 3
UT,2019,Canada,Live Animals,50466408,3,Imports,Fiscal Quarter 3
AR,2023,World,"Baked Goods, Cereals, And Pasta",5802103,4,Imports,Fiscal Quarter 4
KY,2022,World,Other Feeds And Grain Products,12039875,3,Imports,Fiscal Quarter 3
OK,2022,Thailand,Pet Food,8019132,2,Imports,Fiscal Quarter 2
US,2024,World,Vegetable Oils,3811842522,3,Imports,Fiscal Quarter 3
NC,2022,Canada,Wine And Related Products,5161369,1,Imports,Fiscal Quarter 1
WA,2020,Spain,Vegetable Oils,687671,2,Imports,Fiscal Quarter 2
SC,2024,India,Vegetable Oils,3480598,3,Imports,Fiscal Quarter 3
WA,2021,World,Vegetable Oils,57280658,2,Imports,Fiscal Quarter 2
UT,2022,France,Essential Oils,3847712,2,Imports,Fiscal Quarter 2
TN,2021,Canada,Wine And Related Products,5269033,3,Imports,Fiscal Quarter 3
HI,2024,Japan,Processed Fruit And Vegetables,1536065,1,Imports,Fiscal Quarter 1
NY,2021,Canada,Processed Fruit And Vegetables,44123181,1,Imports,Fiscal Quarter 1
TN,2022,India,Vegetable Oils,1969752,4,Imports,Fiscal Quarter 4
AL,2019,World,Processed Fruit And Vegetables,3581171,1,Imports,Fiscal Quarter 1
ID,2024,Indonesia,Processed Fruit And Vegetables,211820,3,Imports,Fiscal Quarter 3
DE,2021,Chile,Fresh Fruit - Other,16919712,3,Imports,Fiscal Quarter 3
KS,2021,India,Processed Fruit And Vegetables,2013975,3,Imports,Fiscal Quarter 3
ID,2022,Canada,Processed Fruit And Vegetables,8638363,1,Imports,Fiscal Quarter 1
PR,2021,Mexico,"Baked Goods, Cereals, And Pasta",3518169,2,Imports,Fiscal Quarter 2
TX,2024,Argentina,Fresh Vegetables,319729,3,Imports,Fiscal Quarter 3
MI,2023,New Zealand,Beef And Beef Products,22368080,4,Imports,Fiscal Quarter 4
UT,2020,Mexico,Chocolate And Cocoa Products,8468153,2,Imports,Fiscal Quarter 2
US,2019,Guatemala,Fresh Vegetables,42402056,1,Imports,Fiscal Quarter 1
FL,2019,Guatemala,Fresh Fruit - Bananas,134190431,1,Imports,Fiscal Quarter 1
MI,2019,France,Distilled Spirits,64197936,4,Imports,Fiscal Quarter 4
NE,2022,Canada,Other Feeds And Grain Products,10314582,2,Imports,Fiscal Quarter 2
RI,2020,Australia,Wine And Related Products,423539,2,Imports,Fiscal Quarter 2
IN,2024,Mexico,Pet Food,1506459,2,Imports,Fiscal Quarter 2
TN,2023,World,Chocolate And Cocoa Products,8925011,2,Imports,Fiscal Quarter 2
CT,2020,Peru,Processed Fruit And Vegetables,2032210,4,Imports,Fiscal Quarter 4
NC,2022,France,Wine And Related Products,4246176,1,Imports,Fiscal Quarter 1
KS,2023,United Kingdom,"Dextrins, Peptones, And Proteins",128363,2,Imports,Fiscal Quarter 2
FL,2021,Guatemala,Fresh Fruit - Bananas,115290993,3,Imports,Fiscal Quarter 3
WA,2020,Brazil,"Coffee, Unroasted",9518121,4,Imports,Fiscal Quarter 4
AK,2019,Canada,Nursery Products And Cut Flowers,462192,4,Imports,Fiscal Quarter 4
MD,2019,World,Spices,75281420,1,Imports,Fiscal Quarter 1
TN,2020,Colombia,"Baked Goods, Cereals, And Pasta",1002043,1,Imports,Fiscal Quarter 1
KY,2020,China,Yeast And Baking Powder,778756,3,Imports,Fiscal Quarter 3
AL,2022,Italy,Wine And Related Products,4701302,4,Imports,Fiscal Quarter 4
WA,2020,Malaysia,Vegetable Oils,200647,4,Imports,Fiscal Quarter 4
IA,2020,World,Other Livestock Products,35278820,4,Imports,Fiscal Quarter 4
OH,2023,United Kingdom,Vegetable Oils,459599,4,Imports,Fiscal Quarter 4
SC,2024,United Kingdom,Vegetable Oils,1069395,1,Imports,Fiscal Quarter 1
CO,2020,United Kingdom,Distilled Spirits,3269211,2,Imports,Fiscal Quarter 2
AR,2020,World,"Sugars, Sweeteners, And Beverage Bases",3026033,4,Imports,Fiscal Quarter 4
TN,2020,France,Wine And Related Products,335646,4,Imports,Fiscal Quarter 4
HI,2020,Japan,Beer,160413,1,Imports,Fiscal Quarter 1
KS,2023,Brazil,Other Livestock Products,4314043,2,Imports,Fiscal Quarter 2
OK,2024,Thailand,Pet Food,8637263,2,Imports,Fiscal Quarter 2
GA,2024,Malaysia,Vegetable Oils,7154949,2,Imports,Fiscal Quarter 2
CT,2023,Italy,Processed Fruit And Vegetables,2951486,2,Imports,Fiscal Quarter 2
SD,2024,Mexico,Live Animals,493336,3,Imports,Fiscal Quarter 3
LA,2019,South Africa,Industrial Alcohols And Fatty Acids,8291400,3,Imports,Fiscal Quarter 3
CT,2023,Peru,Processed Fruit And Vegetables,1957868,3,Imports,Fiscal Quarter 3
VI,2021,Dominican Republic,Distilled Spirits,2221454,3,Imports,Fiscal Quarter 3
LA,2023,New Zealand,Other Livestock Products,12922272,3,Imports,Fiscal Quarter 3
ME,2022,World,Processed Fruit And Vegetables,19145082,4,Imports,Fiscal Quarter 4
IN,2023,Spain,Chocolate And Cocoa Products,974864,4,Imports,Fiscal Quarter 4
DE,2022,Canada,Pork And Pork Products,17826862,3,Imports,Fiscal Quarter 3
NH,2023,Greece,"Sugars, Sweeteners, And Beverage Bases",4253,2,Imports,Fiscal Quarter 2
NH,2020,Switzerland,Chocolate And Cocoa Products,854602,1,Imports,Fiscal Quarter 1
UT,2019,India,Essential Oils,2780035,3,Imports,Fiscal Quarter 3
DC,2024,World,Chocolate And Cocoa Products,16427890,1,Imports,Fiscal Quarter 1
CA,2020,Chile,Fresh Fruit - Berries,37497374,1,Imports,Fiscal Quarter 1
PA,2019,Canada,Beef And Beef Products,16613124,1,Imports,Fiscal Quarter 1
KY,2021,World,"Baked Goods, Cereals, And Pasta",12116290,1,Imports,Fiscal Quarter 1
KY,2024,United Kingdom,"Baked Goods, Cereals, And Pasta",301879,3,Imports,Fiscal Quarter 3
NJ,2020,Cote D'Ivoire,Chocolate And Cocoa Products,20551937,4,Imports,Fiscal Quarter 4
CA,2019,Australia,Beef And Beef Products,87086892,1,Imports,Fiscal Quarter 1
VA,2024,Indonesia,Vegetable Oils,23364874,1,Imports,Fiscal Quarter 1
NH,2023,Canada,Pork And Pork Products,15141297,3,Imports,Fiscal Quarter 3
VA,2020,France,Non-Alcoholic Beverages (Excluding Juices),4770452,3,Imports,Fiscal Quarter 3
IL,2023,France,Distilled Spirits,24478128,3,Imports,Fiscal Quarter 3
ME,2019,China,Nursery Products And Cut Flowers,103707,4,Imports,Fiscal Quarter 4
ND,2024,World,Pulses,13970998,2,Imports,Fiscal Quarter 2
WI,2021,Mexico,Yeast And Baking Powder,14076778,2,Imports,Fiscal Quarter 2
CT,2020,Italy,Wine And Related Products,7311214,1,Imports,Fiscal Quarter 1
WA,2023,Canada,Live Animals,71654235,2,Imports,Fiscal Quarter 2
MI,2021,France,"Baked Goods, Cereals, And Pasta",5918138,1,Imports,Fiscal Quarter 1
AL,2023,Italy,Wine And Related Products,1720554,3,Imports,Fiscal Quarter 3
TN,2022,Canada,Processed Fruit And Vegetables,7036332,3,Imports,Fiscal Quarter 3
OH,2021,Canada,Vegetable Oils,51983217,1,Imports,Fiscal Quarter 1
NV,2019,India,"Baked Goods, Cereals, And Pasta",373076,3,Imports,Fiscal Quarter 3
VT,2024,Belgium,Other Feeds And Grain Products,333419,3,Imports,Fiscal Quarter 3
NY,2021,Canada,Processed Fruit And Vegetables,49591922,3,Imports,Fiscal Quarter 3
WA,2021,World,Other Livestock Products,44534258,1,Imports,Fiscal Quarter 1
OH,2022,Mexico,"Baked Goods, Cereals, And Pasta",4048050,4,Imports,Fiscal Quarter 4
SC,2019,United Kingdom,Distilled Spirits,3059634,2,Imports,Fiscal Quarter 2
MA,2020,United Kingdom,Distilled Spirits,9215563,4,Imports,Fiscal Quarter 4
VA,2021,World,Processed Fruit And Vegetables,47705102,1,Imports,Fiscal Quarter 1
OH,2021,Mexico,"Baked Goods, Cereals, And Pasta",5184907,3,Imports,Fiscal Quarter 3
VT,2021,Netherlands,Other Feeds And Grain Products,801841,3,Imports,Fiscal Quarter 3
CA,2020,New Zealand,Fresh Fruit - Berries,15735641,3,Imports,Fiscal Quarter 3
MA,2024,World,Vegetable Oils,122310742,2,Imports,Fiscal Quarter 2
LA,2024,Indonesia,Vegetable Oils,112417002,3,Imports,Fiscal Quarter 3
AL,2022,Portugal,"Baked Goods, Cereals, And Pasta",1180336,1,Imports,Fiscal Quarter 1
TX,2024,World,Processed Fruit And Vegetables,523391917,2,Imports,Fiscal Quarter 2
IL,2020,Netherlands,Beer,5227946,2,Imports,Fiscal Quarter 2
US,2024,Thailand,Processed Fruit And Vegetables,106499716,1,Imports,Fiscal Quarter 1
FL,2023,Ecuador,Nursery Products And Cut Flowers,77467292,4,Imports,Fiscal Quarter 4
NJ,2023,Ireland,Distilled Spirits,14547369,3,Imports,Fiscal Quarter 3
FL,2022,Ecuador,Fresh Fruit - Bananas,27162437,3,Imports,Fiscal Quarter 3
NJ,2022,Mexico,Processed Fruit And Vegetables,21366629,1,Imports,Fiscal Quarter 1
GA,2023,Thailand,Processed Fruit And Vegetables,13037548,4,Imports,Fiscal Quarter 4
NE,2023,Canada,Yeast And Baking Powder,12905379,3,Imports,Fiscal Quarter 3
NY,2022,Thailand,Processed Fruit And Vegetables,7627909,2,Imports,Fiscal Quarter 2
CO,2024,World,"Baked Goods, Cereals, And Pasta",21367976,1,Imports,Fiscal Quarter 1
IA,2023,Argentina,Other Livestock Products,2226565,3,Imports,Fiscal Quarter 3
HI,2021,Ireland,Distilled Spirits,338396,4,Imports,Fiscal Quarter 4
MN,2019,World,Oilseeds,34600575,3,Imports,Fiscal Quarter 3
NE,2019,China,Yeast And Baking Powder,1071900,4,Imports,Fiscal Quarter 4
UT,2019,Indonesia,"Baked Goods, Cereals, And Pasta",634348,4,Imports,Fiscal Quarter 4
DC,2022,Australia,Wine And Related Products,123690,1,Imports,Fiscal Quarter 1
WV,2020,France,Wine And Related Products,8514,1,Imports,Fiscal Quarter 1
KY,2024,France,Live Animals,1455933,2,Imports,Fiscal Quarter 2
ND,2019,Chile,Oilseeds,925454,2,Imports,Fiscal Quarter 2
NY,2020,China,Essential Oils,688580,2,Imports,Fiscal Quarter 2
TN,2019,Canada,Wine And Related Products,1873806,2,Imports,Fiscal Quarter 2
OH,2024,France,"Baked Goods, Cereals, And Pasta",3139767,1,Imports,Fiscal Quarter 1
SD,2023,Canada,Planting Seeds,3671157,4,Imports,Fiscal Quarter 4
PR,2021,Guatemala,"Sugars, Sweeteners, And Beverage Bases",2306465,4,Imports,Fiscal Quarter 4
NJ,2019,Italy,"Baked Goods, Cereals, And Pasta",21042832,2,Imports,Fiscal Quarter 2
NM,2023,Australia,Tree Nuts,81240,2,Imports,Fiscal Quarter 2
IN,2019,United Kingdom,Distilled Spirits,7103140,4,Imports,Fiscal Quarter 4
RI,2020,World,Pork And Pork Products,4544183,1,Imports,Fiscal Quarter 1
WA,2019,Canada,Live Animals,70928968,1,Imports,Fiscal Quarter 1
ID,2024,Canada,Other Feeds And Grain Products,3965736,3,Imports,Fiscal Quarter 3
PA,2023,Canada,Essential Oils,841664,2,Imports,Fiscal Quarter 2
WA,2020,Italy,Vegetable Oils,2418029,2,Imports,Fiscal Quarter 2
RI,2020,Netherlands,Fresh Vegetables,337895,2,Imports,Fiscal Quarter 2
WI,2022,Spain,Fresh Vegetables,15063,4,Imports,Fiscal Quarter 4
VT,2024,France,"Sugars, Sweeteners, And Beverage Bases",78364,1,Imports,Fiscal Quarter 1
ND,2020,Peru,Coarse Grains (Including Corn),91750,1,Imports,Fiscal Quarter 1
NC,2020,Italy,"Baked Goods, Cereals, And Pasta",314331,2,Imports,Fiscal Quarter 2
ME,2020,Netherlands,Nursery Products And Cut Flowers,4660,1,Imports,Fiscal Quarter 1
AZ,2019,Canada,Fresh Vegetables,1509873,2,Imports,Fiscal Quarter 2
DC,2019,World,Oilseed Meal And Cake,1698205,1,Imports,Fiscal Quarter 1
VI,2019,Denmark,Beer,111437,3,Imports,Fiscal Quarter 3
CA,2023,Ecuador,Fresh Fruit - Other,9575147,2,Imports,Fiscal Quarter 2
AL,2022,Denmark,"Baked Goods, Cereals, And Pasta",2093432,4,Imports,Fiscal Quarter 4
WA,2020,Nicaragua,"Coffee, Unroasted",91136,1,Imports,Fiscal Quarter 1
NY,2020,South Korea,"Baked Goods, Cereals, And Pasta",3604853,2,Imports,Fiscal Quarter 2
VA,2024,France,Non-Alcoholic Beverages (Excluding Juices),34713531,2,Imports,Fiscal Quarter 2
GA,2023,Fiji,Non-Alcoholic Beverages (Excluding Juices),4418219,2,Imports,Fiscal Quarter 2
VA,2021,Canada,Vegetable Oils,3606168,4,Imports,Fiscal Quarter 4
DC,2021,Ireland,Distilled Spirits,107663,2,Imports,Fiscal Quarter 2
CO,2019,Italy,"Baked Goods, Cereals, And Pasta",209119,1,Imports,Fiscal Quarter 1
ND,2024,World,Wheat,13665682,3,Imports,Fiscal Quarter 3
IL,2019,Greece,Processed Fruit And Vegetables,6417648,1,Imports,Fiscal Quarter 1
IL,2022,Austria,Beer,417718,1,Imports,Fiscal Quarter 1
VA,2020,Chile,Processed Fruit And Vegetables,2589311,1,Imports,Fiscal Quarter 1
SC,2019,United Kingdom,Other Feeds And Grain Products,530294,1,Imports,Fiscal Quarter 1
VT,2024,Netherlands,Other Feeds And Grain Products,81240,3,Imports,Fiscal Quarter 3
MO,2021,France,Distilled Spirits,4468197,2,Imports,Fiscal Quarter 2
TX,2021,Canada,"Baked Goods, Cereals, And Pasta",54938770,1,Imports,Fiscal Quarter 1
OH,2021,Canada,Vegetable Oils,48473043,2,Imports,Fiscal Quarter 2
NV,2023,Poland,"Baked Goods, Cereals, And Pasta",2194360,1,Imports,Fiscal Quarter 1
WV,2019,World,Poultry Products And Eggs,1379934,4,Imports,Fiscal Quarter 4
WI,2023,Canada,"Baked Goods, Cereals, And Pasta",16784553,2,Imports,Fiscal Quarter 2
VT,2020,Canada,Coarse Grains (Including Corn),9858286,3,Imports,Fiscal Quarter 3
TX,2021,Costa Rica,Fresh Fruit - Other,14636114,1,Imports,Fiscal Quarter 1
KS,2024,World,Pet Food,12442114,3,Imports,Fiscal Quarter 3
NV,2020,Mexico,"Baked Goods, Cereals, And Pasta",158544,2,Imports,Fiscal Quarter 2
CA,2020,Peru,Processed Fruit And Vegetables,26223254,1,Imports,Fiscal Quarter 1
VT,2023,Germany,Chocolate And Cocoa Products,55786,4,Imports,Fiscal Quarter 4
AZ,2023,Mexico,Live Animals,69522710,4,Imports,Fiscal Quarter 4
MS,2022,Thailand,"Baked Goods, Cereals, And Pasta",1007521,4,Imports,Fiscal Quarter 4
NY,2020,World,"Baked Goods, Cereals, And Pasta",137940556,4,Imports,Fiscal Quarter 4
OR,2023,China,Processed Fruit And Vegetables,1154113,4,Imports,Fiscal Quarter 4
KY,2021,World,Processed Fruit And Vegetables,6834788,3,Imports,Fiscal Quarter 3
VT,2019,Canada,Coarse Grains (Including Corn),8115159,3,Imports,Fiscal Quarter 3
HI,2022,Mexico,Distilled Spirits,369694,2,Imports,Fiscal Quarter 2
CA,2023,World,Beef And Beef Products,588777047,1,Imports,Fiscal Quarter 1
MI,2023,Chile,Processed Fruit And Vegetables,2276065,4,Imports,Fiscal Quarter 4
NE,2020,Canada,Other Feeds And Grain Products,4752852,4,Imports,Fiscal Quarter 4
VT,2019,United Kingdom,Other Feeds And Grain Products,621976,4,Imports,Fiscal Quarter 4
KS,2022,Canada,Processed Fruit And Vegetables,6938849,2,Imports,Fiscal Quarter 2
KY,2024,Canada,Live Animals,1338329,2,Imports,Fiscal Quarter 2
WI,2019,World,Yeast And Baking Powder,16690274,3,Imports,Fiscal Quarter 3
IN,2024,Germany,Chocolate And Cocoa Products,519501,2,Imports,Fiscal Quarter 2
NE,2019,Morocco,Processed Fruit And Vegetables,5166265,2,Imports,Fiscal Quarter 2
SC,2023,Netherlands,Processed Fruit And Vegetables,3070117,1,Imports,Fiscal Quarter 1
UT,2020,World,"Baked Goods, Cereals, And Pasta",12121898,2,Imports,Fiscal Quarter 2
UT,2020,Bulgaria,Essential Oils,4645834,2,Imports,Fiscal Quarter 2
MA,2024,World,"Baked Goods, Cereals, And Pasta",28632396,2,Imports,Fiscal Quarter 2
UT,2019,World,Chocolate And Cocoa Products,23145692,1,Imports,Fiscal Quarter 1
AZ,2022,World,Beef And Beef Products,30863792,4,Imports,Fiscal Quarter 4
LA,2019,Indonesia,Vegetable Oils,30645429,3,Imports,Fiscal Quarter 3
KY,2022,Greece,Processed Fruit And Vegetables,595229,4,Imports,Fiscal Quarter 4
UT,2019,United Kingdom,Chocolate And Cocoa Products,55186,1,Imports,Fiscal Quarter 1
NJ,2019,World,Processed Fruit And Vegetables,334509941,1,Imports,Fiscal Quarter 1
MI,2019,Italy,Processed Fruit And Vegetables,1237003,1,Imports,Fiscal Quarter 1
CA,2024,Canada,Processed Fruit And Vegetables,46798647,1,Imports,Fiscal Quarter 1
NE,2023,China,Yeast And Baking Powder,377400,1,Imports,Fiscal Quarter 1
VI,2023,Jamaica,Wine And Related Products,28759,1,Imports,Fiscal Quarter 1
MA,2023,New Zealand,Wine And Related Products,6327587,2,Imports,Fiscal Quarter 2
NH,2024,Canada,Chocolate And Cocoa Products,605694,2,Imports,Fiscal Quarter 2
CT,2019,Netherlands,Distilled Spirits,816131,1,Imports,Fiscal Quarter 1
UT,2023,India,Essential Oils,4423715,1,Imports,Fiscal Quarter 1
RI,2022,Netherlands,Distilled Spirits,522016,3,Imports,Fiscal Quarter 3
GA,2022,Mexico,Non-Alcoholic Beverages (Excluding Juices),55126332,2,Imports,Fiscal Quarter 2
UT,2022,Germany,Live Animals,173014,4,Imports,Fiscal Quarter 4
MS,2023,Canada,Fresh Fruit - Other,182170,4,Imports,Fiscal Quarter 4
ME,2020,World,Wine And Related Products,6779333,2,Imports,Fiscal Quarter 2
VI,2020,World,Beer,475409,3,Imports,Fiscal Quarter 3
PA,2022,Argentina,Fresh Fruit - Other,13850975,4,Imports,Fiscal Quarter 4
US,2023,France,"Baked Goods, Cereals, And Pasta",84231188,4,Imports,Fiscal Quarter 4
KS,2022,Netherlands,"Dextrins, Peptones, And Proteins",80615,2,Imports,Fiscal Quarter 2
TN,2020,France,Distilled Spirits,1990879,3,Imports,Fiscal Quarter 3
VT,2024,World,Other Feeds And Grain Products,11393164,1,Imports,Fiscal Quarter 1
CT,2022,France,Distilled Spirits,11509702,1,Imports,Fiscal Quarter 1
RI,2024,Brazil,Beef And Beef Products,1337751,3,Imports,Fiscal Quarter 3
LA,2022,Guatemala,"Coffee, Unroasted",18370121,2,Imports,Fiscal Quarter 2
OK,2024,Taiwan,"Baked Goods, Cereals, And Pasta",5206,1,Imports,Fiscal Quarter 1
NV,2020,India,"Baked Goods, Cereals, And Pasta",467549,2,Imports,Fiscal Quarter 2
IN,2022,Mexico,"Baked Goods, Cereals, And Pasta",1418115,2,Imports,Fiscal Quarter 2
KS,2023,India,Processed Fruit And Vegetables,255705,4,Imports,Fiscal Quarter 4
HI,2020,Japan,Condiments And Sauces,820750,3,Imports,Fiscal Quarter 3
IL,2023,Mexico,Beer,1213843519,2,Imports,Fiscal Quarter 2
WI,2024,Mexico,Fresh Vegetables,2540458,1,Imports,Fiscal Quarter 1
ND,2024,World,Live Animals,3909026,1,Imports,Fiscal Quarter 1
KS,2020,Italy,Other Feeds And Grain Products,138548,4,Imports,Fiscal Quarter 4
WY,2022,Brazil,Other Feeds And Grain Products,910658,1,Imports,Fiscal Quarter 1
TX,2022,Mexico,Fresh Fruit - Other,258645096,2,Imports,Fiscal Quarter 2
NJ,2023,Netherlands,Distilled Spirits,16574717,1,Imports,Fiscal Quarter 1
ME,2021,Canada,Distilled Spirits,6553464,2,Imports,Fiscal Quarter 2
AZ,2021,Peru,Fresh Fruit - Other,312360,3,Imports,Fiscal Quarter 3
TN,2020,Canada,Vegetable Oils,15605542,2,Imports,Fiscal Quarter 2
MT,2023,Canada,Vegetable Oils,40902742,2,Imports,Fiscal Quarter 2
DE,2021,United Kingdom,Pork And Pork Products,4623591,2,Imports,Fiscal Quarter 2
MN,2021,Bulgaria,Oilseeds,211911,1,Imports,Fiscal Quarter 1
UT,2020,Canada,Chocolate And Cocoa Products,8850886,2,Imports,Fiscal Quarter 2
TX,2024,Argentina,Fresh Vegetables,996614,2,Imports,Fiscal Quarter 2
NJ,2024,Indonesia,Vegetable Oils,29151443,3,Imports,Fiscal Quarter 3
US,2022,Canada,"Baked Goods, Cereals, And Pasta",1250145696,1,Imports,Fiscal Quarter 1
MI,2021,World,Processed Fruit And Vegetables,36583027,4,Imports,Fiscal Quarter 4
CT,2019,World,Processed Fruit And Vegetables,20199286,2,Imports,Fiscal Quarter 2
NM,2019,India,Spices,440650,2,Imports,Fiscal Quarter 2
DE,2020,Belgium,Processed Fruit And Vegetables,7415026,2,Imports,Fiscal Quarter 2
VT,2020,Canada,Other Feeds And Grain Products,10253258,2,Imports,Fiscal Quarter 2
MD,2024,South Korea,"Baked Goods, Cereals, And Pasta",6150006,2,Imports,Fiscal Quarter 2
NJ,2020,France,Distilled Spirits,31915979,2,Imports,Fiscal Quarter 2
OK,2023,World,Fresh Vegetables,3130535,4,Imports,Fiscal Quarter 4
MI,2024,World,Processed Fruit And Vegetables,64166259,2,Imports,Fiscal Quarter 2
IN,2023,Mexico,Distilled Spirits,53600967,2,Imports,Fiscal Quarter 2
NJ,2022,Mexico,Distilled Spirits,178161707,4,Imports,Fiscal Quarter 4
CT,2020,Spain,Wine And Related Products,2660811,2,Imports,Fiscal Quarter 2
HI,2022,New Zealand,Beer,391788,1,Imports,Fiscal Quarter 1
LA,2019,Brazil,"Coffee, Unroasted",51585975,1,Imports,Fiscal Quarter 1
VT,2019,Germany,Other Feeds And Grain Products,401400,2,Imports,Fiscal Quarter 2
PA,2024,Mexico,"Baked Goods, Cereals, And Pasta",65021835,3,Imports,Fiscal Quarter 3
NC,2019,Germany,Other Feeds And Grain Products,1423716,2,Imports,Fiscal Quarter 2
LA,2022,Guatemala,"Coffee, Unroasted",22056820,3,Imports,Fiscal Quarter 3
KY,2019,Sweden,"Tobacco, Manufactured",5111274,1,Imports,Fiscal Quarter 1
DE,2020,Mexico,Pork And Pork Products,724087,4,Imports,Fiscal Quarter 4
ND,2023,Chile,Oilseeds,56771,3,Imports,Fiscal Quarter 3
NC,2024,Canada,Wine And Related Products,6986928,3,Imports,Fiscal Quarter 3
PA,2020,France,"Baked Goods, Cereals, And Pasta",7845666,4,Imports,Fiscal Quarter 4
NJ,2021,France,Dairy Products,24178895,2,Imports,Fiscal Quarter 2
WI,2020,World,Fresh Vegetables,19423283,2,Imports,Fiscal Quarter 2
MN,2019,Ireland,Distilled Spirits,4920180,4,Imports,Fiscal Quarter 4
IL,2019,Poland,Dairy Products,7092005,1,Imports,Fiscal Quarter 1
TX,2020,India,Essential Oils,136689,1,Imports,Fiscal Quarter 1
KY,2022,Canada,Other Feeds And Grain Products,7964884,1,Imports,Fiscal Quarter 1
TX,2019,Nicaragua,Fresh Vegetables,332221,2,Imports,Fiscal Quarter 2
FL,2019,Guatemala,Fresh Vegetables,39955816,1,Imports,Fiscal Quarter 1
OH,2024,World,Dairy Products,44738056,1,Imports,Fiscal Quarter 1
ID,2022,Turkey,Processed Fruit And Vegetables,2057228,4,Imports,Fiscal Quarter 4
NY,2022,Ireland,Distilled Spirits,6971000,4,Imports,Fiscal Quarter 4
CA,2021,Mexico,Beef And Beef Products,136822459,1,Imports,Fiscal Quarter 1
NE,2021,Japan,Beef And Beef Products,10199,1,Imports,Fiscal Quarter 1
RI,2024,World,Wine And Related Products,2442160,2,Imports,Fiscal Quarter 2
WA,2019,Thailand,Processed Fruit And Vegetables,6110022,4,Imports,Fiscal Quarter 4
MD,2021,Spain,Vegetable Oils,23815635,3,Imports,Fiscal Quarter 3
OK,2020,Australia,Beef And Beef Products,6741150,4,Imports,Fiscal Quarter 4
NE,2019,Canada,Beef And Beef Products,6894858,4,Imports,Fiscal Quarter 4
TX,2019,Canada,Processed Fruit And Vegetables,31007298,2,Imports,Fiscal Quarter 2
AZ,2021,Mexico,Fresh Fruit - Other,57457098,4,Imports,Fiscal Quarter 4
US,2023,Guatemala,Fresh Vegetables,42146286,4,Imports,Fiscal Quarter 4
IL,2024,Canada,Distilled Spirits,57671908,2,Imports,Fiscal Quarter 2
CO,2020,Mexico,Distilled Spirits,3011146,1,Imports,Fiscal Quarter 1
TX,2022,Mexico,Processed Fruit And Vegetables,314634718,2,Imports,Fiscal Quarter 2
FL,2024,Ecuador,Nursery Products And Cut Flowers,140707406,3,Imports,Fiscal Quarter 3
NE,2021,Canada,Other Feeds And Grain Products,8436508,3,Imports,Fiscal Quarter 3
HI,2020,Thailand,Condiments And Sauces,186960,3,Imports,Fiscal Quarter 3
NJ,2020,Cote D'Ivoire,Chocolate And Cocoa Products,31331042,3,Imports,Fiscal Quarter 3
SC,2021,Guatemala,"Coffee, Unroasted",19636745,3,Imports,Fiscal Quarter 3
HI,2021,South Korea,Beer,19332,2,Imports,Fiscal Quarter 2
MI,2023,Mexico,Distilled Spirits,1379180,1,Imports,Fiscal Quarter 1
VA,2022,Mexico,Tree Nuts,4876685,1,Imports,Fiscal Quarter 1
NJ,2020,World,Processed Fruit And Vegetables,332895186,2,Imports,Fiscal Quarter 2
VA,2020,Netherlands,Non-Alcoholic Beverages (Excluding Juices),7536417,3,Imports,Fiscal Quarter 3
MI,2021,Germany,"Baked Goods, Cereals, And Pasta",2274311,4,Imports,Fiscal Quarter 4
FL,2024,Guatemala,Nursery Products And Cut Flowers,12977471,2,Imports,Fiscal Quarter 2
NM,2022,Mexico,Spices,6355679,1,Imports,Fiscal Quarter 1
CT,2019,Italy,Wine And Related Products,4612019,4,Imports,Fiscal Quarter 4
MO,2023,Honduras,Processed Fruit And Vegetables,7754560,1,Imports,Fiscal Quarter 1
TN,2020,United Kingdom,Distilled Spirits,1223799,3,Imports,Fiscal Quarter 3
NV,2022,United Kingdom,"Dextrins, Peptones, And Proteins",594638,4,Imports,Fiscal Quarter 4
DC,2023,Poland,"Baked Goods, Cereals, And Pasta",125279,4,Imports,Fiscal Quarter 4
WY,2024,Canada,"Baked Goods, Cereals, And Pasta",3439644,2,Imports,Fiscal Quarter 2
AZ,2023,South Korea,Processed Fruit And Vegetables,740806,4,Imports,Fiscal Quarter 4
NC,2022,Canada,Essential Oils,199300,2,Imports,Fiscal Quarter 2
WI,2023,Belgium,Fresh Vegetables,4860,2,Imports,Fiscal Quarter 2
ND,2020,World,Pulses,6101246,2,Imports,Fiscal Quarter 2
