State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
KS,2023,2,105860458.0,233520686.0,0.4533236854228837,Low,1,Low
KS,2023,3,10438024.0,244957474.0,0.04261157591786728,Low,1,Low
KS,2023,4,41875038.0,51672022.0,0.810400607121587,Medium,2,Medium
KS,2024,1,29753955.0,570048400.0,0.05219548901461701,Low,1,Low
KS,2024,2,92858049.0,667153057.0,0.13918552575859666,Low,1,Low
KS,2024,3,29800825.0,146703152.0,0.2031369101053807,Low,1,Low
KY,2019,1,27083445.0,12723418.0,2.1286296653933716,High,0,High
KY,2019,2,11270501.0,27243260.0,0.41369869097897977,Low,1,Low
KY,2019,3,16615134.0,2530315.0,6.566429080964228,High,0,High
KY,2019,4,27337663.0,24747579.0,1.1046600962461823,Medium,2,Medium
KY,2020,1,46012757.0,98677607.0,0.466293806658688,Low,1,Low
KY,2020,2,30399895.0,69813081.0,0.4354469759041289,Low,1,Low
KY,2020,3,168849385.0,43161028.0,3.91207978178833,High,0,High
KY,2020,4,42902357.0,32202148.0,1.3322824614059907,Medium,2,Medium
KY,2021,1,24832923.0,35379069.0,0.7019100191698091,Low,1,Low
KY,2021,2,25344575.0,12262313.0,2.066867400954453,High,0,High
KY,2021,3,86706501.0,54124208.0,1.6019911275191316,Medium,2,Medium
KY,2021,4,71214600.0,28437772.0,2.5042257178234637,High,0,High
KY,2022,1,52154592.0,10022236.0,5.203887835010072,High,0,High
KY,2022,2,956311.0,100368969.0,0.009527954800452319,Low,1,Low
KY,2022,3,26265240.0,59042851.0,0.44485046970377495,Low,1,Low
KY,2022,4,6874043.0,11515512.0,0.5969376784983594,Low,1,Low
KY,2023,1,32791269.0,113921651.0,0.28784053524645636,Low,1,Low
KY,2023,2,332233559.0,68313526.0,4.863364233314497,High,0,High
KY,2023,3,27899791.0,150823815.0,0.18498266338111127,Low,1,Low
KY,2023,4,61720135.0,1640300.0,37.62734560751082,High,0,High
KY,2024,1,56853022.0,66362338.0,0.8567061335301357,Medium,2,Medium
KY,2024,2,15782181.0,4003458.0,3.9421372723280723,High,0,High
KY,2024,3,199028061.0,93984760.0,2.117663129639316,High,0,High
LA,2019,1,100231478.0,1953204329.0,0.05131643244479006,Low,1,Low
LA,2019,2,21799860.0,2732605271.0,0.007977683506415223,Low,1,Low
LA,2019,3,96986072.0,1296750630.0,0.0747916135579591,Low,1,Low
LA,2019,4,100592939.0,520530254.0,0.19325089795837305,Low,1,Low
LA,2020,1,25788405.0,299472078.0,0.08611288629052088,Low,1,Low
LA,2020,2,84604706.0,319644840.0,0.26468347181828433,Low,1,Low
LA,2020,3,246327796.0,1330974133.0,0.18507331577119387,Low,1,Low
LA,2020,4,54527369.0,792480211.0,0.06880596921302809,Low,1,Low
LA,2021,1,15428960.0,488102252.0,0.03161009795955623,Low,1,Low
LA,2021,2,77226110.0,6960054298.0,0.01109561889800073,Low,1,Low
LA,2021,3,30602307.0,2272283335.0,0.013467645750260278,Low,1,Low
LA,2021,4,385712037.0,522674853.0,0.7379579001861795,Low,1,Low
LA,2022,1,231314936.0,1116329880.0,0.20721019847645752,Low,1,Low
LA,2022,2,88484745.0,2594147191.0,0.03410937718067209,Low,1,Low
LA,2022,3,420599841.0,3493885523.0,0.12038168916274479,Low,1,Low
LA,2022,4,107656437.0,3379520392.0,0.03185553703266425,Low,1,Low
LA,2023,1,239142994.0,825547967.0,0.28967789100012403,Low,1,Low
LA,2023,2,327458024.0,1173633218.0,0.27901223225261507,Low,1,Low
LA,2023,3,488478597.0,945791016.0,0.516476249759598,Low,1,Low
LA,2023,4,32885680.0,604335341.0,0.05441627813058843,Low,1,Low
LA,2024,1,139872158.0,5746153333.0,0.024341877060035634,Low,1,Low
LA,2024,2,14090567.0,4099843264.0,0.003436855043637102,Low,1,Low
LA,2024,3,459842004.0,734570101.0,0.6260015257549939,Low,1,Low
MA,2019,1,207246609.0,6370413.0,32.532680220262016,High,0,High
MA,2019,2,19235635.0,27435663.0,0.7011179208608882,Low,1,Low
MA,2019,3,119252942.0,25391723.0,4.69652815604518,High,0,High
MA,2019,4,50212455.0,1739814.0,28.860817880532057,High,0,High
MA,2020,1,144772760.0,41296398.0,3.5056994559186494,High,0,High
MA,2020,2,57113618.0,17343750.0,3.2930374342342343,High,0,High
MA,2020,3,78081147.0,21307881.0,3.6644257117824153,High,0,High
MA,2020,4,56967391.0,3408393.0,16.713856354006126,High,0,High
MA,2021,1,40781444.0,19613507.0,2.079253037205432,High,0,High
MA,2021,2,94549672.0,47351832.0,1.9967479188555999,Medium,2,High
MA,2021,3,80273647.0,16888792.0,4.753072155782367,High,0,High
MA,2021,4,82803191.0,3218965.0,25.723544990392874,High,0,High
MA,2022,1,49134564.0,5902579.0,8.324253516979612,High,0,High
MA,2022,2,106798976.0,12396658.0,8.61514256503648,High,0,High
MA,2022,3,288464378.0,14314239.0,20.152267822271238,High,0,High
MA,2022,4,97684852.0,6898074.0,14.161177743236735,High,0,High
MA,2023,1,74996807.0,44444008.0,1.687444728207231,Medium,2,High
MA,2023,2,111746755.0,32018077.0,3.4901145062522025,High,0,High
MA,2023,3,51903387.0,19106560.0,2.716521812403698,High,0,High
MA,2023,4,158617584.0,7629351.0,20.790442594658444,High,0,High
MA,2024,1,64731301.0,2869014.0,22.562211616952723,High,0,High
MA,2024,2,166959978.0,22500862.0,7.420159192123395,High,0,High
MA,2024,3,33853962.0,41515224.0,0.8154589747606805,Medium,2,High
MD,2019,1,167955525.0,10312990.0,16.28582254031081,High,0,High
MD,2019,2,64079945.0,20846729.0,3.073860892037307,High,0,High
MD,2019,3,218950720.0,13848660.0,15.810245901047466,High,0,High
MD,2019,4,128193614.0,7854017.0,16.322044375508735,High,0,High
MD,2020,1,198461009.0,9173694.0,21.63370709770786,High,0,High
MD,2020,2,161512046.0,17425500.0,9.268718028177096,High,0,High
MD,2020,3,56253371.0,29860082.0,1.8838987448192541,Medium,2,High
MD,2020,4,99978938.0,6541191.0,15.284515923782076,High,0,High
MD,2021,1,65710974.0,31401388.0,2.0926136768221837,High,0,High
MD,2021,2,148729287.0,71101740.0,2.0917812559861404,High,0,High
MD,2021,3,39305827.0,56550534.0,0.6950566903576897,Low,1,Low
MD,2021,4,60563623.0,5612179.0,10.791463173216677,High,0,High
MD,2022,1,183049469.0,21192958.0,8.637277958084,High,0,High
MD,2022,2,251330556.0,7420455.0,33.86996565574483,High,0,High
MD,2022,3,118294770.0,33382678.0,3.5435973710677136,High,0,High
MD,2022,4,274515984.0,17728226.0,15.484684367178081,High,0,High
MD,2023,1,288483382.0,27322673.0,10.558387973241125,High,0,High
MD,2023,2,219664009.0,76352471.0,2.876973149958696,High,0,High
MD,2023,3,56507970.0,20284282.0,2.7858008481641106,High,0,High
MD,2023,4,103811942.0,66817795.0,1.5536571058652864,Medium,2,High
MD,2024,1,190849887.0,80202848.0,2.3795898993512052,High,0,High
MD,2024,2,196909295.0,28881886.0,6.817743654275209,High,0,High
MD,2024,3,160249057.0,7621263.0,21.026574860361073,High,0,High
ME,2019,1,14475491.0,4633996.0,3.123759925558848,High,0,High
ME,2019,2,24399023.0,5764678.0,4.232504053131849,High,0,High
ME,2019,3,8435590.0,15023397.0,0.5614968438895677,Low,1,Low
ME,2019,4,14695033.0,13347832.0,1.1009303233663714,Medium,2,Medium
ME,2020,1,23560656.0,14633360.0,1.6100646741418239,Medium,2,Medium
ME,2020,2,20776275.0,10418794.0,1.994115153826825,Medium,2,Medium
ME,2020,3,18289024.0,4991967.0,3.6636908857770893,High,0,High
ME,2020,4,14531270.0,9210099.0,1.5777539416242974,Medium,2,Medium
ME,2021,1,11343204.0,3613730.0,3.1389185135580133,High,0,High
ME,2021,2,20611840.0,1622455.0,12.704105814953266,High,0,High
ME,2021,3,53531716.0,3195459.0,16.752434000874366,High,0,High
ME,2021,4,2679107.0,18240817.0,0.1468742874839433,Low,1,Low
ME,2022,1,19499621.0,661441.0,29.48051451301023,High,0,High
ME,2022,2,48624110.0,33203513.0,1.4644266707561937,Medium,2,Medium
ME,2022,3,36951290.0,24676080.0,1.497453809519178,Medium,2,Medium
ME,2022,4,19961098.0,5478064.0,3.6438234383534036,High,0,High
ME,2023,1,36936297.0,18017121.0,2.0500665450379114,High,0,High
ME,2023,3,55310426.0,9749691.0,5.673043996984109,High,0,High
ME,2023,4,38878768.0,6499379.0,5.981920426551521,High,0,High
ME,2024,1,979867.0,1423194.0,0.6884985462277103,Low,1,Low
ME,2024,2,24387923.0,6138205.0,3.9731359574989757,High,0,High
ME,2024,3,2736.0,6241515.0,0.0004383551108985559,Low,1,Low
MI,2019,1,43664821.0,133226237.0,0.32774941320304646,Low,1,Low
MI,2019,2,195689698.0,63830396.0,3.0657760293387497,High,0,High
MI,2019,3,10324947.0,110626043.0,0.09333197428023346,Low,1,Low
MI,2019,4,100167196.0,103267532.0,0.9699776305296034,Medium,2,Medium
MI,2020,1,2974678.0,17481666.0,0.17015986920239753,Low,1,Low
MI,2020,2,269294496.0,82628963.0,3.2590811529366523,High,0,High
MI,2020,3,136485673.0,179223211.0,0.7615401612238718,Medium,2,Medium
MI,2020,4,79342333.0,172014791.0,0.46125296864732984,Low,1,Low
MI,2021,1,179948216.0,138526541.0,1.2990161647073828,Medium,2,Medium
MI,2021,2,145636072.0,123483039.0,1.1794014237048378,Medium,2,Medium
MI,2021,3,103614329.0,47377506.0,2.186994161322042,High,0,High
MI,2021,4,221252817.0,106546001.0,2.0765942871943173,High,0,High
MI,2022,1,298137974.0,27724859.0,10.753453209626782,High,0,High
MI,2022,2,62725894.0,74533063.0,0.8415848145137951,Medium,2,Medium
MI,2022,3,58061700.0,159510126.0,0.36400008862133304,Low,1,Low
MI,2022,4,193718224.0,64145848.0,3.0199651269712735,High,0,High
MI,2023,1,156921988.0,61118237.0,2.5675149628416145,High,0,High
MI,2023,2,70377724.0,179633875.0,0.3917842556143712,Low,1,Low
MI,2023,3,171150765.0,23432843.0,7.303883911994801,High,0,High
MI,2023,4,263660502.0,57674678.0,4.57151233683524,High,0,High
MI,2024,1,231450304.0,264235318.0,0.8759249359693847,Medium,2,Medium
MI,2024,2,201351081.0,101411164.0,1.9854922580318672,Medium,2,Medium
MI,2024,3,137106564.0,66430554.0,2.063908182972552,High,0,Medium
MN,2019,1,41105990.0,148347444.0,0.2770926744110266,Low,1,Low
MN,2019,2,9821095.0,43788359.0,0.2242855230085238,Low,1,Low
MN,2019,3,99373818.0,161704719.0,0.6145387630895299,Low,1,Low
MN,2019,4,98187730.0,138345240.0,0.7097297312144603,Low,1,Low
MN,2020,1,61623131.0,98326575.0,0.6267189821266529,Low,1,Low
MN,2020,2,12649483.0,205906890.0,0.06143302441215056,Low,1,Low
MN,2020,3,97354797.0,167596067.0,0.5808895085825612,Low,1,Low
MN,2020,4,58700696.0,82001412.0,0.7158498197567622,Low,1,Low
MN,2021,1,2217469.0,284491438.0,0.007794501710100674,Low,1,Low
MN,2021,2,65694273.0,91403308.0,0.7187297094323982,Low,1,Low
MN,2021,3,59948599.0,119074492.0,0.5034545853867678,Low,1,Low
MN,2021,4,16841390.0,143966220.0,0.11698153914161252,Low,1,Low
MN,2022,1,73695762.0,159064008.0,0.46330884608414996,Low,1,Low
MN,2022,2,13246218.0,506788652.0,0.02613755842346683,Low,1,Low
MN,2022,3,1524031.0,124100421.0,0.01228062715435913,Low,1,Low
MN,2022,4,78961636.0,219379041.0,0.35993245134114704,Low,1,Low
MN,2023,1,8747714.0,33082348.0,0.2644224043589651,Low,1,Low
MN,2023,2,55161827.0,166256646.0,0.33178719965275855,Low,1,Low
MN,2023,3,33797256.0,299705325.0,0.11276828664956152,Low,1,Low
MN,2023,4,18109612.0,37233031.0,0.4863856504188445,Low,1,Low
MN,2024,1,57855893.0,161783040.0,0.35761407994311395,Low,1,Low
MN,2024,2,60516384.0,195315994.0,0.30983834329512205,Low,1,Low
MN,2024,3,94318084.0,24766761.0,3.8082526818908615,High,0,High
MO,2019,1,19909289.0,66030517.0,0.30151647911525514,Low,1,Low
MO,2019,2,25450515.0,56599700.0,0.44965812539642436,Low,1,Low
MO,2019,3,139155590.0,55560282.0,2.5045875397104718,High,0,High
MO,2019,4,52782447.0,69159461.0,0.7631992244705319,Medium,2,Medium
MO,2020,1,169517156.0,116199583.0,1.458844787764858,Medium,2,Medium
MO,2020,2,48906940.0,162955478.0,0.3001245530389595,Low,1,Low
MO,2020,3,59988762.0,206795669.0,0.2900871294359651,Low,1,Low
MO,2020,4,8647602.0,123358991.0,0.07010110839833313,Low,1,Low
MO,2021,1,27255601.0,206806433.0,0.13179281033293583,Low,1,Low
MO,2021,2,5729574.0,41632908.0,0.13762127786029263,Low,1,Low
MO,2021,3,85106130.0,137448283.0,0.6191865634290972,Low,1,Low
MO,2021,4,64049543.0,226298016.0,0.2830318362137121,Low,1,Low
MO,2022,1,42132941.0,135479453.0,0.3109913722488974,Low,1,Low
MO,2022,2,99056231.0,382308936.0,0.25909996254965906,Low,1,Low
MO,2022,3,72414947.0,157487597.0,0.45981365122994416,Low,1,Low
MO,2022,4,45009472.0,33173050.0,1.356808373061868,Medium,2,Medium
MO,2023,1,15413211.0,231020049.0,0.06671806653456298,Low,1,Low
MO,2023,2,37200409.0,148223388.0,0.2509752981762905,Low,1,Low
MO,2023,3,5651511.0,313526635.0,0.01802561686664994,Low,1,Low
MO,2023,4,54977031.0,165975567.0,0.33123568723823066,Low,1,Low
MO,2024,1,152410779.0,315963698.0,0.48236800608657265,Low,1,Low
MO,2024,2,52517639.0,303605877.0,0.17297965216924968,Low,1,Low
MO,2024,3,29246248.0,16350644.0,1.7886908919306175,Medium,2,Medium
MS,2019,1,48320772.0,26960523.0,1.7922787328717622,Medium,2,Medium
MS,2019,2,21287301.0,350736009.0,0.06069322924866834,Low,1,Low
MS,2019,3,51438941.0,4575532.0,11.242177084544485,High,0,High
MS,2019,4,73308661.0,35710866.0,2.052839071446769,High,0,High
MS,2020,1,22724406.0,20633657.0,1.1013271181158046,Medium,2,Medium
MS,2020,2,59050696.0,110739672.0,0.533238855899808,Low,1,Low
MS,2020,3,15120739.0,160600059.0,0.09415151584720152,Low,1,Low
MS,2020,4,32108415.0,6641921.0,4.834206097904507,High,0,High
MS,2021,1,3386440.0,5980217.0,0.5662737656509789,Low,1,Low
MS,2021,2,13337511.0,150574322.0,0.08857759293115064,Low,1,Low
MS,2021,3,2294078.0,26178148.0,0.0876333192095942,Low,1,Low
MS,2021,4,21695611.0,173112597.0,0.12532658729624396,Low,1,Low
MS,2022,1,26356045.0,66462942.0,0.3965524878510494,Low,1,Low
MS,2022,2,70233774.0,65293489.0,1.0756627509980359,Medium,2,Medium
MS,2022,3,5506113.0,122831270.0,0.044826639014641796,Low,1,Low
MS,2022,4,74314578.0,11371636.0,6.5350823751305445,High,0,High
MS,2023,1,50460416.0,135662870.0,0.37195450752295006,Low,1,Low
MS,2023,2,4410906.0,26264471.0,0.16794193189727674,Low,1,Low
MS,2023,3,67021426.0,295552560.0,0.22676652166369327,Low,1,Low
MS,2023,4,9404761.0,214225817.0,0.04390115594704442,Low,1,Low
MS,2024,1,35445398.0,62351865.0,0.5684737417236838,Low,1,Low
MS,2024,2,7558014.0,34331073.0,0.22015082371587977,Low,1,Low
MS,2024,3,21021137.0,90142011.0,0.2332002222581877,Low,1,Low
MT,2019,1,3723967.0,12953509.0,0.2874871202853219,Low,1,Low
MT,2019,2,1555133.0,32349258.0,0.048073220102915495,Low,1,Low
MT,2019,3,2780602.0,13550720.0,0.20519957611108489,Low,1,Low
MT,2019,4,1988879.0,37145520.0,0.053542903693365985,Low,1,Low
MT,2020,1,4323785.0,8498687.0,0.5087591765645681,Low,1,Low
MT,2020,2,1766011.0,9653397.0,0.18294192189547367,Low,1,Low
MT,2020,3,2296707.0,9508353.0,0.24154624886139586,Low,1,Low
MT,2020,4,692865.0,21034400.0,0.03293961320503556,Low,1,Low
MT,2021,1,11387921.0,4250519.0,2.6791836479262887,High,0,High
MT,2021,2,6486791.0,51107094.0,0.12692545187562415,Low,1,Low
MT,2021,3,8007657.0,74045138.0,0.10814561517867655,Low,1,Low
MT,2021,4,11373623.0,9692990.0,1.173386437002411,Medium,2,Medium
MT,2022,1,4332768.0,7614140.0,0.5690423343936413,Low,1,Low
MT,2022,2,10044717.0,42746741.0,0.23498205395354,Low,1,Low
MT,2022,3,22072427.0,80101.0,275.55744622414204,High,0,High
MT,2022,4,21097166.0,22090073.0,0.9550518914084168,Medium,2,Medium
MT,2023,1,26393220.0,20159505.0,1.3092196460180943,Medium,2,Medium
MT,2023,2,102737102.0,19714564.0,5.211228713959893,High,0,High
MT,2023,3,16970683.0,3313080.0,5.122328165936229,High,0,High
MT,2023,4,32967.0,42382737.0,0.0007778402796402696,Low,1,Low
MT,2024,1,58133648.0,3514592.0,16.54065336744635,High,0,High
MT,2024,2,32635.0,30071418.0,0.0010852497876887614,Low,1,Low
MT,2024,3,127584197.0,59567837.0,2.1418302799881754,High,0,High
NC,2019,1,18346086.0,223801915.0,0.08197466049385681,Low,1,Low
NC,2019,2,60514966.0,76673616.0,0.7892541027411567,Medium,2,Medium
NC,2019,3,71582625.0,104293455.0,0.6863577872647905,Low,1,Low
NC,2019,4,46483592.0,459105737.0,0.10124811836102149,Low,1,Low
NC,2020,1,45433967.0,17643367.0,2.5751301891526714,High,0,High
NC,2020,2,5419253.0,297896730.0,0.018191716975208154,Low,1,Low
NC,2020,3,34022537.0,102859993.0,0.330765499857656,Low,1,Low
NC,2020,4,24667078.0,165729612.0,0.14883929131506082,Low,1,Low
NC,2021,1,33993120.0,107795628.0,0.31534785436752594,Low,1,Low
NC,2021,2,13697116.0,109718298.0,0.12483893980929234,Low,1,Low
NC,2021,3,74579415.0,64175214.0,1.162121796742275,Medium,2,Medium
NC,2021,4,115115225.0,212068521.0,0.5428208979681619,Low,1,Low
NC,2022,1,17895677.0,15123840.0,1.1832760066226566,Medium,2,Medium
NC,2022,2,164385320.0,85714352.0,1.9178272502135931,Medium,2,Medium
NC,2022,3,140276420.0,152629768.0,0.9190633114242825,Medium,2,Medium
NC,2022,4,65201785.0,270189132.0,0.2413190512784948,Low,1,Low
NC,2023,1,73725992.0,41073274.0,1.794986978637252,Medium,2,Medium
NC,2023,2,78227996.0,19663445.0,3.9783464189515114,High,0,High
NC,2023,3,101019353.0,200542439.0,0.5037305495222385,Low,1,Low
NC,2023,4,87643323.0,238859318.0,0.3669244462968784,Low,1,Low
NC,2024,1,7208725.0,196660331.0,0.036655714771475695,Low,1,Low
NC,2024,2,57677538.0,206518605.0,0.2792849486853739,Low,1,Low
NC,2024,3,52473719.0,407543470.0,0.12875612753653004,Low,1,Low
ND,2019,1,15529002.0,100803831.0,0.1540517046420587,Low,1,Low
ND,2019,2,50494614.0,95092589.0,0.5310047242482797,Low,1,Low
ND,2019,3,71403796.0,88086755.0,0.8106076333496449,Medium,2,Medium
ND,2019,4,469816.0,78481558.0,0.005986323564065841,Low,1,Low
ND,2020,1,9248685.0,122908013.0,0.07524883670521954,Low,1,Low
ND,2020,2,24423792.0,74248062.0,0.32894854548526803,Low,1,Low
ND,2020,3,7699691.0,88133864.0,0.08736359272753547,Low,1,Low
ND,2020,4,11552418.0,61688076.0,0.18727149149537425,Low,1,Low
ND,2021,1,2557888.0,65239852.0,0.03920744639334865,Low,1,Low
ND,2021,2,15652306.0,62596793.0,0.25004964711211325,Low,1,Low
ND,2021,3,2011714.0,97777841.0,0.020574334424095127,Low,1,Low
ND,2021,4,29126302.0,12338620.0,2.360580194543636,High,0,High
ND,2022,1,129334745.0,194084176.0,0.6663848009948014,Low,1,Low
ND,2022,2,122792633.0,7809739.0,15.723013662812548,High,0,High
ND,2022,3,29813429.0,7377780.0,4.04097560512783,High,0,High
ND,2022,4,26309551.0,44785548.0,0.5874562704915434,Low,1,Low
ND,2023,1,77056.0,59940075.0,0.0012855506103387425,Low,1,Low
ND,2023,2,31591035.0,93412464.0,0.3381886490008443,Low,1,Low
ND,2023,3,26405595.0,64880792.0,0.4069863234715137,Low,1,Low
ND,2023,4,2060636.0,51501800.0,0.040010951073554714,Low,1,Low
ND,2024,1,33549327.0,13983512.0,2.3992060792739336,High,0,High
ND,2024,2,78000466.0,66886589.0,1.166160020508745,Medium,2,Medium
ND,2024,3,42733773.0,141045010.0,0.30297968712257173,Low,1,Low
NE,2019,1,36958485.0,449436019.0,0.08223302859043881,Low,1,Low
NE,2019,2,47433761.0,171082954.0,0.27725591527955495,Low,1,Low
NE,2019,3,44598720.0,343979782.0,0.12965506211059813,Low,1,Low
NE,2019,4,28785619.0,334501065.0,0.08605538819435447,Low,1,Low
NE,2020,1,15236815.0,552987526.0,0.027553632376148753,Low,1,Low
NE,2020,2,9057139.0,530705752.0,0.017066216007396884,Low,1,Low
NE,2020,3,114025.0,121965939.0,0.0009348921587034229,Low,1,Low
NE,2020,4,47510812.0,32731017.0,1.4515531857748263,Medium,2,Medium
NE,2021,1,52883297.0,367256162.0,0.14399566970369854,Low,1,Low
NE,2021,2,58544719.0,81887802.0,0.714938215095821,Low,1,Low
NE,2021,3,52560598.0,277219857.0,0.1895989651275233,Low,1,Low
NE,2021,4,54149814.0,230352060.0,0.2350741469383864,Low,1,Low
NE,2022,1,67628012.0,74581706.0,0.9067640796524552,Medium,2,Medium
NE,2022,2,62319449.0,842972466.0,0.07392821416304717,Low,1,Low
NE,2022,3,16862144.0,912981037.0,0.018469325557306182,Low,1,Low
NE,2022,4,68864855.0,3673870.0,18.744499669286068,High,0,High
NE,2023,1,64318163.0,115204120.0,0.5582974202658725,Low,1,Low
NE,2023,2,32648703.0,247528692.0,0.13189866086312127,Low,1,Low
NE,2023,3,64900399.0,43656810.0,1.486604243415861,Medium,2,Medium
NE,2023,4,364074.0,43259294.0,0.00841608741927226,Low,1,Low
NE,2024,1,16985677.0,92826639.0,0.18298278579277227,Low,1,Low
NE,2024,2,22700067.0,75801658.0,0.2994666290808573,Low,1,Low
NE,2024,3,48252695.0,801427718.0,0.06020841794743116,Low,1,Low
NH,2019,1,937258.0,2115996.0,0.4429394006415891,Low,1,Low
NH,2019,2,8131141.0,9428105.0,0.862436406891947,Medium,2,Medium
NH,2019,3,12690234.0,7323768.0,1.7327465861835056,Medium,2,Medium
NH,2019,4,857970.0,26697178.0,0.03213710452842619,Low,1,Low
NH,2020,1,11391314.0,6381952.0,1.7849263046791954,Medium,2,Medium
NH,2020,2,9870196.0,3307395.0,2.9842809824650516,High,0,High
NH,2020,3,1943218.0,42546.0,45.67334179476332,High,0,High
NH,2020,4,1178084.0,2093066.0,0.5628508608901965,Low,1,Low
NH,2021,1,14737837.0,229805.0,64.13192489284393,High,0,High
NH,2021,2,5408825.0,3716922.0,1.4551892668180824,Medium,2,Medium
NH,2021,3,22714041.0,7153537.0,3.175218217225968,High,0,High
NH,2021,4,14446355.0,7589334.0,1.9035076068598378,Medium,2,Medium
NH,2022,2,30771109.0,13239158.0,2.324249699263352,High,0,High
NH,2022,3,12064230.0,10934944.0,1.1032731397618498,Medium,2,Medium
NH,2022,4,8343518.0,25547969.0,0.32658243792295194,Low,1,Low
NH,2023,1,10096545.0,7638537.0,1.321790416149061,Medium,2,Medium
NH,2023,2,12468133.0,3900644.0,3.1964293588443344,High,0,High
NH,2023,3,16692907.0,699056.0,23.879212824151427,High,0,High
NH,2023,4,7381889.0,9313644.0,0.7925887010497717,Medium,2,Medium
NH,2024,1,6395119.0,1797031.0,3.558713789578477,High,0,High
NH,2024,2,17227822.0,2228622.0,7.730257531335507,High,0,High
NH,2024,3,7774010.0,16118860.0,0.4822927924183224,Low,1,Low
NJ,2019,1,1024696806.0,14229419.0,72.01255413169012,High,0,High
NJ,2019,2,167875669.0,82567154.0,2.0332015924879765,High,0,High
NJ,2019,3,758532250.0,127117741.0,5.9671627581865225,High,0,High
NJ,2019,4,582962530.0,72528290.0,8.037726106599232,High,0,High
NJ,2020,1,467952168.0,65534814.0,7.1405126441649776,High,0,High
NJ,2020,2,825189254.0,132742243.0,6.216478156090823,High,0,High
NJ,2020,3,481652207.0,198465871.0,2.426876744969416,High,0,High
NJ,2020,4,1070160140.0,67715119.0,15.803858219609715,High,0,High
NJ,2021,1,752171993.0,169923669.0,4.426528672706567,High,0,High
NJ,2021,2,383293914.0,27925578.0,13.72554988834967,High,0,High
NJ,2021,3,307154247.0,52048581.0,5.901299153573467,High,0,High
NJ,2021,4,1242903161.0,102712652.0,12.100779570952954,High,0,High
NJ,2022,1,1090368866.0,220553093.0,4.9437931301194675,High,0,High
NJ,2022,2,1026216608.0,67262983.0,15.256781103508299,High,0,High
NJ,2022,3,824288898.0,171467841.0,4.8072506960649255,High,0,High
NJ,2022,4,1193267895.0,104187637.0,11.453066115704305,High,0,High
NJ,2023,1,193745733.0,218381695.0,0.8871885209976047,Medium,2,High
NJ,2023,2,589375204.0,306992597.0,1.9198352330300656,Medium,2,High
NJ,2023,3,570322432.0,248771984.0,2.2925508846687497,High,0,High
NJ,2023,4,501386355.0,124470837.0,4.028143194698691,High,0,High
NJ,2024,2,558285912.0,201212538.0,2.77460797199427,High,0,High
NJ,2024,3,1151504021.0,135993105.0,8.467370614120473,High,0,High
NM,2019,1,58152185.0,487404.0,119.3100282312004,High,0,Medium
NM,2019,2,61544326.0,2470810.0,24.908562779007696,High,0,Medium
NM,2019,3,66754515.0,28303020.0,2.358565093053674,High,0,Medium
NM,2019,4,20689360.0,10584093.0,1.9547598457420963,Medium,2,Medium
NM,2020,1,7621845.0,8472315.0,0.8996177550055682,Medium,2,Medium
NM,2020,2,51099499.0,2076706.0,24.60603426772976,High,0,Medium
NM,2020,3,15787445.0,10659948.0,1.481005817289165,Medium,2,Medium
NM,2020,4,28227557.0,39486841.0,0.7148598440680529,Low,1,Low
NM,2021,1,16413488.0,40410150.0,0.40617240965450513,Low,1,Low
NM,2021,2,12898103.0,29471969.0,0.43763967721328695,Low,1,Low
NM,2021,3,18623287.0,17109596.0,1.0884702946814173,Medium,2,Medium
NM,2021,4,12136546.0,10162896.0,1.1942015346806658,Medium,2,Medium
NM,2022,1,9980553.0,6330977.0,1.576463316799287,Medium,2,Medium
NM,2022,2,8467687.0,43340282.0,0.19537683211198303,Low,1,Low
NM,2022,3,2025167.0,81370105.0,0.024888341977683328,Low,1,Low
NM,2022,4,38472043.0,15282303.0,2.5174244353092594,High,0,Medium
NM,2023,1,25955688.0,12236412.0,2.1211845433122063,High,0,Medium
NM,2023,2,32946934.0,1428912.0,23.057356926108817,High,0,Medium
NM,2023,3,29140438.0,37566032.0,0.7757124308471014,Medium,2,Medium
NM,2023,4,7214867.0,36949169.0,0.1952646621091803,Low,1,Low
NM,2024,1,40278524.0,5461892.0,7.374463647395444,High,0,Medium
NM,2024,2,26363787.0,46216743.0,0.5704380120425189,Low,1,Low
NM,2024,3,63334510.0,106128261.0,0.5967732760645159,Low,1,Low
NV,2019,1,8989435.0,8778371.0,1.0240436408987499,Medium,2,Medium
NV,2019,2,52819464.0,28177648.0,1.8745164252176052,Medium,2,Medium
NV,2019,3,10199703.0,54573545.0,0.18689830393096143,Low,1,Low
NV,2019,4,8911151.0,23874022.0,0.3732572165678661,Low,1,Low
NV,2020,1,3248897.0,2333905.0,1.3920433779438324,Medium,2,Medium
NV,2020,2,77162111.0,5357901.0,14.401555945135978,High,0,High
NV,2020,3,23440423.0,39493812.0,0.5935214103920887,Low,1,Low
NV,2020,4,4199998.0,69342.0,60.56932306538606,High,0,High
NV,2021,1,5800146.0,914152.0,6.344837620001925,High,0,High
NV,2021,2,8896967.0,36372390.0,0.24460770930917655,Low,1,Low
NV,2021,3,9974882.0,21649656.0,0.4607409004558779,Low,1,Low
