State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
GA,Processed Fruit And Vegetables,2021,2,Spring,16503797,31164249.012976456
GA,Processed Fruit And Vegetables,2021,4,Fall,139006944,31164311.88491214
GA,Processed Fruit And Vegetables,2023,1,Winter,10532883,31164641.1537683
GA,Processed Fruit And Vegetables,2023,2,Spring,148394179,31164620.060847826
GA,Processed Fruit And Vegetables,2023,3,Summer,15865778,31164713.753112234
GA,Processed Fruit And Vegetables,2023,4,Fall,11551678,31164586.14196778
GA,Processed Fruit And Vegetables,2024,3,Summer,17846804,31164629.584375333
GA,"Sugars, Sweeteners, And Beverage Bases",2019,1,Winter,4694876,31164027.42688861
GA,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,27562158,31164013.013304073
GA,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,89434291,31164061.631549805
GA,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,5927375,31164042.215352222
GA,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,3447889,31164029.63777246
GA,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,83203719,31164011.459414475
GA,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,112695842,31164049.077273767
GA,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,64115045,31164391.166960865
GA,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,127386,31164431.29753766
GA,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,131570805,31164439.489575457
GA,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,126317509,31164482.55754558
GA,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,3087122,31164448.18236386
GA,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,34971995,31164453.716104344
GA,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,76750685,31164416.39009345
GA,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,116398779,31164438.995957702
GA,Vegetable Oils,2019,1,Winter,158023317,31164083.800025027
GA,Vegetable Oils,2019,3,Summer,9535135,31164141.164614845
GA,Vegetable Oils,2020,1,Winter,25658337,31164085.373515725
GA,Vegetable Oils,2021,1,Winter,7824368,31164233.398086812
GA,Vegetable Oils,2021,2,Spring,122926868,31164379.71483521
GA,Vegetable Oils,2021,4,Fall,282604531,31164519.386625204
GA,Vegetable Oils,2022,1,Winter,12753434,31164491.889339868
GA,Vegetable Oils,2022,2,Spring,262605546,31164609.055711098
GA,Vegetable Oils,2022,3,Summer,25411860,31164749.82925739
GA,Vegetable Oils,2022,4,Fall,26569126,31164768.929180723
GA,Vegetable Oils,2023,2,Spring,22556595,31164714.356318835
GA,Vegetable Oils,2023,3,Summer,152678405,31164811.201894067
GA,Vegetable Oils,2023,4,Fall,160790633,31164721.115381956
GA,Vegetable Oils,2024,1,Winter,173023507,31164699.97599993
GA,Vegetable Oils,2024,2,Spring,13470085,31164646.63174909
HI,"Baked Goods, Cereals, And Pasta",2019,3,Summer,311849,31163507.608785495
HI,"Baked Goods, Cereals, And Pasta",2019,4,Fall,336023,31163528.08311542
HI,"Baked Goods, Cereals, And Pasta",2020,1,Winter,1854554,31163373.669919975
HI,"Baked Goods, Cereals, And Pasta",2020,2,Spring,426439,31163336.97505739
HI,"Baked Goods, Cereals, And Pasta",2021,2,Spring,571453,31163544.452561874
HI,"Baked Goods, Cereals, And Pasta",2021,4,Fall,6687037,31163721.633609608
HI,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1227500,31163908.25687826
HI,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1296685,31163869.22029107
HI,"Baked Goods, Cereals, And Pasta",2022,3,Summer,514223,31163945.385833763
HI,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4565773,31164049.39874585
HI,"Baked Goods, Cereals, And Pasta",2023,2,Spring,1056866,31164079.29397582
HI,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1470240,31164102.903318737
HI,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1322220,31164151.96423758
HI,"Baked Goods, Cereals, And Pasta",2024,1,Winter,10177211,31164380.88241123
HI,"Baked Goods, Cereals, And Pasta",2024,2,Spring,715387,31164207.647216458
HI,Beef And Beef Products,2019,2,Spring,237664,31163665.48056059
HI,Beef And Beef Products,2019,3,Summer,1539261,31163695.59130714
HI,Beef And Beef Products,2019,4,Fall,3703041,31163739.240213186
HI,Beef And Beef Products,2020,2,Spring,3296102,31163586.842105247
HI,Beef And Beef Products,2021,1,Winter,3811322,31163700.354470283
HI,Beef And Beef Products,2021,2,Spring,46278,31163699.12336956
HI,Beef And Beef Products,2021,4,Fall,4626943,31163941.627277054
HI,Beef And Beef Products,2022,2,Spring,517817,31163949.36435153
HI,Beef And Beef Products,2022,3,Summer,3804365,31164042.83017566
HI,Beef And Beef Products,2023,1,Winter,1365046,31164119.36481662
HI,Beef And Beef Products,2023,2,Spring,1442539,31164100.483978394
HI,Beef And Beef Products,2023,3,Summer,29848,31164128.5995474
HI,Beef And Beef Products,2024,1,Winter,2166599,31164237.322374616
HI,Beef And Beef Products,2024,2,Spring,593933,31164166.70584974
HI,Beef And Beef Products,2024,3,Summer,541475,31164153.05075199
HI,Beer,2019,1,Winter,187900,31163776.981635336
HI,Beer,2019,2,Spring,67745,31163717.43582203
HI,Beer,2019,3,Summer,1694746,31163755.687281817
HI,Beer,2019,4,Fall,3657505,31163785.547349725
HI,Beer,2020,1,Winter,160413,31163686.47576639
HI,Beer,2020,2,Spring,84128,31163659.844275255
HI,Beer,2020,4,Fall,3340216,31163703.340242274
HI,Beer,2021,1,Winter,2629292,31163781.87694156
HI,Beer,2021,2,Spring,1827471,31163762.544598628
HI,Beer,2021,3,Summer,11872,31163778.340879925
HI,Beer,2021,4,Fall,2351274,31163851.527892396
HI,Beer,2022,1,Winter,16704,31163960.614794098
HI,Beer,2022,2,Spring,241361,31163933.66068366
HI,Beer,2022,3,Summer,1588688,31163965.902306817
HI,Beer,2024,1,Winter,2285734,31164213.373048335
HI,Beer,2024,2,Spring,158345,31164122.9785019
HI,Condiments And Sauces,2020,1,Winter,832350,31163694.099411048
HI,Condiments And Sauces,2020,2,Spring,601552,31163668.1147498
HI,Condiments And Sauces,2020,3,Summer,984641,31163635.711106185
HI,Condiments And Sauces,2020,4,Fall,1827793,31163702.68031546
HI,Distilled Spirits,2019,2,Spring,1642564,31163757.93221164
HI,Distilled Spirits,2019,3,Summer,1437470,31163842.238711268
HI,Distilled Spirits,2021,2,Spring,1968612,31163800.825359877
HI,Distilled Spirits,2021,3,Summer,2376840,31163798.86432396
HI,Distilled Spirits,2021,4,Fall,3706088,31163917.135264076
HI,Distilled Spirits,2022,3,Summer,3479525,31164007.6238135
HI,Distilled Spirits,2022,4,Fall,203570,31164086.223898906
HI,Distilled Spirits,2023,1,Winter,2716231,31164154.01453782
HI,Distilled Spirits,2023,2,Spring,1350279,31164076.408676602
HI,Distilled Spirits,2023,3,Summer,914528,31164127.452416733
HI,Distilled Spirits,2023,4,Fall,303591,31164167.50169129
HI,Distilled Spirits,2024,2,Spring,250422,31164169.480160598
HI,Distilled Spirits,2024,3,Summer,1030233,31164194.143414546
HI,Processed Fruit And Vegetables,2019,1,Winter,471049,31163780.82791148
HI,Processed Fruit And Vegetables,2019,2,Spring,889654,31163704.461317096
HI,Processed Fruit And Vegetables,2019,4,Fall,385766,31163753.88600966
HI,Processed Fruit And Vegetables,2020,1,Winter,1008984,31163681.258095533
HI,Processed Fruit And Vegetables,2020,2,Spring,589010,31163696.5926086
HI,Processed Fruit And Vegetables,2020,4,Fall,1088123,31163674.012940604
HI,Processed Fruit And Vegetables,2021,1,Winter,589458,31163822.407069307
HI,Processed Fruit And Vegetables,2021,3,Summer,1134122,31163875.24065707
HI,Processed Fruit And Vegetables,2021,4,Fall,712075,31163886.030919
HI,Processed Fruit And Vegetables,2022,1,Winter,384916,31164074.01861405
HI,Processed Fruit And Vegetables,2022,3,Summer,1046816,31164149.453900613
HI,Processed Fruit And Vegetables,2022,4,Fall,1425034,31164151.095088255
HI,Processed Fruit And Vegetables,2023,1,Winter,3820782,31164286.141067713
HI,Processed Fruit And Vegetables,2023,2,Spring,3079374,31164201.738025155
HI,Processed Fruit And Vegetables,2023,3,Summer,959016,31164274.849240705
HI,Processed Fruit And Vegetables,2023,4,Fall,3994173,31164245.284273013
HI,Processed Fruit And Vegetables,2024,1,Winter,2400306,31164362.108714215
HI,Processed Fruit And Vegetables,2024,2,Spring,4362269,31164263.83956646
HI,Processed Fruit And Vegetables,2024,3,Summer,562986,31164310.050613675
HI,Wine And Related Products,2023,1,Winter,545873,31164071.45266377
HI,Wine And Related Products,2023,2,Spring,299461,31163968.502985023
HI,Wine And Related Products,2023,4,Fall,2396332,31164058.12395893
IA,Coarse Grains (Including Corn),2019,2,Spring,10715,31163924.356507163
IA,Coarse Grains (Including Corn),2020,2,Spring,31234960,31163941.247023307
IA,Coarse Grains (Including Corn),2020,3,Summer,19398121,31163885.141483832
IA,Coarse Grains (Including Corn),2020,4,Fall,45787916,31163901.694529433
IA,Coarse Grains (Including Corn),2021,2,Spring,24803,31164081.64138379
IA,Coarse Grains (Including Corn),2021,3,Summer,24893,31164106.089113533
IA,Coarse Grains (Including Corn),2022,2,Spring,33398309,31164262.664411727
IA,Coarse Grains (Including Corn),2022,4,Fall,34956329,31164363.983993664
IA,Coarse Grains (Including Corn),2023,1,Winter,35784863,31164394.98039185
IA,Coarse Grains (Including Corn),2024,1,Winter,25989576,31164374.779205397
IA,Coarse Grains (Including Corn),2024,3,Summer,48620,31164408.68334011
IA,"Dextrins, Peptones, And Proteins",2020,1,Winter,9683001,31163877.789754305
IA,"Dextrins, Peptones, And Proteins",2020,2,Spring,13301303,31163884.2590114
IA,"Dextrins, Peptones, And Proteins",2020,3,Summer,146592,31163955.65442236
IA,"Dextrins, Peptones, And Proteins",2020,4,Fall,23989170,31163918.3386134
IA,Live Animals,2019,3,Summer,45795242,31164059.76332787
IA,Live Animals,2019,4,Fall,28933307,31163937.42075724
IA,Live Animals,2020,2,Spring,34351620,31164025.095877305
IA,Live Animals,2020,3,Summer,17022,31163983.3003194
IA,Live Animals,2021,2,Spring,36976466,31164121.029343385
IA,Live Animals,2021,3,Summer,32798382,31164139.60516019
IA,Live Animals,2021,4,Fall,37285383,31164176.357763767
IA,Live Animals,2022,3,Summer,12000,31164333.304083236
IA,Live Animals,2022,4,Fall,34078057,31164386.399731442
IA,Live Animals,2023,2,Spring,37838,31164397.22754825
IA,Live Animals,2024,1,Winter,6650,31164471.80068898
IA,Live Animals,2024,2,Spring,33814929,31164415.604468852
IA,Live Animals,2024,3,Summer,36586348,31164404.40414866
IA,Other Feeds And Grain Products,2019,1,Winter,3068898,31163848.265476767
IA,Other Feeds And Grain Products,2019,2,Spring,28625000,31163746.692834035
IA,Other Feeds And Grain Products,2019,3,Summer,1459016,31163894.536115658
IA,Other Feeds And Grain Products,2019,4,Fall,1028751,31163863.79726192
IA,Other Feeds And Grain Products,2020,1,Winter,821200,31163796.28279304
IA,Other Feeds And Grain Products,2020,2,Spring,4947829,31163749.170873642
IA,Other Feeds And Grain Products,2020,4,Fall,2897033,31163769.764779452
IA,Other Feeds And Grain Products,2021,2,Spring,11644355,31163916.3320137
IA,Other Feeds And Grain Products,2021,4,Fall,52811548,31163948.62562344
IA,Other Feeds And Grain Products,2022,1,Winter,5847171,31164129.053616848
IA,Other Feeds And Grain Products,2022,2,Spring,3929504,31164138.763767947
IA,Other Feeds And Grain Products,2022,3,Summer,60579236,31164119.021829877
IA,Other Feeds And Grain Products,2023,1,Winter,1501769,31164303.236824427
IA,Other Feeds And Grain Products,2023,3,Summer,3703558,31164258.739552487
IA,Other Feeds And Grain Products,2024,1,Winter,3834052,31164363.965854023
IA,Other Feeds And Grain Products,2024,3,Summer,23118600,31164298.47461297
IA,Other Livestock Products,2019,1,Winter,36951112,31163918.682168733
IA,Other Livestock Products,2019,4,Fall,2834668,31164011.466508348
IA,Other Livestock Products,2020,1,Winter,1429414,31163955.799665123
IA,Other Livestock Products,2021,1,Winter,9187428,31164124.09824747
IA,Other Livestock Products,2021,2,Spring,4622440,31164103.16085035
IA,Other Livestock Products,2021,3,Summer,3528779,31164218.938245766
IA,Other Livestock Products,2022,1,Winter,3828153,31164358.717143156
IA,Other Livestock Products,2022,2,Spring,10633864,31164270.627249815
IA,Other Livestock Products,2022,3,Summer,9092884,31164408.36101389
IA,Other Livestock Products,2022,4,Fall,5205209,31164403.04619204
IA,Other Livestock Products,2023,1,Winter,51220246,31164519.084303334
IA,Other Livestock Products,2023,2,Spring,7183578,31164428.166223858
IA,Other Livestock Products,2023,4,Fall,32355748,31164349.678860955
IA,Other Livestock Products,2024,1,Winter,5125577,31164498.789701227
IA,Other Livestock Products,2024,2,Spring,2597564,31164439.30190471
IA,Other Livestock Products,2024,3,Summer,6994981,31164433.997586112
IA,Planting Seeds,2019,2,Spring,4248540,31163861.25873471
IA,Planting Seeds,2019,3,Summer,1767032,31163999.937797368
IA,Vegetable Oils,2021,2,Spring,14253621,31164234.229960434
IA,Vegetable Oils,2022,2,Spring,584315,31164519.33973792
IA,Vegetable Oils,2022,3,Summer,152505443,31164688.59615187
IA,Vegetable Oils,2023,1,Winter,143313756,31164683.512989193
IA,Vegetable Oils,2024,2,Spring,85391238,31164625.34812222
IA,Vegetable Oils,2024,3,Summer,426113,31164641.099649753
ID,Beef And Beef Products,2019,1,Winter,5978793,31163761.923824817
ID,Beef And Beef Products,2019,2,Spring,6725324,31163740.017282262
ID,Beef And Beef Products,2019,3,Summer,12268863,31163776.3997295
ID,Beef And Beef Products,2019,4,Fall,1379588,31163813.854311835
ID,Beef And Beef Products,2022,2,Spring,7637557,31164081.030631952
ID,Beef And Beef Products,2022,3,Summer,7653530,31164195.89813245
ID,Oilseed Meal And Cake,2019,4,Fall,11991553,31163749.852854062
ID,Oilseed Meal And Cake,2020,3,Summer,14867738,31163613.83621077
ID,Oilseed Meal And Cake,2021,4,Fall,11334128,31163874.002507225
ID,Oilseed Meal And Cake,2023,2,Spring,31273507,31164237.67264211
ID,Oilseed Meal And Cake,2023,3,Summer,19959015,31164188.557258494
ID,Other Feeds And Grain Products,2021,1,Winter,5269897,31163648.49203168
ID,Other Feeds And Grain Products,2021,2,Spring,3902501,31163636.915642682
ID,Other Feeds And Grain Products,2021,3,Summer,6399870,31163604.39948849
ID,Other Feeds And Grain Products,2023,2,Spring,6564231,31164006.62815597
ID,Other Feeds And Grain Products,2023,4,Fall,9944873,31164116.56667988
ID,Other Feeds And Grain Products,2024,1,Winter,6670629,31164193.110101357
ID,Other Feeds And Grain Products,2024,3,Summer,814146,31164095.307480447
ID,Planting Seeds,2019,2,Spring,19629583,31163741.23235301
ID,Planting Seeds,2019,4,Fall,13157881,31163789.120113228
ID,Planting Seeds,2020,1,Winter,13229691,31163692.39182551
ID,Planting Seeds,2020,2,Spring,5077272,31163692.58544815
ID,Planting Seeds,2021,1,Winter,3514494,31163807.370654315
ID,Planting Seeds,2021,2,Spring,546672,31163801.450442035
ID,Planting Seeds,2021,3,Summer,1247097,31163807.868447486
ID,Planting Seeds,2022,1,Winter,8450656,31164014.418971505
ID,Planting Seeds,2022,2,Spring,58632,31163983.18628822
ID,Planting Seeds,2022,3,Summer,3247248,31164029.115279082
ID,Planting Seeds,2023,3,Summer,1108099,31164132.144630343
ID,Planting Seeds,2023,4,Fall,18912544,31164166.987652827
ID,Planting Seeds,2024,1,Winter,2092394,31164281.953906596
ID,Planting Seeds,2024,2,Spring,12526078,31164185.049477838
ID,Planting Seeds,2024,3,Summer,4134371,31164191.990866724
ID,Processed Fruit And Vegetables,2019,2,Spring,384905,31163867.597325195
ID,Processed Fruit And Vegetables,2019,3,Summer,345926,31163929.185356908
ID,Processed Fruit And Vegetables,2020,1,Winter,20414256,31163803.34755045
ID,Processed Fruit And Vegetables,2020,4,Fall,3392596,31163851.322539575
ID,Processed Fruit And Vegetables,2021,3,Summer,17453555,31164038.967687543
ID,Processed Fruit And Vegetables,2021,4,Fall,15047347,31164034.376025707
ID,Processed Fruit And Vegetables,2022,1,Winter,10038323,31164287.42611576
ID,Processed Fruit And Vegetables,2022,2,Spring,27196932,31164227.31545378
ID,Processed Fruit And Vegetables,2022,3,Summer,14134754,31164382.45044848
ID,Processed Fruit And Vegetables,2023,1,Winter,16673403,31164531.181847923
ID,Processed Fruit And Vegetables,2023,2,Spring,9055036,31164433.167503655
ID,Processed Fruit And Vegetables,2023,3,Summer,20914,31164549.040246386
ID,Processed Fruit And Vegetables,2023,4,Fall,11964181,31164475.665594332
ID,Processed Fruit And Vegetables,2024,1,Winter,34742507,31164552.936033104
ID,Processed Fruit And Vegetables,2024,3,Summer,66233769,31164509.190377668
ID,Vegetable Oils,2019,2,Spring,9926,31163839.027035896
ID,Vegetable Oils,2019,3,Summer,41910,31163862.989058178
ID,Vegetable Oils,2019,4,Fall,8868658,31163849.20356311
ID,Vegetable Oils,2020,2,Spring,16481722,31163840.066563834
ID,Vegetable Oils,2020,4,Fall,3438,31163856.987217724
ID,Vegetable Oils,2021,2,Spring,9427807,31164043.34804583
ID,Vegetable Oils,2021,3,Summer,11138731,31164093.870087028
ID,Vegetable Oils,2022,3,Summer,228000,31164482.8440099
ID,Vegetable Oils,2024,1,Winter,107194,31164529.98921668
ID,Vegetable Oils,2024,2,Spring,356728,31164420.87951418
ID,Vegetable Oils,2024,3,Summer,12739367,31164472.367373437
IL,"Baked Goods, Cereals, And Pasta",2019,1,Winter,194788544,31163931.87817916
IL,"Baked Goods, Cereals, And Pasta",2019,3,Summer,14376268,31163927.939909846
IL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,349112509,31163854.345727447
IL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,22922083,31163898.981895734
IL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,182948394,31163914.13923423
IL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,281182270,31163821.21525353
IL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,319501306,31163866.540150817
IL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,1801509,31164107.45581064
IL,"Baked Goods, Cereals, And Pasta",2021,2,Spring,7321392,31164145.690066516
IL,"Baked Goods, Cereals, And Pasta",2021,4,Fall,228288956,31164278.470205884
IL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,185762664,31164449.7263917
IL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,20351583,31164470.760031752
IL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,188176989,31164594.82270349
IL,"Baked Goods, Cereals, And Pasta",2023,1,Winter,38772541,31164737.6352662
IL,"Baked Goods, Cereals, And Pasta",2023,2,Spring,226393160,31164628.282111008
IL,"Baked Goods, Cereals, And Pasta",2023,3,Summer,10435286,31164710.782589868
IL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,38377726,31164629.93014217
IL,"Baked Goods, Cereals, And Pasta",2024,1,Winter,8044576,31164770.80930465
IL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,609077609,31164572.843585096
IL,"Baked Goods, Cereals, And Pasta",2024,3,Summer,18940082,31164641.130976774
IL,Beef And Beef Products,2020,1,Winter,1270230,31163950.95853141
IL,Beef And Beef Products,2020,3,Summer,108653708,31163965.53574869
IL,Beef And Beef Products,2024,2,Spring,62979975,31164438.95909568
IL,Beef And Beef Products,2024,3,Summer,61250929,31164448.564814456
IL,Beer,2019,1,Winter,695179550,31164075.718059536
IL,Beer,2019,2,Spring,739661100,31164048.461437587
IL,Beer,2019,4,Fall,289936,31164060.64782221
IL,Beer,2020,1,Winter,760602780,31164080.116906
IL,Beer,2020,2,Spring,5227946,31164095.184548117
IL,Beer,2020,4,Fall,9566379,31164080.63261995
IL,Beer,2021,1,Winter,1022359249,31164185.57949082
IL,Beer,2021,3,Summer,1155614897,31164245.738256864
IL,Beer,2022,1,Winter,330717,31164350.22056879
IL,Beer,2022,3,Summer,1272041681,31164434.32988123
IL,Beer,2023,1,Winter,348289,31164491.954614334
IL,Beer,2023,2,Spring,274829,31164444.09080428
IL,Beer,2023,3,Summer,255734,31164488.358881243
IL,Beer,2023,4,Fall,368091,31164435.842702158
IL,Beer,2024,1,Winter,1240990379,31164491.66094948
IL,Beer,2024,3,Summer,1659739579,31164431.02528674
IL,Dairy Products,2019,1,Winter,60465470,31164134.613342285
IL,Dairy Products,2019,3,Summer,9243110,31164154.16309904
IL,Dairy Products,2020,2,Spring,175759387,31164172.08643723
IL,Dairy Products,2020,3,Summer,7700283,31164130.160895243
IL,Dairy Products,2021,1,Winter,57460807,31164239.46206042
IL,Dairy Products,2021,2,Spring,13872694,31164286.500859164
IL,Dairy Products,2021,3,Summer,10127039,31164301.20378591
IL,Dairy Products,2021,4,Fall,24260348,31164342.220845778
IL,Dairy Products,2022,1,Winter,184185397,31164417.511784382
IL,Dairy Products,2022,3,Summer,20993009,31164473.555636644
IL,Dairy Products,2022,4,Fall,28501430,31164495.593752064
IL,Dairy Products,2023,1,Winter,101581777,31164563.37842932
IL,Dairy Products,2023,2,Spring,19560053,31164501.846659157
IL,Dairy Products,2023,3,Summer,22501721,31164509.98530656
IL,Dairy Products,2023,4,Fall,32392158,31164460.022784326
IL,Dairy Products,2024,2,Spring,18706573,31164450.129566073
IL,Dairy Products,2024,3,Summer,42398564,31164453.764004994
IL,Distilled Spirits,2019,1,Winter,64767940,31164167.292544007
IL,Distilled Spirits,2019,2,Spring,74796938,31164070.98756668
IL,Distilled Spirits,2019,3,Summer,71355179,31164153.9585333
IL,Distilled Spirits,2019,4,Fall,49403328,31164134.658902522
IL,Distilled Spirits,2020,2,Spring,7785582,31164128.209661372
IL,Distilled Spirits,2020,3,Summer,132405688,31164072.927318774
IL,Distilled Spirits,2021,1,Winter,50832068,31164299.277380794
IL,Distilled Spirits,2021,2,Spring,39909037,31164234.612946816
IL,Distilled Spirits,2021,3,Summer,278162828,31164249.144263655
IL,Distilled Spirits,2022,1,Winter,253985380,31164437.065164838
IL,Distilled Spirits,2022,2,Spring,38041440,31164407.556253634
IL,Distilled Spirits,2022,3,Summer,282479675,31164493.168825153
IL,Distilled Spirits,2023,1,Winter,44648030,31164545.91535783
IL,Distilled Spirits,2023,2,Spring,17015150,31164496.905991565
IL,Distilled Spirits,2023,3,Summer,203226628,31164583.80118259
IL,Distilled Spirits,2023,4,Fall,158331183,31164525.69739695
IL,Distilled Spirits,2024,1,Winter,276561336,31164558.400028955
IL,Distilled Spirits,2024,2,Spring,238606838,31164461.97075589
IL,Processed Fruit And Vegetables,2019,1,Winter,6417648,31164063.52125485
IL,Processed Fruit And Vegetables,2019,2,Spring,20043001,31164017.516671248
IL,Processed Fruit And Vegetables,2019,3,Summer,27932904,31164064.234670244
IL,Processed Fruit And Vegetables,2021,2,Spring,7092754,31164266.75174842
IL,Processed Fruit And Vegetables,2021,4,Fall,176220763,31164297.929414216
IL,Processed Fruit And Vegetables,2022,1,Winter,31693801,31164475.740219556
IL,Processed Fruit And Vegetables,2022,2,Spring,39849185,31164491.79362292
IL,Processed Fruit And Vegetables,2022,3,Summer,275980291,31164633.035853654
IL,Processed Fruit And Vegetables,2022,4,Fall,25463475,31164590.858345017
IL,Processed Fruit And Vegetables,2023,3,Summer,227902081,31164715.16733636
IL,Processed Fruit And Vegetables,2023,4,Fall,17706635,31164599.56612828
IN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,49884658,31163712.866901197
IN,"Baked Goods, Cereals, And Pasta",2019,3,Summer,1932821,31163858.869997207
IN,"Baked Goods, Cereals, And Pasta",2020,1,Winter,55744458,31163752.684267625
IN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,52552284,31163684.717031267
IN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,61055623,31163799.069410164
IN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,3082708,31164014.321846157
IN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,2745570,31164038.96802435
IN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,67684565,31164063.73542965
IN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,71655767,31164503.893204886
IN,"Baked Goods, Cereals, And Pasta",2022,4,Fall,77197788,31164598.413701616
IN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,102973412,31164611.509812254
IN,"Baked Goods, Cereals, And Pasta",2023,3,Summer,954365,31164629.856147043
IN,"Baked Goods, Cereals, And Pasta",2023,4,Fall,2648094,31164607.9485639
IN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,101370741,31164755.958935127
IN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,3211307,31164607.895975407
IN,Chocolate And Cocoa Products,2019,2,Spring,29920319,31163923.01588703
IN,Chocolate And Cocoa Products,2019,3,Summer,30714210,31164064.406481974
IN,Chocolate And Cocoa Products,2019,4,Fall,31516856,31164071.80253158
IN,Chocolate And Cocoa Products,2020,2,Spring,29733298,31163966.718533505
IN,Chocolate And Cocoa Products,2020,3,Summer,64824191,31163955.4822732
IN,Chocolate And Cocoa Products,2020,4,Fall,467674,31164083.88793643
IN,Chocolate And Cocoa Products,2021,1,Winter,376422,31164140.846305065
IN,Chocolate And Cocoa Products,2021,2,Spring,34521729,31164130.44499811
IN,Chocolate And Cocoa Products,2021,4,Fall,44335048,31164268.56774551
IN,Chocolate And Cocoa Products,2022,2,Spring,113214,31164311.098306842
IN,Chocolate And Cocoa Products,2022,4,Fall,3124786,31164450.543963574
IN,Chocolate And Cocoa Products,2023,1,Winter,34783289,31164441.072841953
IN,Chocolate And Cocoa Products,2023,2,Spring,111960,31164411.627098475
IN,Chocolate And Cocoa Products,2023,3,Summer,148217,31164427.998470847
IN,Chocolate And Cocoa Products,2023,4,Fall,517348,31164424.366963238
IN,Chocolate And Cocoa Products,2024,1,Winter,609395,31164477.181052223
IN,Chocolate And Cocoa Products,2024,3,Summer,37493112,31164397.485444825
IN,Distilled Spirits,2019,1,Winter,2590158,31164094.703445256
IN,Distilled Spirits,2019,2,Spring,21120338,31163932.881825488
IN,Distilled Spirits,2019,3,Summer,5335658,31164070.524369035
IN,Distilled Spirits,2019,4,Fall,28058149,31164042.781578023
IN,Distilled Spirits,2020,1,Winter,5480848,31164134.01299305
IN,Distilled Spirits,2020,2,Spring,3097494,31164020.32002443
IN,Distilled Spirits,2020,3,Summer,22083989,31163937.9786294
IN,Distilled Spirits,2020,4,Fall,1007239,31164065.89077076
IN,Distilled Spirits,2021,1,Winter,10206688,31164248.728237815
IN,Distilled Spirits,2021,3,Summer,22916797,31164151.513340883
IN,Distilled Spirits,2021,4,Fall,2776464,31164283.476957075
IN,Distilled Spirits,2022,1,Winter,17526059,31164384.023026586
IN,Distilled Spirits,2022,2,Spring,1439678,31164368.06549478
IN,Distilled Spirits,2022,3,Summer,28507622,31164444.101748094
IN,Distilled Spirits,2023,1,Winter,28954591,31164468.6546767
IN,Distilled Spirits,2023,2,Spring,69020267,31164481.612726603
IN,Distilled Spirits,2023,3,Summer,94055940,31164542.658609193
IN,Distilled Spirits,2023,4,Fall,3188071,31164514.70340552
IN,Distilled Spirits,2024,2,Spring,4703588,31164472.786035225
IN,Distilled Spirits,2024,3,Summer,70261530,31164494.696329296
IN,Pet Food,2023,2,Spring,19201230,31164340.199377265
IN,Pet Food,2023,3,Summer,15205514,31164326.105306882
IN,Pet Food,2023,4,Fall,1337532,31164370.75805259
IN,Pet Food,2024,1,Winter,2360181,31164455.370055333
IN,Pet Food,2024,2,Spring,31199581,31164310.840074155
IN,Pet Food,2024,3,Summer,6739126,31164348.29135689
IN,Processed Fruit And Vegetables,2019,1,Winter,20159467,31163925.010508407
