State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
IA,Vegetable Oils,2023,2,Spring,125309643,13.263354923980948
IA,Vegetable Oils,2023,4,Fall,104172808,13.263354923886268
IA,Vegetable Oils,2024,1,Winter,42503,13.263354923931338
IA,Vegetable Oils,2024,2,Spring,170667150,13.26335492397566
IA,Vegetable Oils,2024,3,Summer,60768,13.263354923851407
ID,Beef And Beef Products,2019,4,Fall,7095776,13.26335492389135
ID,Beef And Beef Products,2022,3,Summer,7653530,13.263354923847348
ID,Beef And Beef Products,2022,4,Fall,12359076,13.263354923877568
ID,Oilseed Meal And Cake,2021,2,Spring,10902493,13.263354923835697
ID,Oilseed Meal And Cake,2021,4,Fall,11334128,13.263354923677602
ID,Oilseed Meal And Cake,2022,1,Winter,24325628,13.263354923803591
ID,Oilseed Meal And Cake,2022,2,Spring,7148449,13.263354923831297
ID,Oilseed Meal And Cake,2023,1,Winter,20773791,13.26335492379929
ID,Oilseed Meal And Cake,2024,1,Winter,21550388,13.263354923795006
ID,Other Feeds And Grain Products,2020,2,Spring,1917710,13.263354923898072
ID,Other Feeds And Grain Products,2020,4,Fall,5287035,13.263354923772006
ID,Other Feeds And Grain Products,2021,2,Spring,3846972,13.263354923893282
ID,Other Feeds And Grain Products,2021,3,Summer,2604061,13.263354923740629
ID,Other Feeds And Grain Products,2021,4,Fall,7166652,13.263354923768086
ID,Other Feeds And Grain Products,2023,1,Winter,11837642,13.263354923848514
ID,Other Feeds And Grain Products,2023,2,Spring,6088204,13.26335492388376
ID,Other Feeds And Grain Products,2023,3,Summer,1735133,13.263354923733083
ID,Other Feeds And Grain Products,2023,4,Fall,1834668,13.26335492376029
ID,Other Feeds And Grain Products,2024,1,Winter,6670629,13.263354923843915
ID,Other Feeds And Grain Products,2024,3,Summer,5284466,13.263354923729333
ID,Planting Seeds,2019,1,Winter,623688,13.263354923935232
ID,Planting Seeds,2019,2,Spring,6860651,13.26335492398177
ID,Planting Seeds,2019,3,Summer,14429253,13.263354923870486
ID,Planting Seeds,2020,2,Spring,1277710,13.263354923976443
ID,Planting Seeds,2020,3,Summer,9552384,13.263354923865881
ID,Planting Seeds,2020,4,Fall,955597,13.263354923896323
ID,Planting Seeds,2021,3,Summer,318051,13.2633549238613
ID,Planting Seeds,2022,1,Winter,2066561,13.263354923919922
ID,Planting Seeds,2022,2,Spring,4658360,13.263354923965865
ID,Planting Seeds,2022,3,Summer,1815381,13.263354923856742
ID,Planting Seeds,2023,2,Spring,2320990,13.263354923960614
ID,Planting Seeds,2023,3,Summer,4061461,13.263354923852203
ID,Planting Seeds,2024,2,Spring,744969,13.263354923955388
ID,Planting Seeds,2024,3,Summer,4134371,13.26335492384768
ID,Processed Fruit And Vegetables,2019,1,Winter,1117507,13.263354923973502
ID,Processed Fruit And Vegetables,2019,2,Spring,23725280,13.263354924021117
ID,Processed Fruit And Vegetables,2019,3,Summer,4276668,13.26335492390172
ID,Processed Fruit And Vegetables,2019,4,Fall,33928225,13.263354923933354
ID,Processed Fruit And Vegetables,2020,1,Winter,20414256,13.263354923968196
ID,Processed Fruit And Vegetables,2020,2,Spring,192233,13.263354924015609
ID,Processed Fruit And Vegetables,2020,3,Summer,3970185,13.263354923896989
ID,Processed Fruit And Vegetables,2020,4,Fall,9076046,13.263354923928473
ID,Processed Fruit And Vegetables,2021,2,Spring,2251264,13.263354924010128
ID,Processed Fruit And Vegetables,2021,3,Summer,7896847,13.263354923892281
ID,Processed Fruit And Vegetables,2021,4,Fall,6759367,13.263354923923616
ID,Processed Fruit And Vegetables,2022,1,Winter,25414838,13.26335492395766
ID,Processed Fruit And Vegetables,2022,2,Spring,24504521,13.263354924004677
ID,Processed Fruit And Vegetables,2022,3,Summer,2125511,13.263354923887594
ID,Processed Fruit And Vegetables,2022,4,Fall,5244675,13.263354923918781
ID,Processed Fruit And Vegetables,2023,1,Winter,7875549,13.26335492395243
ID,Processed Fruit And Vegetables,2023,2,Spring,14529150,13.263354923999247
ID,Processed Fruit And Vegetables,2023,3,Summer,26594155,13.263354923882927
ID,Processed Fruit And Vegetables,2024,1,Winter,10844885,13.263354923947226
ID,Processed Fruit And Vegetables,2024,3,Summer,608716,13.263354923878284
ID,Vegetable Oils,2019,1,Winter,6678502,13.263354923935111
ID,Vegetable Oils,2019,2,Spring,7463004,13.26335492397693
ID,Vegetable Oils,2019,3,Summer,6992323,13.263354923834864
ID,Vegetable Oils,2020,2,Spring,5814,13.26335492397171
ID,Vegetable Oils,2020,3,Summer,6804041,13.263354923830562
ID,Vegetable Oils,2020,4,Fall,8157477,13.263354923860474
ID,Vegetable Oils,2021,2,Spring,18936419,13.263354923966508
ID,Vegetable Oils,2021,3,Summer,11138731,13.26335492382628
ID,Vegetable Oils,2023,1,Winter,18597457,13.263354923915013
ID,Vegetable Oils,2023,2,Spring,30660319,13.263354923956182
ID,Vegetable Oils,2024,1,Winter,98196,13.263354923910045
ID,Vegetable Oils,2024,2,Spring,12088779,13.263354923951054
ID,Vegetable Oils,2024,3,Summer,9207,13.26335492381354
IL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,197468762,13.263354923976918
IL,"Baked Goods, Cereals, And Pasta",2019,3,Summer,6782186,13.26335492383742
IL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,342420222,13.263354923867505
IL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,149420821,13.263354923929661
IL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,14504301,13.263354923971686
IL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,283143578,13.263354923833097
IL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,21549096,13.26335492386304
IL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,365741625,13.26335492392462
IL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,215749027,13.263354923828793
IL,"Baked Goods, Cereals, And Pasta",2021,4,Fall,228288956,13.263354923858598
IL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,180481803,13.263354923824503
IL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,491457534,13.26335492385417
IL,"Baked Goods, Cereals, And Pasta",2023,1,Winter,206573589,13.263354923914612
IL,"Baked Goods, Cereals, And Pasta",2023,2,Spring,290193608,13.263354923956141
IL,"Baked Goods, Cereals, And Pasta",2023,3,Summer,189616302,13.263354923820236
IL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,235408376,13.263354923951008
IL,"Baked Goods, Cereals, And Pasta",2024,3,Summer,350496237,13.263354923815985
IL,Beef And Beef Products,2020,1,Winter,134811134,13.263354923928565
IL,Beef And Beef Products,2020,2,Spring,44096497,13.263354923970295
IL,Beef And Beef Products,2020,3,Summer,146654704,13.263354923830201
IL,Beef And Beef Products,2020,4,Fall,4673060,13.263354923860089
IL,Beef And Beef Products,2024,1,Winter,10764127,13.263354923908581
IL,Beef And Beef Products,2024,2,Spring,241322818,13.26335492394966
IL,Beef And Beef Products,2024,3,Summer,22143633,13.26335492381317
IL,Beer,2019,1,Winter,6740102,13.263354923855818
IL,Beer,2019,2,Spring,220045,13.263354923890304
IL,Beer,2019,3,Summer,1039119984,13.263354923731717
IL,Beer,2019,4,Fall,917919676,13.26335492375902
IL,Beer,2020,1,Winter,1468526,13.263354923851198
IL,Beer,2020,2,Spring,862070,13.263354923885561
IL,Beer,2020,3,Summer,495804,13.263354923728006
IL,Beer,2020,4,Fall,1057234475,13.263354923755182
IL,Beer,2021,1,Winter,338829,13.2633549238466
IL,Beer,2021,4,Fall,1172340653,13.263354923751361
IL,Beer,2022,1,Winter,245475,13.263354923842023
IL,Beer,2022,3,Summer,263170,13.263354923720627
IL,Beer,2022,4,Fall,792646,13.263354923747556
IL,Beer,2023,4,Fall,593896,13.263354923743766
IL,Beer,2024,3,Summer,1661373639,13.263354923713308
IL,Dairy Products,2019,1,Winter,14158155,13.263354923961954
IL,Dairy Products,2019,2,Spring,14993490,13.26335492401115
IL,Dairy Products,2019,3,Summer,23958085,13.26335492390674
IL,Dairy Products,2019,4,Fall,60699484,13.26335492393826
IL,Dairy Products,2020,4,Fall,179667035,13.263354923933296
IL,Dairy Products,2021,1,Winter,71725449,13.263354923951416
IL,Dairy Products,2021,2,Spring,77345128,13.263354924000188
IL,Dairy Products,2021,3,Summer,25095674,13.263354923897133
IL,Dairy Products,2022,2,Spring,315598831,13.263354923994743
IL,Dairy Products,2022,3,Summer,37108481,13.263354923892363
IL,Dairy Products,2023,1,Winter,258547924,13.263354923940984
IL,Dairy Products,2023,2,Spring,310590870,13.26335492398933
IL,Dairy Products,2023,3,Summer,7081028,13.263354923887615
IL,Dairy Products,2023,4,Fall,59909984,13.263354923918536
IL,Dairy Products,2024,1,Winter,22963653,13.263354923935804
IL,Dairy Products,2024,2,Spring,5374225,13.26335492398394
IL,Dairy Products,2024,3,Summer,306071797,13.263354923882888
IL,Distilled Spirits,2019,1,Winter,112236143,13.263354923829542
IL,Distilled Spirits,2019,2,Spring,20328954,13.263354923859147
IL,Distilled Spirits,2019,3,Summer,293231193,13.26335492367911
IL,Distilled Spirits,2020,1,Winter,149878153,13.263354923825105
IL,Distilled Spirits,2020,3,Summer,23414155,13.26335492367575
IL,Distilled Spirits,2021,1,Winter,43523965,13.263354923820685
IL,Distilled Spirits,2021,2,Spring,3900018,13.26335492385011
IL,Distilled Spirits,2021,3,Summer,47648788,13.263354923672402
IL,Distilled Spirits,2021,4,Fall,8439540,13.263354923698282
IL,Distilled Spirits,2022,2,Spring,544093749,13.263354923845624
IL,Distilled Spirits,2022,3,Summer,9911201,13.263354923669068
IL,Distilled Spirits,2022,4,Fall,7724301,13.26335492369483
IL,Distilled Spirits,2023,1,Winter,504561836,13.263354923811908
IL,Distilled Spirits,2023,2,Spring,17015150,13.263354923841158
IL,Distilled Spirits,2023,3,Summer,169025673,13.263354923665743
IL,Distilled Spirits,2024,1,Winter,261717512,13.263354923807547
IL,Distilled Spirits,2024,2,Spring,10035773,13.26335492383671
IL,Processed Fruit And Vegetables,2019,1,Winter,183822098,13.263354923959636
IL,Processed Fruit And Vegetables,2019,2,Spring,20043001,13.263354924005197
IL,Processed Fruit And Vegetables,2019,3,Summer,27932904,13.26335492387785
IL,Processed Fruit And Vegetables,2021,2,Spring,36855598,13.263354923994413
IL,Processed Fruit And Vegetables,2021,3,Summer,7574550,13.263354923868718
IL,Processed Fruit And Vegetables,2021,4,Fall,176220763,13.263354923899493
IL,Processed Fruit And Vegetables,2022,1,Winter,46712214,13.263354923944059
IL,Processed Fruit And Vegetables,2022,2,Spring,51812922,13.263354923989057
IL,Processed Fruit And Vegetables,2022,3,Summer,290004855,13.263354923864181
IL,Processed Fruit And Vegetables,2022,4,Fall,241554081,13.263354923894811
IL,Processed Fruit And Vegetables,2023,1,Winter,33324167,13.263354923938918
IL,Processed Fruit And Vegetables,2023,2,Spring,28464463,13.263354923983728
IL,Processed Fruit And Vegetables,2023,3,Summer,298196617,13.263354923859664
IN,"Baked Goods, Cereals, And Pasta",2019,1,Winter,65848681,13.263354923789235
IN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,299490,13.263354923813068
IN,"Baked Goods, Cereals, And Pasta",2019,3,Summer,734714,13.263354923611232
IN,"Baked Goods, Cereals, And Pasta",2020,1,Winter,56001527,13.26335492378505
IN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,637355,13.2633549236083
IN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,810355,13.263354923632688
IN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,70329755,13.26335492378088
IN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,61633122,13.263354923804613
IN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,71438941,13.263354923605382
IN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,504208,13.263354923629661
IN,"Baked Goods, Cereals, And Pasta",2022,2,Spring,400358,13.263354923800412
IN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,142617624,13.26335492360247
IN,"Baked Goods, Cereals, And Pasta",2023,1,Winter,202137344,13.263354923772603
IN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,1042531,13.263354923796228
IN,"Baked Goods, Cereals, And Pasta",2023,3,Summer,184133755,13.26335492359957
IN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1765536,13.263354923768492
IN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,83104749,13.26335492359668
IN,Chocolate And Cocoa Products,2019,1,Winter,60024466,13.263354923892464
IN,Chocolate And Cocoa Products,2019,3,Summer,61937988,13.263354923764863
IN,Chocolate And Cocoa Products,2020,3,Summer,119508,13.263354923761003
IN,Chocolate And Cocoa Products,2020,4,Fall,410797,13.263354923789231
IN,Chocolate And Cocoa Products,2021,1,Winter,77252,13.263354923882893
IN,Chocolate And Cocoa Products,2021,2,Spring,34438246,13.263354923918595
IN,Chocolate And Cocoa Products,2021,3,Summer,125743,13.263354923757156
IN,Chocolate And Cocoa Products,2022,1,Winter,85383,13.263354923878143
IN,Chocolate And Cocoa Products,2022,2,Spring,34250005,13.263354923913715
IN,Chocolate And Cocoa Products,2022,4,Fall,78175,13.2633549237813
IN,Chocolate And Cocoa Products,2023,1,Winter,209103,13.263354923873415
IN,Chocolate And Cocoa Products,2023,2,Spring,8709769,13.26335492390886
IN,Chocolate And Cocoa Products,2023,4,Fall,517348,13.263354923777358
IN,Chocolate And Cocoa Products,2024,1,Winter,3561534,13.26335492386871
IN,Chocolate And Cocoa Products,2024,2,Spring,32458535,13.263354923904028
IN,Chocolate And Cocoa Products,2024,3,Summer,8729159,13.263354923745714
IN,Distilled Spirits,2019,1,Winter,6534718,13.263354923657243
IN,Distilled Spirits,2019,2,Spring,3971026,13.263354923664261
IN,Distilled Spirits,2019,3,Summer,35805081,13.263354923404872
IN,Distilled Spirits,2019,4,Fall,30352864,13.263354923424265
IN,Distilled Spirits,2020,1,Winter,30806814,13.263354923653855
IN,Distilled Spirits,2020,4,Fall,13959582,13.263354923422535
IN,Distilled Spirits,2021,1,Winter,2834164,13.263354923650484
IN,Distilled Spirits,2021,2,Spring,10783316,13.263354923657609
IN,Distilled Spirits,2021,4,Fall,26088809,13.263354923420803
IN,Distilled Spirits,2022,1,Winter,2093255,13.263354923647123
IN,Distilled Spirits,2022,2,Spring,1439678,13.263354923654303
IN,Distilled Spirits,2022,4,Fall,9333226,13.26335492341908
IN,Distilled Spirits,2023,1,Winter,14116925,13.263354923643776
IN,Distilled Spirits,2023,2,Spring,1504366,13.263354923651006
IN,Distilled Spirits,2023,3,Summer,91465150,13.263354923398259
IN,Distilled Spirits,2023,4,Fall,2489918,13.263354923417353
IN,Distilled Spirits,2024,1,Winter,3678170,13.263354923640446
IN,Distilled Spirits,2024,3,Summer,4992698,13.263354923396609
IN,Pet Food,2023,2,Spring,25302778,13.263354923881106
IN,Pet Food,2023,4,Fall,1337532,13.263354923755166
IN,Pet Food,2024,1,Winter,3212730,13.263354923841758
IN,Pet Food,2024,2,Spring,32706040,13.263354923876399
IN,Processed Fruit And Vegetables,2019,1,Winter,831223,13.26335492382243
IN,Processed Fruit And Vegetables,2019,2,Spring,1474747,13.26335492385092
IN,Processed Fruit And Vegetables,2019,3,Summer,6533605,13.263354923666352
IN,Processed Fruit And Vegetables,2019,4,Fall,9768319,13.263354923692171
IN,Processed Fruit And Vegetables,2020,1,Winter,1401913,13.26335492381804
IN,Processed Fruit And Vegetables,2020,3,Summer,1327830,13.263354923663075
IN,Processed Fruit And Vegetables,2020,4,Fall,10131633,13.263354923688778
IN,Processed Fruit And Vegetables,2021,1,Winter,8878468,13.263354923813665
IN,Processed Fruit And Vegetables,2021,2,Spring,286020,13.263354923841991
IN,Processed Fruit And Vegetables,2021,3,Summer,748488,13.26335492365981
IN,Processed Fruit And Vegetables,2021,4,Fall,8892749,13.2633549236854
IN,Processed Fruit And Vegetables,2022,1,Winter,11559260,13.263354923809315
IN,Processed Fruit And Vegetables,2022,2,Spring,21587794,13.263354923837557
IN,Processed Fruit And Vegetables,2022,3,Summer,974089,13.263354923656554
IN,Processed Fruit And Vegetables,2022,4,Fall,179322,13.263354923682032
IN,Vegetable Oils,2019,1,Winter,302842,13.263354923764947
IN,Vegetable Oils,2019,2,Spring,14122321,13.26335492378471
IN,Vegetable Oils,2019,3,Summer,221672,13.263354923565885
IN,Vegetable Oils,2020,1,Winter,275512,13.263354923760923
IN,Vegetable Oils,2020,2,Spring,298555,13.26335492378066
IN,Vegetable Oils,2020,3,Summer,17616281,13.263354923563252
IN,Vegetable Oils,2020,4,Fall,20922307,13.263354923586597
IN,Vegetable Oils,2021,1,Winter,23558059,13.263354923756918
IN,Vegetable Oils,2021,2,Spring,1958362,13.26335492377663
IN,Vegetable Oils,2021,3,Summer,99079185,13.263354923560629
IN,Vegetable Oils,2022,1,Winter,7996,13.263354923752928
IN,Vegetable Oils,2022,2,Spring,58513029,13.263354923772614
IN,Vegetable Oils,2022,3,Summer,915080,13.263354923558008
IN,Vegetable Oils,2022,4,Fall,64040661,13.26335492358116
IN,Vegetable Oils,2023,1,Winter,243892,13.263354923748956
IN,Vegetable Oils,2023,2,Spring,102543,13.263354923768615
IN,Vegetable Oils,2023,3,Summer,61426592,13.2633549235554
IN,Vegetable Oils,2023,4,Fall,72818458,13.263354923578452
IN,Vegetable Oils,2024,1,Winter,64731162,13.263354923745
IN,Vegetable Oils,2024,2,Spring,3159225,13.263354923764634
IN,Vegetable Oils,2024,3,Summer,23400,13.263354923552798
KS,Beef And Beef Products,2019,1,Winter,4967316,13.26335492383135
KS,Beef And Beef Products,2020,1,Winter,729328,13.263354923826954
KS,Beef And Beef Products,2022,4,Fall,115920,13.263354923671008
KS,Beef And Beef Products,2024,1,Winter,15978129,13.263354923809558
KS,Beef And Beef Products,2024,2,Spring,2426666,13.26335492383551
KS,Beef And Beef Products,2024,3,Summer,5325769,13.263354923639325
KS,"Dextrins, Peptones, And Proteins",2021,1,Winter,6599892,13.263354923776632
KS,"Dextrins, Peptones, And Proteins",2021,2,Spring,277200,13.263354923795601
KS,"Dextrins, Peptones, And Proteins",2021,3,Summer,572880,13.263354923566867
KS,"Dextrins, Peptones, And Proteins",2021,4,Fall,170181,13.26335492359052
KS,"Dextrins, Peptones, And Proteins",2022,1,Winter,16563561,13.263354923772571
KS,"Dextrins, Peptones, And Proteins",2022,2,Spring,561053,13.26335492379152
KS,"Dextrins, Peptones, And Proteins",2022,3,Summer,141110,13.263354923564272
KS,"Dextrins, Peptones, And Proteins",2022,4,Fall,17332203,13.263354923587821
KS,"Dextrins, Peptones, And Proteins",2023,1,Winter,129554,13.263354923768526
KS,"Dextrins, Peptones, And Proteins",2023,2,Spring,3385899,13.26335492378746
KS,"Dextrins, Peptones, And Proteins",2023,3,Summer,77801,13.263354923561678
KS,"Dextrins, Peptones, And Proteins",2023,4,Fall,21122866,13.263354923585132
KS,"Dextrins, Peptones, And Proteins",2024,2,Spring,20709679,13.263354923783414
KS,"Dextrins, Peptones, And Proteins",2024,3,Summer,25121564,13.263354923559094
KS,Other Feeds And Grain Products,2019,2,Spring,3120180,13.263354923746373
KS,Other Feeds And Grain Products,2019,3,Summer,48757173,13.263354923510171
KS,Other Feeds And Grain Products,2019,4,Fall,383014,13.263354923532265
KS,Other Feeds And Grain Products,2020,2,Spring,37548114,13.263354923742563
KS,Other Feeds And Grain Products,2020,4,Fall,41757591,13.263354923529894
KS,Other Feeds And Grain Products,2021,1,Winter,245245,13.263354923723698
KS,Other Feeds And Grain Products,2021,2,Spring,35379948,13.263354923738769
KS,Other Feeds And Grain Products,2021,3,Summer,520500,13.263354923505613
KS,Other Feeds And Grain Products,2021,4,Fall,40521374,13.263354923527528
KS,Other Feeds And Grain Products,2022,1,Winter,975477,13.263354923719914
KS,Other Feeds And Grain Products,2022,2,Spring,2233746,13.263354923734989
KS,Other Feeds And Grain Products,2022,4,Fall,1119902,13.263354923525167
KS,Other Feeds And Grain Products,2023,2,Spring,2828252,13.263354923731224
KS,Other Feeds And Grain Products,2023,3,Summer,2597480,13.263354923501076
KS,Other Feeds And Grain Products,2023,4,Fall,2367866,13.26335492352281
KS,Other Feeds And Grain Products,2024,2,Spring,42301552,13.263354923727476
KS,Other Feeds And Grain Products,2024,3,Summer,1684901,13.263354923498817
KS,Other Livestock Products,2019,1,Winter,598088,13.2633549239235
KS,Other Livestock Products,2019,3,Summer,716255,13.263354923815866
KS,Other Livestock Products,2019,4,Fall,5423192,13.263354923845466
KS,Other Livestock Products,2020,1,Winter,10525167,13.26335492391851
KS,Other Livestock Products,2020,4,Fall,1310337,13.263354923841145
KS,Other Livestock Products,2021,2,Spring,1818962,13.263354923953475
KS,Other Livestock Products,2021,3,Summer,6941020,13.26335492380752
KS,Other Livestock Products,2022,1,Winter,17381009,13.263354923908604
KS,Other Livestock Products,2022,3,Summer,8353894,13.263354923803373
KS,Other Livestock Products,2022,4,Fall,20111134,13.263354923832564
KS,Other Livestock Products,2023,2,Spring,6847614,13.26335492394331
KS,Other Livestock Products,2023,3,Summer,7156586,13.263354923799247
KS,Pet Food,2024,1,Winter,1583588,13.263354923884588
KS,Processed Fruit And Vegetables,2019,4,Fall,1161349,13.26335492374197
KS,Processed Fruit And Vegetables,2020,1,Winter,2823988,13.26335492386209
KS,Processed Fruit And Vegetables,2020,3,Summer,91863,13.263354923711216
KS,Processed Fruit And Vegetables,2020,4,Fall,733325,13.26335492373832
KS,Processed Fruit And Vegetables,2021,3,Summer,3050808,13.2633549237077
KS,Processed Fruit And Vegetables,2021,4,Fall,6601126,13.263354923734683
KS,Processed Fruit And Vegetables,2022,1,Winter,5570656,13.263354923852916
KS,Processed Fruit And Vegetables,2022,2,Spring,908272,13.263354923883997
KS,Processed Fruit And Vegetables,2022,3,Summer,736440,13.263354923704199
KS,Processed Fruit And Vegetables,2022,4,Fall,4139527,13.263354923731061
KS,Processed Fruit And Vegetables,2023,2,Spring,14869676,13.263354923879339
KS,Processed Fruit And Vegetables,2023,4,Fall,255705,13.263354923727452
KS,"Tobacco, Manufactured",2019,1,Winter,12320063,13.263354923961
KS,"Tobacco, Manufactured",2019,2,Spring,15287692,13.26335492400341
KS,"Tobacco, Manufactured",2019,3,Summer,22395345,13.263354923854813
KS,"Tobacco, Manufactured",2019,4,Fall,4994295,13.263354923885574
KS,Vegetable Oils,2020,4,Fall,128747,13.263354923636625
KS,Vegetable Oils,2021,2,Spring,8392105,13.263354923823604
KS,Vegetable Oils,2021,3,Summer,229842,13.26335492360899
KS,Vegetable Oils,2021,4,Fall,104099,13.263354923633639
KS,Vegetable Oils,2023,2,Spring,43397784,13.263354923815106
KS,Vegetable Oils,2023,3,Summer,24471005,13.263354923603263
KS,Vegetable Oils,2024,1,Winter,2888087,13.263354923788402
KS,Vegetable Oils,2024,2,Spring,11766451,13.263354923810883
KY,"Baked Goods, Cereals, And Pasta",2019,1,Winter,16142952,13.263354923955529
KY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,3095,13.263354923874974
KY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6845844,13.263354923905933
KY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,8690356,13.26335492395033
KY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,303571,13.263354923995648
KY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,6549682,13.263354923870407
KY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,15034700,13.26335492390122
KY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,184578,13.263354923990285
KY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,18346613,13.263354923896527
KY,"Baked Goods, Cereals, And Pasta",2022,2,Spring,11890615,13.263354923984947
KY,"Baked Goods, Cereals, And Pasta",2022,4,Fall,460087,13.263354923891855
KY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,14566819,13.263354923856824
KY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,18212894,13.263354923929777
KY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,24525,13.26335492397435
KY,Chocolate And Cocoa Products,2022,2,Spring,717727,13.263354924074001
KY,Distilled Spirits,2019,1,Winter,3590462,13.263354923856474
KY,Distilled Spirits,2019,2,Spring,142312916,13.263354923890327
KY,Distilled Spirits,2019,4,Fall,154409475,13.263354923754655
KY,Distilled Spirits,2020,1,Winter,19743765,13.26335492385186
KY,Distilled Spirits,2020,2,Spring,9695780,13.263354923885597
KY,Distilled Spirits,2020,4,Fall,114654253,13.263354923750859
KY,Distilled Spirits,2021,3,Summer,225243707,13.263354923720083
KY,Distilled Spirits,2021,4,Fall,43532735,13.263354923747077
KY,Distilled Spirits,2022,1,Winter,98715230,13.263354923842694
KY,Distilled Spirits,2022,2,Spring,11598688,13.263354923876202
KY,Distilled Spirits,2022,3,Summer,107844777,13.26335492371644
KY,Distilled Spirits,2022,4,Fall,32598459,13.263354923743309
KY,Distilled Spirits,2023,1,Winter,8106098,13.263354923838145
KY,Distilled Spirits,2023,2,Spring,186617960,13.263354923871535
KY,Distilled Spirits,2023,3,Summer,175409894,13.26335492371281
KY,Distilled Spirits,2023,4,Fall,21361304,13.26335492373956
KY,Distilled Spirits,2024,2,Spring,194973907,13.26335492386689
KY,Distilled Spirits,2024,3,Summer,18217628,13.263354923709194
KY,Live Animals,2019,1,Winter,6257185,13.263354923885696
KY,Live Animals,2019,2,Spring,7465244,13.263354923920222
KY,Live Animals,2019,3,Summer,3227031,13.263354923750027
KY,Live Animals,2019,4,Fall,10590118,13.26335492377806
KY,Live Animals,2020,3,Summer,3605232,13.263354923746267
KY,Live Animals,2020,4,Fall,875301,13.263354923774173
KY,Live Animals,2024,1,Winter,34100782,13.263354923862183
KY,Live Animals,2024,2,Spring,11002903,13.263354923896124
KY,Live Animals,2024,3,Summer,2504087,13.263354923731375
KY,Other Feeds And Grain Products,2022,1,Winter,246715,13.263354923860172
KY,Other Feeds And Grain Products,2022,3,Summer,270200,13.263354923750633
KY,Other Feeds And Grain Products,2022,4,Fall,8625050,13.263354923778275
KY,Other Feeds And Grain Products,2023,1,Winter,10100931,13.263354923855506
KY,Other Feeds And Grain Products,2023,2,Spring,25363433,13.263354923892006
KY,Other Feeds And Grain Products,2023,4,Fall,182400,13.263354923774292
KY,Processed Fruit And Vegetables,2019,1,Winter,16565121,13.263354923978605
KY,Processed Fruit And Vegetables,2019,2,Spring,4181790,13.2633549240272
KY,Processed Fruit And Vegetables,2019,3,Summer,4106647,13.263354923912182
KY,Processed Fruit And Vegetables,2019,4,Fall,5826276,13.263354923944046
KY,Processed Fruit And Vegetables,2021,1,Winter,5958568,13.263354923967947
KY,Processed Fruit And Vegetables,2021,2,Spring,6681217,13.263354924016127
KY,Processed Fruit And Vegetables,2021,3,Summer,561796,13.2633549239026
KY,Processed Fruit And Vegetables,2021,4,Fall,124523,13.263354923934166
KY,Processed Fruit And Vegetables,2022,2,Spring,1075072,13.263354924010631
KY,Processed Fruit And Vegetables,2022,3,Summer,5034446,13.263354923897847
KY,"Tobacco, Manufactured",2019,1,Winter,324138,13.263354924052459
KY,"Tobacco, Manufactured",2019,2,Spring,11282753,13.263354924108965
KY,"Tobacco, Manufactured",2019,3,Summer,66007,13.263354924016332
KY,"Tobacco, Manufactured",2019,4,Fall,9737066,13.263354924050887
KY,"Tobacco, Manufactured",2020,1,Winter,8497020,13.263354924046693
KY,"Tobacco, Manufactured",2020,3,Summer,22550,13.263354924010915
KY,"Tobacco, Manufactured",2020,4,Fall,8009213,13.263354924045302
KY,"Tobacco, Manufactured",2021,1,Winter,5643797,13.263354924040954
KY,"Tobacco, Manufactured",2021,4,Fall,12067798,13.263354924039746
KY,Wine And Related Products,2023,2,Spring,53251,13.263354923997186
KY,Wine And Related Products,2023,3,Summer,358996,13.263354923882119
