State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
HI,Condiments And Sauces,2020,2,Spring,110065,51019063.021119565
HI,Condiments And Sauces,2020,3,Summer,443259,51044193.65042977
HI,Condiments And Sauces,2020,4,Fall,2036382,51045880.21353286
HI,Distilled Spirits,2019,1,Winter,4689949,50998752.60865455
HI,Distilled Spirits,2019,2,Spring,2058900,51023937.73560518
HI,Distilled Spirits,2019,3,Summer,3690130,51049068.36491539
HI,Distilled Spirits,2019,4,Fall,3331122,51050754.92801847
HI,Distilled Spirits,2021,1,Winter,2141,51049188.816000246
HI,Distilled Spirits,2021,2,Spring,1540248,51074373.942950875
HI,Distilled Spirits,2021,3,Summer,306243,51099504.57226109
HI,Distilled Spirits,2021,4,Fall,528681,51101191.13536417
HI,Distilled Spirits,2022,2,Spring,209631,51099592.04662373
HI,Distilled Spirits,2022,3,Summer,2906805,51124722.675933935
HI,Distilled Spirits,2023,4,Fall,746550,51151627.34270986
HI,Distilled Spirits,2024,2,Spring,555478,51150028.253969416
HI,Distilled Spirits,2024,3,Summer,553521,51175158.88327962
HI,Processed Fruit And Vegetables,2019,1,Winter,5726567,50999172.85848708
HI,Processed Fruit And Vegetables,2019,2,Spring,3008021,51024357.98543771
HI,Processed Fruit And Vegetables,2019,3,Summer,4133901,51049488.61474791
HI,Processed Fruit And Vegetables,2020,1,Winter,1505610,51024390.962159924
HI,Processed Fruit And Vegetables,2020,2,Spring,336180,51049576.08911055
HI,Processed Fruit And Vegetables,2020,3,Summer,950689,51074706.71842077
HI,Processed Fruit And Vegetables,2021,2,Spring,1046865,51074794.1927834
HI,Processed Fruit And Vegetables,2021,3,Summer,1368292,51099924.82209361
HI,Processed Fruit And Vegetables,2021,4,Fall,9541676,51101611.385196686
HI,Processed Fruit And Vegetables,2022,1,Winter,2680090,51074827.16950562
HI,Processed Fruit And Vegetables,2022,4,Fall,1272866,51126829.48886954
HI,Processed Fruit And Vegetables,2023,1,Winter,4729746,51100045.273178466
HI,Processed Fruit And Vegetables,2023,2,Spring,550005,51125230.400129095
HI,Processed Fruit And Vegetables,2023,3,Summer,321767,51150361.02943931
HI,Processed Fruit And Vegetables,2024,1,Winter,505946,51125263.37685131
HI,Processed Fruit And Vegetables,2024,2,Spring,808292,51150448.503801934
HI,Processed Fruit And Vegetables,2024,3,Summer,478621,51175579.133112155
HI,Wine And Related Products,2023,1,Winter,127560,51095933.15871189
HI,Wine And Related Products,2023,3,Summer,81956,51146248.91497273
IA,Coarse Grains (Including Corn),2019,1,Winter,27864150,51012005.634369455
IA,Coarse Grains (Including Corn),2019,2,Spring,10715,51037190.76132008
IA,Coarse Grains (Including Corn),2019,3,Summer,31840722,51062321.3906303
IA,Coarse Grains (Including Corn),2020,4,Fall,22899153,51089226.057406224
IA,Coarse Grains (Including Corn),2021,2,Spring,24803,51087626.96866577
IA,Coarse Grains (Including Corn),2021,3,Summer,24267187,51112757.59797599
IA,Coarse Grains (Including Corn),2021,4,Fall,25352024,51114444.161079064
IA,Coarse Grains (Including Corn),2022,2,Spring,33398309,51112845.07233862
IA,Coarse Grains (Including Corn),2023,1,Winter,35784863,51112878.049060844
IA,Coarse Grains (Including Corn),2023,2,Spring,46039256,51138063.17601147
IA,Coarse Grains (Including Corn),2023,3,Summer,23500276,51163193.805321686
IA,Coarse Grains (Including Corn),2024,1,Winter,25989576,51138096.15273369
IA,Coarse Grains (Including Corn),2024,3,Summer,19873248,51188411.90899453
IA,"Dextrins, Peptones, And Proteins",2020,1,Winter,26595,51032436.4719851
IA,"Dextrins, Peptones, And Proteins",2020,2,Spring,13301303,51057621.59893573
IA,"Dextrins, Peptones, And Proteins",2020,4,Fall,15995699,51084438.791349016
IA,Live Animals,2019,1,Winter,202448,51026044.43046219
IA,Live Animals,2019,2,Spring,40998767,51051229.557412826
IA,Live Animals,2019,4,Fall,28924707,51078046.74982611
IA,Live Animals,2020,1,Winter,33794303,51051262.534135036
IA,Live Animals,2020,2,Spring,34351620,51076447.661085665
IA,Live Animals,2020,4,Fall,19044567,51103264.85349896
IA,Live Animals,2021,1,Winter,35987241,51076480.63780788
IA,Live Animals,2021,2,Spring,36784352,51101665.76475851
IA,Live Animals,2021,3,Summer,32967290,51126796.394068725
IA,Live Animals,2021,4,Fall,37208383,51128482.9571718
IA,Live Animals,2022,1,Winter,43118185,51101698.74148072
IA,Live Animals,2022,2,Spring,21000,51126883.86843137
IA,Live Animals,2022,3,Summer,80030980,51152014.49774157
IA,Live Animals,2022,4,Fall,68184631,51153701.06084465
IA,Live Animals,2023,3,Summer,24179529,51177232.60141442
IA,Live Animals,2023,4,Fall,15742,51178919.1645175
IA,Live Animals,2024,3,Summer,36624467,51202450.70508727
IA,Other Feeds And Grain Products,2019,2,Spring,3909825,51039155.258181386
IA,Other Feeds And Grain Products,2019,4,Fall,13888542,51065972.45059468
IA,Other Feeds And Grain Products,2020,1,Winter,10414878,51039188.2349036
IA,Other Feeds And Grain Products,2020,3,Summer,1780767,51089503.991164446
IA,Other Feeds And Grain Products,2020,4,Fall,2571177,51091190.55426752
IA,Other Feeds And Grain Products,2021,1,Winter,4642376,51064406.33857644
IA,Other Feeds And Grain Products,2021,3,Summer,36248000,51114722.0948373
IA,Other Feeds And Grain Products,2021,4,Fall,4492379,51116408.657940365
IA,Other Feeds And Grain Products,2022,1,Winter,15551684,51089624.4422493
IA,Other Feeds And Grain Products,2022,4,Fall,36643930,51141626.76161322
IA,Other Feeds And Grain Products,2023,2,Spring,314685,51140027.672872774
IA,Other Feeds And Grain Products,2023,3,Summer,18835065,51165158.30218299
IA,Other Feeds And Grain Products,2023,4,Fall,5798906,51166844.86528606
IA,Other Feeds And Grain Products,2024,1,Winter,2934076,51140060.64959499
IA,Other Feeds And Grain Products,2024,3,Summer,19386871,51190376.405855834
IA,Other Livestock Products,2019,1,Winter,28500789,51021644.44453872
IA,Other Livestock Products,2019,3,Summer,6079232,51071960.20079956
IA,Other Livestock Products,2019,4,Fall,7218504,51073646.76390264
IA,Other Livestock Products,2020,1,Winter,26471205,51046862.54821157
IA,Other Livestock Products,2020,2,Spring,3824822,51072047.6751622
IA,Other Livestock Products,2021,1,Winter,4973687,51072080.65188442
IA,Other Livestock Products,2021,3,Summer,25401644,51122396.40814526
IA,Other Livestock Products,2021,4,Fall,11084511,51124082.971248336
IA,Other Livestock Products,2022,1,Winter,3647529,51097298.75555726
IA,Other Livestock Products,2022,3,Summer,5912438,51147614.5118181
IA,Other Livestock Products,2022,4,Fall,45973000,51149301.07492118
IA,Other Livestock Products,2023,1,Winter,3459710,51122516.85923011
IA,Other Livestock Products,2023,2,Spring,2457522,51147701.986180745
IA,Other Livestock Products,2023,4,Fall,9771673,51174519.17859403
IA,Other Livestock Products,2024,3,Summer,5374014,51198050.719163805
IA,Planting Seeds,2019,2,Spring,4193023,51029800.84613105
IA,Vegetable Oils,2021,1,Winter,57683,51076850.3557322
IA,Vegetable Oils,2021,2,Spring,28008844,51102035.48268284
IA,Vegetable Oils,2021,3,Summer,85066210,51127166.11199304
IA,Vegetable Oils,2022,1,Winter,82849208,51102068.45940505
IA,Vegetable Oils,2022,2,Spring,43949,51127253.586355686
IA,Vegetable Oils,2022,3,Summer,296374,51152384.21566589
IA,Vegetable Oils,2022,4,Fall,60768,51154070.77876897
IA,Vegetable Oils,2023,2,Spring,125309643,51152471.690028526
IA,Vegetable Oils,2023,4,Fall,104172808,51179288.88244181
IA,Vegetable Oils,2024,1,Winter,42503,51152504.66675074
IA,Vegetable Oils,2024,2,Spring,170667150,51177689.79370137
IA,Vegetable Oils,2024,3,Summer,60768,51202820.42301158
ID,Beef And Beef Products,2019,4,Fall,7095776,51067194.53479927
ID,Beef And Beef Products,2022,3,Summer,7653530,51141162.28271475
ID,Beef And Beef Products,2022,4,Fall,12359076,51142848.84581782
ID,Oilseed Meal And Cake,2021,2,Spring,10902493,51077624.40941755
ID,Oilseed Meal And Cake,2021,4,Fall,11334128,51104441.60183083
ID,Oilseed Meal And Cake,2022,1,Winter,24325628,51077657.38613976
ID,Oilseed Meal And Cake,2022,2,Spring,7148449,51102842.513090394
ID,Oilseed Meal And Cake,2023,1,Winter,20773791,51102875.489812605
ID,Oilseed Meal And Cake,2024,1,Winter,21550388,51128093.59348545
ID,Other Feeds And Grain Products,2020,2,Spring,1917710,51052370.183779694
ID,Other Feeds And Grain Products,2020,4,Fall,5287035,51079187.37619298
ID,Other Feeds And Grain Products,2021,2,Spring,3846972,51077588.287452534
ID,Other Feeds And Grain Products,2021,3,Summer,2604061,51102718.91676275
ID,Other Feeds And Grain Products,2021,4,Fall,7166652,51104405.47986582
ID,Other Feeds And Grain Products,2023,1,Winter,11837642,51102839.3678476
ID,Other Feeds And Grain Products,2023,2,Spring,6088204,51128024.494798236
ID,Other Feeds And Grain Products,2023,3,Summer,1735133,51153155.12410844
ID,Other Feeds And Grain Products,2023,4,Fall,1834668,51154841.68721152
ID,Other Feeds And Grain Products,2024,1,Winter,6670629,51128057.47152044
ID,Other Feeds And Grain Products,2024,3,Summer,5284466,51178373.22778129
ID,Planting Seeds,2019,1,Winter,623688,50992612.541105874
ID,Planting Seeds,2019,2,Spring,6860651,51017797.6680565
ID,Planting Seeds,2019,3,Summer,14429253,51042928.297366716
ID,Planting Seeds,2020,2,Spring,1277710,51043015.77172935
ID,Planting Seeds,2020,3,Summer,9552384,51068146.40103956
ID,Planting Seeds,2020,4,Fall,955597,51069832.96414264
ID,Planting Seeds,2021,3,Summer,318051,51093364.50471241
ID,Planting Seeds,2022,1,Winter,2066561,51068266.852124415
ID,Planting Seeds,2022,2,Spring,4658360,51093451.979075044
ID,Planting Seeds,2022,3,Summer,1815381,51118582.60838526
ID,Planting Seeds,2023,2,Spring,2320990,51118670.08274789
ID,Planting Seeds,2023,3,Summer,4061461,51143800.712058105
ID,Planting Seeds,2024,2,Spring,744969,51143888.18642073
ID,Planting Seeds,2024,3,Summer,4134371,51169018.81573095
ID,Processed Fruit And Vegetables,2019,1,Winter,1117507,51016148.7542958
ID,Processed Fruit And Vegetables,2019,2,Spring,23725280,51041333.88124644
ID,Processed Fruit And Vegetables,2019,3,Summer,4276668,51066464.510556646
ID,Processed Fruit And Vegetables,2019,4,Fall,33928225,51068151.073659725
ID,Processed Fruit And Vegetables,2020,1,Winter,20414256,51041366.85796866
ID,Processed Fruit And Vegetables,2020,2,Spring,192233,51066551.98491929
ID,Processed Fruit And Vegetables,2020,3,Summer,3970185,51091682.61422949
ID,Processed Fruit And Vegetables,2020,4,Fall,9076046,51093369.17733258
ID,Processed Fruit And Vegetables,2021,2,Spring,2251264,51091770.088592134
ID,Processed Fruit And Vegetables,2021,3,Summer,7896847,51116900.71790235
ID,Processed Fruit And Vegetables,2021,4,Fall,6759367,51118587.28100542
ID,Processed Fruit And Vegetables,2022,1,Winter,25414838,51091803.065314345
ID,Processed Fruit And Vegetables,2022,2,Spring,24504521,51116988.19226498
ID,Processed Fruit And Vegetables,2022,3,Summer,2125511,51142118.82157519
ID,Processed Fruit And Vegetables,2022,4,Fall,5244675,51143805.38467827
ID,Processed Fruit And Vegetables,2023,1,Winter,7875549,51117021.16898719
ID,Processed Fruit And Vegetables,2023,2,Spring,14529150,51142206.29593783
ID,Processed Fruit And Vegetables,2023,3,Summer,26594155,51167336.925248034
ID,Processed Fruit And Vegetables,2024,1,Winter,10844885,51142239.27266004
ID,Processed Fruit And Vegetables,2024,3,Summer,608716,51192555.02892088
ID,Vegetable Oils,2019,1,Winter,6678502,51014410.97031196
ID,Vegetable Oils,2019,2,Spring,7463004,51039596.0972626
ID,Vegetable Oils,2019,3,Summer,6992323,51064726.726572804
ID,Vegetable Oils,2020,2,Spring,5814,51064814.200935446
ID,Vegetable Oils,2020,3,Summer,6804041,51089944.83024565
ID,Vegetable Oils,2020,4,Fall,8157477,51091631.39334873
ID,Vegetable Oils,2021,2,Spring,18936419,51090032.30460829
ID,Vegetable Oils,2021,3,Summer,11138731,51115162.9339185
ID,Vegetable Oils,2023,1,Winter,18597457,51115283.38500335
ID,Vegetable Oils,2023,2,Spring,30660319,51140468.51195398
ID,Vegetable Oils,2024,1,Winter,98196,51140501.4886762
ID,Vegetable Oils,2024,2,Spring,12088779,51165686.615626834
ID,Vegetable Oils,2024,3,Summer,9207,51190817.24493704
IL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,197468762,51034253.33318441
IL,"Baked Goods, Cereals, And Pasta",2019,3,Summer,6782186,51059383.96249462
IL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,342420222,51061070.5255977
IL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,149420821,51034286.30990663
IL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,14504301,51059471.43685725
IL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,283143578,51084602.06616747
IL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,21549096,51086288.629270546
IL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,365741625,51059504.41357947
IL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,215749027,51109820.16984031
IL,"Baked Goods, Cereals, And Pasta",2021,4,Fall,228288956,51111506.73294339
IL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,180481803,51135038.27351316
IL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,491457534,51136724.83661624
IL,"Baked Goods, Cereals, And Pasta",2023,1,Winter,206573589,51109940.62092517
IL,"Baked Goods, Cereals, And Pasta",2023,2,Spring,290193608,51135125.7478758
IL,"Baked Goods, Cereals, And Pasta",2023,3,Summer,189616302,51160256.37718601
IL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,235408376,51160343.85154865
IL,"Baked Goods, Cereals, And Pasta",2024,3,Summer,350496237,51185474.480858855
IL,Beef And Beef Products,2020,1,Winter,134811134,51054406.83609713
IL,Beef And Beef Products,2020,2,Spring,44096497,51079591.963047765
IL,Beef And Beef Products,2020,3,Summer,146654704,51104722.59235797
IL,Beef And Beef Products,2020,4,Fall,4673060,51106409.15546105
IL,Beef And Beef Products,2024,1,Winter,10764127,51155279.25078852
IL,Beef And Beef Products,2024,2,Spring,241322818,51180464.37773915
IL,Beef And Beef Products,2024,3,Summer,22143633,51205595.00704936
IL,Beer,2019,1,Winter,6740102,51025996.83724125
IL,Beer,2019,2,Spring,220045,51051181.96419188
IL,Beer,2019,3,Summer,1039119984,51076312.59350209
IL,Beer,2019,4,Fall,917919676,51077999.15660516
IL,Beer,2020,1,Winter,1468526,51051214.940914094
IL,Beer,2020,2,Spring,862070,51076400.06786472
IL,Beer,2020,3,Summer,495804,51101530.69717494
IL,Beer,2020,4,Fall,1057234475,51103217.260278024
IL,Beer,2021,1,Winter,338829,51076433.04458694
IL,Beer,2021,4,Fall,1172340653,51128435.36395086
IL,Beer,2022,1,Winter,245475,51101651.148259796
IL,Beer,2022,3,Summer,263170,51151966.90452063
IL,Beer,2022,4,Fall,792646,51153653.46762371
IL,Beer,2023,4,Fall,593896,51178871.57129656
IL,Beer,2024,3,Summer,1661373639,51202403.11186632
IL,Dairy Products,2019,1,Winter,14158155,51028851.492609076
IL,Dairy Products,2019,2,Spring,14993490,51054036.619559705
IL,Dairy Products,2019,3,Summer,23958085,51079167.24886992
IL,Dairy Products,2019,4,Fall,60699484,51080853.811973
IL,Dairy Products,2020,4,Fall,179667035,51106071.915645845
IL,Dairy Products,2021,1,Winter,71725449,51079287.69995477
IL,Dairy Products,2021,2,Spring,77345128,51104472.82690539
IL,Dairy Products,2021,3,Summer,25095674,51129603.45621561
IL,Dairy Products,2022,2,Spring,315598831,51129690.93057825
IL,Dairy Products,2022,3,Summer,37108481,51154821.55988846
IL,Dairy Products,2023,1,Winter,258547924,51129723.907300465
IL,Dairy Products,2023,2,Spring,310590870,51154909.0342511
IL,Dairy Products,2023,3,Summer,7081028,51180039.66356131
IL,Dairy Products,2023,4,Fall,59909984,51181726.22666438
IL,Dairy Products,2024,1,Winter,22963653,51154942.01097331
IL,Dairy Products,2024,2,Spring,5374225,51180127.13792394
IL,Dairy Products,2024,3,Summer,306071797,51205257.767234154
IL,Distilled Spirits,2019,1,Winter,112236143,51029725.02145221
IL,Distilled Spirits,2019,2,Spring,20328954,51054910.14840285
IL,Distilled Spirits,2019,3,Summer,293231193,51080040.77771305
IL,Distilled Spirits,2020,1,Winter,149878153,51054943.12512506
IL,Distilled Spirits,2020,3,Summer,23414155,51105258.88138589
IL,Distilled Spirits,2021,1,Winter,43523965,51080161.2287979
IL,Distilled Spirits,2021,2,Spring,3900018,51105346.35574853
IL,Distilled Spirits,2021,3,Summer,47648788,51130476.98505875
IL,Distilled Spirits,2021,4,Fall,8439540,51132163.54816183
IL,Distilled Spirits,2022,2,Spring,544093749,51130564.459421374
IL,Distilled Spirits,2022,3,Summer,9911201,51155695.08873159
IL,Distilled Spirits,2022,4,Fall,7724301,51157381.651834674
IL,Distilled Spirits,2023,1,Winter,504561836,51130597.4361436
IL,Distilled Spirits,2023,2,Spring,17015150,51155782.56309423
IL,Distilled Spirits,2023,3,Summer,169025673,51180913.19240444
IL,Distilled Spirits,2024,1,Winter,261717512,51155815.53981645
IL,Distilled Spirits,2024,2,Spring,10035773,51181000.66676707
IL,Processed Fruit And Vegetables,2019,1,Winter,183822098,51030145.27128474
IL,Processed Fruit And Vegetables,2019,2,Spring,20043001,51055330.39823536
IL,Processed Fruit And Vegetables,2019,3,Summer,27932904,51080461.02754557
IL,Processed Fruit And Vegetables,2021,2,Spring,36855598,51105766.60558106
IL,Processed Fruit And Vegetables,2021,3,Summer,7574550,51130897.234891266
IL,Processed Fruit And Vegetables,2021,4,Fall,176220763,51132583.797994345
IL,Processed Fruit And Vegetables,2022,1,Winter,46712214,51105799.58230328
IL,Processed Fruit And Vegetables,2022,2,Spring,51812922,51130984.7092539
IL,Processed Fruit And Vegetables,2022,3,Summer,290004855,51156115.33856411
IL,Processed Fruit And Vegetables,2022,4,Fall,241554081,51157801.9016672
IL,Processed Fruit And Vegetables,2023,1,Winter,33324167,51131017.685976125
IL,Processed Fruit And Vegetables,2023,2,Spring,28464463,51156202.812926754
IL,Processed Fruit And Vegetables,2023,3,Summer,298196617,51181333.44223697
IN,"Baked Goods, Cereals, And Pasta",2019,1,Winter,65848681,51009136.48049902
IN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,299490,51034321.60744966
IN,"Baked Goods, Cereals, And Pasta",2019,3,Summer,734714,51059452.236759864
IN,"Baked Goods, Cereals, And Pasta",2020,1,Winter,56001527,51034354.58417188
IN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,637355,51084670.34043271
IN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,810355,51086356.90353579
IN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,70329755,51059572.687844716
IN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,61633122,51084757.81479535
IN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,71438941,51109888.44410556
IN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,504208,51111575.00720864
IN,"Baked Goods, Cereals, And Pasta",2022,2,Spring,400358,51109975.9184682
IN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,142617624,51135106.547778405
IN,"Baked Goods, Cereals, And Pasta",2023,1,Winter,202137344,51110008.89519041
IN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,1042531,51135194.02214104
IN,"Baked Goods, Cereals, And Pasta",2023,3,Summer,184133755,51160324.65145125
IN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1765536,51135226.99886326
IN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,83104749,51185542.7551241
IN,Chocolate And Cocoa Products,2019,1,Winter,60024466,51028583.90264163
IN,Chocolate And Cocoa Products,2019,3,Summer,61937988,51078899.658902474
IN,Chocolate And Cocoa Products,2020,3,Summer,119508,51104117.76257532
IN,Chocolate And Cocoa Products,2020,4,Fall,410797,51105804.3256784
IN,Chocolate And Cocoa Products,2021,1,Winter,77252,51079020.109987326
IN,Chocolate And Cocoa Products,2021,2,Spring,34438246,51104205.236937955
IN,Chocolate And Cocoa Products,2021,3,Summer,125743,51129335.86624817
IN,Chocolate And Cocoa Products,2022,1,Winter,85383,51104238.21366017
IN,Chocolate And Cocoa Products,2022,2,Spring,34250005,51129423.34061081
IN,Chocolate And Cocoa Products,2022,4,Fall,78175,51156240.533024095
IN,Chocolate And Cocoa Products,2023,1,Winter,209103,51129456.31733302
IN,Chocolate And Cocoa Products,2023,2,Spring,8709769,51154641.44428366
IN,Chocolate And Cocoa Products,2023,4,Fall,517348,51181458.63669694
IN,Chocolate And Cocoa Products,2024,1,Winter,3561534,51154674.42100587
IN,Chocolate And Cocoa Products,2024,2,Spring,32458535,51179859.547956504
IN,Chocolate And Cocoa Products,2024,3,Summer,8729159,51204990.17726671
IN,Distilled Spirits,2019,1,Winter,6534718,51029793.295717455
IN,Distilled Spirits,2019,2,Spring,3971026,51054978.42266808
IN,Distilled Spirits,2019,3,Summer,35805081,51080109.05197829
IN,Distilled Spirits,2019,4,Fall,30352864,51081795.61508138
IN,Distilled Spirits,2020,1,Winter,30806814,51055011.399390295
IN,Distilled Spirits,2020,4,Fall,13959582,51107013.71875422
IN,Distilled Spirits,2021,1,Winter,2834164,51080229.50306314
IN,Distilled Spirits,2021,2,Spring,10783316,51105414.63001378
IN,Distilled Spirits,2021,4,Fall,26088809,51132231.822427064
IN,Distilled Spirits,2022,1,Winter,2093255,51105447.60673599
IN,Distilled Spirits,2022,2,Spring,1439678,51130632.73368662
IN,Distilled Spirits,2022,4,Fall,9333226,51157449.926099904
IN,Distilled Spirits,2023,1,Winter,14116925,51130665.71040884
IN,Distilled Spirits,2023,2,Spring,1504366,51155850.83735947
IN,Distilled Spirits,2023,3,Summer,91465150,51180981.46666968
IN,Distilled Spirits,2023,4,Fall,2489918,51182668.029772766
IN,Distilled Spirits,2024,1,Winter,3678170,51155883.814081684
IN,Distilled Spirits,2024,3,Summer,4992698,51206199.57034252
IN,Pet Food,2023,2,Spring,25302778,51135298.68729861
IN,Pet Food,2023,4,Fall,1337532,51162115.879711896
IN,Pet Food,2024,1,Winter,3212730,51135331.66402083
IN,Pet Food,2024,2,Spring,32706040,51160516.790971465
IN,Processed Fruit And Vegetables,2019,1,Winter,831223,51030213.54554998
IN,Processed Fruit And Vegetables,2019,2,Spring,1474747,51055398.6725006
IN,Processed Fruit And Vegetables,2019,3,Summer,6533605,51080529.301810816
IN,Processed Fruit And Vegetables,2019,4,Fall,9768319,51082215.864913896
IN,Processed Fruit And Vegetables,2020,1,Winter,1401913,51055431.64922282
IN,Processed Fruit And Vegetables,2020,3,Summer,1327830,51105747.40548366
IN,Processed Fruit And Vegetables,2020,4,Fall,10131633,51107433.968586735
IN,Processed Fruit And Vegetables,2021,1,Winter,8878468,51080649.75289567
IN,Processed Fruit And Vegetables,2021,2,Spring,286020,51105834.879846305
IN,Processed Fruit And Vegetables,2021,3,Summer,748488,51130965.5091565
IN,Processed Fruit And Vegetables,2021,4,Fall,8892749,51132652.07225959
IN,Processed Fruit And Vegetables,2022,1,Winter,11559260,51105867.85656852
IN,Processed Fruit And Vegetables,2022,2,Spring,21587794,51131052.98351915
IN,Processed Fruit And Vegetables,2022,3,Summer,974089,51156183.61282936
IN,Processed Fruit And Vegetables,2022,4,Fall,179322,51157870.17593244
IN,Vegetable Oils,2019,1,Winter,302842,51028475.76156613
IN,Vegetable Oils,2019,2,Spring,14122321,51053660.88851676
IN,Vegetable Oils,2019,3,Summer,221672,51078791.51782697
IN,Vegetable Oils,2020,1,Winter,275512,51053693.86523898
IN,Vegetable Oils,2020,2,Spring,298555,51078878.99218961
IN,Vegetable Oils,2020,3,Summer,17616281,51104009.62149982
IN,Vegetable Oils,2020,4,Fall,20922307,51105696.1846029
IN,Vegetable Oils,2021,1,Winter,23558059,51078911.96891183
IN,Vegetable Oils,2021,2,Spring,1958362,51104097.095862456
IN,Vegetable Oils,2021,3,Summer,99079185,51129227.72517267
IN,Vegetable Oils,2022,1,Winter,7996,51104130.072584674
IN,Vegetable Oils,2022,2,Spring,58513029,51129315.1995353
IN,Vegetable Oils,2022,3,Summer,915080,51154445.82884551
IN,Vegetable Oils,2022,4,Fall,64040661,51156132.391948596
IN,Vegetable Oils,2023,1,Winter,243892,51129348.17625752
IN,Vegetable Oils,2023,2,Spring,102543,51154533.30320815
IN,Vegetable Oils,2023,3,Summer,61426592,51179663.932518356
IN,Vegetable Oils,2023,4,Fall,72818458,51181350.49562144
IN,Vegetable Oils,2024,1,Winter,64731162,51154566.27993037
IN,Vegetable Oils,2024,2,Spring,3159225,51179751.406881
IN,Vegetable Oils,2024,3,Summer,23400,51204882.03619121
KS,Beef And Beef Products,2019,1,Winter,4967316,51020680.12079275
KS,Beef And Beef Products,2020,1,Winter,729328,51045898.22446559
KS,Beef And Beef Products,2022,4,Fall,115920,51148336.75117522
KS,Beef And Beef Products,2024,1,Winter,15978129,51146770.63915699
KS,Beef And Beef Products,2024,2,Spring,2426666,51171955.76610761
KS,Beef And Beef Products,2024,3,Summer,5325769,51197086.395417824
KS,"Dextrins, Peptones, And Proteins",2021,1,Winter,6599892,51051139.30294079
KS,"Dextrins, Peptones, And Proteins",2021,2,Spring,277200,51076324.42989143
KS,"Dextrins, Peptones, And Proteins",2021,3,Summer,572880,51101455.059201635
KS,"Dextrins, Peptones, And Proteins",2021,4,Fall,170181,51103141.622304715
KS,"Dextrins, Peptones, And Proteins",2022,1,Winter,16563561,51076357.40661364
KS,"Dextrins, Peptones, And Proteins",2022,2,Spring,561053,51101542.53356428
KS,"Dextrins, Peptones, And Proteins",2022,3,Summer,141110,51126673.16287448
KS,"Dextrins, Peptones, And Proteins",2022,4,Fall,17332203,51128359.72597756
KS,"Dextrins, Peptones, And Proteins",2023,1,Winter,129554,51101575.51028649
KS,"Dextrins, Peptones, And Proteins",2023,2,Spring,3385899,51126760.63723712
KS,"Dextrins, Peptones, And Proteins",2023,3,Summer,77801,51151891.26654733
KS,"Dextrins, Peptones, And Proteins",2023,4,Fall,21122866,51153577.8296504
KS,"Dextrins, Peptones, And Proteins",2024,2,Spring,20709679,51151978.740909964
KS,"Dextrins, Peptones, And Proteins",2024,3,Summer,25121564,51177109.37022018
KS,Other Feeds And Grain Products,2019,2,Spring,3120180,51032639.98546424
KS,Other Feeds And Grain Products,2019,3,Summer,48757173,51057770.61477444
KS,Other Feeds And Grain Products,2019,4,Fall,383014,51059457.17787752
KS,Other Feeds And Grain Products,2020,2,Spring,37548114,51057858.08913708
KS,Other Feeds And Grain Products,2020,4,Fall,41757591,51084675.28155037
KS,Other Feeds And Grain Products,2021,1,Winter,245245,51057891.065859295
KS,Other Feeds And Grain Products,2021,2,Spring,35379948,51083076.192809924
KS,Other Feeds And Grain Products,2021,3,Summer,520500,51108206.82212013
KS,Other Feeds And Grain Products,2021,4,Fall,40521374,51109893.38522322
KS,Other Feeds And Grain Products,2022,1,Winter,975477,51083109.16953214
KS,Other Feeds And Grain Products,2022,2,Spring,2233746,51108294.29648278
KS,Other Feeds And Grain Products,2022,4,Fall,1119902,51135111.48889606
KS,Other Feeds And Grain Products,2023,2,Spring,2828252,51133512.40015562
KS,Other Feeds And Grain Products,2023,3,Summer,2597480,51158643.02946583
KS,Other Feeds And Grain Products,2023,4,Fall,2367866,51160329.59256891
KS,Other Feeds And Grain Products,2024,2,Spring,42301552,51158730.503828466
KS,Other Feeds And Grain Products,2024,3,Summer,1684901,51183861.13313868
KS,Other Livestock Products,2019,1,Winter,598088,51015129.171821564
KS,Other Livestock Products,2019,3,Summer,716255,51065444.92808241
KS,Other Livestock Products,2019,4,Fall,5423192,51067131.491185494
