State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
IL,Beer,2019,4,Fall,917919676,257870316.64043212
IL,Beer,2020,1,Winter,1468526,256742134.74354616
IL,Beer,2020,2,Spring,862070,264839173.2287035
IL,Beer,2020,3,Summer,495804,259327640.65096802
IL,Beer,2020,4,Fall,1057234475,257974790.48065463
IL,Beer,2021,1,Winter,338829,256846608.58376867
IL,Beer,2021,4,Fall,1172340653,258079264.32087713
IL,Beer,2022,1,Winter,245475,256951082.4239912
IL,Beer,2022,3,Summer,263170,259536588.331413
IL,Beer,2022,4,Fall,792646,258183738.1610996
IL,Beer,2023,4,Fall,593896,258288212.00132215
IL,Beer,2024,3,Summer,1661373639,259745536.01185802
IL,Dairy Products,2019,1,Winter,14158155,244933663.7751998
IL,Dairy Products,2019,2,Spring,14993490,253030702.2603571
IL,Dairy Products,2019,3,Summer,23958085,247519169.68262166
IL,Dairy Products,2019,4,Fall,60699484,246166319.51230824
IL,Dairy Products,2020,4,Fall,179667035,246270793.35253075
IL,Dairy Products,2021,1,Winter,71725449,245142611.45564485
IL,Dairy Products,2021,2,Spring,77345128,253239649.9408021
IL,Dairy Products,2021,3,Summer,25095674,247728117.36306667
IL,Dairy Products,2022,2,Spring,315598831,253344123.78102463
IL,Dairy Products,2022,3,Summer,37108481,247832591.20328915
IL,Dairy Products,2023,1,Winter,258547924,245351559.13608983
IL,Dairy Products,2023,2,Spring,310590870,253448597.62124714
IL,Dairy Products,2023,3,Summer,7081028,247937065.0435117
IL,Dairy Products,2023,4,Fall,59909984,246584214.87319833
IL,Dairy Products,2024,1,Winter,22963653,245456032.97631237
IL,Dairy Products,2024,2,Spring,5374225,253553071.46146968
IL,Dairy Products,2024,3,Summer,306071797,248041538.8837342
IL,Distilled Spirits,2019,1,Winter,112236143,255923395.93173248
IL,Distilled Spirits,2019,2,Spring,20328954,264020434.4168898
IL,Distilled Spirits,2019,3,Summer,293231193,258508901.8391543
IL,Distilled Spirits,2020,1,Winter,149878153,256027869.771955
IL,Distilled Spirits,2020,3,Summer,23414155,258613375.67937684
IL,Distilled Spirits,2021,1,Winter,43523965,256132343.61217746
IL,Distilled Spirits,2021,2,Spring,3900018,264229382.09733474
IL,Distilled Spirits,2021,3,Summer,47648788,258717849.51959935
IL,Distilled Spirits,2021,4,Fall,8439540,257364999.34928593
IL,Distilled Spirits,2022,2,Spring,544093749,264333855.93755728
IL,Distilled Spirits,2022,3,Summer,9911201,258822323.3598218
IL,Distilled Spirits,2022,4,Fall,7724301,257469473.1895085
IL,Distilled Spirits,2023,1,Winter,504561836,256341291.2926225
IL,Distilled Spirits,2023,2,Spring,17015150,264438329.77777982
IL,Distilled Spirits,2023,3,Summer,169025673,258926797.20004433
IL,Distilled Spirits,2024,1,Winter,261717512,256445765.132845
IL,Distilled Spirits,2024,2,Spring,10035773,264542803.61800233
IL,Processed Fruit And Vegetables,2019,1,Winter,183822098,240216713.41774675
IL,Processed Fruit And Vegetables,2019,2,Spring,20043001,248313751.9029041
IL,Processed Fruit And Vegetables,2019,3,Summer,27932904,242802219.32516858
IL,Processed Fruit And Vegetables,2021,2,Spring,36855598,248522699.5833491
IL,Processed Fruit And Vegetables,2021,3,Summer,7574550,243011167.00561363
IL,Processed Fruit And Vegetables,2021,4,Fall,176220763,241658316.83530027
IL,Processed Fruit And Vegetables,2022,1,Winter,46712214,240530134.93841428
IL,Processed Fruit And Vegetables,2022,2,Spring,51812922,248627173.42357162
IL,Processed Fruit And Vegetables,2022,3,Summer,290004855,243115640.84583616
IL,Processed Fruit And Vegetables,2022,4,Fall,241554081,241762790.67552277
IL,Processed Fruit And Vegetables,2023,1,Winter,33324167,240634608.7786368
IL,Processed Fruit And Vegetables,2023,2,Spring,28464463,248731647.26379412
IL,Processed Fruit And Vegetables,2023,3,Summer,298196617,243220114.68605864
IN,"Baked Goods, Cereals, And Pasta",2019,1,Winter,65848681,174485011.7293849
IN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,299490,182582050.2145422
IN,"Baked Goods, Cereals, And Pasta",2019,3,Summer,734714,177070517.63680673
IN,"Baked Goods, Cereals, And Pasta",2020,1,Winter,56001527,174589485.56960744
IN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,637355,177174991.47702923
IN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,810355,175822141.30671585
IN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,70329755,174693959.4098299
IN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,61633122,182790997.89498723
IN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,71438941,177279465.31725174
IN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,504208,175926615.14693838
IN,"Baked Goods, Cereals, And Pasta",2022,2,Spring,400358,182895471.73520976
IN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,142617624,177383939.15747428
IN,"Baked Goods, Cereals, And Pasta",2023,1,Winter,202137344,174902907.09027496
IN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,1042531,182999945.57543227
IN,"Baked Goods, Cereals, And Pasta",2023,3,Summer,184133755,177488412.99769682
IN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1765536,175007380.93049747
IN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,83104749,177592886.8379193
IN,Chocolate And Cocoa Products,2019,1,Winter,60024466,143410924.8618966
IN,Chocolate And Cocoa Products,2019,3,Summer,61937988,145996430.76931843
IN,Chocolate And Cocoa Products,2020,3,Summer,119508,146100904.60954094
IN,Chocolate And Cocoa Products,2020,4,Fall,410797,144748054.43922758
IN,Chocolate And Cocoa Products,2021,1,Winter,77252,143619872.54234165
IN,Chocolate And Cocoa Products,2021,2,Spring,34438246,151716911.02749893
IN,Chocolate And Cocoa Products,2021,3,Summer,125743,146205378.44976348
IN,Chocolate And Cocoa Products,2022,1,Winter,85383,143724346.38256416
IN,Chocolate And Cocoa Products,2022,2,Spring,34250005,151821384.86772144
IN,Chocolate And Cocoa Products,2022,4,Fall,78175,144957002.11967263
IN,Chocolate And Cocoa Products,2023,1,Winter,209103,143828820.22278666
IN,Chocolate And Cocoa Products,2023,2,Spring,8709769,151925858.70794398
IN,Chocolate And Cocoa Products,2023,4,Fall,517348,145061475.95989513
IN,Chocolate And Cocoa Products,2024,1,Winter,3561534,143933294.06300917
IN,Chocolate And Cocoa Products,2024,2,Spring,32458535,152030332.5481665
IN,Chocolate And Cocoa Products,2024,3,Summer,8729159,146518799.970431
IN,Distilled Spirits,2019,1,Winter,6534718,194953417.65007013
IN,Distilled Spirits,2019,2,Spring,3971026,203050456.1352274
IN,Distilled Spirits,2019,3,Summer,35805081,197538923.55749196
IN,Distilled Spirits,2019,4,Fall,30352864,196186073.38717857
IN,Distilled Spirits,2020,1,Winter,30806814,195057891.49029264
IN,Distilled Spirits,2020,4,Fall,13959582,196290547.22740108
IN,Distilled Spirits,2021,1,Winter,2834164,195162365.33051512
IN,Distilled Spirits,2021,2,Spring,10783316,203259403.81567246
IN,Distilled Spirits,2021,4,Fall,26088809,196395021.0676236
IN,Distilled Spirits,2022,1,Winter,2093255,195266839.17073765
IN,Distilled Spirits,2022,2,Spring,1439678,203363877.655895
IN,Distilled Spirits,2022,4,Fall,9333226,196499494.90784612
IN,Distilled Spirits,2023,1,Winter,14116925,195371313.0109602
IN,Distilled Spirits,2023,2,Spring,1504366,203468351.49611747
IN,Distilled Spirits,2023,3,Summer,91465150,197956818.918382
IN,Distilled Spirits,2023,4,Fall,2489918,196603968.74806863
IN,Distilled Spirits,2024,1,Winter,3678170,195475786.85118267
IN,Distilled Spirits,2024,3,Summer,4992698,198061292.75860453
IN,Pet Food,2023,2,Spring,25302778,152551251.58512455
IN,Pet Food,2023,4,Fall,1337532,145686868.8370757
IN,Pet Food,2024,1,Winter,3212730,144558686.94018978
IN,Pet Food,2024,2,Spring,32706040,152655725.42534706
IN,Processed Fruit And Vegetables,2019,1,Winter,831223,179246735.1360844
IN,Processed Fruit And Vegetables,2019,2,Spring,1474747,187343773.62124175
IN,Processed Fruit And Vegetables,2019,3,Summer,6533605,181832241.04350623
IN,Processed Fruit And Vegetables,2019,4,Fall,9768319,180479390.87319288
IN,Processed Fruit And Vegetables,2020,1,Winter,1401913,179351208.97630692
IN,Processed Fruit And Vegetables,2020,3,Summer,1327830,181936714.88372877
IN,Processed Fruit And Vegetables,2020,4,Fall,10131633,180583864.7134154
IN,Processed Fruit And Vegetables,2021,1,Winter,8878468,179455682.81652945
IN,Processed Fruit And Vegetables,2021,2,Spring,286020,187552721.30168676
IN,Processed Fruit And Vegetables,2021,3,Summer,748488,182041188.72395128
IN,Processed Fruit And Vegetables,2021,4,Fall,8892749,180688338.55363792
IN,Processed Fruit And Vegetables,2022,1,Winter,11559260,179560156.656752
IN,Processed Fruit And Vegetables,2022,2,Spring,21587794,187657195.1419093
IN,Processed Fruit And Vegetables,2022,3,Summer,974089,182145662.56417382
IN,Processed Fruit And Vegetables,2022,4,Fall,179322,180792812.39386043
IN,Vegetable Oils,2019,1,Winter,302842,188346030.13228518
IN,Vegetable Oils,2019,2,Spring,14122321,196443068.6174425
IN,Vegetable Oils,2019,3,Summer,221672,190931536.039707
IN,Vegetable Oils,2020,1,Winter,275512,188450503.97250772
IN,Vegetable Oils,2020,2,Spring,298555,196547542.45766503
IN,Vegetable Oils,2020,3,Summer,17616281,191036009.8799295
IN,Vegetable Oils,2020,4,Fall,20922307,189683159.70961618
IN,Vegetable Oils,2021,1,Winter,23558059,188554977.8127302
IN,Vegetable Oils,2021,2,Spring,1958362,196652016.2978875
IN,Vegetable Oils,2021,3,Summer,99079185,191140483.72015208
IN,Vegetable Oils,2022,1,Winter,7996,188659451.65295273
IN,Vegetable Oils,2022,2,Spring,58513029,196756490.13811004
IN,Vegetable Oils,2022,3,Summer,915080,191244957.56037456
IN,Vegetable Oils,2022,4,Fall,64040661,189892107.3900612
IN,Vegetable Oils,2023,1,Winter,243892,188763925.49317524
IN,Vegetable Oils,2023,2,Spring,102543,196860963.97833258
IN,Vegetable Oils,2023,3,Summer,61426592,191349431.4005971
IN,Vegetable Oils,2023,4,Fall,72818458,189996581.2302837
IN,Vegetable Oils,2024,1,Winter,64731162,188868399.33339775
IN,Vegetable Oils,2024,2,Spring,3159225,196965437.8185551
IN,Vegetable Oils,2024,3,Summer,23400,191453905.24081957
KS,Beef And Beef Products,2019,1,Winter,4967316,164113525.3114069
KS,Beef And Beef Products,2020,1,Winter,729328,164217999.1516294
KS,Beef And Beef Products,2022,4,Fall,115920,165659602.56918293
KS,Beef And Beef Products,2024,1,Winter,15978129,164635894.5125195
KS,Beef And Beef Products,2024,2,Spring,2426666,172732932.9976768
KS,Beef And Beef Products,2024,3,Summer,5325769,167221400.4199413
KS,"Dextrins, Peptones, And Proteins",2021,1,Winter,6599892,145265860.6162287
KS,"Dextrins, Peptones, And Proteins",2021,2,Spring,277200,153362899.101386
KS,"Dextrins, Peptones, And Proteins",2021,3,Summer,572880,147851366.52365053
KS,"Dextrins, Peptones, And Proteins",2021,4,Fall,170181,146498516.35333717
KS,"Dextrins, Peptones, And Proteins",2022,1,Winter,16563561,145370334.45645124
KS,"Dextrins, Peptones, And Proteins",2022,2,Spring,561053,153467372.94160855
KS,"Dextrins, Peptones, And Proteins",2022,3,Summer,141110,147955840.36387306
KS,"Dextrins, Peptones, And Proteins",2022,4,Fall,17332203,146602990.1935597
KS,"Dextrins, Peptones, And Proteins",2023,1,Winter,129554,145474808.29667374
KS,"Dextrins, Peptones, And Proteins",2023,2,Spring,3385899,153571846.7818311
KS,"Dextrins, Peptones, And Proteins",2023,3,Summer,77801,148060314.20409554
KS,"Dextrins, Peptones, And Proteins",2023,4,Fall,21122866,146707464.03378224
KS,"Dextrins, Peptones, And Proteins",2024,2,Spring,20709679,153676320.62205356
KS,"Dextrins, Peptones, And Proteins",2024,3,Summer,25121564,148164788.0443181
KS,Other Feeds And Grain Products,2019,2,Spring,3120180,145491251.03462872
KS,Other Feeds And Grain Products,2019,3,Summer,48757173,140569411.72291827
KS,Other Feeds And Grain Products,2019,4,Fall,383014,139567283.18933868
KS,Other Feeds And Grain Products,2020,2,Spring,37548114,145595724.87485123
KS,Other Feeds And Grain Products,2020,4,Fall,41757591,139660610.57740927
KS,Other Feeds And Grain Products,2021,1,Winter,245245,138832017.60127452
KS,Other Feeds And Grain Products,2021,2,Spring,35379948,145700198.71507376
KS,Other Feeds And Grain Products,2021,3,Summer,520500,140756066.49905932
KS,Other Feeds And Grain Products,2021,4,Fall,40521374,139753937.96547973
KS,Other Feeds And Grain Products,2022,1,Winter,975477,138925344.98934507
KS,Other Feeds And Grain Products,2022,2,Spring,2233746,145804672.55529624
KS,Other Feeds And Grain Products,2022,4,Fall,1119902,139847265.3535503
KS,Other Feeds And Grain Products,2023,2,Spring,2828252,145909146.39551878
KS,Other Feeds And Grain Products,2023,3,Summer,2597480,140942721.27520034
KS,Other Feeds And Grain Products,2023,4,Fall,2367866,139940592.74162084
KS,Other Feeds And Grain Products,2024,2,Spring,42301552,146013620.23574126
KS,Other Feeds And Grain Products,2024,3,Summer,1684901,141036048.6632709
KS,Other Livestock Products,2019,1,Winter,598088,141233042.59293544
KS,Other Livestock Products,2019,3,Summer,716255,143571140.69606963
KS,Other Livestock Products,2019,4,Fall,5423192,142218290.5257563
KS,Other Livestock Products,2020,1,Winter,10525167,141326369.981006
KS,Other Livestock Products,2020,4,Fall,1310337,142322764.36597878
KS,Other Livestock Products,2021,2,Spring,1818962,149291620.95425016
KS,Other Livestock Products,2021,3,Summer,6941020,143780088.37651467
KS,Other Livestock Products,2022,1,Winter,17381009,141513024.757147
KS,Other Livestock Products,2022,3,Summer,8353894,143884562.2167372
KS,Other Livestock Products,2022,4,Fall,20111134,142531712.04642385
KS,Other Livestock Products,2023,2,Spring,6847614,149500568.63469517
KS,Other Livestock Products,2023,3,Summer,7156586,143989036.05695975
KS,Pet Food,2024,1,Winter,1583588,143911338.4150018
KS,Processed Fruit And Vegetables,2019,4,Fall,1161349,179832042.34800494
KS,Processed Fruit And Vegetables,2020,1,Winter,2823988,178703860.45111898
KS,Processed Fruit And Vegetables,2020,3,Summer,91863,181289366.35854083
KS,Processed Fruit And Vegetables,2020,4,Fall,733325,179936516.18822744
KS,Processed Fruit And Vegetables,2021,3,Summer,3050808,181393840.1987633
KS,Processed Fruit And Vegetables,2021,4,Fall,6601126,180040990.02844995
KS,Processed Fruit And Vegetables,2022,1,Winter,5570656,178912808.13156402
KS,Processed Fruit And Vegetables,2022,2,Spring,908272,187009846.61672133
KS,Processed Fruit And Vegetables,2022,3,Summer,736440,181498314.03898585
KS,Processed Fruit And Vegetables,2022,4,Fall,4139527,180145463.86867246
KS,Processed Fruit And Vegetables,2023,2,Spring,14869676,187114320.4569438
KS,Processed Fruit And Vegetables,2023,4,Fall,255705,180249937.70889497
KS,"Tobacco, Manufactured",2019,1,Winter,12320063,189211586.53809142
KS,"Tobacco, Manufactured",2019,2,Spring,15287692,197308625.02324873
KS,"Tobacco, Manufactured",2019,3,Summer,22395345,191797092.44551325
KS,"Tobacco, Manufactured",2019,4,Fall,4994295,190444242.2751999
KS,Vegetable Oils,2020,4,Fall,128747,189035811.18442822
KS,Vegetable Oils,2021,2,Spring,8392105,196004667.7726996
KS,Vegetable Oils,2021,3,Summer,229842,190493135.19496408
KS,Vegetable Oils,2021,4,Fall,104099,189140285.02465072
KS,Vegetable Oils,2023,2,Spring,43397784,196213615.4531446
KS,Vegetable Oils,2023,3,Summer,24471005,190702082.87540913
KS,Vegetable Oils,2024,1,Winter,2888087,188221050.8082098
KS,Vegetable Oils,2024,2,Spring,11766451,196318089.29336712
KY,"Baked Goods, Cereals, And Pasta",2019,1,Winter,16142952,176165285.44246173
KY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,3095,178750791.34988356
KY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6845844,177397941.1795702
KY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,8690356,176269759.28268427
KY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,303571,184366797.76784158
KY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,6549682,178855265.1901061
KY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,15034700,177502415.0197927
KY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,184578,184471271.60806406
KY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,18346613,177606888.86001518
KY,"Baked Goods, Cereals, And Pasta",2022,2,Spring,11890615,184575745.4482866
KY,"Baked Goods, Cereals, And Pasta",2022,4,Fall,460087,177711362.7002377
KY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,14566819,179168686.71077362
KY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,18212894,176687654.64357427
KY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,24525,184784693.1287316
KY,Chocolate And Cocoa Products,2022,2,Spring,717727,153501658.58079827
KY,Distilled Spirits,2019,1,Winter,3590462,196633691.36314696
KY,Distilled Spirits,2019,2,Spring,142312916,204730729.8483042
KY,Distilled Spirits,2019,4,Fall,154409475,197866347.1002554
KY,Distilled Spirits,2020,1,Winter,19743765,196738165.20336944
KY,Distilled Spirits,2020,2,Spring,9695780,204835203.68852675
KY,Distilled Spirits,2020,4,Fall,114654253,197970820.9404779
KY,Distilled Spirits,2021,3,Summer,225243707,199428144.9510138
KY,Distilled Spirits,2021,4,Fall,43532735,198075294.78070045
KY,Distilled Spirits,2022,1,Winter,98715230,196947112.88381448
KY,Distilled Spirits,2022,2,Spring,11598688,205044151.3689718
KY,Distilled Spirits,2022,3,Summer,107844777,199532618.79123634
KY,Distilled Spirits,2022,4,Fall,32598459,198179768.62092292
KY,Distilled Spirits,2023,1,Winter,8106098,197051586.724037
KY,Distilled Spirits,2023,2,Spring,186617960,205148625.2091943
KY,Distilled Spirits,2023,3,Summer,175409894,199637092.63145882
KY,Distilled Spirits,2023,4,Fall,21361304,198284242.46114546
KY,Distilled Spirits,2024,2,Spring,194973907,205253099.0494168
KY,Distilled Spirits,2024,3,Summer,18217628,199741566.47168136
KY,Live Animals,2019,1,Winter,6257185,140756278.35092235
KY,Live Animals,2019,2,Spring,7465244,148426817.7558055
KY,Live Animals,2019,3,Summer,3227031,142915285.17807
KY,Live Animals,2019,4,Fall,10590118,141678198.7151276
KY,Live Animals,2020,3,Summer,3605232,143019759.01829255
KY,Live Animals,2020,4,Fall,875301,141771526.1031981
KY,Live Animals,2024,1,Winter,34100782,141222915.29127496
KY,Live Animals,2024,2,Spring,11002903,148949186.95691806
KY,Live Animals,2024,3,Summer,2504087,143437654.3791826
KY,Other Feeds And Grain Products,2022,1,Winter,246715,140529705.94762135
KY,Other Feeds And Grain Products,2022,3,Summer,270200,142620762.21582556
KY,Other Feeds And Grain Products,2022,4,Fall,8625050,141451626.3118266
KY,Other Feeds And Grain Products,2023,1,Winter,10100931,140623033.33569184
KY,Other Feeds And Grain Products,2023,2,Spring,25363433,148236768.63378352
KY,Other Feeds And Grain Products,2023,4,Fall,182400,141544953.6998971
KY,Processed Fruit And Vegetables,2019,1,Winter,16565121,180927008.84916124
KY,Processed Fruit And Vegetables,2019,2,Spring,4181790,189024047.33431858
KY,Processed Fruit And Vegetables,2019,3,Summer,4106647,183512514.7565831
KY,Processed Fruit And Vegetables,2019,4,Fall,5826276,182159664.5862697
KY,Processed Fruit And Vegetables,2021,1,Winter,5958568,181135956.52960628
KY,Processed Fruit And Vegetables,2021,2,Spring,6681217,189232995.0147636
KY,Processed Fruit And Vegetables,2021,3,Summer,561796,183721462.4370281
KY,Processed Fruit And Vegetables,2021,4,Fall,124523,182368612.26671475
KY,Processed Fruit And Vegetables,2022,2,Spring,1075072,189337468.85498613
KY,Processed Fruit And Vegetables,2022,3,Summer,5034446,183825936.27725062
KY,"Tobacco, Manufactured",2019,1,Winter,324138,191539208.7763562
KY,"Tobacco, Manufactured",2019,2,Spring,11282753,199636247.26151353
KY,"Tobacco, Manufactured",2019,3,Summer,66007,194124714.68377805
KY,"Tobacco, Manufactured",2019,4,Fall,9737066,192771864.51346463
KY,"Tobacco, Manufactured",2020,1,Winter,8497020,191643682.61657873
KY,"Tobacco, Manufactured",2020,3,Summer,22550,194229188.52400053
KY,"Tobacco, Manufactured",2020,4,Fall,8009213,192876338.35368717
KY,"Tobacco, Manufactured",2021,1,Winter,5643797,191748156.45680124
KY,"Tobacco, Manufactured",2021,4,Fall,12067798,192980812.1939097
KY,Wine And Related Products,2023,2,Spring,53251,159247885.70214367
KY,Wine And Related Products,2023,3,Summer,358996,153736353.1244082
KY,Wine And Related Products,2023,4,Fall,562174,152383502.95409483
KY,Wine And Related Products,2024,1,Winter,11000372,151255321.05720884
KY,Wine And Related Products,2024,2,Spring,13286201,159352359.54236615
KY,Wine And Related Products,2024,3,Summer,649554,153840826.9646307
KY,Yeast And Baking Powder,2020,1,Winter,12491317,143408300.00115758
KY,Yeast And Baking Powder,2020,2,Spring,5081186,151505338.4863149
KY,Yeast And Baking Powder,2020,3,Summer,525804,145993805.9085794
KY,Yeast And Baking Powder,2020,4,Fall,1134467,144640955.73826605
KY,Yeast And Baking Powder,2021,2,Spring,6439270,151609812.32653743
KY,Yeast And Baking Powder,2021,3,Summer,1440000,146098279.74880195
KY,Yeast And Baking Powder,2021,4,Fall,1924415,144745429.57848856
KY,Yeast And Baking Powder,2023,1,Winter,16389,143721721.52182513
KY,Yeast And Baking Powder,2023,3,Summer,10097966,146307227.42924696
KY,Yeast And Baking Powder,2023,4,Fall,12920978,144954377.2589336
KY,Yeast And Baking Powder,2024,1,Winter,12649740,143826195.3620476
KY,Yeast And Baking Powder,2024,2,Spring,662834,151923233.84720495
KY,Yeast And Baking Powder,2024,3,Summer,1158534,146411701.2694695
LA,"Coffee, Unroasted",2019,1,Winter,51585975,207391922.11431038
LA,"Coffee, Unroasted",2019,2,Spring,19611705,215488960.5994677
LA,"Coffee, Unroasted",2019,3,Summer,32290672,209977428.02173218
LA,"Coffee, Unroasted",2019,4,Fall,30764946,208624577.85141885
LA,"Coffee, Unroasted",2020,1,Winter,48137431,207496395.95453292
LA,"Coffee, Unroasted",2020,2,Spring,68895568,215593434.43969023
LA,"Coffee, Unroasted",2020,3,Summer,35572471,210081901.86195472
LA,"Coffee, Unroasted",2020,4,Fall,45529216,208729051.6916414
LA,"Coffee, Unroasted",2021,1,Winter,34774244,207600869.7947554
LA,"Coffee, Unroasted",2021,2,Spring,6671772,215697908.27991277
LA,"Coffee, Unroasted",2021,3,Summer,46565248,210186375.70217723
LA,"Coffee, Unroasted",2021,4,Fall,81458382,208833525.53186387
LA,"Coffee, Unroasted",2022,1,Winter,38745259,207705343.63497794
LA,"Coffee, Unroasted",2022,2,Spring,351459485,215802382.12013525
LA,"Coffee, Unroasted",2022,3,Summer,284171649,210290849.54239976
LA,"Coffee, Unroasted",2022,4,Fall,20793106,208937999.3720864
LA,"Coffee, Unroasted",2023,1,Winter,26710128,207809817.47520047
LA,"Coffee, Unroasted",2023,2,Spring,9289693,215906855.9603578
LA,"Coffee, Unroasted",2024,1,Winter,4603457,207914291.31542295
LA,"Coffee, Unroasted",2024,2,Spring,373550837,216011329.80058026
LA,"Coffee, Unroasted",2024,3,Summer,114738977,210499797.22284478
LA,Distilled Spirits,2019,1,Winter,36595316,226463836.93227792
LA,Distilled Spirits,2019,2,Spring,2188155,234560875.41743523
LA,Distilled Spirits,2019,4,Fall,7419774,227696492.6693864
LA,Distilled Spirits,2020,1,Winter,3746691,226568310.77250046
LA,Distilled Spirits,2020,2,Spring,26158755,234665349.2576577
LA,Distilled Spirits,2020,3,Summer,9021152,229153816.67992222
LA,Distilled Spirits,2020,4,Fall,1355102,227800966.50960886
LA,Distilled Spirits,2021,2,Spring,9650208,234769823.09788024
LA,Distilled Spirits,2021,3,Summer,1304812,229258290.5201448
LA,Distilled Spirits,2021,4,Fall,25919582,227905440.3498314
LA,Industrial Alcohols And Fatty Acids,2019,2,Spring,29080294,183506720.3497517
LA,Industrial Alcohols And Fatty Acids,2019,3,Summer,18182184,177995187.77201623
LA,Industrial Alcohols And Fatty Acids,2020,2,Spring,6885156,183611194.18997425
LA,Industrial Alcohols And Fatty Acids,2020,3,Summer,32329666,178099661.61223876
LA,Industrial Alcohols And Fatty Acids,2020,4,Fall,1232259,176746811.44192538
LA,Industrial Alcohols And Fatty Acids,2021,1,Winter,775084,175618629.54503942
LA,Industrial Alcohols And Fatty Acids,2021,3,Summer,37836,178204135.45246127
LA,Industrial Alcohols And Fatty Acids,2021,4,Fall,21295137,176851285.28214788
LA,Industrial Alcohols And Fatty Acids,2022,1,Winter,18156775,175723103.38526195
LA,Industrial Alcohols And Fatty Acids,2022,3,Summer,32738689,178308609.29268378
LA,Oilseeds,2019,1,Winter,8401564,174834851.58631092
LA,Oilseeds,2019,2,Spring,5633536,182931890.07146823
LA,Oilseeds,2019,3,Summer,5608045,177420357.49373275
LA,Oilseeds,2019,4,Fall,1803452,176067507.32341936
LA,Oilseeds,2022,1,Winter,273983,175148273.10697848
LA,Oilseeds,2022,3,Summer,33258179,177733779.0144003
LA,Oilseeds,2023,3,Summer,58062425,177838252.85462278
LA,Other Livestock Products,2021,1,Winter,1395722,173352350.27648863
LA,Other Livestock Products,2021,3,Summer,48733284,175937856.18391046
LA,Other Livestock Products,2021,4,Fall,463213,174585006.01359707
LA,Other Livestock Products,2022,1,Winter,100917191,173456824.11671114
LA,Other Livestock Products,2022,4,Fall,65166317,174689479.8538196
LA,Other Livestock Products,2023,2,Spring,84444011,181658336.442091
LA,Other Livestock Products,2023,4,Fall,23802364,174793953.6940421
LA,Other Livestock Products,2024,3,Summer,40160249,176251277.70457798
LA,Roasted And Instant Coffee,2024,1,Winter,11331511,189751742.57513523
LA,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,3657790,171342644.27925396
LA,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,56809840,173928150.18667576
LA,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,1520886,171760539.64014396
LA,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,40016489,179857578.12530133
LA,Vegetable Oils,2019,1,Winter,841404,219856449.41449302
LA,Vegetable Oils,2019,3,Summer,63882439,222441955.32191482
LA,Vegetable Oils,2019,4,Fall,74812701,221089105.15160143
LA,Vegetable Oils,2020,1,Winter,46329357,219960923.25471553
LA,Vegetable Oils,2020,2,Spring,191660172,228057961.7398728
LA,Vegetable Oils,2020,3,Summer,18674455,222546429.16213736
LA,Vegetable Oils,2020,4,Fall,207036818,221193578.99182397
LA,Vegetable Oils,2021,2,Spring,37751661,228162435.58009532
LA,Vegetable Oils,2021,3,Summer,30667225,222650903.00235987
LA,Vegetable Oils,2021,4,Fall,67718955,221298052.83204648
LA,Vegetable Oils,2022,1,Winter,107066021,220169870.93516052
LA,Vegetable Oils,2022,2,Spring,28649336,228266909.42031783
LA,Vegetable Oils,2022,4,Fall,431608154,221402526.672269
LA,Vegetable Oils,2023,1,Winter,90724487,220274344.77538306
LA,Vegetable Oils,2023,2,Spring,475735027,228371383.26054037
LA,Vegetable Oils,2023,3,Summer,134423031,222859850.68280488
LA,Vegetable Oils,2024,2,Spring,366309467,228475857.10076284
LA,Vegetable Oils,2024,3,Summer,50003239,222964324.52302742
LA,Wine And Related Products,2023,4,Fall,787034,182213648.52322578
MA,"Baked Goods, Cereals, And Pasta",2019,1,Winter,23373035,174553806.48190564
MA,"Baked Goods, Cereals, And Pasta",2019,2,Spring,19301791,182650844.96706295
MA,"Baked Goods, Cereals, And Pasta",2019,3,Summer,332482,177139312.38932747
