State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
KS,2023,4,113624165.0,190485054.0,0.5964991090587086,Low,1,Low
KS,2024,1,48903618.0,467307040.0,0.10464986361001538,Low,1,Low
KS,2024,2,103879815.0,93028278.0,1.1166477251142928,Medium,2,Medium
KS,2024,3,36021289.0,436233545.0,0.08257340457391923,Low,1,Low
KY,2019,1,25224313.0,45259142.0,0.5573307819224678,Low,1,Low
KY,2019,2,49357892.0,154867580.0,0.31871029430433406,Low,1,Low
KY,2019,3,6287163.0,12459354.0,0.5046138828706529,Low,1,Low
KY,2019,4,34536650.0,26572663.0,1.2997060174209865,Medium,2,Medium
KY,2020,1,97722337.0,28006285.0,3.4893002409994756,High,0,High
KY,2020,2,228350563.0,59211923.0,3.8564963174730873,High,0,High
KY,2020,3,165702707.0,28826771.0,5.74822296260653,High,0,High
KY,2020,4,72610428.0,73765268.0,0.9843443936243816,Medium,2,Medium
KY,2021,1,100186741.0,19904269.0,5.033429813473682,High,0,High
KY,2021,2,4140943.0,1409591.0,2.937691145871391,High,0,High
KY,2021,3,46603311.0,47947548.0,0.9719644266271968,Medium,2,Medium
KY,2021,4,97142732.0,62393233.0,1.5569433948069336,Medium,2,Medium
KY,2022,1,50935563.0,147139290.0,0.3461724125486809,Low,1,Low
KY,2022,2,18979196.0,2290630.0,8.285579076498605,High,0,High
KY,2022,3,253057325.0,84193902.0,3.0056490908332054,High,0,High
KY,2022,4,166235436.0,46458562.0,3.578144239591402,High,0,High
KY,2023,1,73976638.0,78639289.0,0.94070837797122,Medium,2,Medium
KY,2023,2,52159000.0,69850576.0,0.7467225467117121,Low,1,Low
KY,2023,3,69783247.0,40115619.0,1.7395530404254762,Medium,2,Medium
KY,2023,4,42166814.0,21286208.0,1.9809453144496192,Medium,2,Medium
KY,2024,1,53047754.0,114169563.0,0.4646400722406199,Low,1,Low
KY,2024,2,71827220.0,33736651.0,2.1290560227806843,High,0,High
KY,2024,3,153447617.0,24993323.0,6.139544429526238,High,0,High
LA,2019,1,169956356.0,145521015.0,1.1679162353286225,Medium,2,Medium
LA,2019,2,50589754.0,3309152878.0,0.015287826179422587,Low,1,Low
LA,2019,3,138418816.0,1998909795.0,0.06924715479719784,Low,1,Low
LA,2019,4,203446672.0,1317262683.0,0.15444654633095684,Low,1,Low
LA,2020,1,95250192.0,261610732.0,0.3640913018813005,Low,1,Low
LA,2020,2,152607446.0,2449421381.0,0.06230346774293957,Low,1,Low
LA,2020,3,376085201.0,2334319831.0,0.16111125648060348,Low,1,Low
LA,2020,4,340916270.0,789419239.0,0.43185705789468354,Low,1,Low
LA,2021,1,84961751.0,7442331623.0,0.011416012521859644,Low,1,Low
LA,2021,2,311478028.0,7446787082.0,0.04182716983447654,Low,1,Low
LA,2021,3,499966836.0,2003095979.0,0.24959704439604388,Low,1,Low
LA,2021,4,491795653.0,1081283099.0,0.4548259872505415,Low,1,Low
LA,2022,1,444922341.0,188623433.0,2.3587861482724684,High,0,High
LA,2022,2,334452275.0,1892796307.0,0.1766974469271299,Low,1,Low
LA,2022,3,656512172.0,702916716.0,0.9339828703120499,Medium,2,Medium
LA,2022,4,95225330.0,1022110427.0,0.09316540315462411,Low,1,Low
LA,2023,1,212061419.0,9188323943.0,0.023079445208454598,Low,1,Low
LA,2023,2,737160605.0,4102702988.0,0.17967681481114323,Low,1,Low
LA,2023,3,57891771.0,932043345.0,0.062112745410998024,Low,1,Low
LA,2023,4,303759622.0,2330210627.0,0.13035715247383944,Low,1,Low
LA,2024,1,228385796.0,68639006.0,3.3273470772580827,High,0,High
LA,2024,2,438304372.0,936097286.0,0.4682252352988875,Low,1,Low
LA,2024,3,457166460.0,1492164757.0,0.3063780040745192,Low,1,Low
MA,2019,1,133991223.0,22415353.0,5.977653932106267,High,0,High
MA,2019,2,76280318.0,21011412.0,3.6304232195342228,High,0,High
MA,2019,3,61936262.0,28245870.0,2.192754622180163,High,0,High
MA,2019,4,32689786.0,21246699.0,1.5385818757069039,Medium,2,High
MA,2020,1,17292023.0,23879759.0,0.7241288741649361,Low,1,Low
MA,2020,2,51359384.0,22905569.0,2.242222579146582,High,0,High
MA,2020,3,119438077.0,17521196.0,6.8167764917417735,High,0,High
MA,2020,4,134977788.0,9377191.0,14.394266683914191,High,0,High
MA,2021,1,69433133.0,5159996.0,13.45604395817361,High,0,High
MA,2021,2,7855237.0,12641984.0,0.6213610933220608,Low,1,Low
MA,2021,3,129560946.0,28587410.0,4.532098080938427,High,0,High
MA,2021,4,140312292.0,22194225.0,6.3220180925443445,High,0,High
MA,2022,1,122219584.0,12756697.0,9.580817354210106,High,0,High
MA,2022,2,26792917.0,25774848.0,1.039498545248453,Medium,2,High
MA,2022,3,91612571.0,45589361.0,2.0095164527530884,High,0,High
MA,2022,4,100146160.0,10665290.0,9.38991438582542,High,0,High
MA,2023,1,169752051.0,15464479.0,10.976900741369949,High,0,High
MA,2023,2,218045468.0,7220650.0,30.197484713980042,High,0,High
MA,2023,3,120537651.0,18544470.0,6.499924290098342,High,0,High
MA,2023,4,57390319.0,15291664.0,3.7530460386783284,High,0,High
MA,2024,1,98105741.0,3657144.0,26.825780171631198,High,0,High
MA,2024,2,136742545.0,36164808.0,3.7810941786280186,High,0,High
MA,2024,3,74981356.0,31297511.0,2.395760991984315,High,0,High
MD,2019,1,49566371.0,14381526.0,3.4465307089108626,High,0,High
MD,2019,2,98358907.0,11796356.0,8.338075503994624,High,0,High
MD,2019,3,243331686.0,16672942.0,14.594406074224933,High,0,High
MD,2019,4,80123339.0,7245842.0,11.05783689459417,High,0,High
MD,2020,1,330862193.0,15963681.0,20.725933636483965,High,0,High
MD,2020,2,149646695.0,14991608.0,9.982030946913767,High,0,High
MD,2020,3,110888777.0,26068160.0,4.253801457410113,High,0,High
MD,2020,4,68290862.0,19178974.0,3.560715083090472,High,0,High
MD,2021,1,92172910.0,5660278.0,16.284166608071192,High,0,High
MD,2021,2,267786045.0,32063644.0,8.351703412126207,High,0,High
MD,2021,3,92600521.0,78800898.0,1.1751201236310784,Medium,2,High
MD,2021,4,159618546.0,50673633.0,3.14993294441707,High,0,High
MD,2022,1,260341922.0,42592880.0,6.112334315031057,High,0,High
MD,2022,2,38129490.0,69583361.0,0.5479685006879734,Low,1,Low
MD,2022,3,34901689.0,46278005.0,0.7541744506920728,Medium,2,High
MD,2022,4,130892523.0,70512185.0,1.8563106929674638,Medium,2,High
MD,2023,1,156790181.0,1903561.0,82.36677521760532,High,0,High
MD,2023,2,123714009.0,24988750.0,4.950788214696614,High,0,High
MD,2023,3,147952424.0,43263268.0,3.419816182170982,High,0,High
MD,2023,4,227720734.0,43347671.0,5.253355687783087,High,0,High
MD,2024,1,37479036.0,12523743.0,2.9926385426465556,High,0,High
MD,2024,2,32262260.0,77846313.0,0.41443529894601433,Low,1,Low
MD,2024,3,178204865.0,50065553.0,3.55943067282209,High,0,High
ME,2019,1,1612530.0,13644332.0,0.11818314007604036,Low,1,Low
ME,2019,2,18784253.0,10461835.0,1.7955027010079971,Medium,2,Medium
ME,2019,3,19025396.0,4572617.0,4.160723716856234,High,0,High
ME,2019,4,16486369.0,25012681.0,0.659120427754226,Low,1,Low
ME,2020,1,5435322.0,5099057.0,1.0659465073640086,Medium,2,Medium
ME,2020,2,7310661.0,9218138.0,0.7930735035643858,Medium,2,Medium
ME,2020,3,3124047.0,6902772.0,0.4525786162428659,Low,1,Low
ME,2020,4,14508310.0,6169931.0,2.3514541734745493,High,0,High
ME,2021,1,29825202.0,18607015.0,1.6029009489163093,Medium,2,Medium
ME,2021,2,31020412.0,13232397.0,2.3442776089623067,High,0,High
ME,2021,3,35913471.0,45904.0,782.3603825374695,High,0,High
ME,2021,4,21651193.0,6052332.0,3.5773306884024207,High,0,High
ME,2022,1,12688045.0,2025433.0,6.2643617438839,High,0,High
ME,2022,2,17438543.0,26726467.0,0.6524821630932364,Low,1,Low
ME,2022,3,12332760.0,6231285.0,1.9791680207212476,Medium,2,Medium
ME,2022,4,30332379.0,9379902.0,3.2337628900600452,High,0,High
ME,2023,1,26623072.0,4125431.0,6.453403777690137,High,0,High
ME,2023,2,17540229.0,3184405.0,5.508165261642285,High,0,High
ME,2023,3,39293822.0,22036874.0,1.7830941902195383,Medium,2,Medium
ME,2023,4,15151284.0,10205652.0,1.484597358404931,Medium,2,Medium
ME,2024,1,5129759.0,3131428.0,1.6381532642615446,Medium,2,Medium
ME,2024,2,39638340.0,19050098.0,2.080742051825665,High,0,High
ME,2024,3,5588970.0,22897925.0,0.24408194192268515,Low,1,Low
MI,2019,1,70267784.0,134274044.0,0.5233162114339834,Low,1,Low
MI,2019,2,300697623.0,33446488.0,8.990409486341287,High,0,High
MI,2019,3,147599767.0,94593888.0,1.560352049383994,Medium,2,Medium
MI,2019,4,14860110.0,58067977.0,0.25590886350320075,Low,1,Low
MI,2020,1,69873086.0,18365503.0,3.804583299460951,High,0,High
MI,2020,2,241107509.0,127042775.0,1.8978451076812515,Medium,2,Medium
MI,2020,3,238530114.0,139375920.0,1.7114155300284295,Medium,2,Medium
MI,2020,4,143860267.0,134625309.0,1.068597487861662,Medium,2,Medium
MI,2021,1,231470383.0,56589777.0,4.0903215257413015,High,0,High
MI,2021,2,26254566.0,46117621.0,0.5692957579056387,Low,1,Low
MI,2021,3,270755839.0,156463641.0,1.73047129204925,Medium,2,Medium
MI,2021,4,235888939.0,7521467.0,31.36209186319637,High,0,High
MI,2022,1,12148206.0,145498965.0,0.08349341866452452,Low,1,Low
MI,2022,2,195695159.0,53650870.0,3.647567299467837,High,0,High
MI,2022,3,47484033.0,65426255.0,0.7257641905378812,Low,1,Low
MI,2022,4,403686448.0,23340244.0,17.295725271766653,High,0,High
MI,2023,1,192969044.0,122486311.0,1.5754335519174874,Medium,2,Medium
MI,2023,2,313502563.0,59529417.0,5.266346939026801,High,0,High
MI,2023,3,163064765.0,82702539.0,1.9717020416991067,Medium,2,Medium
MI,2023,4,174082577.0,159936388.0,1.0884488463000677,Medium,2,Medium
MI,2024,1,189873014.0,137182228.0,1.3840933827084365,Medium,2,Medium
MI,2024,2,40131373.0,120622676.0,0.3327017301456652,Low,1,Low
MI,2024,3,144514535.0,88240310.0,1.6377382967036267,Medium,2,Medium
MN,2019,1,36317431.0,197690222.0,0.1837087875797924,Low,1,Low
MN,2019,2,22407550.0,85533825.0,0.26197296800417846,Low,1,Low
MN,2019,3,27487150.0,35950508.0,0.7645830762669612,Medium,2,Medium
MN,2019,4,35135401.0,68118638.0,0.5157971743357522,Low,1,Low
MN,2020,1,41586455.0,113039285.0,0.36789382558461864,Low,1,Low
MN,2020,2,54871073.0,306503648.0,0.17902257724514914,Low,1,Low
MN,2020,3,78385001.0,66350639.0,1.1813752238316801,Medium,2,Medium
MN,2020,4,36732207.0,239565214.0,0.15332863393096796,Low,1,Low
MN,2021,1,70188222.0,1846363.0,38.01431354506129,High,0,High
MN,2021,2,23711252.0,61201094.0,0.3874318325093993,Low,1,Low
MN,2021,3,22491877.0,25782262.0,0.8723779550452168,Medium,2,Medium
MN,2021,4,81141750.0,219199205.0,0.3701735597079378,Low,1,Low
MN,2022,1,18145707.0,16854488.0,1.0766098026828226,Medium,2,Medium
MN,2022,2,65827036.0,488262460.0,0.13481895782034933,Low,1,Low
MN,2022,3,166192982.0,336824245.0,0.4934115773049532,Low,1,Low
MN,2022,4,104989589.0,246381244.0,0.4261265480094743,Low,1,Low
MN,2023,1,179786374.0,96878537.0,1.8557915877693323,Medium,2,Medium
MN,2023,2,213591147.0,335170470.0,0.6372612330674596,Low,1,Low
MN,2023,3,115113449.0,143283222.0,0.8033979651853446,Medium,2,Medium
MN,2023,4,20566246.0,54350248.0,0.3784020635931597,Low,1,Low
MN,2024,1,43389634.0,284778245.0,0.15236288151154243,Low,1,Low
MN,2024,2,21099353.0,54087852.0,0.3900941194706715,Low,1,Low
MN,2024,3,65554392.0,290270610.0,0.22583888875280897,Low,1,Low
MO,2019,1,19153499.0,55784899.0,0.3433455889200409,Low,1,Low
MO,2019,2,92313396.0,173033019.0,0.5335016202890155,Low,1,Low
MO,2019,3,28780134.0,227582293.0,0.12646033933755998,Low,1,Low
MO,2019,4,108499071.0,100093746.0,1.083974527239694,Medium,2,Medium
MO,2020,1,42253393.0,102174368.0,0.413542004977217,Low,1,Low
MO,2020,2,113897336.0,45158893.0,2.522146324534572,High,0,High
MO,2020,3,17140804.0,84644553.0,0.20250333178556687,Low,1,Low
MO,2020,4,28738440.0,97939621.0,0.2934301736781277,Low,1,Low
MO,2021,1,10548513.0,24891262.0,0.4237837760094285,Low,1,Low
MO,2021,2,3606664.0,181712817.0,0.01984815413433385,Low,1,Low
MO,2021,3,166054799.0,359786773.0,0.4615366974594144,Low,1,Low
MO,2021,4,32206714.0,205907378.0,0.15641359873952645,Low,1,Low
MO,2022,1,19774291.0,216933312.0,0.09115377817123817,Low,1,Low
MO,2022,2,33414232.0,64698676.0,0.5164592858128967,Low,1,Low
MO,2022,3,74826070.0,15558478.0,4.809343818849118,High,0,High
MO,2022,4,43257444.0,97031771.0,0.4458070130452427,Low,1,Low
MO,2023,1,105235262.0,377412017.0,0.2788338930924926,Low,1,Low
MO,2023,2,31308994.0,107670824.0,0.29078438184888417,Low,1,Low
MO,2023,3,51501051.0,54609190.0,0.943083957114178,Medium,2,Medium
MO,2023,4,99151393.0,236829580.0,0.41866135556208817,Low,1,Low
MO,2024,1,56633171.0,238244032.0,0.23771076456597243,Low,1,Low
MO,2024,2,122489070.0,290692943.0,0.4213692590397697,Low,1,Low
MO,2024,3,34985699.0,127605773.0,0.274170189776602,Low,1,Low
MS,2019,1,2870666.0,24617576.0,0.11661042500691376,Low,1,Low
MS,2019,2,49222094.0,65285381.0,0.7539527723672165,Medium,2,Medium
MS,2019,3,91264662.0,270252249.0,0.3377017669148056,Low,1,Low
MS,2019,4,55706083.0,33376713.0,1.669010456482039,Medium,2,Medium
MS,2020,1,6375688.0,34784245.0,0.183292407237817,Low,1,Low
MS,2020,2,55413981.0,0.0,0.0,Low,1,Low
MS,2020,3,58196317.0,30695656.0,1.89591377359715,Medium,2,Medium
MS,2020,4,31260074.0,10881216.0,2.8728474832224635,High,0,High
MS,2021,1,29812468.0,81545162.0,0.36559456464137013,Low,1,Low
MS,2021,2,19920551.0,475005491.0,0.04193751730756308,Low,1,Low
MS,2021,3,11562516.0,79114464.0,0.14614920477752336,Low,1,Low
MS,2021,4,3447331.0,51715960.0,0.06665893855591194,Low,1,Low
MS,2022,1,539656.0,61367035.0,0.008793907021905165,Low,1,Low
MS,2022,2,2836857.0,39633064.0,0.07157803898280486,Low,1,Low
MS,2022,3,46845257.0,120806575.0,0.3877707566827385,Low,1,Low
MS,2022,4,10744228.0,100638255.0,0.10676087338756023,Low,1,Low
MS,2023,1,4863316.0,81302963.0,0.05981720493999708,Low,1,Low
MS,2023,2,28075438.0,45473624.0,0.6174004957247304,Low,1,Low
MS,2023,3,82567925.0,62781250.0,1.3151685415629666,Medium,2,Medium
MS,2023,4,52832139.0,16879140.0,3.1300255226273377,High,0,High
MS,2024,1,13049408.0,79657556.0,0.16381883471293043,Low,1,Low
MS,2024,2,12910722.0,38188445.0,0.33807928026396467,Low,1,Low
MS,2024,3,15113937.0,14117079.0,1.0706136163153865,Medium,2,Medium
MT,2019,1,3774095.0,382985.0,9.854419885896315,High,0,High
MT,2019,2,3242275.0,10480757.0,0.3093550399078998,Low,1,Low
MT,2019,3,1404311.0,5637039.0,0.2491221011598465,Low,1,Low
MT,2020,2,6995668.0,4238626.0,1.650456539454059,Medium,2,Medium
MT,2020,3,1457657.0,50210822.0,0.02903073365339448,Low,1,Low
MT,2020,4,2356438.0,66809008.0,0.03527126162388162,Low,1,Low
MT,2021,1,7338997.0,30902105.0,0.23749181487798324,Low,1,Low
MT,2021,2,6878784.0,71667150.0,0.09598238523507632,Low,1,Low
MT,2021,3,3576165.0,88598045.0,0.040363926766104154,Low,1,Low
MT,2021,4,12012093.0,14228639.0,0.8442193944199442,Medium,2,Medium
MT,2022,1,7288108.0,68873342.0,0.10581899742864227,Low,1,Low
MT,2022,3,18539573.0,36054913.0,0.5142037924207444,Low,1,Low
MT,2022,4,7595338.0,30732519.0,0.2471433597747064,Low,1,Low
MT,2023,1,7045386.0,971270.0,7.253787309399034,High,0,High
MT,2023,2,104084699.0,79174512.0,1.3146238147953473,Medium,2,Medium
MT,2023,3,61548912.0,9611507.0,6.4036692685132515,High,0,High
MT,2023,4,69298010.0,39415986.0,1.7581194087089436,Medium,2,Medium
MT,2024,1,57884814.0,12550950.0,4.611986662364203,High,0,High
MT,2024,2,10352430.0,9597406.0,1.0786695905122696,Medium,2,Medium
MT,2024,3,9363134.0,2621505.0,3.5716636054480158,High,0,High
NC,2019,1,16479517.0,82601624.0,0.19950596855093308,Low,1,Low
NC,2019,2,5447117.0,35993896.0,0.1513344651548696,Low,1,Low
NC,2019,3,5416421.0,84637879.0,0.06399523551387672,Low,1,Low
NC,2019,4,83839916.0,241846560.0,0.34666573715168825,Low,1,Low
NC,2020,1,12484002.0,0.0,0.0,Low,1,Low
NC,2020,2,59446063.0,118656263.0,0.5009938919111249,Low,1,Low
NC,2020,3,17740542.0,191394424.0,0.09269100754993782,Low,1,Low
NC,2020,4,68105536.0,54937971.0,1.239680584490461,Medium,2,Medium
NC,2021,1,42081736.0,68318747.0,0.6159617652238265,Low,1,Low
NC,2021,2,52555219.0,439753787.0,0.1195105546640807,Low,1,Low
NC,2021,3,54023858.0,215900598.0,0.25022560613750594,Low,1,Low
NC,2021,4,9391976.0,190268227.0,0.049361767585083975,Low,1,Low
NC,2022,1,131372026.0,46970435.0,2.7969088640545907,High,0,High
NC,2022,2,47966826.0,19057626.0,2.516936054889523,High,0,High
NC,2022,3,32851817.0,120815871.0,0.2719164024402059,Low,1,Low
NC,2022,4,141444157.0,162996929.0,0.8677719136659318,Medium,2,Medium
NC,2023,1,72077039.0,328770377.0,0.21923215728161544,Low,1,Low
NC,2023,2,94172878.0,158809663.0,0.5929921153475403,Low,1,Low
NC,2023,3,115315235.0,15316543.0,7.5288030073104615,High,0,High
NC,2023,4,37441799.0,30905923.0,1.2114764862385763,Medium,2,Medium
NC,2024,1,28389830.0,87195566.0,0.32558800065590493,Low,1,Low
NC,2024,2,73959167.0,201344694.0,0.36732612879284515,Low,1,Low
NC,2024,3,46579338.0,187544190.0,0.2483646014307348,Low,1,Low
ND,2019,1,52593345.0,55785260.0,0.9427821076750382,Medium,2,Medium
ND,2019,2,22834179.0,24336442.0,0.9382710504682649,Medium,2,Medium
ND,2019,3,21085374.0,17526116.0,1.2030831018121757,Medium,2,Medium
ND,2019,4,26157328.0,50929141.0,0.5136023794314536,Low,1,Low
ND,2020,1,10244944.0,109341137.0,0.09369706846929898,Low,1,Low
ND,2020,2,6597852.0,31665818.0,0.2083588050686074,Low,1,Low
ND,2020,3,10134037.0,48424823.0,0.20927359920344984,Low,1,Low
ND,2020,4,3995249.0,50752876.0,0.07871965718750598,Low,1,Low
ND,2021,1,18330534.0,29273600.0,0.6261796977481416,Low,1,Low
ND,2021,2,86703344.0,70334064.0,1.23273616039022,Medium,2,Medium
ND,2021,3,72033791.0,70706767.0,1.0187679914710286,Medium,2,Medium
ND,2022,1,25308667.0,121782874.0,0.2078179481952446,Low,1,Low
ND,2022,2,32210441.0,86145103.0,0.3739091356127347,Low,1,Low
ND,2022,3,146422933.0,53566708.0,2.733468948661172,High,0,High
ND,2022,4,98955074.0,156014554.0,0.6342682234633059,Low,1,Low
ND,2023,2,178613488.0,52554652.0,3.3986237412436866,High,0,High
ND,2023,3,54060153.0,87814647.0,0.6156165838712533,Low,1,Low
ND,2023,4,67057992.0,213233135.0,0.3144820433278346,Low,1,Low
ND,2024,1,49746722.0,116304750.0,0.4277273456157208,Low,1,Low
ND,2024,2,56622091.0,203915204.0,0.277674689720537,Low,1,Low
ND,2024,3,12151740.0,126949949.0,0.09572071588622694,Low,1,Low
NE,2019,1,21439006.0,603418881.0,0.035529226338544086,Low,1,Low
NE,2019,2,13129994.0,157199862.0,0.08352420818282906,Low,1,Low
NE,2019,3,34468925.0,237218831.0,0.1453043371586297,Low,1,Low
NE,2019,4,27700433.0,380636720.0,0.07277393783763164,Low,1,Low
NE,2020,1,14299226.0,234583484.0,0.06095580880706845,Low,1,Low
NE,2020,2,4261051.0,530171243.0,0.00803712207378249,Low,1,Low
NE,2020,3,37655751.0,427414772.0,0.08810119225359857,Low,1,Low
NE,2020,4,48668110.0,317641099.0,0.15321729509568283,Low,1,Low
NE,2021,1,8130144.0,18768003.0,0.4331917466125725,Low,1,Low
NE,2021,2,19087519.0,161228408.0,0.11838806347328071,Low,1,Low
NE,2021,3,19096831.0,211370717.0,0.09034757165534903,Low,1,Low
NE,2021,4,10460.0,421815.0,0.024797600843971885,Low,1,Low
NE,2022,1,1808934.0,340975209.0,0.005305177479926407,Low,1,Low
NE,2022,2,50972027.0,218982603.0,0.23276747240053586,Low,1,Low
NE,2022,3,107863504.0,318173372.0,0.33900858303126635,Low,1,Low
NE,2022,4,31400820.0,155015204.0,0.20256606571314129,Low,1,Low
NE,2023,1,10456783.0,390555297.0,0.026774142049339558,Low,1,Low
NE,2023,2,29491545.0,152282859.0,0.19366293221484632,Low,1,Low
NE,2023,3,150657663.0,178647597.0,0.8433231990240541,Medium,2,Medium
NE,2023,4,40384098.0,214115519.0,0.18860892563326995,Low,1,Low
NE,2024,1,42031731.0,252602200.0,0.16639495222131873,Low,1,Low
NE,2024,2,95203.0,108818183.0,0.0008748813605902609,Low,1,Low
NE,2024,3,49620711.0,12576082.0,3.9456414962943147,High,0,High
NH,2019,1,16788130.0,1308603.0,12.829047465121201,High,0,High
NH,2019,2,3993095.0,16976904.0,0.23520749130701335,Low,1,Low
NH,2019,3,3238261.0,1950385.0,1.6603188601224885,Medium,2,Medium
NH,2019,4,3675192.0,20561838.0,0.1787384960430094,Low,1,Low
NH,2020,1,4680796.0,3281940.0,1.426228389306325,Medium,2,Medium
NH,2020,2,8508437.0,2114050.0,4.02470944395828,High,0,High
NH,2020,3,17540747.0,4568817.0,3.839231687327376,High,0,High
NH,2020,4,17377595.0,12159.0,1429.1960687556543,High,0,High
NH,2021,1,1538052.0,7468608.0,0.20593556389624412,Low,1,Low
NH,2021,2,17503992.0,8702464.0,2.011383442666353,High,0,High
NH,2021,3,6178887.0,2079173.0,2.971800326379767,High,0,High
NH,2021,4,15807314.0,2189324.0,7.220180293095037,High,0,High
NH,2022,1,45079296.0,18405710.0,2.4492016879544445,High,0,High
NH,2022,2,31268824.0,5344487.0,5.850668922948077,High,0,High
NH,2022,3,3536675.0,806440.0,4.385540151778185,High,0,High
NH,2022,4,22285121.0,10870283.0,2.050095751876929,High,0,High
NH,2023,1,10328156.0,2528540.0,4.084632238366805,High,0,High
NH,2023,2,4283515.0,7973952.0,0.5371884606278041,Low,1,Low
NH,2023,3,14397433.0,25502284.0,0.5645546493012156,Low,1,Low
NH,2023,4,5434734.0,2745436.0,1.979552245982059,Medium,2,Medium
NH,2024,1,1284508.0,3848489.0,0.33376943522509744,Low,1,Low
NH,2024,2,7905748.0,4680054.0,1.6892429018981405,Medium,2,Medium
NH,2024,3,56778294.0,24187325.0,2.347439991813894,High,0,High
NJ,2019,1,824753636.0,57168035.0,14.426831987490912,High,0,High
NJ,2019,2,505545362.0,140347103.0,3.6021075689749007,High,0,High
NJ,2019,3,82682014.0,121254447.0,0.6818885083860058,Low,1,Low
NJ,2019,4,68058561.0,97664473.0,0.6968609864919867,Low,1,Low
NJ,2020,1,606419792.0,67020093.0,9.048328118553938,High,0,High
NJ,2020,2,124267529.0,179041302.0,0.6940718572299033,Low,1,Low
NJ,2020,3,134231845.0,21147437.0,6.347428532355954,High,0,High
NJ,2020,4,662135396.0,96046456.0,6.893907631531975,High,0,High
NJ,2021,1,139655667.0,151345666.0,0.9227596051544681,Medium,2,High
NJ,2021,2,436989866.0,87690067.0,4.983345103385541,High,0,High
NJ,2021,3,1118143559.0,148616988.0,7.523659132427041,High,0,High
NJ,2021,4,1154628441.0,116255925.0,9.93178146404151,High,0,High
NJ,2022,1,1021720714.0,171345376.0,5.962931348669718,High,0,High
NJ,2022,2,823392301.0,6331502.0,130.04691477630428,High,0,High
NJ,2022,3,585777631.0,86758646.0,6.751806972644547,High,0,High
NJ,2022,4,879347119.0,81048349.0,10.84966109550239,High,0,High
NJ,2023,1,785652414.0,1244275.0,631.4138064334653,High,0,High
NJ,2023,2,518050648.0,36435538.0,14.218279087850988,High,0,High
NJ,2023,3,583752537.0,318945912.0,1.8302555857809522,Medium,2,High
NJ,2023,4,674491443.0,171506171.0,3.9327532010495414,High,0,High
NJ,2024,1,1924533278.0,244493673.0,7.8715054438238985,High,0,High
NJ,2024,2,1239063978.0,106470394.0,11.637638703581768,High,0,High
NJ,2024,3,911589387.0,37129772.0,24.551440472082618,High,0,High
NM,2019,1,33048134.0,6840569.0,4.831196644606611,High,0,High
NM,2019,2,44365312.0,1979993.0,22.406802448291483,High,0,High
NM,2019,3,8121039.0,28047937.0,0.28954140192200234,Low,1,Low
NM,2019,4,38272650.0,5233596.0,7.312878181655596,High,0,High
NM,2020,1,118057076.0,31274659.0,3.7748477449426385,High,0,High
NM,2020,2,31486202.0,6544439.0,4.811138433714486,High,0,High
NM,2020,3,9237281.0,24581021.0,0.37578915049948497,Low,1,Low
NM,2020,4,9566970.0,2131189.0,4.489029363421076,High,0,High
NM,2021,1,369392.0,10688223.0,0.034560656153974335,Low,1,Low
NM,2021,2,3127824.0,9486054.0,0.32972867327130967,Low,1,Low
NM,2021,3,204813.0,29750583.0,0.006884335678396622,Low,1,Low
NM,2021,4,36669830.0,6758769.0,5.425519055319097,High,0,High
NM,2022,1,12140505.0,28560539.0,0.4250796877467894,Low,1,Low
NM,2022,2,10642525.0,48410763.0,0.21983799346438726,Low,1,Low
NM,2022,3,7996.0,35937191.0,0.00022249930441141047,Low,1,Low
NM,2022,4,15078392.0,19032114.0,0.7922604919243338,Medium,2,Medium
NM,2023,1,14673378.0,3500134.0,4.192233211642754,High,0,High
NM,2023,2,6552272.0,3416268.0,1.917961939754141,Medium,2,Medium
NM,2023,3,12471284.0,7080134.0,1.761447452830695,Medium,2,Medium
NM,2023,4,1491055.0,37698709.0,0.039551884919984924,Low,1,Low
NM,2024,1,23630297.0,5062661.0,4.667564547576857,High,0,High
NM,2024,2,16443039.0,7031410.0,2.338512332519367,High,0,High
NM,2024,3,50942079.0,58664001.0,0.8683703486231701,Medium,2,Medium
NV,2019,1,22393052.0,9137772.0,2.450603057287925,High,0,High
NV,2019,2,1333955.0,31750523.0,0.042013638641480014,Low,1,Low
NV,2019,3,9367965.0,11000670.0,0.8515813127745856,Medium,2,Medium
NV,2019,4,5296893.0,87163196.0,0.06076983455264766,Low,1,Low
NV,2020,1,6521768.0,14798869.0,0.4406936773343963,Low,1,Low
NV,2020,2,16750286.0,29753188.0,0.5629744953717228,Low,1,Low
NV,2020,3,4436139.0,15206070.0,0.29173474803154265,Low,1,Low
NV,2020,4,28016131.0,14829743.0,1.8891852003099447,Medium,2,Medium
NV,2021,1,1493114.0,60102402.0,0.024842834068428746,Low,1,Low
NV,2021,2,13158814.0,28461431.0,0.46233845374816185,Low,1,Low
NV,2021,3,27426198.0,6085020.0,4.50716645138389,High,0,High
NV,2021,4,21760788.0,28248950.0,0.7703220119685864,Medium,2,Medium
NV,2022,1,20896400.0,13464213.0,1.5519956495043565,Medium,2,Medium
NV,2022,2,11236991.0,36635435.0,0.3067246506012553,Low,1,Low
NV,2022,3,4774065.0,14571353.0,0.32763361096255095,Low,1,Low
