State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
FL,Nursery Products And Cut Flowers,2019,2,Spring,23480751,31822625.99927146
FL,Nursery Products And Cut Flowers,2019,3,Summer,18297791,31822625.999348577
FL,Nursery Products And Cut Flowers,2019,4,Fall,213663357,31822625.999380216
FL,Nursery Products And Cut Flowers,2020,1,Winter,20350951,31822625.999600694
FL,Nursery Products And Cut Flowers,2020,2,Spring,94989649,31822625.99965606
FL,Nursery Products And Cut Flowers,2020,3,Summer,471511973,31822625.999733176
FL,Nursery Products And Cut Flowers,2020,4,Fall,415990941,31822625.999764815
FL,Nursery Products And Cut Flowers,2021,1,Winter,514894932,31822625.99998529
FL,Nursery Products And Cut Flowers,2021,2,Spring,102613074,31822626.000040654
FL,Nursery Products And Cut Flowers,2021,3,Summer,4707326,31822626.00011777
FL,Nursery Products And Cut Flowers,2021,4,Fall,20459150,31822626.00014941
FL,Nursery Products And Cut Flowers,2022,2,Spring,322433125,31822626.000425253
FL,Nursery Products And Cut Flowers,2022,4,Fall,9530969,31822626.00053401
FL,Nursery Products And Cut Flowers,2023,2,Spring,845993248,31822626.00080985
FL,Nursery Products And Cut Flowers,2023,3,Summer,925858332,31822626.000886966
FL,Nursery Products And Cut Flowers,2023,4,Fall,11781442,31822626.000918604
FL,Nursery Products And Cut Flowers,2024,1,Winter,88275461,31822626.00113908
FL,Nursery Products And Cut Flowers,2024,2,Spring,369893053,31822626.001194447
FL,Nursery Products And Cut Flowers,2024,3,Summer,366868481,31822626.001271565
FL,"Tobacco, Manufactured",2019,1,Winter,2349800,31822625.99924823
FL,"Tobacco, Manufactured",2019,2,Spring,447740,31822625.999303594
FL,"Tobacco, Manufactured",2019,4,Fall,1776723,31822625.99941235
FL,"Tobacco, Manufactured",2020,2,Spring,13773213,31822625.99968819
FL,"Tobacco, Manufactured",2020,3,Summer,192959875,31822625.999765307
FL,"Tobacco, Manufactured",2020,4,Fall,55184079,31822625.999796946
FL,"Tobacco, Manufactured",2021,2,Spring,46466008,31822626.00007279
FL,"Tobacco, Manufactured",2021,3,Summer,80280834,31822626.000149906
FL,"Tobacco, Manufactured",2022,1,Winter,1027668,31822626.00040202
FL,"Tobacco, Manufactured",2022,2,Spring,59959605,31822626.000457384
FL,"Tobacco, Manufactured",2022,3,Summer,406027619,31822626.0005345
FL,"Tobacco, Manufactured",2023,1,Winter,1067269,31822626.000786614
FL,"Tobacco, Manufactured",2023,3,Summer,331147840,31822626.0009191
FL,"Tobacco, Manufactured",2024,2,Spring,3263924,31822626.001226578
FL,"Tobacco, Manufactured",2024,3,Summer,246125925,31822626.001303695
GA,"Baked Goods, Cereals, And Pasta",2021,1,Winter,14989082,31822626.000010006
GA,"Baked Goods, Cereals, And Pasta",2021,2,Spring,53270491,31822626.00006537
GA,"Baked Goods, Cereals, And Pasta",2021,3,Summer,15118595,31822626.00014249
GA,"Baked Goods, Cereals, And Pasta",2021,4,Fall,2317597,31822626.000174128
GA,"Baked Goods, Cereals, And Pasta",2022,1,Winter,3739918,31822626.0003946
GA,"Baked Goods, Cereals, And Pasta",2022,2,Spring,94956335,31822626.00044997
GA,"Baked Goods, Cereals, And Pasta",2022,3,Summer,112583886,31822626.000527088
GA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,12137672,31822626.0007792
GA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,6640521,31822626.001163796
GA,Essential Oils,2019,1,Winter,181507646,31822625.999271464
GA,Essential Oils,2019,2,Spring,684849,31822625.99932683
GA,Essential Oils,2019,3,Summer,267091366,31822625.999403946
GA,Essential Oils,2020,1,Winter,451577277,31822625.99965606
GA,Essential Oils,2020,2,Spring,223515839,31822625.999711424
GA,Essential Oils,2020,3,Summer,233740675,31822625.99978854
GA,Essential Oils,2021,1,Winter,1006679,31822626.000040654
GA,Essential Oils,2021,2,Spring,2153741,31822626.00009602
GA,Essential Oils,2021,4,Fall,131461951,31822626.000204775
GA,Essential Oils,2022,1,Winter,107948635,31822626.000425253
GA,Essential Oils,2022,2,Spring,1496336,31822626.00048062
GA,Essential Oils,2022,3,Summer,3381649,31822626.000557736
GA,Essential Oils,2022,4,Fall,95029811,31822626.000589374
GA,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,51149982,31822625.99937972
GA,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,5814879,31822625.99941136
GA,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,2918553,31822625.999631837
GA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,3616501,31822625.999687202
GA,Non-Alcoholic Beverages (Excluding Juices),2020,4,Fall,5456632,31822625.99979596
GA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,212684637,31822626.000071798
GA,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,238837244,31822626.000148915
GA,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,5505728,31822626.00040103
GA,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,30295458,31822626.000456396
GA,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,59958312,31822626.000565153
GA,Non-Alcoholic Beverages (Excluding Juices),2023,1,Winter,90832,31822626.000785626
GA,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,5012413,31822626.00084099
GA,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,17069032,31822626.00091811
GA,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,212485171,31822626.000949748
GA,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,128561844,31822626.00117022
GA,Non-Alcoholic Beverages (Excluding Juices),2024,3,Summer,103027753,31822626.001302708
GA,Processed Fruit And Vegetables,2019,1,Winter,21645259,31822625.999281842
GA,Processed Fruit And Vegetables,2019,2,Spring,60216499,31822625.999337208
GA,Processed Fruit And Vegetables,2019,3,Summer,16560132,31822625.999414325
GA,Processed Fruit And Vegetables,2019,4,Fall,23033856,31822625.999445964
GA,Processed Fruit And Vegetables,2020,1,Winter,10061399,31822625.999666438
GA,Processed Fruit And Vegetables,2020,2,Spring,17388458,31822625.999721806
GA,Processed Fruit And Vegetables,2020,3,Summer,8351597,31822625.999798924
GA,Processed Fruit And Vegetables,2020,4,Fall,10491309,31822625.99983056
GA,Processed Fruit And Vegetables,2021,1,Winter,100942500,31822626.000051036
GA,Processed Fruit And Vegetables,2021,2,Spring,103339367,31822626.0001064
GA,Processed Fruit And Vegetables,2021,4,Fall,15393063,31822626.000215158
GA,Processed Fruit And Vegetables,2023,1,Winter,188755602,31822626.00082023
GA,Processed Fruit And Vegetables,2023,2,Spring,8146205,31822626.000875596
GA,Processed Fruit And Vegetables,2023,3,Summer,19560940,31822626.000952713
GA,Processed Fruit And Vegetables,2023,4,Fall,13037548,31822626.000984352
GA,Processed Fruit And Vegetables,2024,1,Winter,9913925,31822626.001204826
GA,Processed Fruit And Vegetables,2024,2,Spring,137272358,31822626.00126019
GA,Processed Fruit And Vegetables,2024,3,Summer,17846804,31822626.00133731
GA,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,126950091,31822625.999279372
GA,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,21714184,31822625.999608602
GA,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,3447889,31822625.999663968
GA,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,83203719,31822625.999741085
GA,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,2210337,31822625.999772724
GA,"Sugars, Sweeteners, And Beverage Bases",2022,1,Winter,11854211,31822626.000377797
GA,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,104238182,31822626.00043316
GA,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,86960476,31822626.00051028
GA,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,148813403,31822626.000541918
GA,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,2274435,31822626.000894874
GA,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,86972759,31822626.000926513
GA,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,24541831,31822626.001146987
GA,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,971381,31822626.001202356
GA,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,99998736,31822626.001279473
GA,Vegetable Oils,2019,1,Winter,99919462,31822625.999320894
GA,Vegetable Oils,2019,3,Summer,134715552,31822625.99945338
GA,Vegetable Oils,2020,2,Spring,12144480,31822625.99976086
GA,Vegetable Oils,2020,3,Summer,8437701,31822625.999837976
GA,Vegetable Oils,2021,1,Winter,89758024,31822626.00009009
GA,Vegetable Oils,2021,2,Spring,337283710,31822626.000145454
GA,Vegetable Oils,2021,3,Summer,3282929,31822626.00022257
GA,Vegetable Oils,2021,4,Fall,25644553,31822626.00025421
GA,Vegetable Oils,2022,1,Winter,305943192,31822626.000474688
GA,Vegetable Oils,2022,2,Spring,74743531,31822626.000530053
GA,Vegetable Oils,2022,4,Fall,28971067,31822626.00063881
GA,Vegetable Oils,2023,1,Winter,11577109,31822626.000859283
GA,Vegetable Oils,2023,2,Spring,193580593,31822626.00091465
GA,Vegetable Oils,2023,3,Summer,7488640,31822626.000991765
GA,Vegetable Oils,2023,4,Fall,356931373,31822626.001023404
GA,Vegetable Oils,2024,2,Spring,18950160,31822626.001299247
GA,Vegetable Oils,2024,3,Summer,338573584,31822626.001376364
HI,"Baked Goods, Cereals, And Pasta",2019,1,Winter,612098,31822625.99913008
HI,"Baked Goods, Cereals, And Pasta",2019,2,Spring,4180215,31822625.999185447
HI,"Baked Goods, Cereals, And Pasta",2019,4,Fall,3696003,31822625.999294203
HI,"Baked Goods, Cereals, And Pasta",2020,1,Winter,9333936,31822625.999514677
HI,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1370258,31822625.999570042
HI,"Baked Goods, Cereals, And Pasta",2020,3,Summer,963921,31822625.99964716
HI,"Baked Goods, Cereals, And Pasta",2020,4,Fall,837091,31822625.999678798
HI,"Baked Goods, Cereals, And Pasta",2021,1,Winter,7011744,31822625.999899272
HI,"Baked Goods, Cereals, And Pasta",2021,2,Spring,2107648,31822625.99995464
HI,"Baked Goods, Cereals, And Pasta",2021,3,Summer,5848624,31822626.000031758
HI,"Baked Goods, Cereals, And Pasta",2021,4,Fall,6901872,31822626.000063393
HI,"Baked Goods, Cereals, And Pasta",2022,1,Winter,8287859,31822626.00028387
HI,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1212944,31822626.000339236
HI,"Baked Goods, Cereals, And Pasta",2022,4,Fall,2292128,31822626.000447992
HI,"Baked Goods, Cereals, And Pasta",2023,1,Winter,9864197,31822626.000668466
HI,"Baked Goods, Cereals, And Pasta",2023,2,Spring,1616832,31822626.000723835
HI,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1322220,31822626.000832587
HI,"Baked Goods, Cereals, And Pasta",2024,1,Winter,2004804,31822626.001053065
HI,"Baked Goods, Cereals, And Pasta",2024,2,Spring,1246614,31822626.00110843
HI,"Baked Goods, Cereals, And Pasta",2024,3,Summer,2350937,31822626.001185548
HI,Beef And Beef Products,2019,1,Winter,4217923,31822625.99912563
HI,Beef And Beef Products,2019,3,Summer,2288586,31822625.999258116
HI,Beef And Beef Products,2019,4,Fall,15155,31822625.99928975
HI,Beef And Beef Products,2020,2,Spring,123520,31822625.999565594
HI,Beef And Beef Products,2020,3,Summer,1154874,31822625.99964271
HI,Beef And Beef Products,2020,4,Fall,1559012,31822625.99967435
HI,Beef And Beef Products,2021,3,Summer,3430408,31822626.000027306
HI,Beef And Beef Products,2022,1,Winter,1737733,31822626.000279423
HI,Beef And Beef Products,2022,2,Spring,3158896,31822626.000334788
HI,Beef And Beef Products,2022,3,Summer,106115,31822626.000411905
HI,Beef And Beef Products,2022,4,Fall,1975213,31822626.000443544
HI,Beef And Beef Products,2023,1,Winter,511889,31822626.000664018
HI,Beef And Beef Products,2023,3,Summer,29848,31822626.0007965
HI,Beef And Beef Products,2023,4,Fall,108900,31822626.00082814
HI,Beef And Beef Products,2024,2,Spring,1184632,31822626.001103982
HI,Beef And Beef Products,2024,3,Summer,541475,31822626.0011811
HI,Beer,2019,2,Spring,3956251,31822625.99917902
HI,Beer,2019,3,Summer,371886,31822625.999256138
HI,Beer,2019,4,Fall,120337,31822625.999287777
HI,Beer,2020,1,Winter,174474,31822625.99950825
HI,Beer,2020,4,Fall,3923595,31822625.999672372
HI,Beer,2021,1,Winter,239913,31822625.999892846
HI,Beer,2021,2,Spring,2892602,31822625.999948215
HI,Beer,2021,4,Fall,119856,31822626.000056967
HI,Beer,2022,1,Winter,2208185,31822626.000277445
HI,Beer,2022,2,Spring,235249,31822626.00033281
HI,Beer,2022,4,Fall,3481682,31822626.000441566
HI,Beer,2024,1,Winter,211260,31822626.00104664
HI,Beer,2024,2,Spring,23260,31822626.001102004
HI,Beer,2024,3,Summer,142478,31822626.00117912
HI,Condiments And Sauces,2020,2,Spring,1293928,31822625.99955719
HI,Condiments And Sauces,2020,4,Fall,859443,31822625.999665946
HI,Distilled Spirits,2019,2,Spring,1349604,31822625.99922598
HI,Distilled Spirits,2019,3,Summer,86975,31822625.9993031
HI,Distilled Spirits,2019,4,Fall,1576147,31822625.999334738
HI,Distilled Spirits,2021,1,Winter,27183,31822625.99993981
HI,Distilled Spirits,2021,3,Summer,306243,31822626.000072293
HI,Distilled Spirits,2021,4,Fall,1083341,31822626.000103932
HI,Distilled Spirits,2022,2,Spring,3121170,31822626.000379775
HI,Distilled Spirits,2022,4,Fall,930235,31822626.000488527
HI,Distilled Spirits,2023,1,Winter,701589,31822626.000709005
HI,Distilled Spirits,2023,2,Spring,251016,31822626.00076437
HI,Distilled Spirits,2023,3,Summer,153664,31822626.000841487
HI,Distilled Spirits,2023,4,Fall,3225891,31822626.000873126
HI,Distilled Spirits,2024,1,Winter,1775076,31822626.0010936
HI,Processed Fruit And Vegetables,2019,2,Spring,447170,31822625.999226477
HI,Processed Fruit And Vegetables,2019,3,Summer,5440572,31822625.999303594
HI,Processed Fruit And Vegetables,2019,4,Fall,350795,31822625.999335233
HI,Processed Fruit And Vegetables,2020,1,Winter,6506448,31822625.999555707
HI,Processed Fruit And Vegetables,2020,2,Spring,1086071,31822625.999611072
HI,Processed Fruit And Vegetables,2021,1,Winter,690764,31822625.999940302
HI,Processed Fruit And Vegetables,2021,3,Summer,4317731,31822626.00007279
HI,Processed Fruit And Vegetables,2021,4,Fall,929406,31822626.000104424
HI,Processed Fruit And Vegetables,2022,1,Winter,1825013,31822626.0003249
HI,Processed Fruit And Vegetables,2022,2,Spring,1011016,31822626.000380266
HI,Processed Fruit And Vegetables,2023,3,Summer,870939,31822626.000841983
HI,Processed Fruit And Vegetables,2023,4,Fall,803615,31822626.000873618
HI,Processed Fruit And Vegetables,2024,1,Winter,5256937,31822626.001094095
HI,Wine And Related Products,2023,1,Winter,673433,31822626.000622988
HI,Wine And Related Products,2023,2,Spring,471799,31822626.000678353
HI,Wine And Related Products,2023,3,Summer,1023263,31822626.00075547
HI,Wine And Related Products,2023,4,Fall,485754,31822626.00078711
IA,Coarse Grains (Including Corn),2019,2,Spring,10715,31822625.99924477
IA,Coarse Grains (Including Corn),2020,4,Fall,10390,31822625.99973812
IA,Coarse Grains (Including Corn),2021,1,Winter,33841008,31822625.999958593
IA,Coarse Grains (Including Corn),2022,1,Winter,73930658,31822626.000343192
IA,Coarse Grains (Including Corn),2023,1,Winter,35784863,31822626.000727788
IA,Coarse Grains (Including Corn),2023,2,Spring,2098,31822626.000783157
IA,Coarse Grains (Including Corn),2024,1,Winter,25989576,31822626.001112383
IA,Coarse Grains (Including Corn),2024,2,Spring,31096693,31822626.00116775
IA,"Dextrins, Peptones, And Proteins",2020,1,Winter,15846432,31822625.999594264
IA,"Dextrins, Peptones, And Proteins",2020,4,Fall,542436,31822625.999758385
IA,Live Animals,2019,1,Winter,33248244,31822625.999203242
IA,Live Animals,2019,2,Spring,41015167,31822625.999258608
IA,Live Animals,2019,3,Summer,45795242,31822625.999335725
IA,Live Animals,2019,4,Fall,28915215,31822625.999367364
IA,Live Animals,2020,1,Winter,33794303,31822625.999587838
IA,Live Animals,2020,3,Summer,16756697,31822625.999720324
IA,Live Animals,2020,4,Fall,19051667,31822625.99975196
IA,Live Animals,2021,4,Fall,37342383,31822626.000136558
IA,Live Animals,2022,1,Winter,43086985,31822626.00035703
IA,Live Animals,2022,2,Spring,21000,31822626.0004124
IA,Live Animals,2022,3,Summer,7500,31822626.000489518
IA,Live Animals,2022,4,Fall,68181631,31822626.000521153
IA,Live Animals,2023,1,Winter,31980504,31822626.00074163
IA,Live Animals,2023,3,Summer,24170808,31822626.000874113
IA,Live Animals,2024,1,Winter,18650,31822626.001126226
IA,Other Feeds And Grain Products,2019,1,Winter,22791007,31822625.99913453
IA,Other Feeds And Grain Products,2019,2,Spring,17009192,31822625.999189895
IA,Other Feeds And Grain Products,2019,3,Summer,24529861,31822625.999267012
IA,Other Feeds And Grain Products,2019,4,Fall,27848585,31822625.99929865
IA,Other Feeds And Grain Products,2020,2,Spring,3742300,31822625.99957449
IA,Other Feeds And Grain Products,2020,3,Summer,761876,31822625.999651607
IA,Other Feeds And Grain Products,2020,4,Fall,24959897,31822625.999683246
IA,Other Feeds And Grain Products,2021,1,Winter,1250188,31822625.999903724
IA,Other Feeds And Grain Products,2021,2,Spring,2129117,31822625.99995909
IA,Other Feeds And Grain Products,2021,3,Summer,3965504,31822626.000036206
IA,Other Feeds And Grain Products,2021,4,Fall,18909054,31822626.000067845
IA,Other Feeds And Grain Products,2022,2,Spring,7137611,31822626.000343688
IA,Other Feeds And Grain Products,2022,3,Summer,1526750,31822626.000420805
IA,Other Feeds And Grain Products,2022,4,Fall,2470424,31822626.00045244
IA,Other Feeds And Grain Products,2023,2,Spring,1847879,31822626.000728283
IA,Other Feeds And Grain Products,2023,3,Summer,1818914,31822626.0008054
IA,Other Feeds And Grain Products,2023,4,Fall,3055121,31822626.00083704
IA,Other Feeds And Grain Products,2024,1,Winter,50861016,31822626.001057513
IA,Other Feeds And Grain Products,2024,3,Summer,822904,31822626.001189996
IA,Other Livestock Products,2019,2,Spring,35639019,31822625.999266516
IA,Other Livestock Products,2020,1,Winter,35263128,31822625.99959575
IA,Other Livestock Products,2020,2,Spring,37113580,31822625.999651115
IA,Other Livestock Products,2020,3,Summer,6330967,31822625.999728233
IA,Other Livestock Products,2020,4,Fall,3732811,31822625.99975987
IA,Other Livestock Products,2021,1,Winter,2750977,31822625.999980345
IA,Other Livestock Products,2021,2,Spring,4499846,31822626.00003571
IA,Other Livestock Products,2021,3,Summer,30055596,31822626.000112828
IA,Other Livestock Products,2021,4,Fall,4235444,31822626.000144467
IA,Other Livestock Products,2022,2,Spring,8948741,31822626.00042031
IA,Other Livestock Products,2022,4,Fall,3719813,31822626.000529066
IA,Other Livestock Products,2023,1,Winter,4839552,31822626.00074954
IA,Other Livestock Products,2023,2,Spring,5516686,31822626.000804905
IA,Other Livestock Products,2023,4,Fall,28967637,31822626.00091366
IA,Other Livestock Products,2024,1,Winter,33625833,31822626.001134135
IA,Other Livestock Products,2024,2,Spring,2597564,31822626.001189504
IA,Other Livestock Products,2024,3,Summer,9058820,31822626.00126662
IA,Planting Seeds,2019,1,Winter,2897973,31822625.99919731
IA,Planting Seeds,2019,2,Spring,2412008,31822625.999252677
IA,Planting Seeds,2019,3,Summer,13955984,31822625.999329794
IA,Vegetable Oils,2021,1,Winter,717872,31822626.000064876
IA,Vegetable Oils,2022,2,Spring,70523661,31822626.00050484
IA,Vegetable Oils,2023,1,Winter,79756,31822626.00083407
IA,Vegetable Oils,2023,2,Spring,127829083,31822626.00088944
IA,Vegetable Oils,2023,3,Summer,20133,31822626.000966556
IA,Vegetable Oils,2024,1,Winter,123246577,31822626.00121867
ID,Beef And Beef Products,2019,1,Winter,8330399,31822625.999148373
ID,Beef And Beef Products,2019,2,Spring,595827,31822625.999203738
ID,Beef And Beef Products,2022,4,Fall,12359076,31822626.000466283
ID,Oilseed Meal And Cake,2019,4,Fall,3100,31822625.999291234
ID,Oilseed Meal And Cake,2020,1,Winter,13378122,31822625.99951171
ID,Oilseed Meal And Cake,2020,3,Summer,14867738,31822625.999644194
ID,Oilseed Meal And Cake,2021,2,Spring,10902493,31822625.99995167
ID,Oilseed Meal And Cake,2022,4,Fall,12269454,31822626.000445027
ID,Oilseed Meal And Cake,2023,2,Spring,31273507,31822626.00072087
ID,Oilseed Meal And Cake,2023,3,Summer,19959015,31822626.000797987
ID,Oilseed Meal And Cake,2023,4,Fall,48324656,31822626.000829622
ID,Other Feeds And Grain Products,2020,1,Winter,4351907,31822625.999456346
ID,Other Feeds And Grain Products,2020,4,Fall,5287035,31822625.999620464
ID,Other Feeds And Grain Products,2021,3,Summer,2604061,31822625.999973424
ID,Other Feeds And Grain Products,2021,4,Fall,6882304,31822626.000005063
ID,Other Feeds And Grain Products,2023,1,Winter,6407321,31822626.000610135
ID,Other Feeds And Grain Products,2023,2,Spring,7040258,31822626.0006655
ID,Planting Seeds,2019,2,Spring,518111,31822625.999189895
ID,Planting Seeds,2019,4,Fall,12176666,31822625.99929865
ID,Planting Seeds,2020,2,Spring,681092,31822625.99957449
ID,Planting Seeds,2020,3,Summer,6116345,31822625.999651607
ID,Planting Seeds,2020,4,Fall,415438,31822625.999683246
ID,Planting Seeds,2021,2,Spring,173431,31822625.99995909
ID,Planting Seeds,2022,2,Spring,4658360,31822626.000343688
ID,Planting Seeds,2022,3,Summer,3321020,31822626.000420805
ID,Planting Seeds,2022,4,Fall,948290,31822626.00045244
ID,Planting Seeds,2023,1,Winter,334516,31822626.000672918
ID,Planting Seeds,2023,3,Summer,1601607,31822626.0008054
ID,Planting Seeds,2024,1,Winter,1834244,31822626.001057513
ID,Planting Seeds,2024,3,Summer,16594355,31822626.001189996
ID,Processed Fruit And Vegetables,2019,1,Winter,22034656,31822625.99919385
ID,Processed Fruit And Vegetables,2019,2,Spring,43585085,31822625.999249216
ID,Processed Fruit And Vegetables,2019,4,Fall,537528,31822625.999357972
ID,Processed Fruit And Vegetables,2020,2,Spring,26401396,31822625.99963381
ID,Processed Fruit And Vegetables,2020,3,Summer,11814241,31822625.99971093
ID,Processed Fruit And Vegetables,2020,4,Fall,22790884,31822625.999742568
ID,Processed Fruit And Vegetables,2021,2,Spring,8827934,31822626.00001841
ID,Processed Fruit And Vegetables,2021,3,Summer,57800,31822626.000095528
ID,Processed Fruit And Vegetables,2022,2,Spring,27196932,31822626.000403006
ID,Processed Fruit And Vegetables,2022,3,Summer,27681387,31822626.000480123
ID,Processed Fruit And Vegetables,2022,4,Fall,31531163,31822626.00051176
ID,Processed Fruit And Vegetables,2023,4,Fall,13193091,31822626.00089636
ID,Processed Fruit And Vegetables,2024,1,Winter,46952610,31822626.001116835
ID,Vegetable Oils,2020,1,Winter,7081965,31822625.9996175
ID,Vegetable Oils,2020,2,Spring,8243768,31822625.999672864
ID,Vegetable Oils,2021,1,Winter,7608465,31822626.000002097
ID,Vegetable Oils,2021,2,Spring,9427807,31822626.000057463
ID,Vegetable Oils,2022,2,Spring,8209605,31822626.00044206
ID,Vegetable Oils,2022,4,Fall,17622926,31822626.000550814
ID,Vegetable Oils,2023,1,Winter,18597457,31822626.00077129
ID,Vegetable Oils,2023,3,Summer,122360,31822626.000903774
ID,Vegetable Oils,2024,3,Summer,9207,31822626.00128837
IL,"Baked Goods, Cereals, And Pasta",2019,1,Winter,317709929,31822625.99924279
IL,"Baked Goods, Cereals, And Pasta",2019,3,Summer,195756877,31822625.999375273
IL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,225496531,31822625.99940691
IL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,11426463,31822625.999627385
IL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,8114887,31822625.999759868
IL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,3418786,31822625.999791507
IL,"Baked Goods, Cereals, And Pasta",2021,2,Spring,131508098,31822626.00006735
IL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,5960818,31822626.000144467
IL,"Baked Goods, Cereals, And Pasta",2021,4,Fall,178328564,31822626.000176106
IL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,228800793,31822626.00039658
IL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,30617998,31822626.00045195
IL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,223420314,31822626.000529066
IL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,7676013,31822626.0005607
IL,"Baked Goods, Cereals, And Pasta",2023,2,Spring,282039510,31822626.000836544
IL,"Baked Goods, Cereals, And Pasta",2023,3,Summer,473083055,31822626.00091366
IL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,38377726,31822626.0009453
IL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,5124275,31822626.00122114
IL,"Baked Goods, Cereals, And Pasta",2024,3,Summer,344284899,31822626.001298256
IL,Beef And Beef Products,2020,2,Spring,15106123,31822625.999678303
IL,Beef And Beef Products,2020,3,Summer,122795548,31822625.99975542
IL,Beef And Beef Products,2020,4,Fall,197089063,31822625.99978706
IL,Beef And Beef Products,2024,1,Winter,81561634,31822626.001161326
IL,Beef And Beef Products,2024,3,Summer,178800553,31822626.00129381
IL,Beer,2019,1,Winter,7145825,31822625.999236364
IL,Beer,2019,3,Summer,1048141523,31822625.999368846
IL,Beer,2019,4,Fall,1851072541,31822625.999400485
IL,Beer,2020,2,Spring,5227946,31822625.999676324
IL,Beer,2020,4,Fall,1057733297,31822625.99978508
IL,Beer,2021,1,Winter,7417417,31822626.000005558
IL,Beer,2022,1,Winter,245475,31822626.000390153
IL,Beer,2022,2,Spring,311517,31822626.00044552
IL,Beer,2022,3,Summer,626147,31822626.000522636
IL,Beer,2023,1,Winter,292084,31822626.000774752
IL,Beer,2023,2,Spring,223931,31822626.000830118
IL,Beer,2023,3,Summer,691299,31822626.000907235
IL,Beer,2023,4,Fall,344178,31822626.000938874
IL,Beer,2024,1,Winter,222200,31822626.001159348
IL,Beer,2024,3,Summer,1661824546,31822626.00129183
IL,Dairy Products,2019,1,Winter,81715630,31822625.999268003
IL,Dairy Products,2019,2,Spring,19691827,31822625.999323368
IL,Dairy Products,2019,3,Summer,296073345,31822625.999400485
IL,Dairy Products,2019,4,Fall,31045376,31822625.999432124
IL,Dairy Products,2020,1,Winter,30700011,31822625.999652598
IL,Dairy Products,2020,2,Spring,251776215,31822625.999707963
IL,Dairy Products,2020,3,Summer,7700283,31822625.99978508
IL,Dairy Products,2020,4,Fall,31738426,31822625.99981672
IL,Dairy Products,2021,1,Winter,15796395,31822626.000037193
IL,Dairy Products,2021,4,Fall,17580647,31822626.000201315
IL,Dairy Products,2022,1,Winter,90569448,31822626.000421792
IL,Dairy Products,2022,3,Summer,16115472,31822626.000554275
IL,Dairy Products,2022,4,Fall,9177476,31822626.000585914
IL,Dairy Products,2023,1,Winter,101581777,31822626.000806388
IL,Dairy Products,2023,2,Spring,141032339,31822626.000861757
IL,Dairy Products,2023,3,Summer,71347096,31822626.000938874
IL,Dairy Products,2024,1,Winter,35146965,31822626.001190986
IL,Dairy Products,2024,2,Spring,18706573,31822626.00124635
IL,Dairy Products,2024,3,Summer,148692113,31822626.00132347
IL,Distilled Spirits,2019,1,Winter,18093220,31822625.999283325
IL,Distilled Spirits,2019,2,Spring,198028432,31822625.99933869
IL,Distilled Spirits,2019,4,Fall,95301532,31822625.999447446
IL,Distilled Spirits,2020,2,Spring,26814536,31822625.99972329
IL,Distilled Spirits,2020,3,Summer,27453964,31822625.999800406
IL,Distilled Spirits,2021,2,Spring,32192351,31822626.000107884
