State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
FL,Fresh Fruit - Bananas,2020,2,Spring,51492537,1004.8069470945413
FL,Fresh Fruit - Bananas,2020,3,Summer,290875484,1004.8069470945413
FL,Fresh Fruit - Bananas,2020,4,Fall,37892687,1004.8069470945413
FL,Fresh Fruit - Bananas,2021,1,Winter,51664396,1004.8069470945413
FL,Fresh Fruit - Bananas,2021,3,Summer,147705304,1004.8069470945413
FL,Fresh Fruit - Bananas,2021,4,Fall,142981966,1004.8069470945413
FL,Fresh Fruit - Bananas,2022,1,Winter,135403586,1004.8069470945413
FL,Fresh Fruit - Bananas,2022,2,Spring,282056264,1004.8069470945413
FL,Fresh Fruit - Bananas,2022,3,Summer,72263029,1004.8069470945413
FL,Fresh Fruit - Bananas,2022,4,Fall,23267942,1004.8069470945413
FL,Fresh Fruit - Bananas,2023,1,Winter,142872097,1004.8069470945413
FL,Fresh Fruit - Bananas,2023,3,Summer,326760983,1004.8069470945413
FL,Fresh Fruit - Bananas,2023,4,Fall,319402402,1004.8069470945413
FL,Fresh Vegetables,2019,1,Winter,80217421,1004.8069470945413
FL,Fresh Vegetables,2019,2,Spring,51105792,1004.8069470945413
FL,Fresh Vegetables,2019,3,Summer,218294608,1004.8069470945413
FL,Fresh Vegetables,2019,4,Fall,7689458,1004.8069470945413
FL,Fresh Vegetables,2020,1,Winter,83006773,1004.8069470945413
FL,Fresh Vegetables,2020,3,Summer,57840098,1004.8069470945413
FL,Fresh Vegetables,2020,4,Fall,103524705,1004.8069470945413
FL,Fresh Vegetables,2021,1,Winter,376307332,1004.8069470945413
FL,Fresh Vegetables,2021,3,Summer,212448612,1004.8069470945413
FL,Fresh Vegetables,2021,4,Fall,35517329,1004.8069470945413
FL,Fresh Vegetables,2022,1,Winter,281118656,1004.8069470945413
FL,Fresh Vegetables,2022,3,Summer,249705209,1004.8069470945413
FL,Fresh Vegetables,2022,4,Fall,166140256,1004.8069470945413
FL,Fresh Vegetables,2023,2,Spring,149988799,1004.8069470945413
FL,Fresh Vegetables,2023,3,Summer,39595617,1004.8069470945413
FL,Fresh Vegetables,2023,4,Fall,115041291,1004.8069470945413
FL,Fresh Vegetables,2024,2,Spring,47005301,1004.8069470945413
FL,Fresh Vegetables,2024,3,Summer,33365661,1004.8069470945413
FL,Fruit And Vegetable Juices,2024,1,Winter,399133546,1004.8069470945413
FL,Fruit And Vegetable Juices,2024,3,Summer,466658513,1004.8069470945413
FL,Nursery Products And Cut Flowers,2019,1,Winter,240511995,1004.8069470945413
FL,Nursery Products And Cut Flowers,2019,2,Spring,92058049,1004.8069470945413
FL,Nursery Products And Cut Flowers,2019,3,Summer,326094342,1004.8069470945413
FL,Nursery Products And Cut Flowers,2019,4,Fall,36995884,1004.8069470945413
FL,Nursery Products And Cut Flowers,2020,1,Winter,253368152,1004.8069470945413
FL,Nursery Products And Cut Flowers,2020,4,Fall,18222682,1004.8069470945413
FL,Nursery Products And Cut Flowers,2021,1,Winter,185175560,1004.8069470945413
FL,Nursery Products And Cut Flowers,2021,2,Spring,15608604,1004.8069470945413
FL,Nursery Products And Cut Flowers,2021,3,Summer,468550583,1004.8069470945413
FL,Nursery Products And Cut Flowers,2021,4,Fall,9299209,1004.8069470945413
FL,Nursery Products And Cut Flowers,2022,3,Summer,19354912,1004.8069470945413
FL,Nursery Products And Cut Flowers,2022,4,Fall,212816319,1004.8069470945413
FL,Nursery Products And Cut Flowers,2023,1,Winter,41032868,1004.8069470945413
FL,Nursery Products And Cut Flowers,2023,4,Fall,419332732,1004.8069470945413
FL,Nursery Products And Cut Flowers,2024,1,Winter,332552964,1004.8069470945413
FL,Nursery Products And Cut Flowers,2024,2,Spring,596546396,1004.8069470945413
FL,Nursery Products And Cut Flowers,2024,3,Summer,148152128,1004.8069470945413
FL,"Tobacco, Manufactured",2019,1,Winter,965121,1004.8069470945413
FL,"Tobacco, Manufactured",2019,2,Spring,34422065,1004.8069470945413
FL,"Tobacco, Manufactured",2019,3,Summer,289927979,1004.8069470945413
FL,"Tobacco, Manufactured",2020,2,Spring,205990293,1004.8069470945413
FL,"Tobacco, Manufactured",2020,4,Fall,1320294,1004.8069470945413
FL,"Tobacco, Manufactured",2021,1,Winter,335052757,1004.8069470945413
FL,"Tobacco, Manufactured",2021,2,Spring,293999150,1004.8069470945413
FL,"Tobacco, Manufactured",2021,3,Summer,341496368,1004.8069470945413
FL,"Tobacco, Manufactured",2021,4,Fall,1011475,1004.8069470945413
FL,"Tobacco, Manufactured",2022,1,Winter,254049276,1004.8069470945413
FL,"Tobacco, Manufactured",2022,2,Spring,281625971,1004.8069470945413
FL,"Tobacco, Manufactured",2022,3,Summer,337089546,1004.8069470945413
FL,"Tobacco, Manufactured",2023,1,Winter,218496200,1004.8069470945413
FL,"Tobacco, Manufactured",2023,2,Spring,289932451,1004.8069470945413
FL,"Tobacco, Manufactured",2023,3,Summer,3532002,1004.8069470945413
FL,"Tobacco, Manufactured",2024,1,Winter,72714711,1004.8069470945413
FL,"Tobacco, Manufactured",2024,3,Summer,18811090,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2021,1,Winter,68345871,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2021,2,Spring,15224701,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2021,3,Summer,15118595,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2021,4,Fall,157141493,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2022,2,Spring,113419776,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2022,3,Summer,8655859,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4651804,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,19243865,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2023,2,Spring,21400240,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2023,3,Summer,28149095,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2023,4,Fall,79447739,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,3349177,1004.8069470945413
GA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,183686433,1004.8069470945413
GA,Essential Oils,2019,1,Winter,193487,1004.8069470945413
GA,Essential Oils,2019,3,Summer,264690183,1004.8069470945413
GA,Essential Oils,2019,4,Fall,1324906,1004.8069470945413
GA,Essential Oils,2020,1,Winter,564898,1004.8069470945413
GA,Essential Oils,2020,2,Spring,223227604,1004.8069470945413
GA,Essential Oils,2020,3,Summer,1217814,1004.8069470945413
GA,Essential Oils,2020,4,Fall,70975272,1004.8069470945413
GA,Essential Oils,2021,1,Winter,1033114,1004.8069470945413
GA,Essential Oils,2021,3,Summer,151405777,1004.8069470945413
GA,Essential Oils,2022,1,Winter,106549922,1004.8069470945413
GA,Essential Oils,2022,4,Fall,3606403,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,85272360,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,28361295,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,9647832,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,138023914,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,103727936,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2020,3,Summer,37601727,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2020,4,Fall,64877800,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,3296465,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,153669789,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,5977512,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,134346929,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,191723061,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,14813907,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,134855841,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,86193440,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,157450340,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,6475841,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,14748406,1004.8069470945413
GA,Non-Alcoholic Beverages (Excluding Juices),2024,3,Summer,112306132,1004.8069470945413
GA,Processed Fruit And Vegetables,2019,1,Winter,87581840,1004.8069470945413
GA,Processed Fruit And Vegetables,2019,2,Spring,16297691,1004.8069470945413
GA,Processed Fruit And Vegetables,2019,3,Summer,11841879,1004.8069470945413
GA,Processed Fruit And Vegetables,2019,4,Fall,3654704,1004.8069470945413
GA,Processed Fruit And Vegetables,2020,2,Spring,15833373,1004.8069470945413
GA,Processed Fruit And Vegetables,2020,3,Summer,27209893,1004.8069470945413
GA,Processed Fruit And Vegetables,2020,4,Fall,10491309,1004.8069470945413
GA,Processed Fruit And Vegetables,2021,1,Winter,16045398,1004.8069470945413
GA,Processed Fruit And Vegetables,2021,2,Spring,10825374,1004.8069470945413
GA,Processed Fruit And Vegetables,2021,3,Summer,13658302,1004.8069470945413
GA,Processed Fruit And Vegetables,2021,4,Fall,4167738,1004.8069470945413
GA,Processed Fruit And Vegetables,2023,1,Winter,183183199,1004.8069470945413
GA,Processed Fruit And Vegetables,2023,2,Spring,27493093,1004.8069470945413
GA,Processed Fruit And Vegetables,2023,3,Summer,34698705,1004.8069470945413
GA,Processed Fruit And Vegetables,2023,4,Fall,138941847,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2019,1,Winter,5037426,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,23609095,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,96712019,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,130191640,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,8852258,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,104238182,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,5830276,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,5334578,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,123244767,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,3087122,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,24710675,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,104045705,1004.8069470945413
GA,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,3285553,1004.8069470945413
GA,Vegetable Oils,2019,2,Spring,24013791,1004.8069470945413
GA,Vegetable Oils,2020,1,Winter,15146124,1004.8069470945413
GA,Vegetable Oils,2020,4,Fall,30626735,1004.8069470945413
GA,Vegetable Oils,2021,1,Winter,167170674,1004.8069470945413
GA,Vegetable Oils,2021,2,Spring,199465757,1004.8069470945413
GA,Vegetable Oils,2021,3,Summer,3282929,1004.8069470945413
GA,Vegetable Oils,2022,1,Winter,12753434,1004.8069470945413
GA,Vegetable Oils,2022,3,Summer,310506236,1004.8069470945413
GA,Vegetable Oils,2023,1,Winter,343949158,1004.8069470945413
GA,Vegetable Oils,2023,2,Spring,22629158,1004.8069470945413
GA,Vegetable Oils,2023,3,Summer,73943259,1004.8069470945413
GA,Vegetable Oils,2023,4,Fall,4059578,1004.8069470945413
GA,Vegetable Oils,2024,2,Spring,66252504,1004.8069470945413
GA,Vegetable Oils,2024,3,Summer,352551972,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2019,1,Winter,1241441,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2019,2,Spring,947149,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2019,3,Summer,951938,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2019,4,Fall,875203,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2020,1,Winter,1851310,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2020,2,Spring,312649,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2020,3,Summer,512498,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2020,4,Fall,703273,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2021,1,Winter,1237195,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2021,3,Summer,1477794,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2021,4,Fall,6176225,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2022,1,Winter,4388754,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1682969,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2022,3,Summer,438801,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2022,4,Fall,1473955,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2023,1,Winter,620460,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2023,2,Spring,6180746,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2023,4,Fall,380556,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2024,1,Winter,2687836,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2024,2,Spring,1246614,1004.8069470945413
HI,"Baked Goods, Cereals, And Pasta",2024,3,Summer,1528897,1004.8069470945413
HI,Beef And Beef Products,2019,1,Winter,6731648,1004.8069470945413
HI,Beef And Beef Products,2020,2,Spring,3049062,1004.8069470945413
HI,Beef And Beef Products,2021,3,Summer,3526030,1004.8069470945413
HI,Beef And Beef Products,2021,4,Fall,80713,1004.8069470945413
HI,Beef And Beef Products,2022,2,Spring,3676713,1004.8069470945413
HI,Beef And Beef Products,2024,1,Winter,26878,1004.8069470945413
HI,Beer,2019,1,Winter,606779,1004.8069470945413
HI,Beer,2019,2,Spring,738187,1004.8069470945413
HI,Beer,2019,3,Summer,278855,1004.8069470945413
HI,Beer,2019,4,Fall,168424,1004.8069470945413
HI,Beer,2020,1,Winter,160413,1004.8069470945413
HI,Beer,2020,2,Spring,419175,1004.8069470945413
HI,Beer,2020,3,Summer,2035349,1004.8069470945413
HI,Beer,2020,4,Fall,7481482,1004.8069470945413
HI,Beer,2021,1,Winter,33408,1004.8069470945413
HI,Beer,2021,2,Spring,19332,1004.8069470945413
HI,Beer,2021,3,Summer,3317877,1004.8069470945413
HI,Beer,2021,4,Fall,119856,1004.8069470945413
HI,Beer,2022,1,Winter,391788,1004.8069470945413
HI,Beer,2022,3,Summer,475314,1004.8069470945413
HI,Beer,2022,4,Fall,384298,1004.8069470945413
HI,Beer,2024,2,Spring,1537711,1004.8069470945413
HI,Condiments And Sauces,2020,3,Summer,1007710,1004.8069470945413
HI,Condiments And Sauces,2020,4,Fall,1827793,1004.8069470945413
HI,Distilled Spirits,2019,2,Spring,1258536,1004.8069470945413
HI,Distilled Spirits,2019,3,Summer,355314,1004.8069470945413
HI,Distilled Spirits,2019,4,Fall,1142826,1004.8069470945413
HI,Distilled Spirits,2021,1,Winter,829218,1004.8069470945413
HI,Distilled Spirits,2021,3,Summer,2376840,1004.8069470945413
HI,Distilled Spirits,2021,4,Fall,338396,1004.8069470945413
HI,Distilled Spirits,2022,1,Winter,6128621,1004.8069470945413
HI,Distilled Spirits,2022,2,Spring,369694,1004.8069470945413
HI,Distilled Spirits,2022,3,Summer,740294,1004.8069470945413
HI,Distilled Spirits,2023,3,Summer,1120867,1004.8069470945413
HI,Distilled Spirits,2023,4,Fall,728363,1004.8069470945413
HI,Distilled Spirits,2024,1,Winter,3915968,1004.8069470945413
HI,Distilled Spirits,2024,3,Summer,166155,1004.8069470945413
HI,Processed Fruit And Vegetables,2019,1,Winter,4309133,1004.8069470945413
HI,Processed Fruit And Vegetables,2019,2,Spring,889654,1004.8069470945413
HI,Processed Fruit And Vegetables,2019,3,Summer,466250,1004.8069470945413
HI,Processed Fruit And Vegetables,2019,4,Fall,1118023,1004.8069470945413
HI,Processed Fruit And Vegetables,2020,1,Winter,1541259,1004.8069470945413
HI,Processed Fruit And Vegetables,2020,2,Spring,319434,1004.8069470945413
HI,Processed Fruit And Vegetables,2020,3,Summer,680185,1004.8069470945413
HI,Processed Fruit And Vegetables,2021,1,Winter,4104130,1004.8069470945413
HI,Processed Fruit And Vegetables,2021,2,Spring,4391413,1004.8069470945413
HI,Processed Fruit And Vegetables,2021,4,Fall,4900434,1004.8069470945413
HI,Processed Fruit And Vegetables,2022,1,Winter,384916,1004.8069470945413
HI,Processed Fruit And Vegetables,2022,2,Spring,2919598,1004.8069470945413
HI,Processed Fruit And Vegetables,2022,3,Summer,463505,1004.8069470945413
HI,Processed Fruit And Vegetables,2022,4,Fall,1032553,1004.8069470945413
HI,Processed Fruit And Vegetables,2023,2,Spring,3079374,1004.8069470945413
HI,Processed Fruit And Vegetables,2023,3,Summer,1487295,1004.8069470945413
HI,Processed Fruit And Vegetables,2023,4,Fall,4429378,1004.8069470945413
HI,Processed Fruit And Vegetables,2024,1,Winter,2400306,1004.8069470945413
HI,Processed Fruit And Vegetables,2024,2,Spring,3993371,1004.8069470945413
HI,Processed Fruit And Vegetables,2024,3,Summer,550125,1004.8069470945413
HI,Wine And Related Products,2023,1,Winter,2364212,1004.8069470945413
HI,Wine And Related Products,2023,2,Spring,299461,1004.8069470945413
HI,Wine And Related Products,2023,3,Summer,1322921,1004.8069470945413
IA,Coarse Grains (Including Corn),2020,4,Fall,22888763,1004.8069470945413
IA,Coarse Grains (Including Corn),2021,2,Spring,24803,1004.8069470945413
IA,Coarse Grains (Including Corn),2022,2,Spring,33398309,1004.8069470945413
IA,Coarse Grains (Including Corn),2022,3,Summer,28539656,1004.8069470945413
IA,Coarse Grains (Including Corn),2023,2,Spring,45948268,1004.8069470945413
IA,Coarse Grains (Including Corn),2024,1,Winter,25989576,1004.8069470945413
IA,Coarse Grains (Including Corn),2024,3,Summer,39795116,1004.8069470945413
IA,"Dextrins, Peptones, And Proteins",2020,2,Spring,172351,1004.8069470945413
IA,"Dextrins, Peptones, And Proteins",2020,3,Summer,4699968,1004.8069470945413
IA,"Dextrins, Peptones, And Proteins",2020,4,Fall,853716,1004.8069470945413
IA,Live Animals,2019,1,Winter,33450692,1004.8069470945413
IA,Live Animals,2019,4,Fall,57848522,1004.8069470945413
IA,Live Animals,2020,1,Winter,33760587,1004.8069470945413
IA,Live Animals,2020,2,Spring,34348620,1004.8069470945413
IA,Live Animals,2020,3,Summer,27022,1004.8069470945413
IA,Live Animals,2021,4,Fall,57000,1004.8069470945413
IA,Live Animals,2022,1,Winter,43118185,1004.8069470945413
IA,Live Animals,2023,1,Winter,31903113,1004.8069470945413
IA,Live Animals,2024,1,Winter,41724616,1004.8069470945413
IA,Live Animals,2024,2,Spring,33817229,1004.8069470945413
IA,Live Animals,2024,3,Summer,10771,1004.8069470945413
IA,Other Feeds And Grain Products,2019,1,Winter,453205,1004.8069470945413
IA,Other Feeds And Grain Products,2019,2,Spring,2922585,1004.8069470945413
IA,Other Feeds And Grain Products,2019,3,Summer,2891703,1004.8069470945413
IA,Other Feeds And Grain Products,2020,1,Winter,2799268,1004.8069470945413
IA,Other Feeds And Grain Products,2020,2,Spring,2431536,1004.8069470945413
IA,Other Feeds And Grain Products,2020,3,Summer,7143148,1004.8069470945413
IA,Other Feeds And Grain Products,2021,2,Spring,26120780,1004.8069470945413
IA,Other Feeds And Grain Products,2021,3,Summer,38301939,1004.8069470945413
IA,Other Feeds And Grain Products,2021,4,Fall,38394873,1004.8069470945413
IA,Other Feeds And Grain Products,2022,1,Winter,4001931,1004.8069470945413
IA,Other Feeds And Grain Products,2022,2,Spring,3929504,1004.8069470945413
IA,Other Feeds And Grain Products,2022,3,Summer,24903872,1004.8069470945413
IA,Other Feeds And Grain Products,2022,4,Fall,30774033,1004.8069470945413
IA,Other Feeds And Grain Products,2023,1,Winter,21946545,1004.8069470945413
IA,Other Feeds And Grain Products,2023,2,Spring,3562003,1004.8069470945413
IA,Other Feeds And Grain Products,2023,3,Summer,30213024,1004.8069470945413
IA,Other Feeds And Grain Products,2023,4,Fall,1679763,1004.8069470945413
IA,Other Feeds And Grain Products,2024,1,Winter,25005158,1004.8069470945413
IA,Other Feeds And Grain Products,2024,2,Spring,2074002,1004.8069470945413
IA,Other Feeds And Grain Products,2024,3,Summer,1948420,1004.8069470945413
IA,Other Livestock Products,2019,1,Winter,5988094,1004.8069470945413
IA,Other Livestock Products,2019,2,Spring,40518318,1004.8069470945413
IA,Other Livestock Products,2019,3,Summer,3767174,1004.8069470945413
IA,Other Livestock Products,2019,4,Fall,10452317,1004.8069470945413
IA,Other Livestock Products,2020,1,Winter,6825603,1004.8069470945413
IA,Other Livestock Products,2020,2,Spring,2785024,1004.8069470945413
IA,Other Livestock Products,2020,3,Summer,3767416,1004.8069470945413
IA,Other Livestock Products,2020,4,Fall,35278820,1004.8069470945413
IA,Other Livestock Products,2021,1,Winter,9187428,1004.8069470945413
IA,Other Livestock Products,2021,2,Spring,4622440,1004.8069470945413
IA,Other Livestock Products,2021,3,Summer,11134413,1004.8069470945413
IA,Other Livestock Products,2021,4,Fall,6818065,1004.8069470945413
IA,Other Livestock Products,2022,1,Winter,3424929,1004.8069470945413
IA,Other Livestock Products,2022,2,Spring,5507131,1004.8069470945413
IA,Other Livestock Products,2022,4,Fall,8755593,1004.8069470945413
IA,Other Livestock Products,2023,1,Winter,17102976,1004.8069470945413
IA,Other Livestock Products,2023,2,Spring,5516686,1004.8069470945413
IA,Other Livestock Products,2023,3,Summer,6163651,1004.8069470945413
IA,Other Livestock Products,2023,4,Fall,35209564,1004.8069470945413
IA,Other Livestock Products,2024,2,Spring,29725049,1004.8069470945413
IA,Other Livestock Products,2024,3,Summer,24444247,1004.8069470945413
IA,Planting Seeds,2019,1,Winter,2916138,1004.8069470945413
IA,Planting Seeds,2019,2,Spring,1836532,1004.8069470945413
IA,Vegetable Oils,2021,1,Winter,57683,1004.8069470945413
IA,Vegetable Oils,2021,2,Spring,479673,1004.8069470945413
IA,Vegetable Oils,2021,3,Summer,27993,1004.8069470945413
IA,Vegetable Oils,2022,3,Summer,152801817,1004.8069470945413
IA,Vegetable Oils,2022,4,Fall,132224506,1004.8069470945413
IA,Vegetable Oils,2024,2,Spring,85391238,1004.8069470945413
IA,Vegetable Oils,2024,3,Summer,21677,1004.8069470945413
ID,Beef And Beef Products,2019,1,Winter,13599831,1004.8069470945413
ID,Beef And Beef Products,2019,2,Spring,753444,1004.8069470945413
ID,Beef And Beef Products,2019,4,Fall,195566,1004.8069470945413
ID,Beef And Beef Products,2022,1,Winter,6709534,1004.8069470945413
ID,Beef And Beef Products,2022,2,Spring,7637557,1004.8069470945413
ID,Beef And Beef Products,2022,4,Fall,6179538,1004.8069470945413
ID,Oilseed Meal And Cake,2019,1,Winter,15428629,1004.8069470945413
ID,Oilseed Meal And Cake,2019,2,Spring,11962592,1004.8069470945413
ID,Oilseed Meal And Cake,2019,3,Summer,11577676,1004.8069470945413
ID,Oilseed Meal And Cake,2019,4,Fall,11991553,1004.8069470945413
ID,Oilseed Meal And Cake,2020,1,Winter,13378122,1004.8069470945413
ID,Oilseed Meal And Cake,2020,4,Fall,9107179,1004.8069470945413
ID,Oilseed Meal And Cake,2021,1,Winter,8729564,1004.8069470945413
ID,Oilseed Meal And Cake,2021,3,Summer,12179369,1004.8069470945413
ID,Oilseed Meal And Cake,2022,3,Summer,25880702,1004.8069470945413
ID,Oilseed Meal And Cake,2022,4,Fall,12269454,1004.8069470945413
ID,Oilseed Meal And Cake,2023,4,Fall,24162328,1004.8069470945413
ID,Other Feeds And Grain Products,2020,1,Winter,4214476,1004.8069470945413
ID,Other Feeds And Grain Products,2020,2,Spring,140412,1004.8069470945413
ID,Other Feeds And Grain Products,2020,3,Summer,3706819,1004.8069470945413
ID,Other Feeds And Grain Products,2020,4,Fall,5287035,1004.8069470945413
ID,Other Feeds And Grain Products,2021,2,Spring,3823137,1004.8069470945413
ID,Other Feeds And Grain Products,2021,3,Summer,10864764,1004.8069470945413
ID,Other Feeds And Grain Products,2023,1,Winter,977000,1004.8069470945413
ID,Other Feeds And Grain Products,2023,2,Spring,6564231,1004.8069470945413
ID,Other Feeds And Grain Products,2023,4,Fall,7879977,1004.8069470945413
ID,Other Feeds And Grain Products,2024,1,Winter,15231631,1004.8069470945413
ID,Other Feeds And Grain Products,2024,3,Summer,3965736,1004.8069470945413
ID,Planting Seeds,2019,1,Winter,623688,1004.8069470945413
ID,Planting Seeds,2019,2,Spring,7378762,1004.8069470945413
ID,Planting Seeds,2019,4,Fall,433127,1004.8069470945413
ID,Planting Seeds,2020,1,Winter,3606945,1004.8069470945413
ID,Planting Seeds,2020,2,Spring,397484,1004.8069470945413
ID,Planting Seeds,2020,3,Summer,5084028,1004.8069470945413
ID,Planting Seeds,2021,1,Winter,3514494,1004.8069470945413
ID,Planting Seeds,2021,2,Spring,5682607,1004.8069470945413
ID,Planting Seeds,2021,3,Summer,318051,1004.8069470945413
ID,Planting Seeds,2021,4,Fall,1238597,1004.8069470945413
ID,Planting Seeds,2022,1,Winter,9458547,1004.8069470945413
ID,Planting Seeds,2022,2,Spring,1662570,1004.8069470945413
ID,Planting Seeds,2022,3,Summer,194029,1004.8069470945413
ID,Planting Seeds,2023,2,Spring,2389004,1004.8069470945413
ID,Planting Seeds,2023,3,Summer,19701011,1004.8069470945413
ID,Planting Seeds,2023,4,Fall,2846821,1004.8069470945413
ID,Planting Seeds,2024,3,Summer,16314295,1004.8069470945413
ID,Processed Fruit And Vegetables,2019,1,Winter,614089,1004.8069470945413
ID,Processed Fruit And Vegetables,2019,2,Spring,3717394,1004.8069470945413
ID,Processed Fruit And Vegetables,2019,3,Summer,13548119,1004.8069470945413
ID,Processed Fruit And Vegetables,2019,4,Fall,130069,1004.8069470945413
ID,Processed Fruit And Vegetables,2020,1,Winter,3101123,1004.8069470945413
ID,Processed Fruit And Vegetables,2020,2,Spring,28345812,1004.8069470945413
ID,Processed Fruit And Vegetables,2020,3,Summer,11814241,1004.8069470945413
ID,Processed Fruit And Vegetables,2020,4,Fall,18838174,1004.8069470945413
ID,Processed Fruit And Vegetables,2021,1,Winter,1869133,1004.8069470945413
ID,Processed Fruit And Vegetables,2021,4,Fall,2174582,1004.8069470945413
ID,Processed Fruit And Vegetables,2022,1,Winter,9023945,1004.8069470945413
ID,Processed Fruit And Vegetables,2022,3,Summer,53422842,1004.8069470945413
ID,Processed Fruit And Vegetables,2022,4,Fall,2057228,1004.8069470945413
ID,Processed Fruit And Vegetables,2023,1,Winter,28149041,1004.8069470945413
ID,Processed Fruit And Vegetables,2023,3,Summer,14055070,1004.8069470945413
ID,Processed Fruit And Vegetables,2023,4,Fall,7555766,1004.8069470945413
ID,Processed Fruit And Vegetables,2024,2,Spring,18371857,1004.8069470945413
ID,Processed Fruit And Vegetables,2024,3,Summer,49279493,1004.8069470945413
ID,Vegetable Oils,2019,1,Winter,6678502,1004.8069470945413
ID,Vegetable Oils,2019,2,Spring,7472930,1004.8069470945413
ID,Vegetable Oils,2019,3,Summer,41910,1004.8069470945413
ID,Vegetable Oils,2019,4,Fall,8868658,1004.8069470945413
