State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
KS,2024,3,157434631.0,267756219.0,0.5879774953051604,Low,1,Low
KY,2019,1,85637050.0,72760581.0,1.1769703982984963,Medium,2,Medium
KY,2019,2,142010476.0,22842208.0,6.217020526211827,High,0,High
KY,2019,3,8817822.0,37568584.0,0.23471265246515546,Low,1,Low
KY,2019,4,10038352.0,101531657.0,0.0988691832341513,Low,1,Low
KY,2020,1,22698978.0,193890793.0,0.11707094312621642,Low,1,Low
KY,2020,2,35135262.0,174368723.0,0.2014997953503393,Low,1,Low
KY,2020,3,91052568.0,37828152.0,2.407005449274921,High,0,High
KY,2020,4,27608534.0,145344613.0,0.1899522344182099,Low,1,Low
KY,2021,1,20448921.0,65342839.0,0.312948156415426,Low,1,Low
KY,2021,2,42427410.0,144864355.0,0.29287680879123096,Low,1,Low
KY,2021,3,17663785.0,38234297.0,0.46198796331994807,Low,1,Low
KY,2021,4,45932327.0,14842993.0,3.0945461606025146,High,0,High
KY,2022,1,20714122.0,163669441.0,0.12656071819784612,Low,1,Low
KY,2022,2,97093703.0,56814128.0,1.7089711031030874,Medium,2,Medium
KY,2022,3,195067258.0,27031768.0,7.216222705077966,High,0,High
KY,2022,4,37742913.0,59068209.0,0.6389716844131841,Low,1,Low
KY,2023,1,10358203.0,210292693.0,0.049256124177362644,Low,1,Low
KY,2023,2,50297227.0,206702796.0,0.24333114003934422,Low,1,Low
KY,2023,3,2252305.0,40538525.0,0.05555961890571993,Low,1,Low
KY,2023,4,246685771.0,30584710.0,8.065656695780342,High,0,High
KY,2024,1,146409007.0,19272743.0,7.5966875602502455,High,0,High
KY,2024,2,69208092.0,246312421.0,0.2809768655556351,Low,1,Low
KY,2024,3,37508491.0,10982962.0,3.4151525790583634,High,0,High
LA,2019,1,201625181.0,1873341653.0,0.10762862218811722,Low,1,Low
LA,2019,2,182945083.0,2294301846.0,0.0797388902070386,Low,1,Low
LA,2019,3,76011853.0,1071980332.0,0.07090788023898184,Low,1,Low
LA,2019,4,33205525.0,2474473684.0,0.01341922737538396,Low,1,Low
LA,2020,1,244539278.0,516682542.0,0.47328728594820607,Low,1,Low
LA,2020,2,60447049.0,470917162.0,0.1283602592508616,Low,1,Low
LA,2020,3,83112857.0,479626817.0,0.17328650954060393,Low,1,Low
LA,2020,4,150562565.0,2138730568.0,0.07039809841068302,Low,1,Low
LA,2021,1,247953657.0,1366748221.0,0.18141867916139032,Low,1,Low
LA,2021,2,48162222.0,1634029898.0,0.029474504755971118,Low,1,Low
LA,2021,3,8225710.0,551111211.0,0.014925680762462297,Low,1,Low
LA,2021,4,105216974.0,705800622.0,0.1490746405151227,Low,1,Low
LA,2022,1,359986782.0,760469534.0,0.47337436400180627,Low,1,Low
LA,2022,2,230451775.0,1297277710.0,0.17764259203991103,Low,1,Low
LA,2022,3,619049220.0,4797429525.0,0.12903768919877984,Low,1,Low
LA,2022,4,254554679.0,857134052.0,0.2969835096459334,Low,1,Low
LA,2023,1,146390663.0,8516625580.0,0.0171888104772125,Low,1,Low
LA,2023,2,427420664.0,1687903885.0,0.2532257125529396,Low,1,Low
LA,2023,3,514455104.0,1695546185.0,0.3034155651737673,Low,1,Low
LA,2023,4,43624832.0,4727315055.0,0.009228247216960665,Low,1,Low
LA,2024,1,145033536.0,1134480453.0,0.12784137057317813,Low,1,Low
LA,2024,2,180444528.0,4263492426.0,0.042323173110288055,Low,1,Low
LA,2024,3,347588926.0,578169880.0,0.6011882286223558,Low,1,Low
MA,2019,1,213354285.0,21859710.0,9.760160816406072,High,0,High
MA,2019,2,25473181.0,14919822.0,1.7073381304415025,Medium,2,High
MA,2019,3,48383056.0,19062805.0,2.538086918478157,High,0,High
MA,2019,4,135167556.0,15410294.0,8.771250957314637,High,0,High
MA,2020,1,31860725.0,18206863.0,1.749929408487338,Medium,2,High
MA,2020,2,45027331.0,34953679.0,1.2882000489848293,Medium,2,High
MA,2020,3,51708355.0,22183757.0,2.3309106297909774,High,0,High
MA,2020,4,18667487.0,12996834.0,1.4363103352708821,Medium,2,High
MA,2021,1,51246932.0,12119269.0,4.228549758240369,High,0,High
MA,2021,2,87315075.0,11882361.0,7.348293407345561,High,0,High
MA,2021,3,143353005.0,31556736.0,4.542706983383833,High,0,High
MA,2021,4,49335109.0,6814775.0,7.23943329016732,High,0,High
MA,2022,1,40900275.0,13235572.0,3.090178119993605,High,0,High
MA,2022,2,217017153.0,16379395.0,13.24939980994414,High,0,High
MA,2022,3,287362381.0,18687347.0,15.377377056250948,High,0,High
MA,2022,4,93702680.0,26749613.0,3.502954603492768,High,0,High
MA,2023,1,237012685.0,28896623.0,8.202089392937022,High,0,High
MA,2023,2,35354868.0,14439842.0,2.448424851186045,High,0,High
MA,2023,3,5001515.0,14443530.0,0.3462806529982629,Low,1,Low
MA,2023,4,150330763.0,47442261.0,3.1687099187789554,High,0,High
MA,2024,1,72835179.0,14011883.0,5.198100712088447,High,0,High
MA,2024,2,61325483.0,856936.0,71.56366753176434,High,0,High
MA,2024,3,106004843.0,8240115.0,12.864485871859799,High,0,High
MD,2019,1,32059547.0,11023878.0,2.908191382379232,High,0,High
MD,2019,2,72167138.0,584159.0,123.5402313411246,High,0,High
MD,2019,3,125052060.0,3953715.0,31.62900209043899,High,0,High
MD,2019,4,224340376.0,5352979.0,41.909444442057406,High,0,High
MD,2020,1,188604127.0,9093684.0,20.74012325477771,High,0,High
MD,2020,2,68005752.0,3558709.0,19.109669264893533,High,0,High
MD,2020,3,203269162.0,19043825.0,10.673757083989168,High,0,High
MD,2020,4,33055958.0,16689499.0,1.9806441163991801,Medium,2,High
MD,2021,1,54554920.0,30151926.0,1.8093345015505808,Medium,2,High
MD,2021,2,30553439.0,29725117.0,1.0278660635717598,Medium,2,High
MD,2021,3,97646426.0,53252173.0,1.8336608723929444,Medium,2,High
MD,2021,4,4553390.0,41856665.0,0.10878530336805381,Low,1,Low
MD,2022,1,84776523.0,5347554.0,15.853327147327544,High,0,High
MD,2022,2,27914071.0,116552682.0,0.2394974574673451,Low,1,Low
MD,2022,3,324241390.0,32362649.0,10.01900029877035,High,0,High
MD,2022,4,89389624.0,15799122.0,5.657885545791721,High,0,High
MD,2023,1,181528891.0,39159423.0,4.635637532248624,High,0,High
MD,2023,2,229800103.0,134777906.0,1.705027996205847,Medium,2,High
MD,2023,3,100168769.0,48113385.0,2.0819314417391337,High,0,High
MD,2023,4,214366745.0,24409089.0,8.782250947587597,High,0,High
MD,2024,1,149953556.0,110462520.0,1.3575062021036637,Medium,2,High
MD,2024,2,53438895.0,44111464.0,1.2114514041066513,Medium,2,High
MD,2024,3,321144100.0,24648473.0,13.028965323734253,High,0,High
ME,2019,1,1628259.0,689198.0,2.362541678878929,High,0,High
ME,2019,2,17386397.0,15103379.0,1.151159419359072,Medium,2,Medium
ME,2019,3,43216511.0,13246337.0,3.2625254060801865,High,0,High
ME,2019,4,12256954.0,11865220.0,1.033015317035841,Medium,2,Medium
ME,2020,1,17383931.0,8427159.0,2.0628459721716417,High,0,High
ME,2020,2,20408412.0,21707512.0,0.9401543576251392,Medium,2,Medium
ME,2020,3,5339148.0,21215769.0,0.25165941427812494,Low,1,Low
ME,2020,4,12709069.0,3838918.0,3.3105862120524585,High,0,High
ME,2021,1,11920766.0,5312849.0,2.2437614921862075,High,0,High
ME,2021,2,37638411.0,207518.0,181.3741988646768,High,0,High
ME,2021,3,26957692.0,3505396.0,7.690341405079483,High,0,High
ME,2021,4,7240060.0,312191.0,23.191123382800914,High,0,High
ME,2022,1,27786063.0,5872442.0,4.731602798290728,High,0,High
ME,2022,2,33912193.0,11953972.0,2.83689747642039,High,0,High
ME,2022,3,35229133.0,36923248.0,0.9541179313369181,Medium,2,Medium
ME,2022,4,58711053.0,2040728.0,28.769661120933314,High,0,High
ME,2023,1,37003813.0,8483711.0,4.36174841410793,High,0,High
ME,2023,2,20885126.0,10246007.0,2.0383673366610036,High,0,High
ME,2023,3,15967393.0,27115550.0,0.5888648026685794,Low,1,Low
ME,2023,4,2032482.0,17434041.0,0.1165812332321577,Low,1,Low
ME,2024,1,18931709.0,7745749.0,2.444141812496119,High,0,High
ME,2024,2,42489607.0,7652141.0,5.552642979265541,High,0,High
ME,2024,3,19820353.0,16839691.0,1.177002178959222,Medium,2,Medium
MI,2019,1,221121883.0,230600975.0,0.9588939639132055,Medium,2,Medium
MI,2019,2,215764425.0,135347113.0,1.5941560940424344,Medium,2,Medium
MI,2019,3,51574000.0,50444376.0,1.02239345769685,Medium,2,Medium
MI,2019,4,122577456.0,29421302.0,4.1662825119024305,High,0,High
MI,2020,1,253638271.0,83467571.0,3.0387642525262897,High,0,High
MI,2020,2,110738265.0,16193528.0,6.838427364314929,High,0,High
MI,2020,3,287289585.0,110894741.0,2.5906511202366214,High,0,High
MI,2020,4,129987986.0,93634533.0,1.3882483506378998,Medium,2,Medium
MI,2021,1,179034067.0,112108786.0,1.596967315300337,Medium,2,Medium
MI,2021,2,44241121.0,89516759.0,0.49422165742171253,Low,1,Low
MI,2021,3,371686793.0,17271345.0,21.52043126924973,High,0,High
MI,2021,4,83011245.0,13226031.0,6.276353427570221,High,0,High
MI,2022,1,261003349.0,89519726.0,2.915595932454038,High,0,High
MI,2022,2,3720304.0,74904179.0,0.04966750920532752,Low,1,Low
MI,2022,3,68072497.0,165235507.0,0.411972573183075,Low,1,Low
MI,2022,4,56003830.0,45060812.0,1.2428499956902685,Medium,2,Medium
MI,2023,1,286662364.0,14034992.0,20.424832732359235,High,0,High
MI,2023,2,248346229.0,19488802.0,12.743021813244344,High,0,High
MI,2023,3,177922412.0,144942267.0,1.2275398728239844,Medium,2,Medium
MI,2023,4,157909406.0,117870098.0,1.3396901222564521,Medium,2,Medium
MI,2024,1,135370401.0,87517015.0,1.5467895128735825,Medium,2,Medium
MI,2024,2,215712227.0,385115640.0,0.5601232580427011,Low,1,Low
MI,2024,3,168792658.0,79164037.0,2.1321886098355494,High,0,High
MN,2019,1,98865024.0,26089212.0,3.789498279978713,High,0,High
MN,2019,2,27791028.0,39437749.0,0.7046808883539474,Low,1,Low
MN,2019,3,8342488.0,41808191.0,0.19954195100189817,Low,1,Low
MN,2019,4,62853576.0,80750179.0,0.7783707327757131,Medium,2,Medium
MN,2020,1,37484176.0,186757922.0,0.20070996506375777,Low,1,Low
MN,2020,2,34321612.0,11137322.0,3.0816754692016626,High,0,High
MN,2020,3,15226399.0,142967273.0,0.1065026889055931,Low,1,Low
MN,2020,4,36962991.0,108700563.0,0.3400441541411336,Low,1,Low
MN,2021,1,2555850.0,116751719.0,0.021891326499441092,Low,1,Low
MN,2021,2,34678547.0,40168206.0,0.8633332292709314,Medium,2,Medium
MN,2021,3,56489120.0,53017271.0,1.0654852453646662,Medium,2,Medium
MN,2021,4,107414265.0,109117666.0,0.9843893196909106,Medium,2,Medium
MN,2022,1,62158594.0,59412840.0,1.0462148249435643,Medium,2,Medium
MN,2022,2,130289398.0,827666673.0,0.15741771687839845,Low,1,Low
MN,2022,3,39894188.0,61932576.0,0.6441551535011235,Low,1,Low
MN,2022,4,51592559.0,237812990.0,0.21694592461076243,Low,1,Low
MN,2023,1,164522531.0,148693074.0,1.1064572583925463,Medium,2,Medium
MN,2023,2,39084373.0,346808587.0,0.11269724702635463,Low,1,Low
MN,2023,3,83198416.0,207532431.0,0.40089356443764684,Low,1,Low
MN,2023,4,70893897.0,230393977.0,0.3077072496560967,Low,1,Low
MN,2024,1,53765559.0,401583646.0,0.13388383599664813,Low,1,Low
MN,2024,2,115073850.0,183135674.0,0.6283529990994545,Low,1,Low
MN,2024,3,109359011.0,83811586.0,1.3048197298163526,Medium,2,Medium
MO,2019,1,18936575.0,0.0,0.0,Low,1,Low
MO,2019,2,13015552.0,100670475.0,0.12928867177789716,Low,1,Low
MO,2019,3,17542085.0,74751089.0,0.234673303555484,Low,1,Low
MO,2019,4,108913669.0,181351270.0,0.6005674457090926,Low,1,Low
MO,2020,1,16051992.0,47749919.0,0.33616794198122096,Low,1,Low
MO,2020,2,44409449.0,568833.0,78.07115445130644,High,0,High
MO,2020,3,92822688.0,42664319.0,2.1756514618222313,High,0,High
MO,2020,4,80479029.0,83605690.0,0.962602294173997,Medium,2,Medium
MO,2021,1,7487337.0,262978656.0,0.02847127258875336,Low,1,Low
MO,2021,2,7129156.0,420317041.0,0.016961377495041893,Low,1,Low
MO,2021,3,27618595.0,298927156.0,0.09239239207828946,Low,1,Low
MO,2021,4,70067650.0,298217450.0,0.23495489616720952,Low,1,Low
MO,2022,1,38572747.0,263141369.0,0.14658564385594575,Low,1,Low
MO,2022,2,99444896.0,74843604.0,1.3287026637573467,Medium,2,Medium
MO,2022,3,51317979.0,107070615.0,0.4792909707299244,Low,1,Low
MO,2022,4,132703488.0,34171197.0,3.883489595052816,High,0,High
MO,2023,1,74473312.0,46555817.0,1.5996564296143703,Medium,2,Medium
MO,2023,2,57836276.0,46274997.0,1.2498385683309714,Medium,2,Medium
MO,2023,3,67700113.0,8851968.0,7.648029568114119,High,0,High
MO,2023,4,41678644.0,298938509.0,0.13942213112463206,Low,1,Low
MO,2024,1,125218535.0,244936988.0,0.5112275447757201,Low,1,Low
MO,2024,2,20799974.0,1037242.0,20.0531544229794,High,0,High
MO,2024,3,64734490.0,330547924.0,0.19583995330129497,Low,1,Low
MS,2019,1,36721005.0,21742467.0,1.688907013173804,Medium,2,Medium
MS,2019,2,2497692.0,12907901.0,0.19350101925944427,Low,1,Low
MS,2019,3,31227739.0,242475709.0,0.12878708192580232,Low,1,Low
MS,2019,4,47434131.0,51464028.0,0.9216948778280627,Medium,2,Medium
MS,2020,1,18252454.0,80565548.0,0.22655408488005319,Low,1,Low
MS,2020,2,15387056.0,65230144.0,0.2358887326693622,Low,1,Low
MS,2020,3,973092.0,53995988.0,0.0180215611574697,Low,1,Low
MS,2020,4,5244350.0,111956210.0,0.04684286829645269,Low,1,Low
MS,2021,1,29608006.0,113901948.0,0.25994292915868306,Low,1,Low
MS,2021,2,17348577.0,120243027.0,0.14427927700123516,Low,1,Low
MS,2021,3,1852695.0,1335393.0,1.3873780976836032,Medium,2,Medium
MS,2021,4,9424172.0,96920383.0,0.09723622326172607,Low,1,Low
MS,2022,1,22029309.0,104333764.0,0.2111426651874651,Low,1,Low
MS,2022,2,5091753.0,83931355.0,0.06066568328367867,Low,1,Low
MS,2022,3,52315828.0,12482322.0,4.191193593627852,High,0,High
MS,2022,4,22756814.0,14314145.0,1.5898130136309223,Medium,2,Medium
MS,2023,1,21262047.0,1134251.0,18.745451403613487,High,0,High
MS,2023,2,8764361.0,51253360.0,0.17100071097777786,Low,1,Low
MS,2023,3,10687512.0,161823705.0,0.06604416825087524,Low,1,Low
MS,2023,4,7399304.0,176983770.0,0.04180781096481333,Low,1,Low
MS,2024,1,39323584.0,40174925.0,0.9788091452566495,Medium,2,Medium
MS,2024,2,20797308.0,247019025.0,0.0841931426132056,Low,1,Low
MS,2024,3,2960096.0,28524590.0,0.10377348105616943,Low,1,Low
MT,2019,1,3667745.0,42192663.0,0.08692850223746247,Low,1,Low
MT,2019,2,1555133.0,7310726.0,0.21271936603833874,Low,1,Low
MT,2019,3,7104808.0,26092228.0,0.2722959495831479,Low,1,Low
MT,2019,4,13477.0,27068099.0,0.0004978923713852236,Low,1,Low
MT,2020,1,49502.0,9632717.0,0.005138944702725098,Low,1,Low
MT,2020,2,5558392.0,9253946.0,0.6006510087696643,Low,1,Low
MT,2020,3,5675423.0,2330317.0,2.4354725129671198,High,0,High
MT,2020,4,2164712.0,0.0,0.0,Low,1,Low
MT,2021,1,7804473.0,12325287.0,0.6332082165713464,Low,1,Low
MT,2021,2,4846830.0,1225858.0,3.953826625922415,High,0,High
MT,2021,3,9458075.0,44411005.0,0.21296692114938628,Low,1,Low
MT,2021,4,3480336.0,31350986.0,0.1110120109141065,Low,1,Low
MT,2022,1,23387467.0,7669180.0,3.0495394553263844,High,0,High
MT,2022,2,12511645.0,14517091.0,0.8618562079689381,Medium,2,Medium
MT,2022,3,35333511.0,32354195.0,1.092084380402603,Medium,2,Medium
MT,2022,4,7461677.0,34717478.0,0.21492566366715923,Low,1,Low
MT,2023,1,12365338.0,46581008.0,0.26545878955646474,Low,1,Low
MT,2023,2,40902742.0,17177239.0,2.3812174936845207,High,0,High
MT,2023,3,24157936.0,32990835.0,0.7322620358047924,Low,1,Low
MT,2023,4,69289674.0,37251723.0,1.8600394403233376,Medium,2,Medium
MT,2024,1,53637277.0,6192789.0,8.661247299076393,High,0,High
MT,2024,2,19784629.0,23231417.0,0.8516324682218049,Medium,2,Medium
MT,2024,3,77299931.0,3362726.0,22.987282044388987,High,0,High
NC,2019,1,4854182.0,278238069.0,0.01744614609153286,Low,1,Low
NC,2019,2,41896606.0,88842101.0,0.47158504277155716,Low,1,Low
NC,2019,3,56458635.0,111229950.0,0.5075848276475895,Low,1,Low
NC,2019,4,33307183.0,46880149.0,0.7104751949487191,Low,1,Low
NC,2020,1,61023444.0,235372260.0,0.2592635342839466,Low,1,Low
NC,2020,2,60544972.0,461016132.0,0.13132939998724383,Low,1,Low
NC,2020,3,28280428.0,170598186.0,0.1657721495350484,Low,1,Low
NC,2020,4,26197897.0,15077100.0,1.7375952271988646,Medium,2,Medium
NC,2021,1,109904698.0,37069427.0,2.9648340126757287,High,0,High
NC,2021,2,38907755.0,71616210.0,0.5432814023529031,Low,1,Low
NC,2021,3,15500195.0,106123184.0,0.14605851818392482,Low,1,Low
NC,2021,4,51305538.0,419111062.0,0.12241513682595187,Low,1,Low
NC,2022,1,4246176.0,101191654.0,0.04196172146766175,Low,1,Low
NC,2022,2,54283831.0,246782226.0,0.2199665343808026,Low,1,Low
NC,2022,3,94884328.0,157967426.0,0.6006575558178684,Low,1,Low
NC,2022,4,26941396.0,101175076.0,0.2662849099317702,Low,1,Low
NC,2023,1,79666869.0,252462727.0,0.31555893397285534,Low,1,Low
NC,2023,2,211135754.0,19631054.0,10.755191952505454,High,0,High
NC,2023,3,30160963.0,296152325.0,0.10184273582859767,Low,1,Low
NC,2023,4,174572193.0,82943109.0,2.1047220812521026,High,0,High
NC,2024,1,157843987.0,169523878.0,0.9311017944032639,Medium,2,Medium
NC,2024,2,228190791.0,117551094.0,1.9412051664955157,Medium,2,Medium
NC,2024,3,129041225.0,184827154.0,0.6981724395323428,Low,1,Low
ND,2019,1,24862135.0,76820642.0,0.32363872980910524,Low,1,Low
ND,2019,2,30913039.0,106832973.0,0.28935859530933394,Low,1,Low
ND,2019,3,3241460.0,116023403.0,0.027937984201342553,Low,1,Low
ND,2019,4,28564145.0,39458189.0,0.7239091738346126,Low,1,Low
ND,2020,1,10996217.0,81145957.0,0.13551158192637988,Low,1,Low
ND,2020,2,103991132.0,8619048.0,12.065268925291981,High,0,High
ND,2020,3,9521070.0,43399737.0,0.21938082251512261,Low,1,Low
ND,2020,4,15678626.0,23055907.0,0.6800264244646719,Low,1,Low
ND,2021,1,2370144.0,64098794.0,0.03697642111644098,Low,1,Low
ND,2021,2,75075869.0,43493643.0,1.7261342996722533,Medium,2,Medium
ND,2021,3,13369223.0,110088277.0,0.12144093235286078,Low,1,Low
ND,2021,4,25799518.0,81455384.0,0.3167318933761334,Low,1,Low
ND,2022,1,75844220.0,77231641.0,0.9820355882377276,Medium,2,Medium
ND,2022,2,7794158.0,117770924.0,0.06618066442273986,Low,1,Low
ND,2022,3,134523747.0,56967573.0,2.361409130067732,High,0,High
ND,2022,4,35068844.0,18990247.0,1.8466765598151513,Medium,2,Medium
ND,2023,1,51124289.0,8387319.0,6.095426798479943,High,0,High
ND,2023,2,168692172.0,87761486.0,1.922166313364384,Medium,2,Medium
ND,2023,3,72271862.0,191689619.0,0.3770254350602053,Low,1,Low
ND,2023,4,40901138.0,164226549.0,0.24905314182787827,Low,1,Low
ND,2024,1,5973572.0,91551127.0,0.06524848132126217,Low,1,Low
ND,2024,2,76514075.0,43939519.0,1.7413498541028636,Medium,2,Medium
ND,2024,3,43578.0,1559249.0,0.027948069872098684,Low,1,Low
NE,2019,1,158032.0,351554634.0,0.0004495233022586185,Low,1,Low
NE,2019,2,30358446.0,112220231.0,0.2705256060290947,Low,1,Low
NE,2019,3,49942111.0,237407980.0,0.21036407874747934,Low,1,Low
NE,2019,4,25977308.0,340302444.0,0.07633594309419653,Low,1,Low
NE,2020,1,43224.0,387514865.0,0.00011154152757469058,Low,1,Low
NE,2020,2,7973585.0,333302447.0,0.02392297167863277,Low,1,Low
NE,2020,3,40462814.0,363523142.0,0.11130739511488927,Low,1,Low
NE,2020,4,26805476.0,251477064.0,0.10659213040597611,Low,1,Low
NE,2021,1,57770233.0,201361699.0,0.286897822609254,Low,1,Low
NE,2021,2,9668257.0,597128317.0,0.016191255254103115,Low,1,Low
NE,2021,3,10467178.0,288936596.0,0.03622655677718305,Low,1,Low
NE,2021,4,11028069.0,214253906.0,0.05147196242947375,Low,1,Low
NE,2022,1,23200043.0,225505922.0,0.10287997226077282,Low,1,Low
NE,2022,2,15389239.0,524719297.0,0.02932851733867146,Low,1,Low
NE,2022,3,57305773.0,940200455.0,0.06095059058443021,Low,1,Low
NE,2022,4,82170966.0,633431211.0,0.12972358256593705,Low,1,Low
NE,2023,1,38063956.0,58703207.0,0.6484135696368343,Low,1,Low
NE,2023,2,93193451.0,489861077.0,0.1902446537919158,Low,1,Low
NE,2023,3,38561335.0,133920905.0,0.28794111718405724,Low,1,Low
NE,2023,4,42120738.0,85629552.0,0.49189487760020045,Low,1,Low
NE,2024,1,45546408.0,398180996.0,0.11438619235358988,Low,1,Low
NE,2024,2,67721098.0,626615282.0,0.10807444367435648,Low,1,Low
NE,2024,3,71711357.0,378393979.0,0.18951505832496346,Low,1,Low
NH,2019,1,8500017.0,12602020.0,0.6744963902612439,Low,1,Low
NH,2019,2,8924086.0,10801013.0,0.8262267622490594,Medium,2,Medium
NH,2019,3,2940892.0,5792831.0,0.5076778521589875,Low,1,Low
NH,2019,4,10695412.0,6380530.0,1.6762576149630204,Medium,2,Medium
NH,2020,1,17985420.0,248195.0,72.46487640766333,High,0,High
NH,2020,2,3529776.0,5802336.0,0.6083370559719395,Low,1,Low
NH,2020,3,329626.0,3384428.0,0.09739489213539186,Low,1,Low
NH,2020,4,17237502.0,2616925.0,6.586930080151323,High,0,High
NH,2021,1,9944525.0,3513784.0,2.830146929919426,High,0,High
NH,2021,2,8146570.0,3135666.0,2.598034994798553,High,0,High
NH,2021,3,4657409.0,5419666.0,0.859353509976445,Medium,2,Medium
NH,2021,4,15144880.0,14241153.0,1.0634588365141502,Medium,2,Medium
NH,2022,1,35082698.0,769682.0,45.58076972048197,High,0,High
NH,2022,2,4594724.0,787483.0,5.834696114074844,High,0,High
NH,2022,3,1902392.0,965942.0,1.9694681461205745,Medium,2,Medium
NH,2022,4,18000739.0,453506.0,39.69239436743946,High,0,High
NH,2023,1,3527018.0,5336791.0,0.6608874134287814,Low,1,Low
NH,2023,2,16914701.0,6064130.0,2.7893038242913657,High,0,High
NH,2023,3,7243612.0,16579080.0,0.43691278406280687,Low,1,Low
NH,2023,4,7136802.0,10212160.0,0.6988533277974494,Low,1,Low
NH,2024,1,23094809.0,4948050.0,4.667456674851709,High,0,High
NH,2024,2,603715.0,6818441.0,0.08854150090907878,Low,1,Low
NH,2024,3,9742025.0,6983699.0,1.3949663351756711,Medium,2,Medium
NJ,2019,1,295977398.0,95831994.0,3.088502969060625,High,0,High
NJ,2019,2,631718802.0,375047857.0,1.6843685151359231,Medium,2,High
NJ,2019,3,546387417.0,21164827.0,25.815822496446582,High,0,High
NJ,2019,4,453451776.0,218829843.0,2.072166071060061,High,0,High
NJ,2020,1,340886756.0,172938897.0,1.9711398760684822,Medium,2,High
NJ,2020,2,370151451.0,11886096.0,31.141549841091642,High,0,High
NJ,2020,3,524616297.0,24232087.0,21.64965390723465,High,0,High
NJ,2020,4,505272011.0,227678868.0,2.219231039922423,High,0,High
NJ,2021,1,331420894.0,79786983.0,4.1538216077176395,High,0,High
NJ,2021,2,85619082.0,226919116.0,0.3773110150843352,Low,1,Low
NJ,2021,3,659770278.0,179221440.0,3.681313340636031,High,0,High
NJ,2021,4,544153490.0,130668756.0,4.16437338700921,High,0,High
NJ,2022,1,103022029.0,263134936.0,0.3915178674716154,Low,1,Low
NJ,2022,2,83426883.0,149670631.0,0.5574031621474222,Low,1,Low
NJ,2022,3,592309212.0,346698773.0,1.7084260404925056,Medium,2,High
NJ,2022,4,207650101.0,211541030.0,0.9816067407821546,Medium,2,High
NJ,2023,1,603872156.0,349871364.0,1.7259833702766254,Medium,2,High
NJ,2023,2,155451050.0,85770297.0,1.8124112360249842,Medium,2,High
NJ,2023,3,1023932592.0,124917657.0,8.196860368586645,High,0,High
NJ,2023,4,338336154.0,101414013.0,3.3361874162301417,High,0,High
NJ,2024,1,652067397.0,133756222.0,4.87504347274402,High,0,High
NJ,2024,2,510881588.0,233298403.0,2.189820339233098,High,0,High
NJ,2024,3,967614310.0,13132994.0,73.67812016056658,High,0,High
NM,2019,1,21993509.0,56637372.0,0.3883214955665669,Low,1,Low
NM,2019,2,4159189.0,3078422.0,1.351078247231861,Medium,2,Medium
NM,2019,3,54636.0,35139143.0,0.0015548472539583563,Low,1,Low
NM,2019,4,23310188.0,3482828.0,6.692890949538708,High,0,High
NM,2020,1,483559.0,36489262.0,0.013252090436907164,Low,1,Low
NM,2020,2,12042253.0,4867745.0,2.473887395498326,High,0,High
NM,2020,3,21488224.0,20178143.0,1.0649257466358524,Medium,2,Medium
NM,2020,4,8371930.0,32276929.0,0.25937814591964437,Low,1,Low
NM,2021,1,20778755.0,772930.0,26.88310066888334,High,0,High
NM,2021,2,29742450.0,2021411.0,14.713707405371792,High,0,High
NM,2021,3,18404458.0,38137132.0,0.48258631509050026,Low,1,Low
NM,2021,4,29020356.0,6545541.0,4.433606939441675,High,0,High
NM,2022,1,32985837.0,19457742.0,1.695255132892604,Medium,2,Medium
NM,2022,2,5066190.0,8160137.0,0.6208461941263976,Low,1,Low
NM,2022,3,26437386.0,3305980.0,7.996837851408659,High,0,High
NM,2022,4,11064770.0,45741558.0,0.24189753221785756,Low,1,Low
NM,2023,2,5406267.0,42847146.0,0.12617566173485628,Low,1,Low
NM,2023,3,45191935.0,39917977.0,1.1321198717059233,Medium,2,Medium
NM,2023,4,12784619.0,1580573.0,8.088597616180968,High,0,High
NM,2024,1,36976392.0,301089.0,122.80884389665515,High,0,High
NM,2024,2,9124477.0,13955572.0,0.65382321842487,Low,1,Low
NM,2024,3,847076.0,72022317.0,0.0117612989318297,Low,1,Low
NV,2019,1,183714.0,31090764.0,0.0059089573996959355,Low,1,Low
NV,2019,2,12510838.0,30369534.0,0.41195357162872503,Low,1,Low
NV,2019,3,9499168.0,7156701.0,1.3273110054479011,Medium,2,Medium
NV,2019,4,7159469.0,45234984.0,0.15827283148812432,Low,1,Low
NV,2020,1,8666392.0,18545381.0,0.4673073041745543,Low,1,Low
NV,2020,2,11070256.0,18976361.0,0.5833708580902314,Low,1,Low
NV,2020,3,13592797.0,51827108.0,0.2622719562125674,Low,1,Low
NV,2020,4,25302135.0,8345617.0,3.0317872243598045,High,0,High
NV,2021,1,18572654.0,50959087.0,0.3644620634588685,Low,1,Low
NV,2021,2,16924174.0,8075502.0,2.0957426547600386,High,0,High
NV,2021,3,22037184.0,21670876.0,1.0169032391676276,Medium,2,Medium
NV,2021,4,1166553.0,11436733.0,0.10200054508573383,Low,1,Low
NV,2022,1,2274301.0,9528758.0,0.23867759051074652,Low,1,Low
NV,2022,2,13022588.0,56678066.0,0.22976415603171782,Low,1,Low
NV,2022,3,8689061.0,61910077.0,0.1403497042977349,Low,1,Low
