State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
KS,2022,4,39350005.0,1035951355.0,0.03798441385310027,Low,1,Low
KS,2023,1,18912507.0,129262469.0,0.14631089090523253,Low,1,Low
KS,2023,2,108782355.0,295517952.0,0.3681074339605602,Low,1,Low
KS,2023,3,120447994.0,150958929.0,0.7978858541053905,Medium,2,Low
KS,2023,4,26018434.0,138556433.0,0.18778221578495746,Low,1,Low
KS,2024,1,27839584.0,732711268.0,0.03799529939807068,Low,1,Low
KS,2024,2,53222103.0,138597257.0,0.38400545690453314,Low,1,Low
KS,2024,3,85938993.0,311463523.0,0.27591992851117914,Low,1,Low
KY,2019,1,168841861.0,5374509.0,31.415309007762385,High,0,Low
KY,2019,2,144778042.0,65255291.0,2.21864066164382,High,0,Low
KY,2019,3,31755974.0,38138345.0,0.8326521247841248,Medium,2,Low
KY,2019,4,36936229.0,15413567.0,2.3963453105955295,High,0,Low
KY,2020,1,72787348.0,22595269.0,3.2213534612046444,High,0,Low
KY,2020,2,15684690.0,133972033.0,0.11707435984046013,Low,1,Low
KY,2020,3,99042822.0,14429493.0,6.8639155928763405,High,0,Low
KY,2020,4,41093881.0,54990462.0,0.747291066585329,Low,1,Low
KY,2021,1,23869863.0,26118128.0,0.9139193666559869,Medium,2,Low
KY,2021,2,25170644.0,29861189.0,0.8429216934396014,Medium,2,Low
KY,2021,3,132227774.0,135723419.0,0.9742443490905575,Medium,2,Low
KY,2021,4,44479719.0,17680379.0,2.515767280780576,High,0,Low
KY,2022,1,18607778.0,128528788.0,0.14477517674872964,Low,1,Low
KY,2022,2,12298225.0,42255773.0,0.2910424807516833,Low,1,Low
KY,2022,3,26573290.0,13516096.0,1.9660477404126162,Medium,2,Low
KY,2022,4,252593196.0,120367524.0,2.098516174512321,High,0,Low
KY,2023,1,170062936.0,68117847.0,2.4965988135238626,High,0,Low
KY,2023,2,83124486.0,37566824.0,2.2127099698393455,High,0,Low
KY,2023,3,53897818.0,72024676.0,0.7483243381754331,Low,1,Low
KY,2023,4,165836448.0,48417132.0,3.425160498973793,High,0,Low
KY,2024,1,23120492.0,54564401.0,0.4237285038646351,Low,1,Low
KY,2024,2,10334940.0,16261979.0,0.6355278161409507,Low,1,Low
KY,2024,3,148392644.0,70877076.0,2.0936620466679523,High,0,Low
LA,2019,1,108952110.0,1025380619.0,0.10625528509233506,Low,1,Low
LA,2019,2,65561038.0,1314132222.0,0.04988922492153913,Low,1,Low
LA,2019,3,40747393.0,499608960.0,0.08155857132746379,Low,1,Low
LA,2019,4,85455657.0,1486026296.0,0.057506153982621044,Low,1,Low
LA,2020,1,179425010.0,615441684.0,0.29153860498015927,Low,1,Low
LA,2020,2,229417117.0,1752209474.0,0.13093018865848227,Low,1,Low
LA,2020,3,380767265.0,495150471.0,0.7689930380779139,Medium,2,Low
LA,2020,4,1355102.0,1071421200.0,0.0012647705682881764,Low,1,Low
LA,2021,1,238280983.0,1412267621.0,0.16872225876797894,Low,1,Low
LA,2021,2,284918087.0,1299547486.0,0.2192440753950256,Low,1,Low
LA,2021,3,474189504.0,112404889.0,4.218584335775644,High,0,Low
LA,2021,4,520465239.0,1605148695.0,0.3242473676247172,Low,1,Low
LA,2022,1,138073524.0,9883348402.0,0.013970318396552666,Low,1,Low
LA,2022,2,579070032.0,661367539.0,0.8755646412213769,Medium,2,Low
LA,2022,3,187530268.0,1092842806.0,0.17159857480912036,Low,1,Low
LA,2022,4,551122444.0,3843878475.0,0.14337665656820744,Low,1,Low
LA,2023,1,474323320.0,8089024135.0,0.058637891553280676,Low,1,Low
LA,2023,2,57596464.0,752129801.0,0.0765778246300335,Low,1,Low
LA,2023,3,83664237.0,607980210.0,0.13761013207979253,Low,1,Low
LA,2023,4,45915646.0,908504314.0,0.05053982165240439,Low,1,Low
LA,2024,1,135307232.0,452671801.0,0.2989080205594693,Low,1,Low
LA,2024,2,822351599.0,4756062267.0,0.17290597827238244,Low,1,Low
LA,2024,3,436031846.0,808570818.0,0.5392624075631678,Low,1,Low
MA,2019,1,78459124.0,19452649.0,4.033338801311842,High,0,Low
MA,2019,2,129151121.0,36197847.0,3.567922727558907,High,0,Low
MA,2019,3,58981941.0,19200333.0,3.071922815088676,High,0,Low
MA,2019,4,4495187.0,23274674.0,0.19313641084725827,Low,1,Low
MA,2020,1,177906747.0,13127463.0,13.552256593676935,High,0,Low
MA,2020,2,78190584.0,0.0,0.0,Low,1,Low
MA,2020,3,40170745.0,6507368.0,6.173117149667884,High,0,Low
MA,2020,4,125878867.0,33202289.0,3.791270746423537,High,0,Low
MA,2021,1,60797320.0,18766854.0,3.2396117111584073,High,0,Low
MA,2021,2,55941132.0,29640172.0,1.8873416793937634,Medium,2,Low
MA,2021,3,62190243.0,15674075.0,3.9677137566331666,High,0,Low
MA,2021,4,32524346.0,7752223.0,4.19548637855232,High,0,Low
MA,2022,1,177041097.0,9218054.0,19.205907993162114,High,0,Low
MA,2022,2,139690782.0,8729001.0,16.003066330270784,High,0,Low
MA,2022,3,48648613.0,19451960.0,2.500962011026138,High,0,Low
MA,2022,4,2705536.0,44315645.0,0.06105148644457279,Low,1,Low
MA,2023,1,162052016.0,5315016.0,30.48946908156062,High,0,Low
MA,2023,2,74024000.0,4203067.0,17.61190102370483,High,0,Low
MA,2023,3,92937898.0,22950289.0,4.049530618111171,High,0,Low
MA,2023,4,29747446.0,15215917.0,1.9550215737901304,Medium,2,Low
MA,2024,1,48369280.0,11704555.0,4.132517639500177,High,0,Low
MA,2024,2,82840660.0,19366133.0,4.277604620395822,High,0,Low
MA,2024,3,27829769.0,3906362.0,7.124216598461689,High,0,Low
MD,2019,1,16274925.0,9229335.0,1.7633908618551608,Medium,2,High
MD,2019,2,70543077.0,16434896.0,4.2922740125644845,High,0,High
MD,2019,3,313040132.0,22788230.0,13.736921735474848,High,0,High
MD,2019,4,90802497.0,34327811.0,2.6451583819311986,High,0,High
MD,2020,1,98806342.0,19450107.0,5.079989637075005,High,0,High
MD,2020,2,121990774.0,16529781.0,7.380059905209875,High,0,High
MD,2020,3,143487681.0,6161186.0,23.288970824773024,High,0,High
MD,2020,4,26641211.0,4319122.0,6.168200620403869,High,0,High
MD,2021,1,211945712.0,3029072.0,69.97050977989298,High,0,High
MD,2021,2,180699935.0,21984516.0,8.219418385194379,High,0,High
MD,2021,3,256306463.0,34373172.0,7.45658454215398,High,0,High
MD,2021,4,150508805.0,11432419.0,13.165088245978389,High,0,High
MD,2022,1,39391656.0,36166835.0,1.0891651425954192,Medium,2,High
MD,2022,2,248640895.0,4629108.0,53.71248521313393,High,0,High
MD,2022,3,117197847.0,44570191.0,2.629511886094453,High,0,High
MD,2022,4,185079882.0,41013570.0,4.512649886366878,High,0,High
MD,2023,1,79496180.0,34723823.0,2.289384437882891,High,0,High
MD,2023,2,53408599.0,43709819.0,1.221890189021373,Medium,2,High
MD,2023,3,215107795.0,21136806.0,10.176929995951138,High,0,High
MD,2023,4,194078827.0,62933783.0,3.0838576317587645,High,0,High
MD,2024,1,74302151.0,76518107.0,0.9710401094998338,Medium,2,High
MD,2024,2,154211536.0,107057153.0,1.4404599008905083,Medium,2,High
MD,2024,3,262897223.0,5240881.0,50.16279190464351,High,0,High
ME,2019,1,7635070.0,7714771.0,0.989669038782875,Medium,2,Low
ME,2019,2,7515824.0,6595897.0,1.1394695823782572,Medium,2,Low
ME,2019,3,13507289.0,1176665.0,11.479298695890504,High,0,Low
ME,2019,4,39632722.0,10998605.0,3.603431707930233,High,0,Low
ME,2020,1,4301968.0,86724.0,49.6052765093861,High,0,Low
ME,2020,2,11916744.0,20056728.0,0.5941519474163482,Low,1,Low
ME,2020,3,5228938.0,21810028.0,0.23974925662635554,Low,1,Low
ME,2020,4,4016475.0,5380966.0,0.7464226683461669,Low,1,Low
ME,2021,1,16714794.0,6887621.0,2.426787710880143,High,0,Low
ME,2021,2,33540364.0,5487081.0,6.112605955698485,High,0,Low
ME,2021,3,7280140.0,5356682.0,1.3590763834776827,Medium,2,Low
ME,2021,4,37788650.0,2353010.0,16.05970650358477,High,0,Low
ME,2022,1,31461237.0,10408274.0,3.0227141406922993,High,0,Low
ME,2022,2,22826668.0,7498877.0,3.044011523325426,High,0,Low
ME,2022,3,19795373.0,6557997.0,3.018509005112384,High,0,Low
ME,2022,4,21860911.0,108663.0,201.18081591710148,High,0,Low
ME,2023,1,11006479.0,4085572.0,2.6939872801164686,High,0,Low
ME,2023,2,15428806.0,33387420.0,0.4621143532504159,Low,1,Low
ME,2023,3,36282165.0,17501473.0,2.0730920763069487,High,0,Low
ME,2023,4,19025510.0,2144093.0,8.873453716793069,High,0,Low
ME,2024,1,40772810.0,14841991.0,2.747125368826864,High,0,Low
ME,2024,2,25253356.0,2776466.0,9.095503420535314,High,0,Low
ME,2024,3,15915686.0,16785603.0,0.948174813856851,Medium,2,Low
MI,2019,1,247899594.0,47781419.0,5.188200752263134,High,0,Medium
MI,2019,2,501533438.0,63201743.0,7.93543681224108,High,0,Medium
MI,2019,3,370888884.0,97448313.0,3.806006205566637,High,0,Medium
MI,2019,4,176829947.0,56635912.0,3.122222998722083,High,0,Medium
MI,2020,1,4664817.0,112119568.0,0.041605734692092285,Low,1,Medium
MI,2020,2,434375306.0,93185880.0,4.661385458827024,High,0,Medium
MI,2020,4,55699006.0,22523252.0,2.472955770330146,High,0,Medium
MI,2021,1,5023928.0,34259989.0,0.14664126132673305,Low,1,Medium
MI,2021,2,250407127.0,73353141.0,3.413720579463666,High,0,Medium
MI,2021,3,100147470.0,13101127.0,7.644187404640838,High,0,Medium
MI,2021,4,293329178.0,152760194.0,1.9201938038910844,Medium,2,Medium
MI,2022,1,69038291.0,78722883.0,0.8769786924597262,Medium,2,Medium
MI,2022,2,250084249.0,48817916.0,5.122796495450563,High,0,Medium
MI,2022,3,63019116.0,79595123.0,0.7917459465449912,Medium,2,Medium
MI,2022,4,102639770.0,115887746.0,0.8856826846904072,Medium,2,Medium
MI,2023,1,140068478.0,157820377.0,0.8875183335799534,Medium,2,Medium
MI,2023,2,210676116.0,154255010.0,1.3657651443541445,Medium,2,Medium
MI,2023,3,106710940.0,3925288.0,27.185505878804307,High,0,Medium
MI,2023,4,305309633.0,88162998.0,3.4630132813768424,High,0,Medium
MI,2024,1,222725399.0,54389923.0,4.094975442417891,High,0,Medium
MI,2024,2,100533364.0,102420721.0,0.981572508164632,Medium,2,Medium
MI,2024,3,173306459.0,179303370.0,0.9665543876838455,Medium,2,Medium
MN,2019,1,91453881.0,183890956.0,0.4973266928907586,Low,1,Low
MN,2019,2,82178199.0,56226111.0,1.4615664775392343,Medium,2,Low
MN,2019,3,41281096.0,9987089.0,4.133446292508258,High,0,Low
MN,2019,4,58078052.0,92255619.0,0.629534034127504,Low,1,Low
MN,2020,1,12133352.0,110630281.0,0.10967478244044232,Low,1,Low
MN,2020,2,37819656.0,33986461.0,1.1127859414370918,Medium,2,Low
MN,2020,3,1340851.0,133184632.0,0.010067610503289899,Low,1,Low
MN,2020,4,47572976.0,91322320.0,0.520934816373478,Low,1,Low
MN,2021,1,73072459.0,77758900.0,0.9397311304558064,Medium,2,Low
MN,2021,2,14064204.0,132560034.0,0.10609686476091278,Low,1,Low
MN,2021,3,68939037.0,41154856.0,1.6751130656367745,Medium,2,Low
MN,2021,4,55033706.0,98167251.0,0.5606116646782744,Low,1,Low
MN,2022,2,73887230.0,392379636.0,0.18830546547527763,Low,1,Low
MN,2022,3,28888145.0,385699591.0,0.0748980441620432,Low,1,Low
MN,2022,4,59067835.0,250839784.0,0.23548032954772438,Low,1,Low
MN,2023,1,520780.0,169800617.0,0.0030670088790077836,Low,1,Low
MN,2023,2,138100706.0,207437990.0,0.6657445244239013,Low,1,Low
MN,2023,3,71019922.0,252936192.0,0.2807819689164926,Low,1,Low
MN,2023,4,49056121.0,191204570.0,0.2565635382041339,Low,1,Low
MN,2024,1,62658577.0,312574590.0,0.2004595990992102,Low,1,Low
MN,2024,2,106924875.0,156354236.0,0.6838629878886044,Low,1,Low
MN,2024,3,44882572.0,224780129.0,0.19967321933514862,Low,1,Low
MO,2019,1,34574911.0,161009941.0,0.21473774094482775,Low,1,Low
MO,2019,2,68933419.0,79606715.0,0.8659246773340666,Medium,2,Low
MO,2019,3,22899194.0,103132848.0,0.22203589296787382,Low,1,Low
MO,2019,4,129024742.0,103569780.0,1.2457759589718158,Medium,2,Low
MO,2020,1,94455071.0,148457424.0,0.6362434996851353,Low,1,Low
MO,2020,2,94249779.0,43974201.0,2.1432971346085403,High,0,Low
MO,2020,3,60293161.0,102575952.0,0.5877904111482192,Low,1,Low
MO,2020,4,5589545.0,166669316.0,0.033536736900030235,Low,1,Low
MO,2021,1,90137316.0,131645484.0,0.6846973649320169,Low,1,Low
MO,2021,2,12247391.0,109513602.0,0.11183442765401873,Low,1,Low
MO,2021,3,37283420.0,261013653.0,0.14284088043471044,Low,1,Low
MO,2021,4,32765834.0,209212260.0,0.15661526719323238,Low,1,Low
MO,2022,1,45470540.0,168220605.0,0.27030303451827437,Low,1,Low
MO,2022,2,112423476.0,5119609.0,21.95938713288456,High,0,Low
MO,2022,3,32076567.0,234201918.0,0.1369611627177195,Low,1,Low
MO,2022,4,64943424.0,69042207.0,0.9406336619569534,Medium,2,Low
MO,2023,1,67447767.0,63531908.0,1.0616360994541514,Medium,2,Low
MO,2023,3,103028942.0,141798304.0,0.7265879710380739,Low,1,Low
MO,2023,4,94257512.0,58155273.0,1.620790465552453,Medium,2,Low
MO,2024,1,91584050.0,472694809.0,0.1937487957478289,Low,1,Low
MO,2024,2,62829025.0,126504617.0,0.4966540074976078,Low,1,Low
MO,2024,3,126350476.0,8364179.0,15.10614203737151,High,0,Low
MS,2019,1,6653058.0,16861087.0,0.39458061037227316,Low,1,Low
MS,2019,2,18676213.0,142263300.0,0.13127920552946543,Low,1,Low
MS,2019,3,14476104.0,51858812.0,0.27914453574447484,Low,1,Low
MS,2019,4,1737147.0,19046623.0,0.09120498683677417,Low,1,Low
MS,2020,1,464313.0,3779945.0,0.12283591427917602,Low,1,Low
MS,2020,2,21351712.0,7519038.0,2.839686672683394,High,0,Low
MS,2020,3,11093294.0,32361829.0,0.3427894634756274,Low,1,Low
MS,2020,4,38805889.0,93069559.0,0.4169557631620453,Low,1,Low
MS,2021,1,25390010.0,48797462.0,0.5203141507646443,Low,1,Low
MS,2021,2,10105610.0,139668342.0,0.07235433495730909,Low,1,Low
MS,2021,3,48589328.0,73569159.0,0.6604578421237628,Low,1,Low
MS,2021,4,10603019.0,37837221.0,0.28022721330406375,Low,1,Low
MS,2022,1,1110215.0,56788151.0,0.019550117065794237,Low,1,Low
MS,2022,2,20813444.0,16790794.0,1.2395747336308218,Medium,2,Low
MS,2022,3,25084475.0,115488885.0,0.2172025039465919,Low,1,Low
MS,2022,4,9526138.0,106312368.0,0.08960517180842026,Low,1,Low
MS,2023,1,1255211.0,22004325.0,0.05704383115592048,Low,1,Low
MS,2023,2,69744169.0,29904042.0,2.3322656181395143,High,0,Low
MS,2023,3,55943342.0,68361477.0,0.81834601086808,Medium,2,Low
MS,2023,4,12083090.0,32464245.0,0.37219685842070255,Low,1,Low
MS,2024,1,12251135.0,152781657.0,0.08018721121737801,Low,1,Low
MS,2024,2,975338.0,34580788.0,0.028204620438377518,Low,1,Low
MS,2024,3,9929375.0,16570469.0,0.5992211204160848,Low,1,Low
MT,2019,1,5037084.0,30141385.0,0.1671152138496622,Low,1,Low
MT,2019,2,3254985.0,2488930.0,1.3077848714106062,Medium,2,Low
MT,2019,3,4696717.0,18027558.0,0.2605298510203101,Low,1,Low
MT,2019,4,3750723.0,11872906.0,0.31590606377242436,Low,1,Low
MT,2020,1,4211926.0,4915658.0,0.8568386978915132,Medium,2,Low
MT,2020,2,15004658.0,35117267.0,0.4272729423961153,Low,1,Low
MT,2020,3,5611413.0,11173016.0,0.5022290310870404,Low,1,Low
MT,2020,4,5947176.0,12955843.0,0.4590342751143249,Low,1,Low
MT,2021,1,7005371.0,3042546.0,2.3024700366074993,High,0,Low
MT,2021,2,3617520.0,15195171.0,0.2380703711725258,Low,1,Low
MT,2021,3,6819447.0,42885582.0,0.15901491088543465,Low,1,Low
MT,2021,4,4100835.0,9637435.0,0.4255110410601991,Low,1,Low
MT,2022,1,8066442.0,43907176.0,0.18371580080668362,Low,1,Low
MT,2022,2,10971346.0,16152073.0,0.679253121255705,Low,1,Low
MT,2022,3,17023882.0,25723030.0,0.6618148017554697,Low,1,Low
MT,2023,1,397688.0,19220615.0,0.02069070110399693,Low,1,Low
MT,2023,2,17434800.0,65703828.0,0.26535440218186374,Low,1,Low
MT,2023,3,11727047.0,7833519.0,1.4970343468880334,Medium,2,Low
MT,2023,4,10084587.0,62469936.0,0.16143104420660845,Low,1,Low
MT,2024,1,10722128.0,10822464.0,0.9907289134895714,Medium,2,Low
MT,2024,2,9259554.0,13927168.0,0.6648554824642023,Low,1,Low
MT,2024,3,63868869.0,72146123.0,0.8852709798418412,Medium,2,Low
NC,2019,1,237475983.0,58349350.0,4.069899373343491,High,0,Low
NC,2019,2,55536730.0,114465349.0,0.48518377382486294,Low,1,Low
NC,2019,3,75910955.0,159159490.0,0.47694897112324247,Low,1,Low
NC,2019,4,23268695.0,15970735.0,1.4569583053002884,Medium,2,Low
NC,2020,1,41685832.0,271739032.0,0.15340391732903502,Low,1,Low
NC,2020,2,19086800.0,195877849.0,0.0974423606213891,Low,1,Low
NC,2020,3,32927871.0,27907538.0,1.1798916479124744,Medium,2,Low
NC,2020,4,72738439.0,138053632.0,0.5268853701726587,Low,1,Low
NC,2021,1,137250772.0,198240377.0,0.6923451926244066,Low,1,Low
NC,2021,2,52284971.0,72449474.0,0.7216749565359163,Low,1,Low
NC,2021,3,28748054.0,94921207.0,0.30286228871910575,Low,1,Low
NC,2021,4,76576418.0,162596269.0,0.4709604867993619,Low,1,Low
NC,2022,1,2938229.0,86000677.0,0.034165184536861265,Low,1,Low
NC,2022,2,70004020.0,126379594.0,0.5539186967161803,Low,1,Low
NC,2022,3,1037212.0,133065819.0,0.007794729013015732,Low,1,Low
NC,2022,4,91511976.0,140291150.0,0.6523004195204045,Low,1,Low
NC,2023,1,65340879.0,41287740.0,1.582573398301772,Medium,2,Low
NC,2023,2,15132101.0,33472286.0,0.4520785045873473,Low,1,Low
NC,2023,3,73569325.0,100127437.0,0.7347568978520842,Low,1,Low
NC,2023,4,189089998.0,58575977.0,3.2281151366882024,High,0,Low
NC,2024,1,72659841.0,49768929.0,1.459943833631622,Medium,2,Low
NC,2024,2,22577283.0,196591485.0,0.11484364645803453,Low,1,Low
NC,2024,3,35555283.0,315923379.0,0.11254400707077776,Low,1,Low
ND,2019,1,36838608.0,63848804.0,0.5769662968158339,Low,1,Low
ND,2019,2,68209922.0,59480605.0,1.1467590486008001,Medium,2,Low
ND,2019,3,16884298.0,28651562.0,0.5892976445751893,Low,1,Low
ND,2019,4,25547508.0,117472390.0,0.21747670239789962,Low,1,Low
ND,2020,1,29612361.0,12494427.0,2.3700455411040457,High,0,Low
ND,2020,2,1235242.0,70631261.0,0.017488601824622668,Low,1,Low
ND,2020,3,7629802.0,12173502.0,0.6267548976457227,Low,1,Low
ND,2020,4,7931705.0,53492339.0,0.14827740099381334,Low,1,Low
ND,2021,1,20932289.0,26015848.0,0.8045976052750615,Medium,2,Low
ND,2021,2,24357513.0,96870500.0,0.25144407224077503,Low,1,Low
ND,2021,3,74335796.0,52146868.0,1.4255083545957161,Medium,2,Low
ND,2021,4,20500508.0,32856464.0,0.6239413955196152,Low,1,Low
ND,2022,1,100899672.0,75695938.0,1.3329601913381401,Medium,2,Low
ND,2022,2,114616259.0,29635548.0,3.8675262222247415,High,0,Low
ND,2022,3,2250544.0,174460049.0,0.012900053696534271,Low,1,Low
ND,2022,4,6976736.0,24137290.0,0.28904388189394914,Low,1,Low
ND,2023,1,18917882.0,106557948.0,0.17753609519582716,Low,1,Low
ND,2023,2,135319312.0,168127880.0,0.8048594438947306,Medium,2,Low
ND,2023,3,1526909.0,52860348.0,0.028885716000204918,Low,1,Low
ND,2023,4,9810078.0,91977130.0,0.10665779634567854,Low,1,Low
ND,2024,1,36419606.0,125545417.0,0.2900910831336838,Low,1,Low
ND,2024,2,30442717.0,110248232.0,0.27612884531336523,Low,1,Low
ND,2024,3,99889660.0,542355.0,184.1776327313291,High,0,Low
NE,2019,1,28447634.0,238346936.0,0.11935389007895617,Low,1,Low
NE,2019,2,47396465.0,470859515.0,0.10065946102841311,Low,1,Low
NE,2019,3,11484036.0,158607319.0,0.07240546068369014,Low,1,Low
NE,2019,4,248878.0,646278574.0,0.0003850939981804193,Low,1,Low
NE,2020,1,37331650.0,413801253.0,0.09021637737766831,Low,1,Low
NE,2020,2,20955993.0,274877020.0,0.07623770441050329,Low,1,Low
NE,2020,3,38355956.0,346289973.0,0.11076253715264231,Low,1,Low
NE,2020,4,18935275.0,8059879.0,2.349324971255772,High,0,Low
NE,2021,1,16869536.0,358369058.0,0.04707308185072161,Low,1,Low
NE,2021,2,45661338.0,289250980.0,0.1578606164100118,Low,1,Low
NE,2021,3,54155709.0,129768242.0,0.41732636710914217,Low,1,Low
NE,2021,4,104457819.0,181902221.0,0.5742525760584308,Low,1,Low
NE,2022,1,11792549.0,645568203.0,0.018266929729808888,Low,1,Low
NE,2022,2,79760.0,323008074.0,0.0002469288120643077,Low,1,Low
NE,2022,3,13569047.0,417924427.0,0.03246770498054664,Low,1,Low
NE,2022,4,43045157.0,312370732.0,0.13780150503985117,Low,1,Low
NE,2023,1,3241605.0,445525479.0,0.007275913842853418,Low,1,Low
NE,2023,2,203363.0,116158771.0,0.0017507330548461122,Low,1,Low
NE,2023,3,24314228.0,872783054.0,0.027858272326171905,Low,1,Low
NE,2023,4,84534055.0,228515823.0,0.3699264842592541,Low,1,Low
NE,2024,1,30823398.0,127155724.0,0.24240668866782591,Low,1,Low
NE,2024,2,109822646.0,304294621.0,0.3609089297704017,Low,1,Low
NE,2024,3,48113797.0,284283523.0,0.16924581661385982,Low,1,Low
NH,2019,1,19451078.0,4315815.0,4.506930440716296,High,0,Low
NH,2019,2,7003245.0,1313311.0,5.332510730512422,High,0,Low
NH,2019,3,17396509.0,1772595.0,9.814147619732651,High,0,Low
NH,2019,4,20552548.0,14074220.0,1.460297480073496,Medium,2,Low
NH,2020,1,3564883.0,779341.0,4.574227456273954,High,0,Low
NH,2020,2,13943549.0,1185989.0,11.756895721629796,High,0,Low
NH,2020,3,383761.0,1016819.0,0.3774132859437127,Low,1,Low
NH,2020,4,1334176.0,2805448.0,0.47556611279196764,Low,1,Low
NH,2021,1,14562776.0,1889586.0,7.70686065624957,High,0,Low
NH,2021,2,6757795.0,859729.0,7.860378095888356,High,0,Low
NH,2021,3,4135902.0,3482752.0,1.187538475320666,Medium,2,Low
NH,2021,4,8669456.0,10050781.0,0.8625654066087004,Medium,2,Low
NH,2022,1,16428641.0,10982331.0,1.4959156667195699,Medium,2,Low
NH,2022,2,13622656.0,4761944.0,2.8607341875502947,High,0,Low
NH,2022,3,20771620.0,2113683.0,9.827216285507335,High,0,Low
NH,2022,4,9146089.0,10912716.0,0.8381129867211792,Medium,2,Low
NH,2023,1,26059346.0,1670365.0,15.600989005397023,High,0,Low
NH,2023,2,4591765.0,5191891.0,0.8844109015385724,Medium,2,Low
NH,2023,3,13104349.0,1823679.0,7.185666446781479,High,0,Low
NH,2023,4,7512699.0,1610631.0,4.664444556201886,High,0,Low
NH,2024,1,21218765.0,6479062.0,3.2749748343201532,High,0,Low
NH,2024,2,22429264.0,3006611.0,7.459982019622758,High,0,Low
NH,2024,3,6208853.0,8917385.0,0.6962638710787972,Low,1,Low
NJ,2019,1,562486572.0,65534307.0,8.5830856806039,High,0,High
NJ,2019,2,414069739.0,240264819.0,1.7233889702345477,Medium,2,High
NJ,2019,3,544482955.0,42547439.0,12.797079396482594,High,0,High
NJ,2019,4,160722959.0,121300304.0,1.3250004633129362,Medium,2,High
NJ,2020,1,524704415.0,120753965.0,4.345235495993858,High,0,High
NJ,2020,2,732067316.0,10912821.0,67.08323319882183,High,0,High
NJ,2020,3,358638627.0,164427407.0,2.181136548604698,High,0,High
NJ,2020,4,792107745.0,139741069.0,5.66839620355273,High,0,High
NJ,2021,1,761558902.0,99536492.0,7.651052259306065,High,0,High
NJ,2021,2,103489134.0,170820045.0,0.6058371779494613,Low,1,High
NJ,2021,3,178781021.0,48398365.0,3.693947533144973,High,0,High
NJ,2021,4,882685096.0,183992878.0,4.797387298871427,High,0,High
NJ,2022,1,298234928.0,34768911.0,8.57763212658573,High,0,High
NJ,2022,2,161397747.0,192215332.0,0.8396715564812488,Medium,2,High
NJ,2022,3,1008836345.0,807704.0,1249.0173937482048,High,0,High
NJ,2022,4,716981827.0,48725227.0,14.71479705984746,High,0,High
NJ,2023,1,558977783.0,287081142.0,1.947107285089454,Medium,2,High
NJ,2023,2,485528192.0,87250930.0,5.564733716878433,High,0,High
NJ,2023,3,761251659.0,130457723.0,5.835236439010973,High,0,High
NJ,2023,4,871060096.0,163043416.0,5.3425039622575135,High,0,High
NJ,2024,1,774191988.0,135642468.0,5.707592905195444,High,0,High
NJ,2024,2,1844331191.0,325117576.0,5.672812936449797,High,0,High
NJ,2024,3,1687544251.0,138523727.0,12.182348017534931,High,0,High
NM,2019,1,57009729.0,27747981.0,2.0545541313438265,High,0,Low
NM,2019,2,3749223.0,29205270.0,0.12837487891740088,Low,1,Low
NM,2019,3,9907179.0,28862995.0,0.34324847438736,Low,1,Low
NM,2019,4,21902463.0,6865499.0,3.190221570201962,High,0,Low
NM,2020,1,441234.0,38973644.0,0.011321343213377738,Low,1,Low
NM,2020,2,43076349.0,1970014.0,21.86601161210022,High,0,Low
NM,2020,3,13698790.0,8074415.0,1.696567491267169,Medium,2,Low
NM,2020,4,1456166.0,1855140.0,0.7849359078021065,Medium,2,Low
NM,2021,1,803963.0,4753302.0,0.16913779095037512,Low,1,Low
NM,2021,2,9000.0,29135614.0,0.00030890030325085994,Low,1,Low
NM,2021,3,12286611.0,36531589.0,0.3363284033442947,Low,1,Low
NM,2021,4,24295424.0,7174439.0,3.386386587160334,High,0,Low
NM,2022,1,9353271.0,24961644.0,0.3747057285169198,Low,1,Low
NM,2022,2,31099066.0,41785915.0,0.7442475772039454,Low,1,Low
NM,2022,3,12300428.0,57328.0,214.56230812168573,High,0,Low
NM,2022,4,8033476.0,11469309.0,0.700432432328748,Low,1,Low
NM,2023,1,19378445.0,37653499.0,0.5146519052585259,Low,1,Low
NM,2023,2,12816438.0,6644078.0,1.9290017365840677,Medium,2,Low
NM,2023,3,40949207.0,42538180.0,0.9626459571142912,Medium,2,Low
NM,2023,4,12990168.0,1637909.0,7.930946102622307,High,0,Low
NM,2024,1,39412091.0,3908178.0,10.084517900668803,High,0,Low
NM,2024,2,5750481.0,38754631.0,0.1483817766191607,Low,1,Low
NM,2024,3,22922658.0,22695181.0,1.010023141035976,Medium,2,Low
NV,2019,1,81084044.0,0.0,0.0,Low,1,Low
NV,2019,2,62087188.0,44073003.0,1.4087351388331764,Medium,2,Low
NV,2019,3,72197965.0,5711134.0,12.641616358502532,High,0,Low
NV,2019,4,123704956.0,5910343.0,20.930249902586027,High,0,Low
NV,2020,1,11525521.0,40550066.0,0.28422940174745953,Low,1,Low
NV,2020,2,62876934.0,22406419.0,2.8062018299309677,High,0,Low
NV,2020,3,10785485.0,27708007.0,0.3892551708969902,Low,1,Low
NV,2020,4,17029251.0,41065302.0,0.4146871000729521,Low,1,Low
NV,2021,1,18289380.0,14594741.0,1.2531486512847334,Medium,2,Low
NV,2021,2,9247173.0,34167126.0,0.2706453273242824,Low,1,Low
