State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
KS,2023,2,71329225.0,392173187.0,0.18188195257724235,Low,1,Low
KS,2023,3,34302872.0,595673692.0,0.05758668287804793,Low,1,Low
KS,2023,4,23746437.0,329900822.0,0.07198053298575897,Low,1,Low
KS,2024,1,20449804.0,342770710.0,0.05966030178016085,Low,1,Low
KS,2024,2,77204348.0,145051506.0,0.532254715094099,Low,1,Low
KS,2024,3,32132234.0,391716524.0,0.08202930443649091,Low,1,Low
KY,2019,1,42879858.0,133368004.0,0.3215153313683843,Low,1,Low
KY,2019,2,165242703.0,195580783.0,0.8448821017349133,Medium,2,Low
KY,2019,3,7402780.0,23280667.0,0.3179797211136605,Low,1,Low
KY,2019,4,187408779.0,29654305.0,6.319783215286954,High,0,Low
KY,2020,1,49422458.0,84439694.0,0.5852988761423034,Low,1,Low
KY,2020,2,15080537.0,55188620.0,0.2732544680406939,Low,1,Low
KY,2020,3,10703268.0,19043253.0,0.5620504017879718,Low,1,Low
KY,2020,4,139707934.0,23295470.0,5.997214651603938,High,0,Low
KY,2021,1,11602365.0,38141862.0,0.30418979021003223,Low,1,Low
KY,2021,2,13305065.0,14572330.0,0.9130362131519119,Medium,2,Low
KY,2021,3,227245503.0,13902596.0,16.345544601885862,High,0,Low
KY,2021,4,75996084.0,41387228.0,1.8362206814140827,Medium,2,Low
KY,2022,1,98961945.0,91148964.0,1.0857166187868026,Medium,2,Low
KY,2022,2,25282102.0,77968416.0,0.3242608135068436,Low,1,Low
KY,2022,3,113149423.0,47907887.0,2.3618120122893336,High,0,Low
KY,2022,4,41683596.0,50172637.0,0.8308033719654799,Medium,2,Low
KY,2023,1,18223418.0,73847819.0,0.24676988767941813,Low,1,Low
KY,2023,2,212034644.0,27149905.0,7.809774804000235,High,0,Low
KY,2023,3,200433675.0,45392465.0,4.415571505094513,High,0,Low
KY,2023,4,35026856.0,175825893.0,0.19921329789577694,Low,1,Low
KY,2024,1,75963788.0,179477341.0,0.42325001906508075,Low,1,Low
KY,2024,2,219950370.0,80541594.0,2.7308916930548954,High,0,Low
KY,2024,3,22529803.0,66226806.0,0.340191598549989,Low,1,Low
LA,2019,1,97424259.0,665139568.0,0.14647190407412358,Low,1,Low
LA,2019,2,56513690.0,1100954314.0,0.05133154871311036,Low,1,Low
LA,2019,3,119963340.0,2660009782.0,0.04509883415158057,Low,1,Low
LA,2019,4,114800873.0,860629009.0,0.13339182365394797,Low,1,Low
LA,2020,1,101871269.0,188529372.0,0.5403469386191982,Low,1,Low
LA,2020,2,293599651.0,734599425.0,0.39967312933848265,Low,1,Low
LA,2020,3,152407584.0,533823279.0,0.2855019441743004,Low,1,Low
LA,2020,4,255153395.0,293532465.0,0.869251021347843,Medium,2,Low
LA,2021,1,36945050.0,161384016.0,0.22892632687985656,Low,1,Low
LA,2021,2,54073641.0,0.0,0.0,Low,1,Low
LA,2021,3,127308405.0,3702272062.0,0.034386561243483243,Low,1,Low
LA,2021,4,196855269.0,3296912570.0,0.05970897463016436,Low,1,Low
LA,2022,1,265159229.0,3721359059.0,0.0712533310535354,Low,1,Low
LA,2022,2,380108821.0,3781597341.0,0.10051541365307935,Low,1,Low
LA,2022,3,350168517.0,1590177155.0,0.22020723659559804,Low,1,Low
LA,2022,4,517567577.0,3587964545.0,0.14425102882392055,Low,1,Low
LA,2023,1,117434615.0,7900521806.0,0.014864159340819114,Low,1,Low
LA,2023,2,569468731.0,6543088235.0,0.08703363160438872,Low,1,Low
LA,2023,3,192485456.0,3828862727.0,0.05027222695727634,Low,1,Low
LA,2023,4,24589398.0,4000465312.0,0.006146634474304873,Low,1,Low
LA,2024,1,17455854.0,281656609.0,0.061975659161614065,Low,1,Low
LA,2024,2,779876793.0,4711209251.0,0.16553643692104392,Low,1,Low
LA,2024,3,204902465.0,316302621.0,0.6478051441755205,Low,1,Low
MA,2019,1,98424938.0,14743504.0,6.675817227709234,High,0,Low
MA,2019,2,123296337.0,31579827.0,3.904275251412872,High,0,Low
MA,2019,3,124883585.0,29139122.0,4.285770346821019,High,0,Low
MA,2019,4,46018650.0,15980441.0,2.8796858609846874,High,0,Low
MA,2020,1,210090127.0,13835425.0,15.184942059965632,High,0,Low
MA,2020,2,12922639.0,5343003.0,2.418609721911068,High,0,Low
MA,2020,3,61962697.0,9103520.0,6.806454755962529,High,0,Low
MA,2020,4,86249436.0,4515818.0,19.099404803293666,High,0,Low
MA,2021,1,40551985.0,8090167.0,5.012502832141784,High,0,Low
MA,2021,2,80277199.0,26032322.0,3.0837510000068376,High,0,Low
MA,2021,3,56770999.0,17444727.0,3.2543357657589023,High,0,Low
MA,2021,4,24478668.0,22717386.0,1.0775301348491415,Medium,2,Low
MA,2022,1,169410607.0,16488943.0,10.27419447080386,High,0,Low
MA,2022,2,186333329.0,39855570.0,4.675214254870775,High,0,Low
MA,2022,3,217183835.0,20555676.0,10.565638172152548,High,0,Low
MA,2022,4,138311851.0,13124739.0,10.538255351211175,High,0,Low
MA,2023,1,116072571.0,5812452.0,19.969639491216444,High,0,Low
MA,2023,2,44570465.0,3731183.0,11.945397746505598,High,0,Low
MA,2023,3,150026842.0,12512062.0,11.990576932882846,High,0,Low
MA,2023,4,145655369.0,9315381.0,15.636007695230072,High,0,Low
MA,2024,1,179406040.0,23795215.0,7.539584744243748,High,0,Low
MA,2024,2,51753878.0,23342954.0,2.2171091970622054,High,0,Low
MA,2024,3,164984067.0,13807677.0,11.948720048998828,High,0,Low
MD,2019,1,110504084.0,22710571.0,4.865755422882146,High,0,Low
MD,2019,2,109945788.0,8857991.0,12.412045575571256,High,0,Low
MD,2019,3,169845537.0,28016723.0,6.06229133221612,High,0,Low
MD,2019,4,28840373.0,16555500.0,1.7420417987979826,Medium,2,Low
MD,2020,1,283649470.0,23293031.0,12.177439252109354,High,0,Low
MD,2020,2,27978778.0,30437095.0,0.9192328637144905,Medium,2,Low
MD,2020,3,32017181.0,16236859.0,1.9718826775548153,Medium,2,Low
MD,2020,4,39890429.0,8600472.0,4.638167416858051,High,0,Low
MD,2021,1,78611950.0,16880633.0,4.656931407726239,High,0,Low
MD,2021,2,64819629.0,52167606.0,1.2425264253069233,Medium,2,Low
MD,2021,3,290945146.0,50915183.0,5.714310130241504,High,0,Low
MD,2021,4,206055921.0,11391454.0,18.08864092327459,High,0,Low
MD,2022,1,158933842.0,51116944.0,3.1092203399326848,High,0,Low
MD,2022,2,199632703.0,9384941.0,21.27159915017047,High,0,Low
MD,2022,3,57728781.0,80901862.0,0.713565541915463,Low,1,Low
MD,2022,4,68629876.0,6307954.0,10.87989481216889,High,0,Low
MD,2023,1,88717451.0,75226631.0,1.179335692967561,Medium,2,Low
MD,2023,2,188972487.0,71823181.0,2.6310793307804063,High,0,Low
MD,2023,3,215291461.0,46935753.0,4.586939534132966,High,0,Low
MD,2023,4,247787119.0,15941759.0,15.543273424218745,High,0,Low
MD,2024,1,145368150.0,80718690.0,1.800923057596698,Medium,2,Low
MD,2024,2,93980271.0,32406449.0,2.9000484132031867,High,0,Low
MD,2024,3,355397813.0,10640376.0,33.400869762497116,High,0,Low
ME,2019,1,1164258.0,332435.0,3.5022124625866713,High,0,Low
ME,2019,2,20052356.0,6470386.0,3.099097333605754,High,0,Low
ME,2019,3,39312593.0,8946720.0,4.394078835595615,High,0,Low
ME,2019,4,25176871.0,20130613.0,1.2506758239304485,Medium,2,Low
ME,2020,1,11714753.0,11027834.0,1.0622895665640233,Medium,2,Low
ME,2020,2,34645472.0,1527902.0,22.67519251889192,High,0,Low
ME,2020,3,12126181.0,5041065.0,2.405479992818978,High,0,Low
ME,2020,4,20966545.0,5829481.0,3.596640078250534,High,0,Low
ME,2021,1,21963222.0,5067965.0,4.333735927536989,High,0,Low
ME,2021,2,11169748.0,7744984.0,1.4421912298333992,Medium,2,Low
ME,2021,3,34906669.0,10803797.0,3.230963058635774,High,0,Low
ME,2021,4,15871825.0,19640524.0,0.8081161683873608,Medium,2,Low
ME,2022,1,37360556.0,12931819.0,2.889041054471919,High,0,Low
ME,2022,2,16152773.0,322020.0,50.16077572821564,High,0,Low
ME,2022,3,26640047.0,3773939.0,7.058950078419391,High,0,Low
ME,2022,4,19854756.0,11164780.0,1.7783383102936197,Medium,2,Low
ME,2023,1,24124028.0,3848235.0,6.268855202449954,High,0,Low
ME,2023,2,1388164.0,13628743.0,0.10185561500425974,Low,1,Low
ME,2023,3,19475734.0,2698007.0,7.2185631838612725,High,0,Low
ME,2023,4,23829191.0,3893310.0,6.120548068353149,High,0,Low
ME,2024,1,23723909.0,14746924.0,1.6087360998130864,Medium,2,Low
ME,2024,2,23331243.0,7499317.0,3.1111157189381378,High,0,Low
ME,2024,3,26215777.0,16552850.0,1.5837621315966737,Medium,2,Low
MI,2019,1,289271264.0,83632747.0,3.4588277245036565,High,0,Medium
MI,2019,2,53370849.0,113942242.0,0.46840265790100916,Low,1,Medium
MI,2019,3,31295573.0,141509368.0,0.22115548562127704,Low,1,Medium
MI,2019,4,104742571.0,74661500.0,1.4028993658043303,Medium,2,Medium
MI,2020,1,83787244.0,120299143.0,0.6964907804871062,Low,1,Medium
MI,2020,2,233472646.0,7973023.0,29.282826099962335,High,0,Medium
MI,2020,3,104389010.0,54874541.0,1.9023213333119269,Medium,2,Medium
MI,2020,4,163265535.0,109782600.0,1.4871713276967389,Medium,2,Medium
MI,2021,1,20321559.0,0.0,0.0,Low,1,Medium
MI,2021,2,86313856.0,85725097.0,1.006867988729135,Medium,2,Medium
MI,2021,3,112992100.0,168893004.0,0.6690158699527897,Low,1,Medium
MI,2021,4,29545336.0,90849567.0,0.3252116325441595,Low,1,Medium
MI,2022,1,183280056.0,181419335.0,1.0102564646706482,Medium,2,Medium
MI,2022,2,102782289.0,62639837.0,1.640845409607308,Medium,2,Medium
MI,2022,3,132060450.0,140961519.0,0.9368546177485503,Medium,2,Medium
MI,2022,4,228983652.0,153636834.0,1.490421574295133,Medium,2,Medium
MI,2023,1,244237912.0,97968629.0,2.4930216385900428,High,0,Medium
MI,2023,2,274150218.0,73100895.0,3.7502990626858947,High,0,Medium
MI,2023,3,125061485.0,114194778.0,1.095159403873967,Medium,2,Medium
MI,2023,4,299465262.0,163951806.0,1.8265444541672204,Medium,2,Medium
MI,2024,1,163654611.0,70246249.0,2.3297273993946637,High,0,Medium
MI,2024,2,260643052.0,93944820.0,2.7744270732542784,High,0,Medium
MI,2024,3,214413487.0,97722574.0,2.194103964146503,High,0,Medium
MN,2019,1,91267332.0,77484962.0,1.177871546223382,Medium,2,Low
MN,2019,2,66394276.0,151486376.0,0.43828546007332037,Low,1,Low
MN,2019,3,2790536.0,136796290.0,0.020399208194900608,Low,1,Low
MN,2019,4,86507065.0,31236841.0,2.769392237838647,High,0,Low
MN,2020,1,34065173.0,285326215.0,0.11939026703172016,Low,1,Low
MN,2020,2,72061755.0,105062654.0,0.6858931528609585,Low,1,Low
MN,2020,3,36676678.0,198198703.0,0.18505004041323117,Low,1,Low
MN,2020,4,25664815.0,12594469.0,2.037784602113833,High,0,Low
MN,2021,1,11271144.0,53532999.0,0.2105457233957694,Low,1,Low
MN,2021,2,101868384.0,54029040.0,1.8854376091079907,Medium,2,Low
MN,2021,3,1669699.0,90147673.0,0.018521820302560665,Low,1,Low
MN,2021,4,158586687.0,47808176.0,3.3171457325625644,High,0,Low
MN,2022,1,70571364.0,149756808.0,0.4712397716169271,Low,1,Low
MN,2022,2,88280447.0,64823168.0,1.3618656681512387,Medium,2,Low
MN,2022,3,133146904.0,208862837.0,0.6374848963676578,Low,1,Low
MN,2022,4,132063922.0,238106842.0,0.5546414411728664,Low,1,Low
MN,2023,1,108212936.0,262490820.0,0.4122541733078513,Low,1,Low
MN,2023,2,11641901.0,101896786.0,0.11425189603134293,Low,1,Low
MN,2023,3,20991401.0,88802445.0,0.23638314237856853,Low,1,Low
MN,2023,4,73015310.0,177800311.0,0.41065906796979673,Low,1,Low
MN,2024,1,104277591.0,35110536.0,2.9699800367616147,High,0,Low
MN,2024,2,70234680.0,270954427.0,0.25921215156968075,Low,1,Low
MN,2024,3,9800150.0,310391660.0,0.031573496530158056,Low,1,Low
MO,2019,1,8207209.0,76537895.0,0.1072306600540817,Low,1,Low
MO,2019,2,142475961.0,30461823.0,4.67719745466317,High,0,Low
MO,2019,3,38115457.0,217291713.0,0.17541146173393185,Low,1,Low
MO,2019,4,95714787.0,79010437.0,1.2114195368897909,Medium,2,Low
MO,2020,1,27777891.0,160565800.0,0.17300004733262003,Low,1,Low
MO,2020,2,11061621.0,54753318.0,0.20202649636685033,Low,1,Low
MO,2020,3,38447099.0,25722945.0,1.4946616338059269,Medium,2,Low
MO,2020,4,9873002.0,54194238.0,0.18217807583160409,Low,1,Low
MO,2021,1,17826042.0,165916718.0,0.10743969754753707,Low,1,Low
MO,2021,2,105621237.0,69312518.0,1.5238407151793274,Medium,2,Low
MO,2021,3,134528379.0,120959403.0,1.1121779346083578,Medium,2,Low
MO,2021,4,58774242.0,296548459.0,0.1981943935847598,Low,1,Low
MO,2022,1,51162392.0,10603027.0,4.825262823531431,High,0,Low
MO,2022,2,46069334.0,85804201.0,0.5369123360288618,Low,1,Low
MO,2022,3,92309402.0,65577521.0,1.4076378703000987,Medium,2,Low
MO,2022,4,34483600.0,169894160.0,0.202971073284685,Low,1,Low
MO,2023,1,61547914.0,131581028.0,0.46775674985606586,Low,1,Low
MO,2023,2,56562954.0,296381059.0,0.19084537382667224,Low,1,Low
MO,2023,3,42229090.0,117280133.0,0.36007027720543255,Low,1,Low
MO,2023,4,29875037.0,102802119.0,0.2906072101490437,Low,1,Low
MO,2024,1,78581084.0,309193788.0,0.25414832719731095,Low,1,Low
MO,2024,2,34761500.0,171513988.0,0.20267443142888147,Low,1,Low
MO,2024,3,53861340.0,142410103.0,0.3782129137284593,Low,1,Low
MS,2019,1,19263666.0,18134319.0,1.0622767802860422,Medium,2,Low
MS,2019,2,61265809.0,60728393.0,1.008849501418554,Medium,2,Low
MS,2019,3,1644741.0,11103502.0,0.14812813110674453,Low,1,Low
MS,2019,4,25970911.0,54881342.0,0.47321931376969606,Low,1,Low
MS,2020,1,49872022.0,64048828.0,0.7786562776761504,Medium,2,Low
MS,2020,2,21650795.0,110673294.0,0.19562799856666416,Low,1,Low
MS,2020,3,1683607.0,392155986.0,0.004293207448323892,Low,1,Low
MS,2020,4,32346738.0,58200190.0,0.5557840618733375,Low,1,Low
MS,2021,1,18074927.0,99737084.0,0.18122574147044443,Low,1,Low
MS,2021,2,25447685.0,56832128.0,0.4477693497593474,Low,1,Low
MS,2021,3,36808779.0,94184912.0,0.39081396604160973,Low,1,Low
MS,2021,4,32501707.0,24211670.0,1.3423983971365874,Medium,2,Low
MS,2022,1,28570656.0,1733011.0,16.48613655654811,High,0,Low
MS,2022,2,2593121.0,383839.0,6.7557517605037525,High,0,Low
MS,2022,3,24884513.0,20928452.0,1.1890278841454687,Medium,2,Low
MS,2022,4,10686687.0,22142608.0,0.4826300045595352,Low,1,Low
MS,2023,1,23907541.0,12962542.0,1.8443559141409147,Medium,2,Low
MS,2023,2,11934522.0,244129212.0,0.04888608742160688,Low,1,Low
MS,2023,3,47692911.0,56223565.0,0.8482726237654976,Medium,2,Low
MS,2023,4,20149768.0,34406051.0,0.585646053945569,Low,1,Low
MS,2024,1,1853920.0,143024300.0,0.012962272844544598,Low,1,Low
MS,2024,2,2013761.0,50611300.0,0.039788762588591875,Low,1,Low
MS,2024,3,21761446.0,35580687.0,0.6116083705747447,Low,1,Low
MT,2019,1,1298591.0,16382345.0,0.07926771167375611,Low,1,Low
MT,2019,2,4346136.0,12561157.0,0.34599806371339836,Low,1,Low
MT,2019,3,1868262.0,10260261.0,0.1820871808231779,Low,1,Low
MT,2019,4,3000.0,10626079.0,0.00028232427031645447,Low,1,Low
MT,2020,1,7563069.0,41831599.0,0.18079798957720933,Low,1,Low
MT,2020,2,5650484.0,38134275.0,0.14817336897056518,Low,1,Low
MT,2020,4,1374730.0,2002619.0,0.6864660726778283,Low,1,Low
MT,2021,1,8623996.0,80915057.0,0.10658085552606111,Low,1,Low
MT,2021,3,23737.0,30865163.0,0.0007690547430447719,Low,1,Low
MT,2022,1,7312216.0,23055040.0,0.3171634488597721,Low,1,Low
MT,2022,2,13870.0,14276130.0,0.0009715518141120878,Low,1,Low
MT,2022,3,15253436.0,11616774.0,1.3130526598864711,Medium,2,Low
MT,2022,4,13404482.0,14942190.0,0.8970895163292664,Medium,2,Low
MT,2023,1,23791996.0,164088056.0,0.14499529447774065,Low,1,Low
MT,2023,2,10531750.0,801573.0,13.138853229836833,High,0,Low
MT,2023,3,11719172.0,0.0,0.0,Low,1,Low
MT,2023,4,10830599.0,59745900.0,0.181277694368986,Low,1,Low
MT,2024,1,10727067.0,78589136.0,0.1364955456438661,Low,1,Low
MT,2024,2,4109427.0,0.0,0.0,Low,1,Low
MT,2024,3,36366.0,11271290.0,0.0032264274985383218,Low,1,Low
NC,2019,1,112395081.0,99592984.0,1.1285441653199184,Medium,2,Low
NC,2019,2,28126128.0,103264436.0,0.2723699377005264,Low,1,Low
NC,2019,3,26073899.0,169430381.0,0.15389152078929694,Low,1,Low
NC,2019,4,43570779.0,117898987.0,0.369560249063039,Low,1,Low
NC,2020,1,160493120.0,316338256.0,0.507346541102509,Low,1,Low
NC,2020,3,50772168.0,267078744.0,0.1901018674851938,Low,1,Low
NC,2020,4,11782834.0,221117620.0,0.0532876303570923,Low,1,Low
NC,2021,1,47899769.0,250993475.0,0.1908406941654559,Low,1,Low
NC,2021,2,12219244.0,34070242.0,0.35864858253721826,Low,1,Low
NC,2021,3,46588755.0,220171957.0,0.21160167550311595,Low,1,Low
NC,2021,4,92968817.0,84652037.0,1.098246661211472,Medium,2,Low
NC,2022,1,8396385.0,118822311.0,0.07066337061900774,Low,1,Low
NC,2022,2,6414629.0,54752974.0,0.11715580965519791,Low,1,Low
NC,2022,3,9680068.0,36606941.0,0.264432583973624,Low,1,Low
NC,2022,4,125031439.0,24282028.0,5.149134948695389,High,0,Low
NC,2023,1,29123181.0,89740204.0,0.3245276888383271,Low,1,Low
NC,2023,2,191366966.0,85547674.0,2.236962819117677,High,0,Low
NC,2023,3,3145894.0,96074048.0,0.032744472263727245,Low,1,Low
NC,2023,4,306594006.0,136436295.0,2.2471586904349756,High,0,Low
NC,2024,1,32948093.0,85584784.0,0.38497606069789225,Low,1,Low
NC,2024,2,78992620.0,345170173.0,0.22885123391006326,Low,1,Low
NC,2024,3,213895802.0,451221701.0,0.47403704548332437,Low,1,Low
ND,2019,1,40871332.0,2164481.0,18.88274001943191,High,0,Low
ND,2019,2,78016247.0,54443862.0,1.432966805330599,Medium,2,Low
ND,2019,3,15259159.0,30421165.0,0.5015967994651093,Low,1,Low
ND,2019,4,12638383.0,70926023.0,0.17819105689881978,Low,1,Low
ND,2020,1,11466961.0,132965656.0,0.08624002125782014,Low,1,Low
ND,2020,2,30810520.0,76035446.0,0.4052125899281238,Low,1,Low
ND,2020,3,25056416.0,34401111.0,0.7283606625379047,Low,1,Low
ND,2020,4,23076316.0,23720132.0,0.972857823894066,Medium,2,Low
ND,2021,1,16661618.0,3847512.0,4.330491496842635,High,0,Low
ND,2021,2,8047849.0,93602127.0,0.08597933890968097,Low,1,Low
ND,2021,3,13862990.0,92397073.0,0.1500371121063543,Low,1,Low
ND,2021,4,59217821.0,80361670.0,0.7368913687333775,Low,1,Low
ND,2022,1,9541762.0,148154222.0,0.06440425302223247,Low,1,Low
ND,2022,2,20947062.0,114354627.0,0.1831763396858441,Low,1,Low
ND,2022,3,37081236.0,95669135.0,0.3875987380883082,Low,1,Low
ND,2022,4,50235015.0,4523639.0,11.105000863243067,High,0,Low
ND,2023,1,26983937.0,23654364.0,1.140759354172448,Medium,2,Low
ND,2023,2,16832308.0,123110642.0,0.13672504445229033,Low,1,Low
ND,2023,3,31994351.0,90951272.0,0.3517746403810603,Low,1,Low
ND,2023,4,30780762.0,121060054.0,0.25426026986573125,Low,1,Low
ND,2024,1,45461467.0,118522749.0,0.38356743649271924,Low,1,Low
ND,2024,2,19117999.0,308671878.0,0.06193631607735901,Low,1,Low
ND,2024,3,13665682.0,64848878.0,0.21073120185672295,Low,1,Low
NE,2019,1,12880027.0,547173232.0,0.023539212532238785,Low,1,Low
NE,2019,2,59673.0,269729071.0,0.00022123310542229244,Low,1,Low
NE,2019,3,697940.0,61831337.0,0.01128780378790774,Low,1,Low
NE,2019,4,5509709.0,109310120.0,0.0504043815888227,Low,1,Low
NE,2020,1,26324518.0,601009866.0,0.043800475648098594,Low,1,Low
NE,2020,2,5143511.0,275272537.0,0.01868515855615484,Low,1,Low
NE,2020,3,25263276.0,318037255.0,0.07943495802087715,Low,1,Low
NE,2020,4,25195796.0,58958603.0,0.42734723548317455,Low,1,Low
NE,2021,1,33585988.0,439157594.0,0.07647821296698333,Low,1,Low
NE,2021,2,9625806.0,180399656.0,0.05335822813320664,Low,1,Low
NE,2021,3,10118872.0,225728038.0,0.04482771431345184,Low,1,Low
NE,2021,4,145470164.0,291915247.0,0.4983301334719252,Low,1,Low
NE,2022,1,31549875.0,381884132.0,0.08261635495239693,Low,1,Low
NE,2022,2,52622058.0,387728617.0,0.13571878807181262,Low,1,Low
NE,2022,3,45090069.0,339363159.0,0.13286671756847948,Low,1,Low
NE,2022,4,57766715.0,75183910.0,0.7683387974900481,Medium,2,Low
NE,2023,1,18343190.0,227594030.0,0.08059609472181674,Low,1,Low
NE,2023,2,71764659.0,251201889.0,0.285685188458117,Low,1,Low
NE,2023,3,51995020.0,319729337.0,0.16262198673373535,Low,1,Low
NE,2023,4,53364233.0,216501082.0,0.246484832810212,Low,1,Low
NE,2024,1,58209125.0,257672491.0,0.2259035288326529,Low,1,Low
NH,2019,1,15434721.0,12984036.0,1.1887460108705799,Medium,2,Low
NH,2019,2,12179098.0,216120.0,56.35340551545438,High,0,Low
NH,2019,3,21756067.0,969382.0,22.443233936673057,High,0,Low
NH,2019,4,4336809.0,9194061.0,0.4716967833909303,Low,1,Low
NH,2020,1,13077063.0,4658385.0,2.8072095801441916,High,0,Low
NH,2020,2,458630.0,5027367.0,0.0912266798902885,Low,1,Low
NH,2020,3,9778436.0,11146616.0,0.8772560210201913,Medium,2,Low
NH,2020,4,2645322.0,286971.0,9.218081269535945,High,0,Low
NH,2021,1,10998084.0,12536173.0,0.8773079312163289,Medium,2,Low
NH,2021,2,2065194.0,2926126.0,0.705777536579081,Low,1,Low
NH,2021,3,14329435.0,16221693.0,0.8833501534026073,Medium,2,Low
NH,2022,1,12438.0,11015603.0,0.0011291256593034444,Low,1,Low
NH,2022,2,13264927.0,9504327.0,1.3956724132071634,Medium,2,Low
NH,2022,3,31004229.0,10337068.0,2.9993252438699254,High,0,Low
NH,2022,4,21453440.0,13840000.0,1.5501040462427746,Medium,2,Low
NH,2023,1,865505.0,3783877.0,0.2287349720934375,Low,1,Low
NH,2023,2,23070202.0,7072857.0,3.2617939257078152,High,0,Low
NH,2023,3,16907636.0,920499.0,18.36790262672746,High,0,Low
NH,2023,4,900625.0,11729231.0,0.07678465877259984,Low,1,Low
NH,2024,1,10148850.0,1176945.0,8.623045257000115,High,0,Low
NH,2024,2,13913265.0,646283.0,21.528130865271095,High,0,Low
NH,2024,3,27172753.0,21070871.0,1.2895885034842651,Medium,2,Low
NJ,2019,1,400458506.0,97198251.0,4.120017612251068,High,0,Low
NJ,2019,2,627596066.0,68121972.0,9.212828806541301,High,0,Low
NJ,2019,3,692343750.0,92742471.0,7.465228632952857,High,0,Low
NJ,2019,4,697683654.0,121768061.0,5.7296112648127,High,0,Low
NJ,2020,1,75843483.0,149252445.0,0.5081557156400353,Low,1,Low
NJ,2020,2,74121761.0,152259009.0,0.48681363084400475,Low,1,Low
NJ,2020,3,215364055.0,234980207.0,0.9165199816170049,Medium,2,Low
NJ,2020,4,154714730.0,66782349.0,2.3167009294626637,High,0,Low
NJ,2021,1,1189651237.0,143672859.0,8.280278163045395,High,0,Low
NJ,2021,2,86733954.0,108273861.0,0.8010608765489576,Medium,2,Low
NJ,2021,3,1016751702.0,146788113.0,6.926662392614857,High,0,Low
NJ,2021,4,389018639.0,161794364.0,2.4044016700112003,High,0,Low
NJ,2022,1,544257564.0,86226366.0,6.311962213506713,High,0,Low
NJ,2022,2,370236958.0,187224648.0,1.9775011567921335,Medium,2,Low
NJ,2022,3,835167764.0,185514534.0,4.501899371399117,High,0,Low
NJ,2022,4,1247093359.0,8097579.0,154.00817441855153,High,0,Low
NJ,2023,1,465733410.0,97137119.0,4.794597727363111,High,0,Low
NJ,2023,2,589574546.0,41045268.0,14.364007709731606,High,0,Low
NJ,2023,3,631495879.0,95557793.0,6.608523064152392,High,0,Low
NJ,2023,4,1115084939.0,29951839.0,37.22926458705925,High,0,Low
NJ,2024,1,793070224.0,16535574.0,47.96145715897132,High,0,Low
NJ,2024,2,953738870.0,78536190.0,12.143941156300045,High,0,Low
NJ,2024,3,249926243.0,185142126.0,1.3499155940339584,Medium,2,Low
NM,2019,1,13120858.0,31456373.0,0.4171128693063247,Low,1,Low
NM,2019,2,15564167.0,7858099.0,1.9806529543595721,Medium,2,Low
NM,2019,3,428550.0,20843004.0,0.020560855815217424,Low,1,Low
NM,2019,4,22817567.0,3035929.0,7.515843420580652,High,0,Low
NM,2020,1,60565700.0,39711616.0,1.5251381359046179,Medium,2,Low
NM,2020,2,14312914.0,11449735.0,1.2500650888426674,Medium,2,Low
NM,2020,3,16298906.0,7764076.0,2.0992718257781093,High,0,Low
NM,2020,4,21461006.0,58072019.0,0.3695584615372164,Low,1,Low
NM,2021,1,27153396.0,5514051.0,4.924400590418913,High,0,Low
NM,2021,2,19305183.0,61930970.0,0.3117209854778635,Low,1,Low
NM,2021,3,31743115.0,12739666.0,2.4916756059381777,High,0,Low
NM,2021,4,6221952.0,4607892.0,1.3502816472261068,Medium,2,Low
NM,2022,1,25227743.0,1558195.0,16.190363208712647,High,0,Low
NM,2022,2,15867028.0,42999345.0,0.36900627207228387,Low,1,Low
NM,2022,3,3235376.0,8490090.0,0.3810767612593035,Low,1,Low
NM,2023,1,14513396.0,5448907.0,2.6635426150602313,High,0,Low
NM,2023,2,9964187.0,14558773.0,0.6844111794311237,Low,1,Low
NM,2023,3,30011266.0,12138890.0,2.4723237462403893,High,0,Low
NM,2023,4,23582437.0,8317748.0,2.835194934975188,High,0,Low
NM,2024,1,93915115.0,40285108.0,2.33126134352178,High,0,Low
NM,2024,2,26527163.0,0.0,0.0,Low,1,Low
NM,2024,3,25576530.0,15445537.0,1.6559171752979518,Medium,2,Low
NV,2019,1,17111774.0,14727582.0,1.1618861806371201,Medium,2,Low
NV,2019,2,2854288.0,34838609.0,0.0819288737963103,Low,1,Low
NV,2019,3,3467186.0,28609905.0,0.12118830873433518,Low,1,Low
NV,2019,4,69948204.0,18488842.0,3.7832658205419247,High,0,Low
NV,2020,1,6452006.0,26791008.0,0.24082729548660506,Low,1,Low
NV,2020,2,77661632.0,18814295.0,4.127799207995835,High,0,Low
NV,2020,3,13534236.0,54985282.0,0.24614288601811662,Low,1,Low
NV,2020,4,5629496.0,15705248.0,0.3584468070800283,Low,1,Low
NV,2021,1,21395142.0,17183709.0,1.2450828863547445,Medium,2,Low
NV,2021,2,16066430.0,53896215.0,0.2980994119902483,Low,1,Low
NV,2021,3,2886999.0,8391167.0,0.344052144356083,Low,1,Low
NV,2021,4,13642298.0,8017350.0,1.7015969116977554,Medium,2,Low
NV,2022,1,29060377.0,29658079.0,0.9798469078189453,Medium,2,Low
NV,2022,2,9429089.0,19795966.0,0.47631365905558737,Low,1,Low
