State,Fiscal year,Fiscal quarter,Ratio
OK,2024,2,0.8180282807203352
OK,2024,3,0.1991990406858114
OR,2019,1,0.12995525083580667
OR,2019,2,1.781221717434686
OR,2019,3,0.14250243994414705
OR,2019,4,3.759242371981749
OR,2020,1,0.18748547670315072
OR,2020,2,0.11459865374859947
OR,2020,3,0.48604922127135847
OR,2020,4,0.4095662038886508
OR,2021,1,0.025747988545670737
OR,2021,2,0.014996046169496888
OR,2021,3,0.1917928720743075
OR,2021,4,0.24648883834375382
OR,2022,1,0.15652974991767363
OR,2022,2,0.8192304824564375
OR,2022,3,1.7291379600769214
OR,2022,4,5.251418047230078
OR,2023,1,0.2670450209902898
OR,2023,2,0.5116721644575991
OR,2023,3,0.9915669085410196
OR,2023,4,0.8118858283245952
OR,2024,1,0.16149534184530703
OR,2024,2,0.30345838081186494
OR,2024,3,0.7615640691470394
PA,2019,1,2.1380914943923095
PA,2019,2,2.0447672818313145
PA,2019,3,0.0
PA,2019,4,0.937589560565094
PA,2020,1,3.193690251033918
PA,2020,2,2.584834629758448
PA,2020,3,2.4776589287366395
PA,2020,4,13.602946891167816
PA,2021,1,0.5125766794026634
PA,2021,2,7.28043296703978
PA,2021,3,0.9884410276355255
PA,2021,4,0.8579125298886886
PA,2022,1,1.4484640374223146
PA,2022,2,4.4735578707776815
PA,2022,3,6.340902315049595
PA,2022,4,0.7050791424902071
PA,2023,1,1.9213159769528716
PA,2023,2,3.418983055804512
PA,2023,3,2.3468694272389534
PA,2023,4,1.6477101670630463
PA,2024,1,10.742837868184841
PA,2024,2,1.2650531736472748
PA,2024,3,3.605968771009225
PR,2019,1,9.834765693022147
PR,2019,2,12.338752346131
PR,2019,3,6.935960644264417
PR,2019,4,2.2077167978284615
PR,2020,1,0.7647564330460047
PR,2020,2,0.950180287104441
PR,2020,3,3.3228439731072403
PR,2020,4,0.8003361686791776
PR,2021,1,3.8395559142509144
PR,2021,2,0.593954762917888
PR,2021,3,11.17965049988598
PR,2021,4,16.740869265372016
PR,2022,1,34.95918947103757
PR,2022,2,2.3584965968705442
PR,2022,3,2.664735351504806
PR,2022,4,2.9404884656665833
PR,2023,1,1.9612131175429024
PR,2023,2,1.4488917169391504
PR,2023,3,1.0577793384531817
PR,2023,4,4.866182138150185
PR,2024,1,0.4673473588256361
PR,2024,2,1.361140687918015
PR,2024,3,0.3205469851502917
RI,2019,1,1.301411571341806
RI,2019,2,8.761820259893735
RI,2019,3,2.9198441161369524
RI,2019,4,1.419746111482377
RI,2020,1,16.64061853403683
RI,2020,2,0.0
RI,2020,3,1.0024526632418271
RI,2020,4,35.85123500601743
RI,2021,1,2.01305507553365
RI,2021,2,0.8796699482457684
RI,2021,3,0.0
RI,2021,4,7.917188517818828
RI,2022,1,127.22104418207967
RI,2022,2,1.6601861940879326
RI,2022,3,6.20830710150123
RI,2023,1,1.4754243695529345
RI,2023,2,0.7436888761795825
RI,2023,3,13.181578051378928
RI,2023,4,0.11977564721870874
RI,2024,1,30.531719721357206
RI,2024,2,0.5147389454478208
RI,2024,3,1.9750348334458538
SC,2019,1,3.1770223411847693
SC,2019,2,0.08165774821458574
SC,2019,3,0.5165771855187256
SC,2019,4,3.663637196909439
SC,2020,1,2.1493532059910745
SC,2020,2,0.610945332243958
SC,2020,3,0.333067656786366
SC,2020,4,5.685314910096201
SC,2021,1,1.2685533962457318
SC,2021,2,0.5482179397424551
SC,2021,3,1.1450814905086657
SC,2021,4,0.36571169657582936
SC,2022,1,2.5299229726086376
SC,2022,2,3.218292799492529
SC,2022,3,0.3873587390941464
SC,2022,4,1.8943861763412562
SC,2023,1,0.2419136136683162
SC,2023,2,1.08739759477795
SC,2023,3,0.7582641368519931
SC,2023,4,1.8109416121961404
SC,2024,1,1.8600573812214989
SC,2024,2,3.365315428343942
SC,2024,3,1.2925302509838834
SD,2019,1,0.8071120194080162
SD,2019,2,0.12299488753762444
SD,2019,3,0.3206016378052944
SD,2020,1,0.2182905278711441
SD,2020,3,0.01671792350801113
SD,2020,4,0.2067361654830497
SD,2021,1,0.48428252872323246
SD,2021,2,0.9878002833204527
SD,2021,3,1.6135804652807177
SD,2021,4,0.934244121434398
SD,2022,1,0.5801395339022599
SD,2022,2,0.1207101442188224
SD,2022,3,0.6048387438322566
SD,2022,4,0.5929359537647079
SD,2023,1,0.09555230959086022
SD,2023,2,0.3771797525719919
SD,2023,3,1.3339099539395458
SD,2023,4,0.06536846536052511
SD,2024,1,0.10158752775960535
SD,2024,2,0.058670294538801036
SD,2024,3,0.18393571763177444
TN,2019,1,0.6385887978058362
TN,2019,2,0.8859654629041462
TN,2019,3,0.039187892066018803
TN,2019,4,0.540360187838292
TN,2020,1,0.2478281726366024
TN,2020,2,0.7457093242440989
TN,2020,3,1.7617054105530494
TN,2020,4,0.0816747305758467
TN,2021,1,2.3667854291184063
TN,2021,2,0.2777127295317686
TN,2021,3,1.2507861100533575
TN,2021,4,0.17574060070842315
TN,2022,1,0.20093571152435827
TN,2022,2,0.0806550741880227
TN,2022,3,0.28745397664841194
TN,2022,4,0.06673019803746856
TN,2023,1,0.12284952221392058
TN,2023,2,4.396200318768775
TN,2023,3,0.019027146888232614
TN,2023,4,0.05616567689256743
TN,2024,1,0.35418075073291533
TN,2024,2,0.09489791962128011
TN,2024,3,0.07710090851213411
TX,2019,1,0.9639242163783501
TX,2019,2,3.2202003876269734
TX,2019,3,5.264902068844718
TX,2019,4,5.597340164264591
TX,2020,1,1.2630257631549209
TX,2020,2,2.0876179981071585
TX,2020,3,1.447157430867343
TX,2020,4,9.183528697759906
TX,2021,1,35.844469995906856
TX,2021,2,0.020787164409925167
TX,2021,3,2.670820650973357
TX,2021,4,0.08874099005238185
TX,2022,1,1.2366960279570922
TX,2022,2,1.2117806880180368
TX,2022,3,0.6968721930994419
TX,2022,4,0.7824189287205514
TX,2023,1,1.7845031593772465
TX,2023,2,3.3557577098046774
TX,2023,3,2.814484403141912
TX,2023,4,4.196633962210467
TX,2024,1,1.8307029149197311
TX,2024,2,0.411342648005186
TX,2024,3,2.4166928185672143
US,2019,1,1.5770834708767811
US,2019,2,0.24438709885822096
US,2019,3,11.099430995907282
US,2019,4,0.9758047125987184
US,2020,1,1.6471901250616139
US,2020,2,0.4527523040246653
US,2020,3,0.8034596135296327
US,2020,4,1.5743576140661695
US,2021,1,0.4973065567810967
US,2021,2,0.15701457829578533
US,2021,3,0.5530576554996277
US,2021,4,2.2267522799472954
US,2022,1,0.15701052263642387
US,2022,2,1.4662820870243842
US,2022,3,1.296955122046749
US,2022,4,0.37194840135636953
US,2023,1,1.3959358174791596
US,2023,2,2.6675848685261485
US,2023,3,2.943989348917896
US,2023,4,0.5857955099468168
US,2024,1,13.982910546257065
US,2024,2,7.250086742259815
US,2024,3,0.6845831532164114
UT,2019,1,0.5879788881522156
UT,2019,2,0.588118537998945
UT,2019,3,1.6507864949392885
UT,2019,4,0.5719523700065058
UT,2020,1,0.22285319115682373
UT,2020,2,0.21466734017360795
UT,2020,3,0.05907393791308747
UT,2020,4,0.06973234183581738
UT,2021,1,0.18465009466896876
UT,2021,2,0.09219684360731961
UT,2021,3,0.21808141233886713
UT,2021,4,0.22957065892732959
UT,2022,1,1.080439615768903
UT,2022,2,0.27448202989713455
UT,2022,3,2.177807436363416
UT,2022,4,0.2543935305305106
UT,2023,1,0.05025155198182056
UT,2023,2,0.34058701024737764
UT,2023,3,0.07913415848992178
UT,2023,4,0.6089518754446434
UT,2024,1,0.7748173020641145
UT,2024,2,0.3376014587281767
UT,2024,3,0.27976151242120023
VA,2019,1,0.7403700117534834
VA,2019,2,0.46390140532678115
VA,2019,3,0.5106516379459048
VA,2019,4,1.2027158848230506
VA,2020,1,3.883033549432084
VA,2020,2,1.1412941778447543
VA,2020,3,2.1918096156208247
VA,2020,4,0.8265105578265671
VA,2021,1,0.07464185228254833
VA,2021,2,0.5962549582184656
VA,2021,3,0.10227746742473044
VA,2021,4,0.9383789992744026
VA,2022,1,0.029870328234993714
VA,2022,2,0.4343001980181802
VA,2022,3,2.3992190101305706
VA,2022,4,1.883946780523372
VA,2023,1,0.1881077150161133
VA,2023,2,1.9130276881625343
VA,2023,3,5.100524466965368
VA,2023,4,1.2121887390773969
VA,2024,1,2.325352954620308
VA,2024,2,1.3249860810353733
VA,2024,3,1.0231732917027394
VI,2019,1,0.22200033683805306
VI,2019,2,0.0
VI,2019,3,32.92345523926904
VI,2019,4,8.80620471657906
VI,2020,1,116.74528955825824
VI,2020,2,0.0
VI,2020,3,36.291367290793026
VI,2020,4,95.19528779253636
VI,2021,1,0.0
VI,2021,2,0.0
VI,2021,3,177.49685563461097
VI,2021,4,0.0
VI,2022,1,10.065491619146362
VI,2022,2,46.895978532294734
VI,2022,3,0.0
VI,2022,4,99.71445384998415
VI,2023,1,16.386886585767314
VI,2023,2,8.636486874528371
VI,2023,3,106.69339525283797
VI,2023,4,75.78695150979834
VI,2024,1,0.0
VI,2024,2,47.21561802529493
VI,2024,3,3.822013100839561
VT,2019,1,9.521970297055912
VT,2019,2,6.812749554265939
VT,2019,3,3.2653891815276923
VT,2019,4,0.7506607075769436
VT,2020,1,93.91788579518641
VT,2020,2,5.141660793940896
VT,2020,3,0.8606653224309951
VT,2020,4,1.3984769980138778
VT,2021,1,12.102783932470205
VT,2021,2,0.7271394002493735
VT,2021,3,35.70937240152603
VT,2021,4,142.1513269308747
VT,2022,1,0.9365652931178315
VT,2022,2,1.3090874620940778
VT,2022,3,0.6777772055907951
VT,2022,4,4.303678578414265
VT,2023,1,0.05053600001649743
VT,2023,2,1.470881868617388
VT,2023,3,6.8912954734321135
VT,2023,4,4.552277674791998
VT,2024,1,2.277346202612597
VT,2024,2,10.947503628363075
VT,2024,3,0.39411657377996817
WA,2019,1,0.4371052081788093
WA,2019,2,0.14370906150641938
WA,2019,3,0.11306752406396532
WA,2019,4,0.3421004536740871
WA,2020,1,0.3862261999581634
WA,2020,2,0.4557049078896152
WA,2020,3,0.24220883421550576
WA,2020,4,0.06823451694366521
WA,2021,1,0.21216783189662825
WA,2021,2,0.019945342114994928
WA,2021,3,0.06343735704404571
WA,2021,4,0.06535882050252327
WA,2022,1,0.023620392352978074
WA,2022,2,0.044500281855392794
WA,2022,3,13.613537057753755
WA,2022,4,0.08136271899081099
WA,2023,1,0.2346276953527799
WA,2023,2,0.026360415064519038
WA,2023,3,0.09910650250791059
WA,2023,4,0.171975729010521
WA,2024,1,0.5375157538128128
WA,2024,2,0.0163011708630246
WA,2024,3,0.3227992852503451
WI,2019,1,0.5076203042351042
WI,2019,2,0.029245007130980553
WI,2019,3,1.5299446538932648
WI,2019,4,0.17780176139371523
WI,2020,1,3.4595606228470386
WI,2020,2,0.4477548180203857
WI,2020,3,1.0125039310567288
WI,2020,4,0.8210329278132236
WI,2021,1,0.4876373740911076
WI,2021,2,0.27639043325177604
WI,2021,3,0.48506462429057406
WI,2021,4,0.5948420532863933
WI,2022,1,0.5937689668177114
WI,2022,2,0.5059064074106239
WI,2022,3,0.559936419586635
WI,2022,4,0.33212171416581776
WI,2023,1,0.005005673254122993
WI,2023,2,0.48871029126345283
WI,2023,3,0.2211449234398886
WI,2023,4,0.09269967216574797
WI,2024,1,0.6230270250165687
WI,2024,2,0.11335577285288716
WI,2024,3,0.22429054530575065
WV,2019,1,0.9236642510168758
WV,2019,2,2.1438595892996757
WV,2019,3,0.9179679340864536
WV,2019,4,0.30191989678136966
WV,2020,1,1.3392786390168876
WV,2020,2,1.0219077293395311
WV,2020,3,0.3327157954302542
WV,2020,4,0.6766927839355963
WV,2021,1,0.11766281146201023
WV,2021,3,1.2819227512782012
WV,2021,4,0.2574382809089751
WV,2022,1,0.06421873737605764
WV,2022,2,0.5284895632769753
WV,2022,3,0.29471589678797805
WV,2022,4,1.010783565918605
WV,2023,1,0.4035804805296689
WV,2023,2,1.9206672376548173
WV,2023,3,0.1250413353388664
WV,2023,4,0.08695322868861194
WV,2024,1,1.7514035459437491
WV,2024,2,2.360926253444659
WV,2024,3,0.3410267271083233
WY,2019,1,2.0104026620422992
WY,2019,2,8.086072268260502
WY,2019,3,2.3470015341359263
WY,2019,4,7.080573758750963
WY,2020,1,0.3041751564865947
WY,2020,2,3.3213982570447618
WY,2020,3,19.21485804595969
WY,2020,4,0.0
WY,2021,1,11.79649014863655
WY,2021,2,0.20176526441811501
WY,2021,3,2.9590518638169736
WY,2021,4,19.951337070833358
WY,2022,1,0.0
WY,2022,2,7.640898289973636
WY,2022,3,2.5031076859380748
WY,2022,4,1.4022593499798925
WY,2023,1,6.156079382699992
WY,2023,2,0.0
WY,2023,3,9.814372269412951
WY,2024,1,24.259435777990905
WY,2024,2,0.9738644125970368
WY,2024,3,4.6644483388698115
AK,2019,3,0.0
GA,2020,2,0.0
ID,2021,1,0.0
MT,2020,3,0.0
MT,2021,2,0.0
MT,2021,4,0.0
NC,2020,2,0.0
NE,2024,2,0.0
NE,2024,3,0.0
NH,2021,4,0.0
NM,2022,4,0.0
OK,2021,4,0.0
RI,2022,4,0.0
SD,2019,4,0.0
SD,2020,2,0.0
WV,2021,2,0.0
WY,2023,4,0.0
